id,review,label
1869,"6. Mình cần tìm 1 nhóm học toán cc để ôn thi final, có người dạy rồi nhé. Giá cả phải chăng mọi người ai có nhu cầu chấm dưới comment mình tự ib nhé :> cíu dỗi sự học lại nào. có tacn3 à😀","{Subjects#Miscellaneous, positive}"
1871,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Meme Lord Chùa Bộc tưởng đang học năm thứ 5 :)))","{Field_of_study#Miscellaneous, negative}"
1872,"#20513

Cho em xin infor một số anh chị học CNTT năm 2 trở lên với ạ. Em muốn làm quen và muốn a/c giúp đỡ e trong học tập với ạ

#20514
Các anh chị CNTT khóa trên cho em hỏi là học kì II thì nên đăng kí các học phần nào ạ và nếu không chọn được học phần mong muốn thì em phải chờ học kì tiếp theo? Em cám ơn nhiều!. Trần Thiện chịu luôn thiện ơi","{Field_of_study#Features, neutral}"
1875,"Stanford Phố Vọng đã lên tiếng, Cambirge Chùa Bộc thấy được ưu ái khi ứng tuyển vào Bank ko?. Đọc nhầm "" trái ngành"" thành gái ngành, tội lỗi 🥺.","{Internship#Miscellaneous, neutral}"
1877,"Cú Sốc khi thấy "" xương gà"" trong tủ quần áo của 1 phòng có các bạn người Lào.
 - Hôm nay các bạn C2 chuyển sang C1 và phòng mình cũng không ngoại lệ , với tâm thế háo hức ,hào hứng với phòng mới nhưng không, bọn mình đã phải sốc với độ "" BẨN "" ( cho phép mình dùng chữ TỞM) Khi miêu tả về chất lượng vệ sinh của phòng.
 😑 Không hiểu sao một số các bạn người lào ở tầng 3 C1 có thể ở bẩn tới mức đó : tủ cá nhân thì bao gồm cả một hệ sinh thái ( quần sịp rách, rác , phân của thạch sùng , gián , đặc biệt là Xương gà????????? và còn vô vàn loại rác khác mọi người có thể thấy bọn mình dọn hết ra cửa phòng )
 😑 Chưa hết nhà tắm nhà vệ sinh , cáu bẩn dính trên tường dày như "" riêu cua"" , cửa nhà tắm thì cáu bẩn cạy ra được cả đống đất.
 Cuối cùng mình mong 1 số bạn người Lào sống hòa thuận vs bạn người việt , và sống SẠCH một chút để mọi người trong ktx sống đoàn kết.. 🤣","{Facility#Features, neutral}"
1878,"Điểm sàn trường Đại học Khoa học Huế. 

@nahy. Chuẩn Lê Bạn đậu chưa hâhha","{Field_of_study#Score, neutral}"
1879,"1. *Góc bày tỏ bức xúc*
Vẫn là câu chuyện tranh tín như mọi năm thoy nhưng lần này là cướp tín trắng trợn và nạn nhân hầu như là mấy bạn để tài khoản và mật khẩu đều trùng với mã sinh viên. Cx là nỗ lực của bao nhiêu người chả hiểu sao làm những chuyện nó hèn mọn vậy 🥲 . Qua đây em cx muốn xin nhà trường 1 điều là hãy sắp xếp lớp cho chúng e được không ? Cũng là học CLC chương trình đặc thù mà không được nhà trường xếp lớp , xếp môn như mấy ngành khác cùng DHQG CLC TT23 . Ngay như việc ngày hôm qua em cảm thấy rất bức xúc. Em xin chân thành cảm ơn . Mong ad duyệt bài em
____
2. Sau đợt đăng kí vừa rồi có ai nghi ngờ về việc bảo mật của portal mới không ạ, làm sao có thể bị “ trộm” mất môn hoặc s*c v*t hơn là đổi các môn chuyên ngành qua các môn thể chất :))))) ủaaa sao kì cục vậy ạ :(( mong trường sớm giải quyết chứ sinh viên đăng kí xong lúc nào cũng thấp thỏm vì nỗi lo bị mất môn 😀
____
3. Chào mn, chuyện là em chờ mãi mới đăng kí được 7 môn. Em đã kiểm tra rất kĩ r mới dám tắt để đi ăn cơm. Xong nãy e vào thì bị mất 3 môn. Và theo e đc các ac bảo là có ng vào nick huỷ của em. E đã mất hàng tiếng để đăng kí được mà b làm vậy và e muốn nhắn nhủ tới b đấy là hành xử cho nó sang đi.
____________________
Có phần đổi mật khẩu trong trang đăng ký đó các bạn, hãy đổi mật khẩu để ngăn chặn những thành phần bất hảo nhé!
-Kastra-. Các thành phần đó sẽ bị ẻ chảy cả đời nhé ghét :(((((","{Field_of_study#Features, negative}, {Subjects#Miscellaneous, neutral}, {University_portal#Miscellaneous, negative}"
1880,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Vu Dang Mai Linh không, vì bạn xứng đáng 🥴","{Facility#Features, neutral}, {Subjects#Features, neutral}"
1882,"#25031:
Mình là tân sinh viên CNSH. Mấy bạn cùng khóa cho mình hỏi có nhóm chat hay gr gì k? add mình vào với. Cảm ơn các bạn nhiều. Như-Ý Huỳnh có CNSH","{Field_of_study#Features, neutral}"
1883,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Linh Phạm rèn luyện sk để đạt goal 10km kìa","{Outdoor_activity#Action, positive}, {Outdoor_activity#Features, neutral}"
1884,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Yến Nhi tin dần đi","{Outdoor_activity#Miscellaneous, neutral}"
1885,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. 1. Mình xin với bạn ơi, mình cảm ơn nhiều nhiều nhéee","{Subjects#References, neutral}"
1886,"#20882

Em vừa đậu sơ tuyển CNTT trường mình, hớn hở chia sẻ với các anh tiền bối thì mấy anh lại bảo em đừng hối hận là sao ạ?? :(( Các anh làm em hoang mang lắm có biết không???. Quang Hoà các cụ gánh còng lưng 😆","{Field_of_study#Summerize, negative}"
1888,"#TD2045
Tớ thực sự muốn xin lịch học lớp Triết hoặc chủ nghĩa xã hội của thầy Võ Tuấn ạ. Các bạn nào đang học có thể hoan hỉ cho tớ xin thông tin thời gian và lớp để tớ có thể được nghe thầy giảng những bài cuối trước khi ra trường được không ạ. Tớ cảm ơn ạ
#TD2046
Mình đang tìm lớp LSĐ/Tư Tưởng của thầy Phan Văn Toản, bạn nào kì sau học thì cho mình xin lịch với ạ :vv mình cảm ơn. Kieu Anh hahaha không biết thầy còn ảnh không😆","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
1889,"3. Ad duyệt bài giúp em ạ
Các bạn UEL ơi kì hè này có bạn nào muốn học tiếng anh chuyên ngành 2 và tiếng anh học thuật 2 không ạ? 
Nếu đủ sinh viên thì sẽ xin thầy mở lớp được ạ 🥹
Hãy cho mình thấy cánh tay các bạn để mình k cô đơn với huhuhu ♥️♥️♥️. 3","{Subjects#Miscellaneous, neutral}"
1891,"Mn cho e hỏi e mới đăng kí bổ sung thêm môn thì giờ đóng tiền học phí kiểu gì ạ , hoặc để kì sau đóng tổng tiền được không ạ 😅😅. Nguyễn Quỳnh","{Subjects#Fee, neutral}"
1892,"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì. Như Quỳnh mặc đi xin việc hợp phải bít 😆","{Field_of_study#Fee, negative}"
1894,"1. Các th cô có cảm thấy xa nhà khi chuyển lên Trịnh Văn Bô không ạ? Chứ chưa chuyển mà em nhớ nhà lắm rồi, không muốn đi phượt mỗi ngày ít nhất 20km đâu 🥺. Cho e hỏi là nghành liên kết có  học ở Trịnh Văn Bô ko ạ , e cbi thuê trọ mà hoang mang quá hicc.. Cmt dạo nhiều đấy mới là dự kiến thôi b","{Facility#Features, negative}, {Field_of_study#Features, neutral}"
1895,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Tố Uyên chấm","{Subjects#References, neutral}"
1897,"[GÓC BỨC XÚC] 

#20795

Vì sao chúng em phải thi lại CNXHVKH ạ? Trong khi chúng em nộp học phí sớm và vào thi bình thường. Còn những bạn không nộp học phí đúng hạn. Vào thi không được. Thì chúng em phải thi lại cùng các bạn đó. Có vô lý quá không ạ?. Đúng đúng đúng . Vô lý :)))","{Subjects#Fee, neutral}, {Subjects#Miscellaneous, negative}"
1898,3. Trường mình có clb cầu lông không ạ? Hay nhóm nào chơi không ? Em nghe mng nói toàn trai nên hơi ngại vì là con gái =)) . Duy Dinh Dam ib ngay a van quan.,"{Outdoor_activity#Miscellaneous, neutral}"
1899,"Chào các b, mình là K22 khoa Ngân hàng, hiện tại số tín chỉ tích luỹ của mình là 111, điểm trung bình tích luỹ hệ 4 là 3.16. 
Mình còn 24 tín nữa (đã tính cả 8 tín chuyên đề/khoá luận) là hết chương trình. Mình không có điểm D nào, vậy mình cần cố 24 tín còn lại như thế nào để được bằng giỏi cũng như là được viết khoá luận ạ 😢 
Mình cảm ơn ạ. Nguyen Minh Huy thằng điên này 😶","{Subjects#Score, neutral}"
1900,1. Chỉ mới sau 2 buổi học Toán cao cấp thoy em cảm thấy trầm kảm :(((. Lý thuyết 1 kiểu bài tập 1 kiểu- khó quá không biết có qua được môn này không hic hic.. Đặng Lê Linh hết thương cạn nhớ =},"{Subjects#Miscellaneous, negative}"
1902,"3. Mn ơi cho em hỏi bằng KHÁ với bằng GIỎI có quan trọng không ạ. Em hiện tại đang được GPD 3.0, để được bằng giỏi thì 40 tín còn lại phải được A, A+ hết mới được bằng GIỎI. AC cho em lời khuyên với ạ, khi đi xin việc, công ty có quan trọng về bằng cấp ở mức độ nào không ạ. 3. Không em nhé","{Field_of_study#Score, neutral}, {Internship#Miscellaneous, neutral}"
1903,"3. Em chào các anh/chị, các bạn ạ. Có ai đã học bằng kép với bên Trường ĐH Luật ngành luật kinh doanh không ạ? Mọi người có thể cmt ""L"" để em có thể liên hệ và hỏi nhiều chút đc không ạ. Em cảm ơn mọi người rất nhiều ạ!. Vy Vy còn 1 năm nx r học nốt chứ phí tiền wa","{Field_of_study#Features, neutral}"
1904,3. Mọi người ơi em xin review môn Tư tưởng HCM của cô Nguyễn Thị Hoài với ạ :(( Với cả mn cho em ý kiến môn này có thầy cô nào dạy dễ thở một chút xíu không ạ 😢. Thu Trang rv 2 cô Hoài đi bạn,"{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
1905,Cho e xin cảm nhận của mn sau khi thi môn E4 ạ. Huyen Anh😣😣😣,"{Subjects#Miscellaneous, neutral}"
1906,"3. mọi người ai lập nhóm ôn thi NGUYÊN LÍ KẾT TOÁN & XÁC SUẤT THỐNG KÊ để ôn tập chuẩn bị thi final không ạ? huhu run quá trời, tiện cho em hỏi a/c ai còn giữ các đề final các năm có thể cho em xin và tham khảo được không ạ. Dạ e cảm ơn a/c ạ. Nguyễn Hà Phương ib.","{Subjects#Miscellaneous, neutral}, {Subjects#References, neutral}"
1907,"Hôm nay lướt tik tok thì thấy cái vid này, gửi đến các bạn nói làm ppt là do lười, không chịu học và ăn sẵn kiến thức... Bla...bla. Nguyễn Ngân  cả một nghệ thuật, dồn bao công sức ms được cái pp đấy","{Subjects#Features, neutral}"
1909,"2. Em muốn tìm ai đó cứu vớt em khỏi lí thuyết xác suất thống kê và vi mô với ạ 😔 em có hậu tạ sau khi xong môn ạ 😭 em cám ơn mọi người nhiều, em sẽ tự ib nên mọi người đừng ngại cmt cho em biết vớii . Nguyễn Thị Ánh Tuyết tuyệt lắm em","{Subjects#Miscellaneous, negative}"
1910,"#20513

Cho em xin infor một số anh chị học CNTT năm 2 trở lên với ạ. Em muốn làm quen và muốn a/c giúp đỡ e trong học tập với ạ

#20514
Các anh chị CNTT khóa trên cho em hỏi là học kì II thì nên đăng kí các học phần nào ạ và nếu không chọn được học phần mong muốn thì em phải chờ học kì tiếp theo? Em cám ơn nhiều!. Nhật Minh a thành cũng học nhưng là học ăn học nhậu","{Field_of_study#Features, neutral}"
1911,"1. Cho em hỏi có chị hay bạn nào có thể cứu em géi này môn kinh tế vi mô với lý thuyết xstk không ạ :( mới học mấy buổi đầu mà em thấy vô vọng quá ạ. Em mang cả tấm thân pónk bẩy ra hậu tạ luôn cũng được ạ. Em cảm ơn rất nhiều ạ
____
2. Có bạn nào học giỏi vi mô, sxtk với tin 2 muốn củng cố kiến thức bằng cách giảng lại cho mình không ạ, mình đội ơn nhiều lắm ạ. Do Anh Luyen ơi vào việc 1 kìa","{Subjects#Miscellaneous, neutral}"
1912,"#21451

Mình có góp ý về việc sử dụng phao học bổng . Kì online thì do thi có thể dễ hơn so với thi trực tiếp ở trường nên học bổng có thể dễ kiếm được nếu cố gắng , còn trực tiếp ở trường thì chỉ có dựa vào sức mình nếu thấy sử dụng phao thì b có thể lên nói giám thị chứ đừng có nói lên nói gì ở page trường cả . Vì họ làm sao thì bản thân tự hiểu rõ . Mình mong những bạn CNTT - K45 có thể cố gắng học với theo đuổi đam mê nhiều hơn , đừng bỏ bê rồi phải trả giá đắt. Cố lên !. Học đến chừng này chưa biết dùng phao là gì","{Scholarship#Summerize, negative}"
1913,Đọc xong đáp án E4 em từ cảm giác từ D giờ thành F luôn rồi =))). Nguyễn Quang Huy ông cũng D anh4 à :)),"{Subjects#Score, negative}"
1914,"K22, K23 CÓ NHẮN NHỦ GÌ TỚI K24 TRƯỚC NGÀY LÂM TRẬN KHÔNG Ạ🤩🤩. Nguyễn Minh Anh mượt mà","{University_portal#Miscellaneous, neutral}"
1915,"[Mong ad duyệt bài vì cũng sắp đến lễ tốt nghiệp rùi ạ] 🛎 BÀI VIẾT NÀY DÀNH CHO CÁC ANH CHỊ TỐT NGHIỆP NGÀY 11/9 Sắp tới là lễ tốt nghiệp của các anh chị K20 và K21, và lần này số lượng sinh viên đến dự là khoảng hơn 2200 người, đông hơn hẳn so với đợt 1 (1600 sinh viên). Vì vậy, để giúp các anh chị có một buổi lễ tốt nghiệp diễn ra thuận lợi hơn, em xin phép được cung cấp thêm 1 số hướng dẫn để anh chị nắm được, từ đó có sự chuẩn bị kỹ càng hơn ạ. 🛑 Lưu ý: Bài viết dựa trên kinh nghiệm đã đi hỗ trợ tốt nghiệp 3 lần của cá nhân em kết hợp với các thông tin từ thông báo của nhà trường, vào hôm 11/9 nếu có sự điều chỉnh từ nhà trường anh chị vui lòng nghe theo hướng dẫn của đội ngũ sinh viên hỗ trợ và thầy cô ở hội trường ạ. 1. Về quy trình đến nhận bằng, anh chị vui lòng đọc thông báo tại link phía dưới, nhưng hiểu một cách đơn giản nhất thì anh chị chỉ cần tập trung đúng ở khu check mã vạch trước cửa phòng 103 nhà D1 (gần sân bóng rổ) để làm thủ tục quét mã nhận áo, sau khi nhận bằng trên sân khấu xong anh chị nhớ trả áo tại P104 nhà D1. Còn tất cả các bước khác sau khi nhận áo, vào hội trường sẽ đều có sinh viên chỉ dẫn ạ. 👉 Link: https://hvnh.edu.vn/qlnh/vi/thong-bao/thong-bao-ve-viec-to-chuc-le-trao-bang-tot-nghiep-dot-thang-9-nam-2022-924.html?fbclid=IwAR31GCvt-Kg5-QoQrKebYGuEjX9dbCPe4uR4lkJhKgPYcEUDzOxHGG0u6Y0 2. Về vấn đề những ai QUÊN thẻ sv, MẤT thẻ sv chưa kịp làm lại: - Đối với K21, lúc check mã vạch phía ngoài, những sv quên, mất thẻ sẽ được in một mã vạch thay thế. Anh chị vui lòng giữ mã vạch này ĐẾN KHI NHẬN BẰNG XONG MỚI BỎ, vì bên trong hội trường trước khi lên sân khấu sẽ phải quét mã vạch lần 2 để tên của sinh viên hiện lên màn hình, nếu làm mất sẽ phải chạy ra in lại đó ạ :< - Bên cạnh đó, nếu mất thẻ sv anh chị NHỚ CẦM THEO CCCD ĐỂ NHẬN BẰNG, vì mã vạch in tạm chỉ có tác dụng hiện tên thôi, còn lúc anh chị nhận bằng thật ở nhà D4 thì cần có cccd để xác nhận. - Đối với K20, nhà trường đã gửi email mã vạch để anh chị in, anh chị vui lòng chủ động in ra và cầm theo, nếu không nhận được anh chị vui lòng phản hồi lại để lấy mã theo thông báo ở link tại mục 1. - Có nhiều anh chị K20 nói không nhận được email, anh chị vui lòng kiểm tra lại hộp thư rác và các mục khác trong email lần nữa nhé. Nếu thực sự không có và gửi phản hồi lại vẫn không nhận được, anh chị cũng sẽ được in mã khi check in lúc vào ạ (Tuy nhiên đó là trường hợp bất đắc dĩ, nếu nhận được thì mọi người cần chủ động in và mang theo, vì nếu phải in cho càng nhiều người thì mn sẽ phải đợi càng lâu đó ạ). - Hôm đó nhất định có 3 thứ nên dính chặt lấy người: thẻ sv, cccd và mã vạch (nếu được in) ạ. 3. Điểm cần lưu ý khi quét mã vạch vào nhận áo: - MIỄN LÀ CÙNG 1 KHOA VÀ TÊN LỚP, thì sv được gọi sẽ lên cũng nhau dù là K20 hay K21. Ví dụ nếu người ngồi bàn check-in gọi ""Xin mời các bạn khoa Tài Chính lớp TCA, TCB lên check in"" thì tức là tất cả các sv khoa Tài Chính học 2 lớp đó kể cả K20 hay K21 cũng sẽ đều lên quét mã vào nhận áo hết ạ. - Anh chị vui lòng cầm sẵn thẻ sv ở tay, tháo vỏ bọc (nếu có) để máy dễ quét hơn nhé. - Hôm đó khi quét mã, lúc quét xong máy sẽ hiện tên và thông tin của sv. Bạn sv ngồi quét mã sẽ đọc tên của các anh chị để xác nhận lại, nếu đúng tên anh chị vui lòng nói ""Đúng rồi"" để xác nhận thẻ sv của mình hiện thông tin chính xác. Việc này RẤT QUAN TRỌNG vì nếu sai, anh chị cần báo lại ngay, tránh trường hợp khi vào nhận bằng lúc quét lần 2 tên của anh chị hiện lên màn hình bị sai ạ. - Nếu thẻ sv của anh chị có phần mã vạch bị mờ khó quét, anh chị sẽ được in 1 mã vạch thay thế. Anh chị vui lòng cầm và giữ vì còn quét lần 2 trong hội trường và giữ đến khi nhận bằng xong ạ. 4. Phụ huynh, người thân và vấn đề gửi đồ: - Anh chị có thể mời người thân, bạn bè đến tham dự tuy nhiên vì sinh viên rất đông nên anh chị vui lòng hướng dẫn người thân của mình ngồi trên tầng 2 của hội trường nhé, và đi lối mặt trước của hội trường chứ không đi lối mà sinh viên vào nhận áo ạ. - Với những túi nhỏ có thể đeo bên hông, anh chị có thể cầm vào hội trường. Tuy nhiên balo to, túi đựng tư trang to hay hoa to, quà được tặng, anh chị vui lòng gửi ở khu gửi đồ ngay bên ngoài cửa nhận áo và sẽ lấy lại sau khi nhận bằng ạ. 5. Một số LƯU Ý QUAN TRỌNG khác: - Vì số lượng sv rất đông, áo lại không có quá nhiều nên sau khi nhận bằng xong, anh chị vui lòng NHANH CHÓNG TRẢ ĐỒ tại phòng 104 phía ngoài hội trường D1 để những sv sau có áo mặc, nếu không thì người đến sau sẽ phải đợi rất lâu (lần này số lượng sv đông thật sự đó ạ hu hu). - Nếu anh chị muốn chụp nhiều ảnh hơn có thể thuê áo bên ngoài để chủ động ạ. Tuy nhiên áo thuê CHỈ ĐƯỢC MẶC NGOÀI thôi, vào trong hội trường thì vẫn phải thay áo của trường nhé ạ. - Dự báo thời tiết có thể hôm đó trời sẽ mưa, nếu như vậy mn sẽ không thể đứng đợi gọi tên ở sân được. Vậy nên trong trường hợp thời tiết xấu thì gần đến giờ tốt nghiệp của khoa nào, chúng em sẽ viết thông báo trên fanpage ACC - CLB Cố Vấn Học Tập - HVNH, anh chị vui lòng theo dõi và báo cho nhau biết với nhé. Còn nếu thời tiết tốt thì không có vấn đề gì rồi ạ. ^^ - Nếu đến muộn quá giờ khoa mình nhận bằng, anh chị vui lòng chạy lên báo với sv ngồi check in. Và khi vào hội trường anh chị sẽ lên nhận ghép với khoa khác, và tất nhiên sẽ là thầy cô khoa khác trao bằng, lúc đó anh chị vẫn lên nhận bình thường nhé. - Mỗi sv sẽ được chụp 1 ảnh tốt nghiệp, sau khi lên bục và nhận phôi bằng, anh chị nhìn xuống phía dưới ở hàng ghế giữa sẽ thấy 1 bạn sv giơ tay báo hiệu, lúc đó chỉ cần nở 1 nụ cười tự tin thôi ạ. - Sau khi xuống sân khấu, anh chị vui lòng đi ra phía ngoài cửa hội trường, đến phòng 104 trả áo, rồi đến nhà D4 lấy bằng và bảng điểm (NHỚ CẦM THEO THẺ SV HOẶC CCCD). Tòa D4 chính là tòa có cầu thang sống ảo mn hay chụp ảnh, lối vào ở gần phía cuối sân bóng rổ nhà D3 hoặc đi vào từ lối gần nhà sách ạ. - Vẫn xin được nhắc lại: Bài viết dựa trên kinh nghiệm đã đi hỗ trợ tốt nghiệp của cá nhân kết hợp với các thông tin từ thông báo của nhà trường, hôm đó nếu có sự điều chỉnh anh chị vui lòng nghe theo hướng dẫn của đội ngũ sinh viên hỗ trợ và thầy cô. 💚 Cuối cùng, cảm ơn anh chị đã đọc đến đây, trong qua trình hỗ trợ lễ tốt nghiệp nếu có thiếu sót mong anh chị thông cảm cho chúng em. Em xin chúc các anh chị sẽ có 1 buổi lễ tốt nghiệp đáng nhớ của đời sinh viên với những tấm ảnh thật chất ạ 📷. Gấm Nguyễn đông hơn cả đợt mình, sợ hãi","{Outdoor_activity#Action, negative}, {Outdoor_activity#Features, positive}"
1918,"#TD2011
Review Tiếng Anh 1 chị T.V  C
hị T.V chắc các bạn học tiếng Anh của học viện mình không xa lạ gì với chị. Chị lúc nào cũng tự nhận là ôn trúng đề, cap lại mấy cái màn hình của một số học viên lại rồi kêu ôn tốt này nọ. Cá nhân mình đã tham gia khoá Anh1 của chị TV xin chia sẻ như sau. 
Chị nhiệt tình vui tính, nhưng hay đổi lịch lung tung, và khoá của chị cũng không hợp với bạn nào thi tốt nghiệp được 2-3-4 bởi vì chúng ta có học chị cũng như không thôi mọi người ơi. Lúc chị tư vấn chị sẽ bảo chăm là được em sẽ theo được, nhưng sự thật thì là không, tự học tự làm quyển ket học thuộc kĩ từ mới trong đó, chứ học theo chị Anh1 mà mình là người mất gốc thì không được gì đâu mà còn mất tiền rồi không thu được gì ấy. 
Nó cũng bình thường, bạn không cần theo chị ấy đâu vì so với thời gian theo chị hầu như không được gì ngoài 1 số tips làm bài tập, nhưng tips đó trên lớp cũng có nhắc. 
Anh 4 chuyên ngành cũng vậy, ngoài tips làm bài viết ra thì không có gì mấy nha, học từ các thầy cô trên trường cũng giúp bạn đủ rồi. 
Anh2,3 học online mình không tham gia, mà chắc học off mình cũng vậy vì theo chị Anh1 không ổn, anh chuyên ngành tưởng sẽ ổn mà cũng không. Đây là cảm nhận của người không biết gì mấy về tiếng Anh, có chăm chỉ nghe giảng chép bài học thuộc cái chị cho nhưng vẫn không tốt.. Trầnn Thị Xuân dạ chị nói đúng ạ, em cũng thấy quan điểm mỗi người mỗi khác không nên đánh đồng ạ. Tiện thể chị cho em xin một số tài liệu ôn A4 được khum ạ.","{Skills_course#Features, neutral}, {Subjects#Features, neutral}"
1919,"1. Anh chị ơi cho em hỏi anh chị có biết hoạt động ngoại khóa nào mang tính quốc tế và uy tín không ạ cho em tham khảo với. Em có tìm hiểu AIESEC trước đấy vì tình cờ thấy 1 bài post liên quan đến tổ chức này rồi, thì không biết anh chị còn biết hdnk nào như vậy không ạ và đã anh/chị nào tham gia AIESEC chưa ạ có thể cho em xin cảm nhận dc k ạ?. Di Linh xin phép giấu ko chia sẻ ^^.","{Outdoor_activity#Miscellaneous, neutral}"
1920,4. Cho e hỏi có ai nhận gia sư môn Kinh tế vĩ mô ko ạ. Em sẽ chủ động ib ạ.. Huyền Ngọc c ơi check ib mình với,"{Subjects#Miscellaneous, neutral}"
