id,review,label
2247,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Hải Yến A,B,C,D,F trải hết ạaaa","{Subjects#Score, positive}"
2248,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Nguyễn Thuý t mấy con C r m ạ,có dám lên tiếg đâu🤧🤧","{Subjects#Score, positive}"
2251,Cho e xin cảm nhận của mn sau khi thi môn E4 ạ. Khánh Huyền chị lúc nào chả ổn 😀.,"{Subjects#Miscellaneous, neutral}"
2253,"#TD1384
Em muốn gửi lại cfs thắc mắc về field trip***
Một chút thắc mắc của mình về chuyến field trip năm 1 của viện quốc tế:
1. Chuyến field trip này theo em được biết là “bắt buộc” và “thuộc chương trình học của viện”. Nhưng theo em được biết từ trước đến giờ bất kì một hoạt động bắt buộc nào có thu tiền thì đều có quyết định từ viện hoặc từ trường và có dấu đỏ chữ ký đàng hoàng, trong khi chương trình này chỉ được thông tin theo email mà không có một văn bản nào. Thì cho em hỏi rằng ai đứng sau và khởi xướng hoạt động này? 
2. Trong email em nhận được có nói là “sau khi đi về các em phải viết bài report để nộp cùng với bài giữa kì để tính điểm giữa kì”. Nhưng theo em được biết bài luận kì 2 mỗi học sinh 1 chủ đề. Vậy cho em hỏi chuyến field trip này có dữ liệu gì hữu ích cho bài báo cáo của bọn em? Giả sử chủ đề Dating App thì lấy tư liệu gì ở Vườn Vua, Ba Vì? Nếu như viện bảo là sẽ có đề riêng viết về Vườn Vua, vậy cho em hỏi điều này nằm ở mục nào trong phân phối chương trình? Vì theo em biết bài giữa kì bọn em chỉ phải viết báo cáo về chủ đề nghiên cứu của mình và thuyết trình trước lớp. 
3. Nếu như Viện không thể trả lời được 2 câu hỏi trên của em thì cho em hỏi viện căn cứ vào đâu để trừ điểm những học sinh không đi và cộng điểm final cho những học sinh có đi? Đồng ý rằng Viện có thể cộng điểm rèn luyện vì đây là 1 hoạt động ngoại khoá, nhưng em nghĩ việc trừ hoặc cộng thẳng vào điểm thi final là một điều phi lý. Phải chăng ở Viện quốc tế nộp tiền là có điểm?
4. Điều cuối cùng em muốn hỏi nếu đây là một phần phân phối chương trình học thì chúng em đã nộp tiền học từ đầu kì rồi chứ ạ?
#TD1385
Năm ngoái có ac nào đi field trip về có ny khum ạ ><. Tuyết Vũ đê =)))","{Club_Outdoor_activity#Action, neutral}, {Club_Outdoor_activity#Fee, negative}"
2254,"1. Em có thắc mắc là Thực tập thực tế, em tự tìm công ty, tự đi thực tập, không dùng bất cứ cơ sở vật chất nào của trường mà phải đóng hơn 7 triệu ạ??? Phí dành cho giảng viên hướng dẫn nhiều như vậy luôn ạ =.=. Hương Vân Lưu 1. đóng tiền xong gặp gv được hẳn 2 lần","{Internship#Fee, negative}"
2255,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Trần Lan Anh vâng :)))))))))) hôm nào thi lại thì bảo em lên quay lại video cho nhé","{Subjects#Features, negative}"
2256,"Góc tìm các bạn được hướng dẫn khóa luận bởi thầy PGS.TS. Mai Thanh Quế ạ📍
 
 P/s: Có lịch gặp trực tiếp với thầy rồi đó ạ📌. Tìm ké bạn Nguyễn Hà Thanh K22KTDNH có GVHD là cô Huyền ạ","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
2257,"4. Hi cả nhà. Mình là K18, hiện tại đang thấy rất mông lung và mệt mỏi. Gần 4 năm học ở IS thật sự bản thân mình không nhận lại được nhiều cả về kiến thức lẫn kỹ năng tiếng anh. Gần 2 năm học onl, và kiểu vừa học vừa chơi nên mình thấy khá nhạt nhoà. Mình không đổ lỗi cho trường, là lỗi của mình, do mình lười và chểnh mảng. Mình không biết phải làm gì tiếp theo, chuẩn bị gì để chuẩn bị ta đường đời với 1 cái đầu ít chữ, không biết tương lai đi về đâu, áp lực đồng trang lứa thật sự khiến mình chùn bước. Mình bị kỳ vọng vào bản thân quá nhiều. Gần 1 tháng mình đi rải CV để thực tập mà không có 1 công ty nào hồi đáp, mình càng mệt thêm. Mình tự hỏi liệu bằng Giỏi có phải có nhiều cơ hội hơn bằng Khá như mình không nữa….
Cảm ơn mn và hy vọng mn không bị tụt mood khi đọc xong cfs này của mình! . Nguyễn Hiền số 4 quen quen =))","{Internship#Summerize, negative}"
2258,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Bùi Thị Cẩm Tú đi học quân sự chứ có phải đi nghỉ dưỡng đâu :)) vui mà","{Subjects#Features, negative}"
2259,"#TD1010
AD DUYỆT GẤP GIÚP EM VỚI Ạ! 
Mọi người ơi, về cái việc hủy môn học vượt khi chưa có điều kiện tiên quyết ấy, hiện PDT và ACC vẫn chưa post một thông báo chính thức nào mà mình chỉ được thông báo qua thầy cô bộ môn cũng như cố vấn học tập, hiện tại đang chia làm 2 luồng ý kiến:  
- có thể tiếp tục học môn đã đăng kí 
- phải hủy môn học vượt khi chưa đủ điều kiện mà nghe nói hôm nay hết hạn hủy đúng không ạ? 
Trong trường hợp nếu mà phải hủy không đc học trong khi mình chưa làm đơn hủy thì môn đó có bị F không, tiền học phí đóng rồi cũng mất hay là sao ạ? Mọi người ai trải qua rồi có thể comment cho mình bớt hoang mang được không ạ? Thực sự là từ T6 tuần trước tới hôm nay rồi vẫn rất mệt mỏi không biết quay xe bao nhiêu lần và luôn canh cánh với câu hỏi HỦY HAY LÀ KHÔNG HỦY? :)). Lưu Hằng  m đúng ko:)","{Subjects#Miscellaneous, negative}"
2260,"#TD1957 
ac ơi, cho e hỏi chút. 
chả là chúng e  k25, nên còn nhiều bỡ ngỡ, nhưng k biết sao ở hai môn chúng em học, giáo viên đều bảo giơ tay phát biểu sẽ đc cộng điểm vào bài kt2. Nhưng sao 1 môn vẫn đc cộng bình thường còn một môn thì lúc gửi điểm tụi e cô cộng nhưng trên hệ thống lại k có, khi hỏi cô chỉ bảo là cái này là để khuyến khích tụi e học tập.  có ai gặp trường hợp như chúng e chưa ạ? nếu có thì có cách nào để lấy lại cái điểm đã mất kia k? e cảm ơn. Dương Huyền My cú sốc 2022.","{Lecturer#Action, negative}, {Subjects#Score, negative}"
2261,"1. Có b viết cfs về việc đi qs nên mình cũng mới dám lên tiếng theo, căn bản là do đã viết cam kết rồi nên có nói gì cũng thành vô giá trị thôi. Thật ra đi cũng có cái vui, khi ở cùng bạn bè mình và làm mấy trò con bò với nhau. Còn lúc học và đi lao động thì không vui mấy theo cảm nhận của mình =))). Nhất là việc lao động dưới nắng quá lâu khiến nhiều bạn ngất, cơm hơi khó ăn, nước bẩn, công tác xử lý dịch bệnh theo mình là khá kém (f1 và f0 vẫn sinh hoạt với nhau và vẫn ngồi thi chung với tất cả sinh viên khác); thêm nữa là vào thầy khó tính thì thôi rồi. Nói đây là khoảng thời gian đáng nhớ thì cũng đúng, vừa nhớ những lúc vui vẻ và chịu khổ cùng nhau, vừa đếm từng ngày mong thoát khỏi nơi đây (tin mình đi k ai chọn đi học qpan đâu chỉ có qpan chọn các b thôi). 
Lời khuyên cho các bạn khóa sau là hãy chuẩn bị cho mình 1 sức khỏe thật tốt, mang nhiều thuốc, thức ăn riêng và các đồ vệ sinh cá nhân. Mấy ngày đầu tiên các b có thể sẽ hơi sốc và không ăn uống được mấy nhưng hãy cố ăn không bỏ bữa và ăn thêm đồ ăn mình mang đi. Nếu trời quá nắng nóng thì các b hãy lượng sức, đừng cố quá vì đợt vừa rồi có rất nhiều bạn bị ngất, đi viện. Phòng y tế không đủ nhân lực và còn phải nhờ các b bên cao đẳng y phụ giúp (fun fact là xuống y tế auto đc phát cho 2 viên panadol và phải sốt mới đc test covid mặc dù đã full triệu chứng và tự test ra dương :v). Về nước sinh hoạt thì mình thấy hơi bẩn, hầu như ai dùng nước cũng nổi nốt và gặp 1 vài vđ về da. Chưa kể còn hay tắc, mất nước nếu ở tầng cao,vv. Về thi cử thì hầu như các thầy sẽ tạo đk nên cũng đỡ lo.
Ncl mỗi người 1 cảm nhận. Mình thì thấy may mắn là chỉ phải học 2 tuần và không mong muốn quay lại đây lần nào nữa. Lên đây sẽ thỉnh thoảng bị khịa là sv qt thì lắm tiền, ăn chơi, vv nhưng thôi mình cũng kệ. Chúc các b vượt qua những khó khăn ở đây để có 1 kỳ qs bớt kinh hoàng.
___
2. Anh chị ơii cho em hỏi đi quân sự thì đi trong bao lâu anh chị nhỉ =((
___
3. Mng ai đi quân sự trước cho em hỏi về phí sinh hoạt phải đóng ở đấy khoảng bao nhiêu vậy ạ?. Hoàng Trang My t không hứng thú với quan sự lau lắm roiii huhu","{Facility#Features, negative}, {Subjects#Features, negative}, {Subjects#Summerize, negative}"
2262,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Nguyễn Đại Phong thay vì học nhiều lần thì t dồn học luôn một lần, thay vì học 20 chỉ t học gần gấp đôi 39 chỉ =)))))","{Field_of_study#Fee, neutral}"
2263,"#20041:
Em là sv k44 CNTT đang lo lắng 1 điệu ạ Tại vì sắp thi rồi nên em k biết làm sao để qua môn PVTP hàm 1 biến ạ. Trần Đăng Trung Hiếu Để em phi ra","{Field_of_study#Summerize, neutral}, {Subjects#Features, neutral}"
2264,4. Có bạn/anh chị nào nhận sp môn kinh tế vĩ mô không ạ chứ tình hình là em học nhưng k có gốc để mất luôn 🥺🥺🥺. Nguyễn Hương Giang c sp e với :)),"{Subjects#Miscellaneous, negative}"
2266,"#20398:

[GÓC TÂM SỰ] 
Học ở trường mình cũng được 3 năm rồi bây giờ mới có vài điều muốn nói. Đây là ý kiến cá nhân của mình về trường trong suốt thời gian học online đến nay. Từ khi có dịch đến nay, tất cả các trường đều học online không riêng gì trường mình. Những bạn nhà có điều kiện thì không sao chứ những bạn lên đây thuê trọ, có thể gia đình họ khó khăn thì tại sao nhà trường không hỗ trợ về vấn đề học phí ( có thể giảm học phí trong khoảng thời gian này). Học kỳ này đã học online còn làm tiểu luận thi kết thúc học phần, sinh viên cũng không xài cơ sở vật chất của trường, còn bỏ tiền ra in tiểu luận thì tại sao nhà trường không đả động gì đến chuyện học phí. Thậm chí trong quá trình học có môn chỉ học 2 buổi trước khi thi học kì mà vẫn thu học phí như các môn khác 🙂
Mong trường đọc được cfs này. Em xin chân thành cảm ơn ❤️
----------
Gửi confessions tại: cfshusc.com. Trương Phú Quốc khum biết","{Subjects#Fee, negative}"
2267,2. Mn ơi có ai có đề cương môn cnxhkh k ạ 🥺 sắp thi rồi mà em không có chữ nào trong đâu hết 😖. Hương Vân Lưu c cho em xin cách làm phao với ạ😞😞,"{Subjects#References, negative}"
2270,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Trịnh Bích Phương nhất m rồi😉","{Subjects#Features, negative}"
2271,1. Em khá là tự ti về trình độ tiếng anh của mình :(( các ac có thể gthieu cho em mấy clb giúp nâng cao tiếng anh không ah.Em thấy trong trường mình nhiều clb đều bảo giúp nâng cao khả năng tanh nhu isec isp isc nên e phân vân quá. Thu Trangg e cảm ơn c Trang ạ,"{Club_Outdoor_activity#Miscellaneous, neutral}"
2272,"Thân gửi Phòng Đào Tạo 
Thật sự bọn em đã phải chờ đợi phòng đào tạo điều chỉnh phí học lại quân sự rất là lâu luôn đấy ạ! Từ khi check số tiền phải nộp cho phí học lại quân sự thì ngay lập tức bọn em đã phải làm đơn để điều chỉnh để kịp nộp học phí cho nhà trường. Và nay đến tuần T3 r mà học phí QPAN vẫn là 8 tín thì em không hiểu tại sao lại có sự chậm trễ như này ạ ????? Trong khi tuần nào em cũng lên và thắc mắc ( 3 lần ) thì 2 lần trước câu trả lời là các em về đợi, lần 3 thì được trả lời là đơn của bọn em đã mất 🙄🙄🙄 ( em bức xúc cực kì luôn ấy ạ ), và em đã ngay lập tức viết lại đơn ngay để giải quyết cho kịp nộp học phí. Nhưng đến thời gian bây giờ vẫn không thấy có sự thay đổi gì. Em biết vấn đề là cứ nộp trước tiền học thì số tiền thừa sẽ được trừ vào kì sau nhưng oke nộp thừa (100-200) thì ko vấn đề gì nhưng 8 tín đấy là hơn 2 triệu thì em lấy tiền đâu ra để nộp ạ 😖😖
Em chỉ ước là pđt có thể check lại và sửa nhanh giúp e ạ ( em không muốn bị huỷ hết học phần đâu 😭😭😭 ). Kim Ngan Le  mình bị ctt hiện là nộp tiền học lại qsu nhưng mình qua r kp đóng \nNên mình tự trừ hơn 2300k đi \nR chuyển nộp bth \nNote là trừ tiền học lại qsu \nBan đầu trường vẫn để là đóng tiền học lại qsu còn thiếu các môn khác\nXong r trưởng cập nhật lại ạ","{Department#Miscellaneous, negative}, {Field_of_study#Fee, negative}, {Subjects#Features, negative}, {Subjects#Fee, neutral}, {University_portal#Features, neutral}"
2273,"1. Anh/chị cho em xin đề thi NLKT offline của các năm trước với ạ. Em đang cần để ôn thi, em cảm ơn anh/chị nhiều ạ. . 1. ké ạ ;v;","{Subjects#References, neutral}"
2275,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nguyễn Ngọc Quỳnh Nga Ra chuồng gà :))))))))","{Subjects#Features, negative}"
2276,Đọc xong đáp án E4 em từ cảm giác từ D giờ thành F luôn rồi =))). Khánh Huyền ko cần biết đúng hay sai . Cứ cho chép là được rùi,"{Subjects#Score, negative}"
2278,"2. Xin chào mọi người, em là sinh viên liên kết quốc tế, hiện tại em đã hoàn thành chương trình tiếng anh dự bị của khoa, tuy nhiên do bị trượt 1 intake mà em chỉ có thể hoàn thành ở level 3, em biết đó là sự sai sót từ phía em, tuy nhiên do dịch bệnh mà em không thể đăng kí thi bài thi Vstep ( hoặc tương đương) để có thể chuyển lên lớp học chuyên ngành, và với tình hình dịch bệnh như hiện này em cũng như các bạn đang chờ thi chứng chỉ bên ngoài để được học lớp chuyên ngành chưa thể biết được đến bao giờ mới có thể đi thi được. Vậy em viết cfs này mong muốn Khoa tạo điều kiện để cho chúng em có thể được nợ chứng chỉ tiếng anh và tạo điều kiện cho em cũng như các bạn đã hoàn thành 5 intake tại level 3 được được học nhưng chương trình chuyên ngành mà em cũng như các bạn có thể theo học
Em xin chân thành cảm ơn.. Nguyễn Ngọc Huy 3,9 mà cứ giấu ạ😒","{Field_of_study#Miscellaneous, neutral}, {Field_of_study#Score, neutral}"
2279,"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.. VũBích BíchNgọc chết dồiiii cáu kỉnh quá hỏn🥲","{Facility#Features, neutral}"
2281,"E là k25 khoa ngân hàng clc
E có chút thắc mắc muốn anh chị giải đáp là e thuộc diện vùng 3, dân tộc rất ít người thì học clc có được miễn hay giảm học phí không ạ. Dương Lộc Mỹ LinhDương Lộc Mỹ Linh c chỉ nghe từ đại trà lên clc thôi còn ngược lại thì c kb vì điểm clc thấp hơn điểm đại trà nhiều e :)))","{Field_of_study#Features, neutral}, {Field_of_study#Fee, neutral}"
2283,"[HỖ TRỢ TRUYỀN THÔNG]

🎏 | ULIS JAPAN DAY 2023 - 塗り変えろ　新時代 | 🎏

📣 Loa…loa…loa…loa…

🎊 Sau 4 năm dài vắng bóng, khoa NN&VH Nhật Bản, trường Đại học Ngoại ngữ, ĐHQGHN xin thông báo: ngày hội Ulis Japan Day đã chính thức trở lại với chủ đề「塗り変えろ　新時代」 hứa hẹn một sự tái xuất đầy thú vị và mới mẻ.

🎎 Ulis Japan Day là một ngày hội truyền thống của khoa NN&VH  Nhật Bản. Vì dịch bệnh, chương trình đã phải tạm ngừng một thời gian. Năm 2023 chính là cột mốc quan trọng đánh dấu sự trở lại đầy bùng nổ của UJD. 

🎎 Với chủ đề 「塗り変えろ　新時代」, chương trình không chỉ mang đến những không gian giao lưu và trải nghiệm văn hóa mang đậm bản sắc khoa Nhật, mà còn hứa hẹn sẽ đem đến cho các bạn sinh viên những hoạt động vô cùng sáng tạo, đặc sắc.

🌟 Hãy cùng chúng mình đón chờ sự trở lại của UJD 2023 nhé!
________________________________
🎎 ULIS JAPAN DAY 2023 - 塗り変えろ 新時代 🎎
🎏 Undoukai (Hội Thao) và trải nghiệm văn hóa, ẩm thực Nhật Bản
📌 Thời gian: 13h30-16h30
📌 Địa điểm: Sân vận động trường Đại học Ngoại ngữ, ĐHQGHN

🎏 Đêm nhạc hội Nhật Bản
📌 Thời gian: : 19h00-21h00
📌 Địa điểm: Hội trường Sunwah. Minh Phương nè","{Club_Outdoor_activity#Action, neutral}"
2284,"Sắp tới mk sẽ học những môn này;
- Kế toán tài chính 1
- Kiểm toán căn bản 
- Thống kê doanh nghiệp 
- Tài chính doanh nghiệp 1
Đây đều là những môn chuyên ngành rất khó, các bạn có thể review cho mk những thầy cô thiên thần của bộ môn được không 🙂🙂🙂. Nguyễn Hà Trang cái này mk k biết ạ.","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
2286,"2. một chiếc cfs cầu cứu môn toán cao cấp!
các anh chị bạn dì có ai giỏi môn toán cao cấp không ạ? Mọi người có muốn làm gia sư kèm 1 1 hoặc mở lớp dạy cho một nhóm cả kì này không? có hay không thì mọi người cũng làm vậy đi xin mọi người đó chứ môn toán cao cấp gây trầm cảm quá ạ 😞 . Yến Nhi Trần mấy bồ còn giữ btvn của toán cc k","{Subjects#Miscellaneous, neutral}"
2287,"5. B nào còn đang chới với, mù môn kế toán quốc tế thì Traasmmmmm tui add zô nhóm học cùng nè. Uyên Trang wa phí :).","{Subjects#Miscellaneous, neutral}"
2288,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Khánh Nguyễn hạnh phúc là tự tạo ra chứ việc gì phải giành lấy b😌","{Subjects#Score, positive}"
2289,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Mai Anh iu em lun 👉👈","{Subjects#References, neutral}"
2290,"4. Em có 2 con F và GPA>2.0 thì có bảo lưu được không ạ, em sợ có F thì không bảo lưu được ạ.. Thảo Diamond bạn có ảnh mẫu k cho mình xem qua đk ạ 🥲","{Field_of_study#Score, neutral}"
2291,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Tran Van Ngoc Thach bữa 225k đóng học lại gần khót rồi 🥹😀😃","{Field_of_study#Fee, negative}"
2292,1. Ở đây có bạn nào học Điền kinh thứ 3 t3-5 cho mình hỏi nhờ chút với ạ.. Nguyễn Thùy Dương top 1 cách qua môn,"{Subjects#Features, neutral}"
2294,"1. Cho e hỏi là có được chuyển khoa ko ạ?
Nếu đc thì thủ tục như nào vậy ạ
___
2. Góc đổi lớp...
Hiện tại em đang có lớp: 
TCCB THỨ 3 TIẾT 10-12
Mong cầu khẩn thiết được mn chiếu cố đổi sang lớp:
TCCB THỨ 5 TIẾT 1-3 GIÚP EM Ạ 😞 
EM XIN CẢM ƠN MB GẤC NHÌU, chứ e chầm kẽm lắm 😞 mặc dù đã quá quen với web trường, nhưng mà quen với cảm xúc tiêu cực là không được đâu ạ 😞 plsssssssss 😞 
___
3. em/mình có:
Kinh tế quốc tế thứ 2 tiết 1-3
Luật kinh doanh quốc tế thứ 2 tiết 10-12
Văn hóa kinh doanh thứ 2 tiết 7-9
Môi trường pháp lí, đạo đức, xã hội trong kinh doanh thứ 5 tiết 4-6
ai có nguyên lí marketing thứ 5 tiết 1-3 có thể pass/trade cho em/mình được không ạ? pls ạ
___
4. Do mình không kịp nộp chứng chỉ tiếng anh nên không thể đăng ký các môn chuyên ngành vì vậy mình đăng ký không đủ 14 tín 🥹 Nếu có ai thừa tín chỉ có thể nhường cho mình lập trình 1 được không ạ.. cứu một mạng người hơn xây 7 toà tháp huhu 😭
___
5. aluuuu mn ơi
Mh muốn đổi :
1.Đổi cơ sở dữ liệu t2(3-6) sang t2(7-10)
2.các giải pháp kinh doanh cho doanh nghiệp t5(10-12) đổi t6(7-9)....
___
6. Hiện mình đang có môn Kinh tế vĩ mô tiết 1-3 sáng t3 của thầy Nghiêm Xuân Hoà và mình muốn đổi sang tiết 4-6 cũng sáng t3 của thầy lun, ai ngỏ lòng thương sót khum ạ 🥹🥹. Em cảm ơn ad!
_________
-Aimee-. Bích Diệp douuu :<< vãi cả anh vs tớ","{Subjects#Miscellaneous, neutral}"
2295,"1. Chỉ mới sau 2 buổi học Toán cao cấp thoy em cảm thấy trầm kảm :(((. Lý thuyết 1 kiểu bài tập 1 kiểu- khó quá không biết có qua được môn này không hic hic.. tròn 10 để làm gì thế, cuối cùng cũng là 4.0 GPA mà.","{Field_of_study#Score, neutral}, {Subjects#Miscellaneous, negative}"
2296,"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì. Kiều Minh Hiếu Ú nu??","{Field_of_study#Fee, negative}"
2297,"3. cho em hỏi không có kĩ năng về IT, làm video,.. thì vào ISTECH được ko ạ? Em cảm ơn ạ. Trần Thu Hoài e viết cfs 3 à","{Club_Outdoor_activity#Miscellaneous, neutral}"
2298,"3. Em là tân sinh viên của Khoa Quốc Tế, ngành Song bằng_Quản Lí. Thời gian vừa rồi em có việc gia đình nên đã bỏ lỡ hết tất cả các hoạt động của trường, tới giờ vẫn chưa được thêm vào các group chat của lớp mình học ạ :(( mng giúp em với
____. Leo da Vu 3 là của m hả","{Field_of_study#Miscellaneous, neutral}"
2299,2. Mọi người ơi em thấy trên web đăng kí học phần địa điểm học là Trịnh Văn Bô mà Khoa vẫn chưa thấy báo gì là có chuyển hay không ạ. chúng em muốn biết để tìm chỗ ở các thứ nữa hic. Bui Quang Thang  ra quả khỉ ho cò gáy vđ,"{Facility#Miscellaneous, negative}"
2300,"#TD2009
 Hôm nay mình bị phạt và có cơ hội lên xếp sách cho thư viện. Mình thấy rất vui khi thấy những quyển sách được sắp xếp gọn gàng và về đúng với ngôi nhà cùng chúng hihi. 
 Thế nhưng hơi bùn một chút xíu là trong lúc xếp thì mình còn thấy có nhiều chồng sách chưa được đặt đúng vị trí, hoặc kiểu được đặt vội lên một giá sách khác nên mình hi vọng các bạn nếu có lên thư viện đọc sách thì nhớ để lại chúng về với gia đình của mình sau khi đọc xong nha, vì một thư viện xinh đẹp với những quyển sách đáng iêu nè <3 
 Cảm ơn các bạn nhìu ^^. Bích Huệ chệu òi🥲","{Library#Features, neutral}"
2301,1. Mọi người ơi cho em hỏi môn Lịch sử đảng tiền học lại có đắt k ạ? Em lỡ nghỉ nhiều quá giờ kh biết có được thi không😭. Anh chị có cách nào để qua môn này trl giúp em với ạ. 1. Của bạn 588k,"{Subjects#Features, neutral}, {Subjects#Fee, neutral}"
2304,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Nguyễn Hoài Ngọc clm t có trượt ném lựu đạn đâu cđ","{Subjects#Features, negative}"
2305,"3. em nghe nói nếu học off khoa mình sẽ chuyển đến trịnh văn bô học luôn, thật sự em thấy bối rối lắm ạ, chỗ đấy vừa xa vừa vắng, với lại nếu có ca 7h thì còn phải đi từ rất sớm cảm giác không an toàn ý ạ huhuhuhuhuhu. Tùng Lâm 3. tất cả chỉ là nghe nói :)","{Facility#Features, negative}"
