input_raw,input,output,output_raw
"khẩu phần ăn khá là nhiều cho nên ăn no, còn vị thì mình thấy bình thường","khẩu phần ăn khá là nhiều cho nên ăn no , còn vị thì mình thấy bình thường",chất lượng đồ ăn tạm vì vị bình thường và lựa chọn đồ ăn tốt vì khẩu phần nhiều,"{FOOD#QUALITY,vị,neutral,bình thường}; {FOOD#STYLE&OPTIONS,khẩu phần,positive,nhiều}"
gỏi cá cũng được nhưng hơi ít so với giá thì đắt,gỏi cá cũng được nhưng hơi ít so với giá thì đắt,chất lượng đồ ăn tạm vì gỏi cá cũng được và lựa chọn đồ ăn tệ vì gỏi cá ít và chất lượng đồ ăn tạm vì giá đắt,"{FOOD#QUALITY,gỏi cá,neutral,cũng được}; {FOOD#STYLE&OPTIONS,gỏi cá,negative,ít}; {FOOD#QUALITY,giá,neutral,đắt}"
quán view mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,quán quang cảnh mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,vấn đề khác tệ vì loa nhạc xập xình và vấn đề khác tệ vì wifi yếu và địa chỉ tốt vì view mặt tiền và vấn đề khác tốt vì ngồi mát mẻ,"{RESTAURANT#MISCELLANEOUS,loa nhạc,negative,xập xình}; {RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {LOCATION#GENERAL,view,positive,mặt tiền}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,mát mẻ}"
"quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy","quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy",dịch vụ tệ vì nhân viên #tệ và chất lượng đồ ăn tệ vì chất lượng đồ ăn #tệ và không gian tốt vì trang hoàng đẹp đẽ,"{SERVICE#GENERAL,nhân viên,negative,null}; {FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {AMBIENCE#GENERAL,trang hoàng,positive,đẹp đẽ}"
còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,chất lượng đồ ăn tốt vì chất lượng thịt đánh giá cao và giá tiền đồ ăn tốt vì giá hợp lý và lựa chọn đồ ăn tốt vì món lẻ đa dạng và giá tiền đồ ăn tệ vì phí không rẻ,"{FOOD#QUALITY,chất lượng thịt,positive,đánh giá cao}; {FOOD#PRICES,giá,positive,hợp lý}; {FOOD#STYLE&OPTIONS,món lẻ,positive,đa dạng}; {FOOD#PRICES,phí,negative,không rẻ}"
giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,nhà hàng nói chung tốt vì chất lượng tốt và giá tiền nhà hàng tệ vì giá cao,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}"
"nhân viên rất thân thiện và nhiệt tình, mình thấy hơi ít đồ ăn, chủ yếu là ăn tôm hùm là nhiều.","nhân viên rất thân thiện và nhiệt tình , mình thấy hơi ít đồ ăn , chủ yếu là ăn tôm hùm là nhiều .",dịch vụ tốt vì nhân viên thân thiện và lựa chọn đồ ăn tệ vì đồ ăn ít và dịch vụ tốt vì nhân viên nhiệt tình và lựa chọn đồ ăn tốt vì tôm hùm nhiều,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,tôm hùm,positive,nhiều}"
nhân viên phục vụ tốt không gian đẹp và thoải mái ko ồn ào và mình thấy giá cả hợp lý chứ ko mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận 7,nhân viên phục vụ tốt không gian đẹp và thoải mái không ồn ào và mình thấy giá cả hợp lý chứ không mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận num,dịch vụ tốt vì nhân viên phục vụ tốt và giá tiền nhà hàng tốt vì giá cả hợp lý và không gian tốt vì không gian đẹp và không gian tốt vì không gian thoải mái và không gian tốt vì không gian ko ồn ào và địa chỉ tệ vì địa điểm #tệ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,ko ồn ào}; {LOCATION#GENERAL,địa điểm,negative,null}"
vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,vấn đề khác tệ vì logo nhỏ và vấn đề khác tệ vì bảng hiệu nhỏ và địa chỉ tốt vì vị trí tốt,"{RESTAURANT#MISCELLANEOUS,logo,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,negative,nhỏ}; {LOCATION#GENERAL,vị trí,positive,tốt}"
menu đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,thực đơn đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,lựa chọn đồ ăn tốt vì menu đa dạng nhiều món và giá tiền đồ ăn tệ vì giá cao,"{FOOD#STYLE&OPTIONS,menu,positive,đa dạng nhiều món}; {FOOD#PRICES,giá,negative,cao}"
nhắc đến bar ở hcm thì chill luôn là cái tên mà hầu hết ai cũng biết rồi bởi view đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,nhắc đến bar ở hồ chí minh thì chil luôn là cái tên mà hầu hết ai cũng biết rồi bởi quang cảnh đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,lựa chọn đồ uống tốt vì đồ uống đa dạng và vấn đề khác tạm vì dj chơi nhạc ổn và địa chỉ tốt vì view đẹp,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,dj chơi nhạc,neutral,ổn}; {LOCATION#GENERAL,view,positive,đẹp}"
mình ko có ấn tượng gì quá mà giá thì lại hơi cao.,mình không có ấn tượng gì quá mà giá thì lại hơi cao .,nhà hàng nói chung tạm vì nó ko có ấn tượng và giá tiền nhà hàng tệ vì giá cao,"{RESTAURANT#GENERAL,null,neutral,ko có ấn tượng}; {RESTAURANT#PRICES,giá,negative,cao}"
"gà ở đây ngon, bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách","gà ở đây ngon , bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách",nhà hàng nói chung tạm vì quán đông và chất lượng đồ ăn tốt vì gà ngon và nhà hàng nói chung tệ vì quán nhỏ và địa chỉ tốt vì nó dễ tìm và chất lượng đồ ăn tốt vì bánh trứng béo thơm ngon và chất lượng đồ ăn tốt vì tương ớt ngon,"{RESTAURANT#GENERAL,quán,neutral,đông}; {FOOD#QUALITY,gà,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,null,positive,dễ tìm}; {FOOD#QUALITY,bánh trứng,positive,béo thơm ngon}; {FOOD#QUALITY,tương ớt,positive,ngon}"
"không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn, giá cả thì cũng bình thường","không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn , giá cả thì cũng bình thường",lựa chọn đồ uống tốt vì nước uống đa dạng và vấn đề khác tốt vì nhạc nhẽo dễ nghe và không gian tốt vì không gian thoáng mát và chất lượng đồ uống tốt vì nước uống dễ uống và giá tiền đồ uống tạm vì giá cả bình thường,"{DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,nhạc nhẽo,positive,dễ nghe}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {DRINKS#QUALITY,nước uống,positive,dễ uống}; {DRINKS#PRICES,giá cả,neutral,bình thường}"
mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,dịch vụ tệ vì chờ lâu và chất lượng đồ ăn tốt vì sushi ngon thơm,"{SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,sushi,positive,ngon thơm}"
các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món vn nhân viên phục vụ ok,các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món việt nam nhân viên phục vụ ok,dịch vụ tạm vì nhân viên phục vụ ok và chất lượng đồ ăn tạm vì món ăn bình thường và lựa chọn đồ ăn tốt vì các món vn đầy đủ,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,các món vn,positive,đầy đủ}"
giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,giá tiền đồ uống tệ vì giá nước đắt và chất lượng đồ uống tốt vì món ngon và lựa chọn đồ uống tốt vì món lạ,"{DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#QUALITY,món,positive,ngon}; {DRINKS#STYLE&OPTIONS,món,positive,lạ}"
đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,chất lượng đồ ăn tốt vì đồ ăn khá ok và giá tiền đồ ăn tạm vì giá ổn,"{FOOD#QUALITY,đồ ăn,positive,khá ok}; {FOOD#PRICES,giá,neutral,ổn}"
giá khá cao nhưng xứng đáng vs chất lượng dv và món ăn nên k vấn đề,giá khá cao nhưng xứng đáng với chất lượng dịch vụ và món ăn nên không vấn đề,chất lượng đồ ăn tốt vì món ăn #tốt và giá tiền nhà hàng tệ vì giá cao và dịch vụ tốt vì chất lượng dv xứng đáng,"{FOOD#QUALITY,món ăn,positive,null}; {RESTAURANT#PRICES,giá,negative,cao}; {SERVICE#GENERAL,chất lượng dv,positive,xứng đáng}"
quán ở vị trí đẹp ngay trung tâm không gian bên trong khá thoáng nhưng máy lạnh không mát lại không mở nhạc quán vắng nên trông buồn lắm,quán ở vị trí đẹp ngay trung tâm không gian bên trong khá thoáng nhưng máy lạnh không mát lại không mở nhạc quán vắng nên trông buồn lắm,vấn đề khác tệ vì máy lạnh không mát và không gian tốt vì không gian bên trong thoáng và địa chỉ tốt vì vị trí đẹp ngay trung tâm và nhà hàng nói chung tạm vì quán vắng và vấn đề khác tệ vì nhạc không mở và nhà hàng nói chung tệ vì quán buồn,"{RESTAURANT#MISCELLANEOUS,máy lạnh,negative,không mát}; {AMBIENCE#GENERAL,không gian bên trong,positive,thoáng}; {LOCATION#GENERAL,vị trí,positive,đẹp ngay trung tâm}; {RESTAURANT#GENERAL,quán,neutral,vắng}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,không mở}; {RESTAURANT#GENERAL,quán,negative,buồn}"
giá cả chấp nhận được không gian nhỏ có tầng lầu sạch sẽ mình đi vào buổi trưa nhân viên văn phòng khá đông,giá cả chấp nhận được không gian nhỏ có tầng lầu sạch sẽ mình đi vào buổi trưa nhân viên văn phòng khá đông,nhà hàng nói chung tạm vì nó đông và giá tiền nhà hàng tạm vì giá cả chấp nhận được và không gian tệ vì không gian nhỏ và vấn đề khác tốt vì tầng lầu sạch sẽ,"{RESTAURANT#GENERAL,null,neutral,đông}; {RESTAURANT#PRICES,giá cả,neutral,chấp nhận được}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,tầng lầu,positive,sạch sẽ}"
món ăn rất ngon nhưng quá mắc không gian đẹp rộng nhưng lại quá ồn ào,món ăn rất ngon nhưng quá mắc không gian đẹp rộng nhưng lại quá ồn ào,chất lượng đồ ăn tốt vì món ăn ngon và không gian tốt vì không gian đẹp rộng và giá tiền đồ ăn tệ vì món ăn mắc và không gian tệ vì không gian ồn ào,"{FOOD#QUALITY,món ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng}; {FOOD#PRICES,món ăn,negative,mắc}; {AMBIENCE#GENERAL,không gian,negative,ồn ào}"
"các bé nhân viên rất ân cần và niềm nở, nước cam nhiều mà chất lắm nên kinh phí hơi cao nha","các bé nhân viên rất ân cần và niềm nở , nước cam nhiều mà chất lắm nên kinh phí hơi cao nha",dịch vụ tốt vì nhân viên ân cần và dịch vụ tốt vì nhân viên niềm nở và chất lượng đồ uống tốt vì nước cam chất và lựa chọn đồ uống tốt vì nước cam nhiều và giá tiền đồ uống tệ vì kinh phí cao,"{SERVICE#GENERAL,nhân viên,positive,ân cần}; {SERVICE#GENERAL,nhân viên,positive,niềm nở}; {DRINKS#QUALITY,nước cam,positive,chất}; {DRINKS#STYLE&OPTIONS,nước cam,positive,nhiều}; {DRINKS#PRICES,kinh phí,negative,cao}"
có mấy ng rv nhân viên này nọ đều th kệ vì rv đồ ăn vẫn ngon,có mấy người nhận xét nhân viên này nọ đều th kệ vì nhận xét đồ ăn vẫn ngon,dịch vụ tệ vì nhân viên #tệ và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,nhân viên,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
không gian đẹp phục vụ tốt nhưng đồ ăn không ngon,không gian đẹp phục vụ tốt nhưng đồ ăn không ngon,dịch vụ tốt vì phục vụ tốt và chất lượng đồ ăn tệ vì đồ ăn không ngon và không gian tốt vì không gian đẹp,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
nhìn chung thì đồ ăn cũng ổn không gian đẹp có điều giá hơi cao,nhìn chung thì đồ ăn cũng ổn không gian đẹp có điều giá hơi cao,chất lượng đồ ăn tạm vì đồ ăn ổn và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian đẹp,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
quán hơi nhỏ nhân viên nhiệt tình dễ thương,quán hơi nhỏ nhân viên nhiệt tình dễ thương,dịch vụ tốt vì nhân viên nhiệt tình dễ thương và nhà hàng nói chung tệ vì quán nhỏ,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình dễ thương}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
"nhân viên phục vụ hơi lâu do quán khá đông, giá trung bình khoảng 250k ng nếu đi nhóm tầm 6ng","nhân viên phục vụ hơi lâu do quán khá đông , giá trung bình khoảng giá tiền người nếu đi nhóm tầm num ng",nhà hàng nói chung tạm vì quán đông và dịch vụ tệ vì nhân viên phục vụ lâu và giá tiền nhà hàng tạm vì giá trung bình,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {RESTAURANT#PRICES,giá,neutral,trung bình}"
"decor hơi đơn giản, không gian thoáng mát dễ chịu checkin thì đẹp hết nấc rồi cả wc cũng đẹp luôn hehe gt cùng một dàn nhân viên nhưng giờ thái độ phục vụ thân thiện hơn đồ ăn lên khá nhanh","trang trí hơi đơn giản , không gian thoáng mát dễ chịu ghé thăm thì đẹp hết nấc rồi cả nhà vệ sinh cũng đẹp luôn tốt gt cùng một dàn nhân viên nhưng giờ thái độ phục vụ thân thiện hơn đồ ăn lên khá nhanh",dịch vụ tốt vì thái độ phục vụ thân thiện và vấn đề khác tốt vì wc đẹp và không gian tạm vì decor đơn giản và dịch vụ tốt vì đồ ăn lên nhanh và không gian tốt vì không gian thoáng mát dễ chịu,"{SERVICE#GENERAL,thái độ phục vụ,positive,thân thiện}; {RESTAURANT#MISCELLANEOUS,wc,positive,đẹp}; {AMBIENCE#GENERAL,decor,neutral,đơn giản}; {SERVICE#GENERAL,đồ ăn lên,positive,nhanh}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát dễ chịu}"
giá ở đây mình thấy rẻ hơn chỗ trần nhưng lại rất ngon tuy có hơi xa nhân viên phục vụ nhanh,giá ở đây mình thấy rẻ hơn chỗ trần nhưng lại rất ngon tuy có hơi xa nhân viên phục vụ nhanh,nhà hàng nói chung tốt vì nó ngon và nhà hàng nói chung tệ vì nó xa và dịch vụ tốt vì nhân viên phục vụ nhanh và giá tiền nhà hàng tốt vì giá rẻ,"{RESTAURANT#GENERAL,null,positive,ngon}; {RESTAURANT#GENERAL,null,negative,xa}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhanh}; {RESTAURANT#PRICES,giá,positive,rẻ}"
nhân viên thân thiện vui vẻ có điều giá cả hơi cao nhưng cũng đáng tiền,nhân viên thân thiện vui vẻ có điều giá cả hơi cao nhưng cũng đáng tiền,dịch vụ tốt vì nhân viên thân thiện vui vẻ và giá tiền nhà hàng tệ vì giá cả cao,"{SERVICE#GENERAL,nhân viên,positive,thân thiện vui vẻ}; {RESTAURANT#PRICES,giá cả,negative,cao}"
chỉ là đợi hơi lâu không gian đông người bàn sạch nhưng nhìn mấy cái nệm ngồi hơi ko thẩm mỹ lắm,chỉ là đợi hơi lâu không gian đông người bàn sạch nhưng nhìn mấy cái nệm ngồi hơi không thẩm mỹ lắm,dịch vụ tệ vì đợi lâu và vấn đề khác tệ vì nệm ngồi ko thẩm mỹ và vấn đề khác tốt vì bàn sạch và không gian tạm vì không gian đông,"{SERVICE#GENERAL,đợi,negative,lâu}; {RESTAURANT#MISCELLANEOUS,nệm ngồi,negative,ko thẩm mỹ}; {RESTAURANT#MISCELLANEOUS,bàn,positive,sạch}; {AMBIENCE#GENERAL,không gian,neutral,đông}"
"phục vụ rất chậm nhưng nhân viên nhanh nhẹn nhiệt tình, giá cả thì hợp lý","phục vụ rất chậm nhưng nhân viên nhanh nhẹn nhiệt tình , giá cả thì hợp lý",dịch vụ tốt vì nhân viên nhanh nhẹn nhiệt tình và dịch vụ tệ vì phục vụ chậm và giá tiền nhà hàng tốt vì giá cả hợp lý,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn nhiệt tình}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}"
đồ ăn ở đây rất ngon nhưng làm thì rất chậm mặc dù quán rất ít khách,đồ ăn ở đây rất ngon nhưng làm thì rất chậm mặc dù quán rất ít khách,nhà hàng nói chung tạm vì khách ít và dịch vụ tệ vì nó chậm và chất lượng đồ ăn tốt vì đồ ăn ngon,"{RESTAURANT#GENERAL,khách,neutral,ít}; {SERVICE#GENERAL,null,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
đồ ăn ngon nữa nhiều món giá cũng ok bị cái bữa đó c tiếp thị bia trên lầu order nhầm cho mình nên hơi buồn thôi 😔,đồ ăn ngon nữa nhiều món giá cũng ok bị cái bữa đó c tiếp thị bia trên lầu order nhầm cho mình nên hơi buồn thôi tệ,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tốt vì món nhiều và giá tiền đồ ăn tạm vì giá ok,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món,positive,nhiều}; {FOOD#PRICES,giá,neutral,ok}"
anyway dù thức ăn ngon nhưng sau lần này mình nghĩ sẽ ko cùng team đến đây ăn nữa vì thái độ phục vụ mỗi lúc mỗi xuống cấp,anyway dù thức ăn ngon nhưng sau lần này mình nghĩ sẽ không cùng nhóm đến đây ăn nữa vì thái độ phục vụ mỗi lúc mỗi xuống cấp,dịch vụ tệ vì thái độ phục vụ #tệ và chất lượng đồ ăn tốt vì thức ăn ngon,"{SERVICE#GENERAL,thái độ phục vụ,negative,null}; {FOOD#QUALITY,thức ăn,positive,ngon}"
thức ăn ngon nhưng không gian hơi nhỏ so với số lượng khách bàn kê san sát nhau và phòng kín nên mùi đồ ăn hơi nồng,thức ăn ngon nhưng không gian hơi nhỏ so với số lượng khách bàn kê san sát nhau và phòng kín nên mùi đồ ăn hơi nồng,chất lượng đồ ăn tốt vì thức ăn ngon và không gian tệ vì không gian nhỏ và vấn đề khác tệ vì bàn san sát và không gian tệ vì phòng kín,"{FOOD#QUALITY,thức ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bàn,negative,san sát}; {AMBIENCE#GENERAL,phòng,negative,kín}"
đồ uống okie bày trí món cũng không bắt mắt lắm,đồ uống ok bày trí món cũng không bắt mắt lắm,lựa chọn đồ uống tệ vì bày trí món không bắt mắt và chất lượng đồ uống tạm vì đồ uống okie,"{DRINKS#STYLE&OPTIONS,bày trí món,negative,không bắt mắt}; {DRINKS#QUALITY,đồ uống,neutral,okie}"
giá ổn với chất lượng món ăn và thái độ phục vụ,giá ổn với chất lượng món ăn và thái độ phục vụ,dịch vụ tốt vì thái độ phục vụ #tốt và chất lượng đồ ăn tốt vì chất lượng món ăn #tốt và giá tiền nhà hàng tạm vì giá ổn,"{SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá,neutral,ổn}"
"mì ý sốt bò ở đây ăn cũng được 60k dĩa, phục vụ nhân viên nhiệt tình nhưng thao tác hơi lâu","mì ý sốt bò ở đây ăn cũng được giá tiền dĩa , phục vụ nhân viên nhiệt tình nhưng thao tác hơi lâu",dịch vụ tốt vì phục vụ nhân viên nhiệt tình và dịch vụ tệ vì thao tác lâu và chất lượng đồ ăn tạm vì mì ý sốt bò ăn cũng được và giá tiền đồ ăn tạm vì mì ý sốt bò #tạm,"{SERVICE#GENERAL,phục vụ nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,thao tác,negative,lâu}; {FOOD#QUALITY,mì ý sốt bò,neutral,ăn cũng được}; {FOOD#PRICES,mì ý sốt bò,neutral,null}"
"về không gian quán có diện tích cũng nhỏ nhưng thiết kế gần gũi, menu nước của quán đa dạng, giá cả thì tạm ổn","về không gian quán có diện tích cũng nhỏ nhưng thiết kế gần gũi , thực đơn nước của quán đa dạng , giá cả thì tạm ổn",không gian tệ vì không gian nhỏ và không gian tốt vì thiết kế gần gũi và lựa chọn đồ uống tốt vì menu nước đa dạng và giá tiền đồ uống tạm vì giá cả tạm ổn,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,thiết kế,positive,gần gũi}; {DRINKS#STYLE&OPTIONS,menu nước,positive,đa dạng}; {DRINKS#PRICES,giá cả,neutral,tạm ổn}"
đồ ăn chờ khá lâu nhưng đồ ăn tươi lắm,đồ ăn chờ khá lâu nhưng đồ ăn tươi lắm,dịch vụ tệ vì chờ lâu và lựa chọn đồ ăn tốt vì đồ ăn tươi,"{SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}"
thức ăn ngon nhưng giá phải nói là siêu siêu siêu siêu chát 😳,thức ăn ngon nhưng giá phải nói là siêu siêu siêu siêu chát tệ,chất lượng đồ ăn tốt vì thức ăn ngon và giá tiền đồ ăn tệ vì giá chát,"{FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#PRICES,giá,negative,chát}"
so với papa's chicken thì giá bên đây hơi mắc và hơi ít nhưng đồ ăn cũng ngon,so với papa ' s chicken thì giá bên đây hơi mắc và hơi ít nhưng đồ ăn cũng ngon,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tệ vì nó ít và giá tiền đồ ăn tệ vì giá mắc,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,null,negative,ít}; {FOOD#PRICES,giá,negative,mắc}"
"mình rất thích nhân viên dễ thương thân thiện nhưng phục vụ hơi lâu một tí, đồ ăn nấu cũng rất ngon","mình rất thích nhân viên dễ thương thân thiện nhưng phục vụ hơi lâu một tí , đồ ăn nấu cũng rất ngon",dịch vụ tốt vì nhân viên dễ thương thân thiện và dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
"nằm trong con hẻm trên đường cộng hoà, không gian buffet dìn ký khá rộng rãi và thoáng mát.","nằm trong con hẻm trên đường cộng hoà , không gian bufet dìn ký khá rộng rãi và thoáng mát .",không gian tốt vì không gian rộng rãi và địa chỉ tạm vì nó nằm trong con hẻm và không gian tốt vì không gian thoáng mát,"{AMBIENCE#GENERAL,không gian,positive,rộng rãi}; {LOCATION#GENERAL,null,neutral,nằm trong con hẻm}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}"
phục vụ tạm ổn giữ xe miễn phí giá hơi cao nhưng chấp nhận được,phục vụ tạm ổn giữ xe miễn phí giá hơi cao nhưng chấp nhận được,dịch vụ tạm vì phục vụ tạm ổn và giá tiền nhà hàng tệ vì giá cao và vấn đề khác tốt vì giữ xe miễn phí,"{SERVICE#GENERAL,phục vụ,neutral,tạm ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,miễn phí}"
trà sữa các loại kia thấy vị cũng bình thường flan ngon nhân viên phục vụ nhanh,trà sữa các loại kia thấy vị cũng bình thường flan ngon nhân viên phục vụ nhanh,dịch vụ tốt vì nhân viên phục vụ nhanh và chất lượng đồ uống tạm vì trà sữa bình thường và chất lượng đồ ăn tốt vì flan ngon,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhanh}; {DRINKS#QUALITY,trà sữa,neutral,bình thường}; {FOOD#QUALITY,flan,positive,ngon}"
theo mình đanh giá thì phần ăn ngon chất lượng tuy nhiên giá cả hơi cao,theo mình đanh giá thì phần ăn ngon chất lượng tuy nhiên giá cả hơi cao,chất lượng đồ ăn tốt vì phần ăn ngon chất lượng và giá tiền đồ ăn tệ vì giá cả cao,"{FOOD#QUALITY,phần ăn,positive,ngon chất lượng}; {FOOD#PRICES,giá cả,negative,cao}"
phòng máy lạnh run người phục vụ oke dù có hơi chậm và có 1 lần lơ mình nữa thôi thông cảm ngta khá bận bịu,phòng máy lạnh chạy người phục vụ ok dù có hơi chậm và có num lần lơ mình nữa thôi thông cảm người ta khá bận bịu,dịch vụ tạm vì phục vụ oke và vấn đề khác tệ vì phòng máy lạnh #tệ và dịch vụ tạm vì phục vụ chậm,"{SERVICE#GENERAL,phục vụ,neutral,oke}; {RESTAURANT#MISCELLANEOUS,phòng máy lạnh,negative,null}; {SERVICE#GENERAL,phục vụ,neutral,chậm}"
