input_raw,input,output,output_raw
không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả 2 ly đều ngọt như đường 😥 1 nơi yên tĩnh lãng mạn để các bạn có thể đổi gió ❤️,không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả num ly đều ngọt như đường tệ num nơi yên tĩnh lãng mạn để các bạn có thể đổi gió tốt,"{DRINKS#PRICES,giá cả,neutral,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp yên tĩnh}; {AMBIENCE#GENERAL,null,positive,yên tĩnh lãng mạn}; {DRINKS#QUALITY,đồ uống,negative,ngọt}","{DRINKS#PRICES,giá cả,neutral,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp yên tĩnh}; {AMBIENCE#GENERAL,null,positive,yên tĩnh lãng mạn}; {DRINKS#QUALITY,đồ uống,negative,ngọt}"
anh của mình rất mê đồ nướng ở đây món ăn trong menu cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,anh của mình rất mê đồ nướng ở đây món ăn trong thực đơn cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,"{FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,null,neutral,xứng đáng}; {DRINKS#PRICES,giá nước,negative,đắt}","{FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,null,neutral,xứng đáng}; {DRINKS#PRICES,giá nước,negative,đắt}"
lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng hok ổn lắm chỉ được cái mát lạnh wifi hơi yếu,lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng không ổn lắm chỉ được cái mát lạnh wifi hơi yếu,"{RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,mát lạnh}","{RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,mát lạnh}"
đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,"{SERVICE#GENERAL,món ăn lên,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,bò lúc lắc,negative,to}; {FOOD#QUALITY,súp kem bí đỏ,negative,ngán}; {SERVICE#GENERAL,nhân viên,negative,không thân thiện}","{SERVICE#GENERAL,món ăn lên,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,bò lúc lắc,negative,to}; {FOOD#QUALITY,súp kem bí đỏ,negative,ngán}; {SERVICE#GENERAL,nhân viên,negative,không thân thiện}"
công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {SERVICE#GENERAL,nhân viên,negative,ít}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {SERVICE#GENERAL,nhân viên,negative,ít}"
"mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ, phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá free nữa sẽ tiếp tục ủng hộ quán","mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ , phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá miễn phí nữa sẽ tiếp tục ủng hộ quán","{RESTAURANT#MISCELLANEOUS,trà đá,positive,miễn phí}; {SERVICE#GENERAL,phục vụ,positive,nhanh nhẹn}; {FOOD#STYLE&OPTIONS,cá hồi sashimi,positive,tươi}; {FOOD#PRICES,giá,positive,hạt dẻ}; {SERVICE#GENERAL,tính tiền,negative,lâu}","{RESTAURANT#MISCELLANEOUS,trà đá,positive,free}; {SERVICE#GENERAL,phục vụ,positive,nhanh nhẹn}; {FOOD#STYLE&OPTIONS,cá hồi sashimi,positive,tươi}; {FOOD#PRICES,giá,positive,hạt dẻ}; {SERVICE#GENERAL,tính tiền,negative,lâu}"
nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,"{RESTAURANT#GENERAL,quán,positive,sạch sẽ}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,quán,positive,sạch sẽ}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
"món ăn ở mức trung, nhân viên phục vụ nhiệt tình, quán có phòng ăn riêng sạch đẹp","món ăn ở mức trung , nhân viên phục vụ nhiệt tình , quán có phòng ăn riêng sạch đẹp","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,mức trung}; {RESTAURANT#MISCELLANEOUS,phòng ăn riêng,positive,sạch đẹp}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,mức trung}; {RESTAURANT#MISCELLANEOUS,phòng ăn riêng,positive,sạch đẹp}"
vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình dễ thương}; {AMBIENCE#GENERAL,null,negative,không được rỗng rãi}; {LOCATION#GENERAL,vị trí,negative,khó thấy}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình dễ thương}; {AMBIENCE#GENERAL,null,negative,không được rỗng rãi}; {LOCATION#GENERAL,vị trí,negative,khó thấy}"
không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình nhanh nhẹ niềm nở}; {FOOD#QUALITY,bufet lẩu,neutral,ok}; {RESTAURANT#PRICES,giá cả,positive,hợp lí}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình nhanh nhẹ niềm nở}; {FOOD#QUALITY,bufet lẩu,neutral,ok}; {RESTAURANT#PRICES,giá cả,positive,hợp lí}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,"{RESTAURANT#GENERAL,nói chung,negative,không thích}; {AMBIENCE#GENERAL,không gian,positive,đẹp}","{RESTAURANT#GENERAL,nói chung,negative,không thích}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng 1 nhân viên lịch sự thân thiện giữ xe free điểm trừ giá cao menu chưa bao gồm 10 vat món ăn tạo hình không giống trong menu,điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng num nhân viên lịch sự thân thiện giữ xe miễn phí điểm trừ giá cao thực đơn chưa bao gồm num vat món ăn tạo hình không giống trong thực đơn,"{SERVICE#GENERAL,nhân viên,positive,lịch sự thân thiện}; {FOOD#QUALITY,cơm,positive,ngon vừa miệng}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,miễn phí}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,món ăn,negative,null}; {FOOD#STYLE&OPTIONS,thực đơn,negative,null}","{SERVICE#GENERAL,nhân viên,positive,lịch sự thân thiện}; {FOOD#QUALITY,cơm,positive,ngon vừa miệng}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,free}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,món ăn,negative,null}; {FOOD#STYLE&OPTIONS,menu,negative,null}"
"không wifi, hết trà đá, cơm chưa chín, , , thức ăn tạm được, thái độ nhân viên tạm ổn ,","không wifi , hết trà đá , cơm chưa chín , , , thức ăn tạm được , thái độ nhân viên tạm ổn ,","{SERVICE#GENERAL,thái độ nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,thức ăn,neutral,tạm được}; {RESTAURANT#MISCELLANEOUS,null,negative,không wifi}; {DRINKS#STYLE&OPTIONS,trà đá,negative,hết}; {FOOD#STYLE&OPTIONS,cơm,negative,chưa chín}","{SERVICE#GENERAL,thái độ nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,thức ăn,neutral,tạm được}; {RESTAURANT#MISCELLANEOUS,null,negative,không wifi}; {DRINKS#STYLE&OPTIONS,trà đá,negative,hết}; {FOOD#STYLE&OPTIONS,cơm,negative,chưa chín}"
vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,"{RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,vị,positive,ngon}","{RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,vị,positive,ngon}"
mình không hiểu tại sao 1 quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,mình không hiểu tại sao num quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,"{AMBIENCE#GENERAL,không gian,negative,bừa bộn}; {LOCATION#GENERAL,vị trí,neutral,mặt tiền trung tâm}; {RESTAURANT#GENERAL,quán,positive,to}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,bừa bộn}; {RESTAURANT#MISCELLANEOUS,bát đũa,negative,bừa bộn}; {FOOD#STYLE&OPTIONS,thức ăn,negative,bừa bộn}","{AMBIENCE#GENERAL,không gian,negative,bừa bộn}; {LOCATION#GENERAL,vị trí,neutral,mặt tiền trung tâm}; {RESTAURANT#GENERAL,quán,positive,to}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,bừa bộn}; {RESTAURANT#MISCELLANEOUS,bát đũa,negative,bừa bộn}; {FOOD#STYLE&OPTIONS,thức ăn,negative,bừa bộn}"
không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm 👏,không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm tốt,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive,thoải mái}; {SERVICE#GENERAL,lên món,positive,nhanh}","{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive,thoải mái}; {SERVICE#GENERAL,lên món,positive,nhanh}"
giá cả ở đây khá cao nhưng phù hợp với chất lượng.,giá cả ở đây khá cao nhưng phù hợp với chất lượng .,"{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {RESTAURANT#PRICES,giá cả,negative,cao}","{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {RESTAURANT#PRICES,giá cả,negative,cao}"
đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,"{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}; {LOCATION#GENERAL,null,neutral,trong ngõ hẻm}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}; {LOCATION#GENERAL,null,neutral,trong ngõ hẻm}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
"nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm, đồ ăn ngon nhưng nhân viên làm mất hứng","nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm , đồ ăn ngon nhưng nhân viên làm mất hứng","{SERVICE#GENERAL,nhân viên phục vụ,negative,không được nhiệt tình}; {SERVICE#GENERAL,nhân viên phục vụ,negative,không được niềm nở}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{SERVICE#GENERAL,nhân viên phục vụ,negative,không được nhiệt tình}; {SERVICE#GENERAL,nhân viên phục vụ,negative,không được niềm nở}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,positive,rẻ}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,positive,rẻ}"
nhân viên thì không thân thiện cho nhắm ☺️☺️ đồ ăn thì ít được cái vị cũng ngon,nhân viên thì không thân thiện cho nhắm tốt tốt đồ ăn thì ít được cái vị cũng ngon,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,vị,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}","{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,vị,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}"
rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,"{RESTAURANT#GENERAL,quán,neutral,đông}; {RESTAURANT#PRICES,giá cả,neutral,phải chăng}; {FOOD#QUALITY,null,positive,ngon}","{RESTAURANT#GENERAL,quán,neutral,đông}; {RESTAURANT#PRICES,giá cả,neutral,phải chăng}; {FOOD#QUALITY,null,positive,ngon}"
ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,"{SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}","{SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}"
xôi 25k mà thua cả xôi 10 nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm 3 4 hộp mới đủ no,xôi giá tiền mà thua cả xôi num nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm num hộp mới đủ no,"{FOOD#STYLE&OPTIONS,xôi,negative,ít}; {FOOD#PRICES,xôi,neutral,null}; {FOOD#QUALITY,xôi,neutral,được}","{FOOD#STYLE&OPTIONS,xôi,negative,ít}; {FOOD#PRICES,xôi,neutral,null}; {FOOD#QUALITY,xôi,neutral,được}"
nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
"thật sự thất vọng về thái độ phục vụ, còn thức uống mình thấy ngon, đa dạng còn hay khuyến mãi","thật sự thất vọng về thái độ phục vụ , còn thức uống mình thấy ngon , đa dạng còn hay khuyến mãi","{SERVICE#GENERAL,thái độ phục vụ,negative,thất vọng}; {DRINKS#QUALITY,thức uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,thức uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,khuyến mãi,positive,null}","{SERVICE#GENERAL,thái độ phục vụ,negative,thất vọng}; {DRINKS#QUALITY,thức uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,thức uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,khuyến mãi,positive,null}"
giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,"{SERVICE#GENERAL,order,negative,lâu}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộng}","{SERVICE#GENERAL,order,negative,lâu}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộng}"
mặc dù giá hơi cao 399 ng nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,mặc dù giá hơi cao num người nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,trang trí,positive,đẹp mắt}","{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,trang trí,positive,đẹp mắt}"
menu đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,thực đơn đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,"{FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {FOOD#PRICES,giá cả,negative,cao}","{FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá cả,negative,cao}"
"thích không gian của quán, nằm trong hẻm nhưng khá đông, món ăn vừa miệng, đa dạng.","thích không gian của quán , nằm trong hẻm nhưng khá đông , món ăn vừa miệng , đa dạng .","{LOCATION#GENERAL,null,neutral,null}; {FOOD#QUALITY,món ăn,positive,vừa miệng}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,thích}; {RESTAURANT#GENERAL,null,neutral,đông}","{LOCATION#GENERAL,null,neutral,null}; {FOOD#QUALITY,món ăn,positive,vừa miệng}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,thích}; {RESTAURANT#GENERAL,null,neutral,đông}"
quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,"{RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,quán,negative,nóng}; {LOCATION#GENERAL,quán,positive,dễ tim}","{RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,quán,negative,nóng}; {LOCATION#GENERAL,quán,positive,dễ tim}"
không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,"{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,"{FOOD#QUALITY,thịt bacon cuốn nấm,positive,ngon}; {FOOD#QUALITY,thịt,positive,chất lượng}; {RESTAURANT#PRICES,null,negative,đắt}; {FOOD#QUALITY,thịt,positive,hương vị}","{FOOD#QUALITY,thịt bacon cuốn nấm,positive,ngon}; {FOOD#QUALITY,thịt,positive,chất lượng}; {RESTAURANT#PRICES,null,negative,đắt}; {FOOD#QUALITY,thịt,positive,hương vị}"
cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,"{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,cơm chiên,positive,ngon}","{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,cơm chiên,positive,ngon}"
không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm ko ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm không ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,nước chấm,negative,không ngon}; {FOOD#STYLE&OPTIONS,nước chấm,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {FOOD#STYLE&OPTIONS,rau,positive,tươi}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,nước chấm,negative,ko ngon}; {FOOD#STYLE&OPTIONS,nước chấm,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {FOOD#STYLE&OPTIONS,rau,positive,tươi}"
đã được uống thử món tcdd ngon như thế nhưng kích thước hơi hạn chế,đã được uống thử món tcd ngon như thế nhưng kích thước hơi hạn chế,"{DRINKS#QUALITY,món tcd,positive,ngon}; {DRINKS#STYLE&OPTIONS,kích thước,negative,hạn chế}","{DRINKS#QUALITY,món tcdd,positive,ngon}; {DRINKS#STYLE&OPTIONS,kích thước,negative,hạn chế}"
nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông ko tiện lắm,nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông không tiện lắm,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,bé}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,bé}"
giá khá cao nhưng bù lại là chất lượng vô cùng.,giá khá cao nhưng bù lại là chất lượng vô cùng .,"{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,cao}"
địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,"{RESTAURANT#GENERAL,null,neutral,đông}; {RESTAURANT#GENERAL,null,negative,ồn}; {AMBIENCE#GENERAL,địa phận,positive,rộng}","{RESTAURANT#GENERAL,null,neutral,đông}; {RESTAURANT#GENERAL,null,negative,ồn}; {AMBIENCE#GENERAL,địa phận,positive,rộng}"
chất lượng món ko phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,chất lượng món không phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,"{SERVICE#GENERAL,món lên,negative,lâu}; {FOOD#QUALITY,chất lượng món,positive,null}","{SERVICE#GENERAL,món lên,negative,lâu}; {FOOD#QUALITY,chất lượng món,positive,null}"
nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,nhà hàng,positive,rộng rãi thoáng mát lịch sự}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,nhà hàng,positive,rộng rãi thoáng mát lịch sự}"
nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {RESTAURANT#PRICES,giá,neutral,ok}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {RESTAURANT#PRICES,giá,neutral,ok}"
mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,"{FOOD#QUALITY,thức ăn,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}","{FOOD#QUALITY,thức ăn,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}"
