input_raw,input,output,output_raw
đồ ăn tạm ổn nhân viên phục vụ tốt giá cả hơi đắt 250k người,đồ ăn tạm ổn nhân viên phục vụ tốt giá cả hơi đắt giá tiền người,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}; {RESTAURANT#PRICES,giá cả,negative,đắt}","{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}; {RESTAURANT#PRICES,giá cả,negative,đắt}"
menu rất đa dạng với nhiều món ăn thuần việt rất ngon ăn kèm cơm rất đậm đà cảm giác ấm cúng rất phù hợp cho gia đình giá cả phù hợp không quá cao,thực đơn rất đa dạng với nhiều món ăn thuần việt rất ngon ăn kèm cơm rất đậm đà cảm giác ấm cúng rất phù hợp cho gia đình giá cả phù hợp không quá cao,"{FOOD#QUALITY,món ăn thuần việt,positive,ngon}; {FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {RESTAURANT#PRICES,giá cả,neutral,phù hợp}; {FOOD#STYLE&OPTIONS,thực đơn,positive,nhiều món}","{FOOD#QUALITY,món ăn thuần việt,positive,ngon}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {RESTAURANT#PRICES,giá cả,neutral,phù hợp}; {FOOD#STYLE&OPTIONS,menu,positive,nhiều món}"
giá cả cao nên phục vụ cũng nhiệt tình và chuyên nghiệp,giá cả cao nên phục vụ cũng nhiệt tình và chuyên nghiệp,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {RESTAURANT#PRICES,giá cả,negative,cao}","{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {RESTAURANT#PRICES,giá cả,negative,cao}"
phục vụ các bạn phục vụ tốt và lên món cũng không quá lâu không gian mình đi thứ 5 có phục vụ nhạc cũng vui,phục vụ các bạn phục vụ tốt và lên món cũng không quá lâu không gian mình đi thứ num có phục vụ nhạc cũng vui,"{SERVICE#GENERAL,lên món,neutral,không quá lâu}; {SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#MISCELLANEOUS,nhạc,neutral,vui}","{SERVICE#GENERAL,lên món,neutral,không quá lâu}; {SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#MISCELLANEOUS,nhạc,neutral,vui}"
bánh khọt mang ra hơi lâu ăn giòn rụm ngon béo lạ miệng phần 6 cái 85k thì giá khá cao,bánh khọt mang ra hơi lâu ăn giòn rụm ngon béo lạ miệng phần num cái giá tiền thì giá khá cao,"{SERVICE#GENERAL,null,negative,lâu}; {FOOD#QUALITY,bánh khọt,positive,ngon}; {FOOD#PRICES,giá,negative,cao}","{SERVICE#GENERAL,null,negative,lâu}; {FOOD#QUALITY,bánh khọt,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
"quán nằm trên đường chính hơi xa chỗ mình, đồ ăn thì đầy đủ mọi thứ, chất lượng thì tuyệt vời","quán nằm trên đường chính hơi xa chỗ mình , đồ ăn thì đầy đủ mọi thứ , chất lượng thì tuyệt vời","{FOOD#QUALITY,chất lượng,positive,tuyệt vời}; {LOCATION#GENERAL,null,negative,xa}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đầy đủ}","{FOOD#QUALITY,chất lượng,positive,tuyệt vời}; {LOCATION#GENERAL,null,negative,xa}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đầy đủ}"
"không gian quán cũng tạm ổn, đường lê đại hành thì rộng rãi, ít kẹt xe mà dễ tìm nữa.","không gian quán cũng tạm ổn , đường lê đại hành thì rộng rãi , ít kẹt xe mà dễ tìm nữa .","{AMBIENCE#GENERAL,không gian,neutral,tạm ổn}; {LOCATION#GENERAL,null,positive,dễ tìm}","{AMBIENCE#GENERAL,không gian,neutral,tạm ổn}; {LOCATION#GENERAL,null,positive,dễ tìm}"
món tráng miệng với pudding xoài và sầu riêng có vị béo nhưng không thấy ngán giá cả giá khá cao nhưng phục vụ và chất lượng tốt nên không có ý kiến cho phần này,món tráng miệng với puding xoài và sầu riêng có vị béo nhưng không thấy ngán giá cả giá khá cao nhưng phục vụ và chất lượng tốt nên không có ý kiến cho phần này,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#STYLE&OPTIONS,món tráng miệng,positive,null}; {FOOD#PRICES,giá cả,negative,cao}; {RESTAURANT#GENERAL,chất lượng,positive,tốt}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#STYLE&OPTIONS,món tráng miệng,positive,null}; {FOOD#PRICES,giá cả,negative,cao}; {RESTAURANT#GENERAL,chất lượng,positive,tốt}"
"View đẹp, thích hợp với các bạn thích chụp hình, decor trong quán rất dễ thương, còn thức uống thì không ngon","quang cảnh đẹp , thích hợp với các bạn thích chụp hình , trang trí trong quán rất dễ thương , còn thức uống thì không ngon","{LOCATION#GENERAL,quang cảnh,positive,đẹp}; {AMBIENCE#GENERAL,trang trí,positive,dễ thương}; {DRINKS#QUALITY,thức uống,negative,không ngon}","{LOCATION#GENERAL,View,positive,đẹp}; {AMBIENCE#GENERAL,decor,positive,dễ thương}; {DRINKS#QUALITY,thức uống,negative,không ngon}"
"Nhà hàng sang trọng, hải sản tươi nhưng khi nướng lên mặn qá huhu.","nhà hàng sang trọng , hải sản tươi nhưng khi nướng lên mặn quá tệ .","{AMBIENCE#GENERAL,null,positive,sang trọng}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}; {FOOD#QUALITY,hải sản,negative,mặn}","{AMBIENCE#GENERAL,null,positive,sang trọng}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}; {FOOD#QUALITY,hải sản,negative,mặn}"
quán có món bánh chôc nhân choco nóng ăn ngon lắm lắm luôn so với giá thì hơi mắc tí vì bánh nhỏ xíu nhưng chất lượng khỏi chê hình như 31k cái thì phải nhất định trung thành với domino lt 3,quán có món bánh chôc nhân choco nóng ăn ngon lắm lắm luôn so với giá thì hơi mắc tí vì bánh nhỏ xíu nhưng chất lượng khỏi chê hình như giá tiền cái thì phải nhất định trung thành với domino lt num,"{FOOD#QUALITY,bánh chôc nhân choco,positive,ngon}; {FOOD#STYLE&OPTIONS,bánh,negative,nhỏ}; {FOOD#PRICES,giá,neutral,mắc}; {FOOD#PRICES,bánh,neutral,null}","{FOOD#QUALITY,bánh chôc nhân choco,positive,ngon}; {FOOD#STYLE&OPTIONS,bánh,negative,nhỏ}; {FOOD#PRICES,giá,neutral,mắc}; {FOOD#PRICES,bánh,neutral,null}"
nhân viên ở đây dễ thương cực kỳ chủ động fill nước cho khách rất niềm nở luôn món gà nước mắm không ngon lắm với cả phần sốt âu cũng không đặc biệt,nhân viên ở đây dễ thương cực kỳ chủ động fil nước cho khách rất niềm nở luôn món gà nước mắm không ngon lắm với cả phần sốt âu cũng không đặc biệt,"{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,gà nước mắm,negative,không ngon}; {FOOD#QUALITY,sốt âu,neutral,không đặc biệt}","{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,gà nước mắm,negative,không ngon}; {FOOD#QUALITY,sốt âu,neutral,không đặc biệt}"
nghe đồn ở đây dimsum khá ngon nhưng nhìn bảng giá cũng hơi suy nghĩ tí,nghe đồn ở đây dimsum khá ngon nhưng nhìn bảng giá cũng hơi suy nghĩ tí,"{FOOD#QUALITY,dimsum,positive,ngon}; {FOOD#PRICES,bảng giá,negative,null}","{FOOD#QUALITY,dimsum,positive,ngon}; {FOOD#PRICES,bảng giá,negative,null}"
"Quán view nhìn xuống phố đi bộ, bên trong trang trí bình thường thôi ạ, quán hơi nhiều muỗi á huhu","quán quang cảnh nhìn xuống phố đi bộ , bên trong trang trí bình thường thôi ạ , quán hơi nhiều muỗi á tệ","{LOCATION#GENERAL,quang cảnh,neutral,null}; {AMBIENCE#GENERAL,trang trí,neutral,bình thường}; {RESTAURANT#MISCELLANEOUS,muỗi,negative,nhiều}","{LOCATION#GENERAL,view,neutral,null}; {AMBIENCE#GENERAL,trang trí,neutral,bình thường}; {RESTAURANT#MISCELLANEOUS,muỗi,negative,nhiều}"
không gian quán cũng rộng nhân viên phục vụ chậm nhưng cũng lịch sự mình chấm mỗi món salad tươi ngon vừa ăn,không gian quán cũng rộng nhân viên phục vụ chậm nhưng cũng lịch sự mình chấm mỗi món salad tươi ngon vừa ăn,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {SERVICE#GENERAL,nhân viên phục vụ,positive,lịch sự}; {FOOD#QUALITY,salad,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#STYLE&OPTIONS,salad,positive,tươi}","{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {SERVICE#GENERAL,nhân viên phục vụ,positive,lịch sự}; {FOOD#QUALITY,salad,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#STYLE&OPTIONS,salad,positive,tươi}"
"không gian đơn giản, ấm cúng, tương đối sạch sẽ , chất lượng đồ ăn đồ uống bình thường, giá cao (so với chất lượng đồ ăn) ,","không gian đơn giản , ấm cúng , tương đối sạch sẽ , chất lượng đồ ăn đồ uống bình thường , giá cao ( so với chất lượng đồ ăn ) ,","{FOOD#QUALITY,chất lượng đồ ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đơn giản}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ}; {DRINKS#QUALITY,đồ uống,neutral,bình thường}","{FOOD#QUALITY,chất lượng đồ ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đơn giản}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ}; {DRINKS#QUALITY,đồ uống,neutral,bình thường}"
"oreo đá xay uống ổn, kem phía trên béo oreo cho nhiều","oreo đá xay uống ổn , kem phía trên béo oreo cho nhiều","{DRINKS#STYLE&OPTIONS,oreo,positive,nhiều}; {DRINKS#QUALITY,oreo đá xay,neutral,ổn}; {DRINKS#QUALITY,kem,positive,béo}","{DRINKS#STYLE&OPTIONS,oreo,positive,nhiều}; {DRINKS#QUALITY,oreo đá xay,neutral,ổn}; {DRINKS#QUALITY,kem,positive,béo}"
"nước uống thì mình thấy bình thường, phục vụ được mình thấy nướng lên thịt thơm lắm khá hấp dẫn","nước uống thì mình thấy bình thường , phục vụ được mình thấy nướng lên thịt thơm lắm khá hấp dẫn","{FOOD#STYLE&OPTIONS,phục vụ,neutral,được}; {DRINKS#QUALITY,nước uống,neutral,bình thường}; {FOOD#QUALITY,thịt,positive,thơm}","{FOOD#STYLE&OPTIONS,phục vụ,neutral,được}; {DRINKS#QUALITY,nước uống,neutral,bình thường}; {FOOD#QUALITY,thịt,positive,thơm}"
giá là 220k khoai tây chiên ở đây khá ngon so với mấy quán fastfood khác gà thì cũng bình thường thôi bánh ngọt thì hơi tệ không ngon lành gì cả nhân viên phục vụ thì bình thường hơi keo kiệt xíu,giá là giá tiền khoai tây chiên ở đây khá ngon so với mấy quán fastfod khác gà thì cũng bình thường thôi bánh ngọt thì hơi tệ không ngon lành gì cả nhân viên phục vụ thì bình thường hơi keo kiệt xíu,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,bình thường}; {FOOD#QUALITY,khoai tây chiên,positive,ngon}; {FOOD#QUALITY,gà,neutral,bình thường}; {FOOD#QUALITY,bánh ngọt,negative,tệ}; {FOOD#PRICES,giá,neutral,null}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,bình thường}; {FOOD#QUALITY,khoai tây chiên,positive,ngon}; {FOOD#QUALITY,gà,neutral,bình thường}; {FOOD#QUALITY,bánh ngọt,negative,tệ}; {FOOD#PRICES,giá,neutral,null}"
"nước thì giá ổn, thích nhất trà matcha kem nhật nhưng mà hơi ngọt.","nước thì giá ổn , thích nhất trà matcha kem nhật nhưng mà hơi ngọt .","{DRINKS#PRICES,giá,neutral,ổn}; {DRINKS#STYLE&OPTIONS,trà matcha kem nhật,neutral,ngọt}; {DRINKS#QUALITY,trà matcha kem nhật,positive,thích}","{DRINKS#PRICES,giá,neutral,ổn}; {DRINKS#STYLE&OPTIONS,trà matcha kem nhật,neutral,ngọt}; {DRINKS#QUALITY,trà matcha kem nhật,positive,thích}"
mì ý cũng ngon nhưng giá hơi cao mà lại ít bò bằm,mì ý cũng ngon nhưng giá hơi cao mà lại ít bò bằm,"{FOOD#QUALITY,mì ý,positive,ngon}; {FOOD#STYLE&OPTIONS,bò bằm,negative,ít}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,mì ý,positive,ngon}; {FOOD#STYLE&OPTIONS,bò bằm,negative,ít}; {FOOD#PRICES,giá,negative,cao}"
nhân viên cũng nhiệt tình và đồ ăn cũng tạm ổn,nhân viên cũng nhiệt tình và đồ ăn cũng tạm ổn,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}"
"súp bí đỏ trình bày khá đẹp, đậm vị bí đỏ nhưng hình như không được thơm béo mùi sữa như mấy chỗ khác.","súp bí đỏ trình bày khá đẹp , đậm vị bí đỏ nhưng hình như không được thơm béo mùi sữa như mấy chỗ khác .","{FOOD#QUALITY,súp bí đỏ,positive,đậm vị bí đỏ}; {FOOD#QUALITY,súp bí đỏ,neutral,null}; {FOOD#STYLE&OPTIONS,súp bí đỏ,positive,đẹp}","{FOOD#QUALITY,súp bí đỏ,positive,đậm vị bí đỏ}; {FOOD#QUALITY,súp bí đỏ,neutral,null}; {FOOD#STYLE&OPTIONS,súp bí đỏ,positive,đẹp}"
"về chất lượng thì mình thấy chỉ ở mức ăn được chứ ko quá ngon xuất sắc, trang trí món ăn thì khá đẹp","về chất lượng thì mình thấy chỉ ở mức ăn được chứ không quá ngon xuất sắc , trang trí món ăn thì khá đẹp","{FOOD#QUALITY,chất lượng,neutral,được}; {FOOD#STYLE&OPTIONS,trang trí món ăn,positive,đẹp}","{FOOD#QUALITY,chất lượng,neutral,được}; {FOOD#STYLE&OPTIONS,trang trí món ăn,positive,đẹp}"
không gian điều hòa mát mẻ có ống hút khói nên khi ăn xong thì tóc vẫn ko bị dính mùi chỉ có điều nhân viên hơi lơ đãng,không gian điều hòa mát mẻ có ống hút khói nên khi ăn xong thì tóc vẫn không bị dính mùi chỉ có điều nhân viên hơi lơ đãng,"{RESTAURANT#MISCELLANEOUS,ống hút khói,positive,null}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {SERVICE#GENERAL,nhân viên,negative,lơ đãng}; {RESTAURANT#MISCELLANEOUS,điều hòa,positive,mát mẻ}","{RESTAURANT#MISCELLANEOUS,ống hút khói,positive,null}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {SERVICE#GENERAL,nhân viên,negative,lơ đãng}; {RESTAURANT#MISCELLANEOUS,điều hòa,positive,mát mẻ}"
"đồ ăn tạm ổn nhưng thái độ của nhân viên phục vụ quá tệ, sẽ không bao giờ quay lại nữa ,","đồ ăn tạm ổn nhưng thái độ của nhân viên phục vụ quá tệ , sẽ không bao giờ quay lại nữa ,","{SERVICE#GENERAL,nhân viên phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}","{SERVICE#GENERAL,nhân viên phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}"
giá trung bình không quá đắt nhưng chất lượng rất tốt,giá trung bình không quá đắt nhưng chất lượng rất tốt,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,neutral,trung bình}","{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,neutral,trung bình}"
vị trà sữa không có gì đặc biệt nhưng quán trang trí siêu cool nên vẫn thích đến đây.,vị trà sữa không có gì đặc biệt nhưng quán trang trí siêu col nên vẫn thích đến đây .,"{AMBIENCE#GENERAL,trang trí,positive,col}; {DRINKS#QUALITY,vị trà sữa,neutral,không có gì đặc biệt}","{AMBIENCE#GENERAL,trang trí,positive,cool}; {DRINKS#QUALITY,vị trà sữa,neutral,không có gì đặc biệt}"
"quán nằm ở đường 1 chiều nên cũng hơi bất tiện với việc đậu đỗ xe nhưng vì trong mùa dịch bệnh mà cũng lâu rồi ko uống nên mình mới đặt ship 1 ly cacao trân châu đường đen và 1 ly milo flan, nói chung là ổn","quán nằm ở đường num chiều nên cũng hơi bất tiện với việc đậu đỗ xe nhưng vì trong mùa dịch bệnh mà cũng lâu rồi không uống nên mình mới đặt vận chuyển num ly cacao trân châu đường đen và num ly milo flan , nói chung là ổn","{LOCATION#GENERAL,quán,negative,bất tiện}; {DRINKS#QUALITY,cacao trân châu đường đen,neutral,ổn}; {DRINKS#QUALITY,milo flan,neutral,ổn}","{LOCATION#GENERAL,quán,negative,bất tiện}; {DRINKS#QUALITY,cacao trân châu đường đen,neutral,ổn}; {DRINKS#QUALITY,milo flan,neutral,ổn}"
"mặc dù đã đặt món trước, nhưng phục vụ hơi chậm, đồ ăn cũng tạm được, không ngon lắm, giá cả cao, được cái không gian đẹp, mát ,","mặc dù đã đặt món trước , nhưng phục vụ hơi chậm , đồ ăn cũng tạm được , không ngon lắm , giá cả cao , được cái không gian đẹp , mát ,","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,mát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,mát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
không gian mát món ăn rất là bình thường và chả có gì đặc biệt cả nước uống mắc lắm nhà trà đá 10k ly phục vụ là lâu giá thành mắc hhông lý do toilet ý kiến đóng góp mang tính cá nhân của riêng mình,không gian mát món ăn rất là bình thường và chả có gì đặc biệt cả nước uống mắc lắm nhà trà đá giá tiền ly phục vụ là lâu giá thành mắc hông lý do toilet ý kiến đóng góp mang tính cá nhân của riêng mình,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {DRINKS#PRICES,nước uống,negative,mắc}; {AMBIENCE#GENERAL,không gian,positive,mát}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {DRINKS#PRICES,nước uống,negative,mắc}; {AMBIENCE#GENERAL,không gian,positive,mát}"
chi nhánh tại phan xích long khá ok không gian tốt nhân viên phục vụ tận tình tụi mình đi hai người order 3 món nhưng không phải chờ quá lâu khẩu vị phù hợp với người việt,chi nhánh tại phan xích long khá ok không gian tốt nhân viên phục vụ tận tình tụi mình đi hai người order num món nhưng không phải chờ quá lâu khẩu vị phù hợp với người việt,"{RESTAURANT#GENERAL,chi nhánh,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,positive,tận tình}; {AMBIENCE#GENERAL,không gian,positive,tốt}","{RESTAURANT#GENERAL,chi nhánh,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,positive,tận tình}; {AMBIENCE#GENERAL,không gian,positive,tốt}"
giá hơi chát một tí nhưng bù lại chất lượng đồ ăn thì không chê được,giá hơi chát một tí nhưng bù lại chất lượng đồ ăn thì không chê được,"{FOOD#QUALITY,chất lượng đồ ăn,positive,null}; {RESTAURANT#PRICES,giá,negative,chát}","{FOOD#QUALITY,chất lượng đồ ăn,positive,null}; {RESTAURANT#PRICES,giá,negative,chát}"
tuy quán khá đông nhưng không phải đợi lâu để chờ món cả,tuy quán khá đông nhưng không phải đợi lâu để chờ món cả,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ món,positive,null}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ món,positive,null}"
đồ ăn thì ngon nhưng cứ để khách đợi như thế cũng ko tốt,đồ ăn thì ngon nhưng cứ để khách đợi như thế cũng không tốt,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,đợi,negative,không tốt}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,đợi,negative,ko tốt}"
"quán rất thoáng và sạch sẽ nhưng đông khách mình chờ đồ khá lâu, giá cả của quán thì khá ổn và ăn vẫn ngon như ngày thường","quán rất thoáng và sạch sẽ nhưng đông khách mình chờ đồ khá lâu , giá cả của quán thì khá ổn và ăn vẫn ngon như ngày thường","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ đồ,negative,lâu}; {FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,khá ổn}; {AMBIENCE#GENERAL,quán,positive,thoáng}; {RESTAURANT#GENERAL,quán,positive,sạch sẽ}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ đồ,negative,lâu}; {FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,khá ổn}; {AMBIENCE#GENERAL,quán,positive,thoáng}; {RESTAURANT#GENERAL,quán,positive,sạch sẽ}"
cuối tuần chờ bàn hơi lâu nhưng được cái phục vụ nhiệt tình không gian ấm cúng tổ chức tiệc sinh nhật là ok được tặng bia và nước ngọt sẽ quay lại,cuối tuần chờ bàn hơi lâu nhưng được cái phục vụ nhiệt tình không gian ấm cúng tổ chức tiệc sinh nhật là ok được tặng bia và nước ngọt sẽ quay lại,"{SERVICE#GENERAL,chờ bàn,negative,lâu}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,null,positive,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{SERVICE#GENERAL,chờ bàn,negative,lâu}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,null,positive,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
không gian ấm cúng sang trọng phục vụ niềm nở chu đáo giá khá cao nhưng tương xứng với chất lượng,không gian ấm cúng sang trọng phục vụ niềm nở chu đáo giá khá cao nhưng tương xứng với chất lượng,"{SERVICE#GENERAL,phục vụ,positive,niềm nở}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{SERVICE#GENERAL,phục vụ,positive,niềm nở}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
bò sốt tiêu ngon bò mềm giá ổn tuy nhiên phục vụ chậm chạp và thiếu chu đáo,bò sốt tiêu ngon bò mềm giá ổn tuy nhiên phục vụ chậm chạp và thiếu chu đáo,"{SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {SERVICE#GENERAL,phục vụ,negative,thiếu chu đáo}; {FOOD#QUALITY,bò sốt tiêu,positive,ngon}; {FOOD#QUALITY,bò,positive,mềm}; {FOOD#PRICES,giá,neutral,ổn}","{SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {SERVICE#GENERAL,phục vụ,negative,thiếu chu đáo}; {FOOD#QUALITY,bò sốt tiêu,positive,ngon}; {FOOD#QUALITY,bò,positive,mềm}; {FOOD#PRICES,giá,neutral,ổn}"
"vị trí khá dễ tìm nằm gần ngã tư 3/2, đồ ăn ngon vừa miệng và tươi, giá bình thường","vị trí khá dễ tìm nằm gần ngã tư num num , đồ ăn ngon vừa miệng và tươi , giá bình thường","{FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}; {FOOD#PRICES,giá,neutral,bình thường}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}; {FOOD#PRICES,giá,neutral,bình thường}"
"nhà hàng đẹp, mỗi tội hơi khó tìm , bò ngon tuyệt , giá khá cao , phục vụ chuyên nghiệp","nhà hàng đẹp , mỗi tội hơi khó tìm , bò ngon tuyệt , giá khá cao , phục vụ chuyên nghiệp","{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {FOOD#QUALITY,bò,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,nhà hàng,positive,đẹp}; {LOCATION#GENERAL,nhà hàng,negative,khó tìm}","{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {FOOD#QUALITY,bò,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,nhà hàng,positive,đẹp}; {LOCATION#GENERAL,nhà hàng,negative,khó tìm}"
lý do duy nhất ăn ở đây là giá buffet rẻ ngoài ra chất lượng cũng như thái độ phục vụ ko tốt lắm lâu lâu thèm đồ nướng ghé ăn cũng được,lý do duy nhất ăn ở đây là giá bufet rẻ ngoài ra chất lượng cũng như thái độ phục vụ không tốt lắm lâu lâu thèm đồ nướng ghé ăn cũng được,"{RESTAURANT#GENERAL,chất lượng,neutral,không tốt lắm}; {SERVICE#GENERAL,thái độ phục vụ,neutral,không tốt lắm}; {RESTAURANT#PRICES,giá,positive,rẻ}","{RESTAURANT#GENERAL,chất lượng,neutral,ko tốt lắm}; {SERVICE#GENERAL,thái độ phục vụ,neutral,ko tốt lắm}; {RESTAURANT#PRICES,giá,positive,rẻ}"
mình có gọi thêm cơm trộn thì thấy cũng tạm đc ko có gì nổi bật hơn các quán các bạn nhân viên ở quán thật dễ thương nghe giọng nói thôi cũng thấy thích rồi thân thiện gọi thêm đồ đều khá nhiệt tình khá là thích,mình có gọi thêm cơm trộn thì thấy cũng tạm được không có gì nổi bật hơn các quán các bạn nhân viên ở quán thật dễ thương nghe giọng nói thôi cũng thấy thích rồi thân thiện gọi thêm đồ đều khá nhiệt tình khá là thích,"{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,cơm trộn,neutral,tạm được}","{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,cơm trộn,neutral,tạm đc}"
không gian tạm hơi ồn phục vụ tốt chất lượng món ăn khá món tham khảo,không gian tạm hơi ồn phục vụ tốt chất lượng món ăn khá món tham khảo,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,neutral,khá}; {AMBIENCE#GENERAL,không gian,negative,ồn}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,neutral,khá}; {AMBIENCE#GENERAL,không gian,negative,ồn}"
