input_raw,input,output,output_raw
công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì nước lẩu ngon và dịch vụ tệ vì nhân viên ít,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {SERVICE#GENERAL,nhân viên,negative,ít}"
"mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ, phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá free nữa sẽ tiếp tục ủng hộ quán","mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ , phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá miễn phí nữa sẽ tiếp tục ủng hộ quán",vấn đề khác tốt vì trà đá free và dịch vụ tốt vì phục vụ nhanh nhẹn và lựa chọn đồ ăn tốt vì cá hồi sashimi tươi và giá tiền đồ ăn tốt vì giá hạt dẻ và dịch vụ tệ vì tính tiền lâu,"{RESTAURANT#MISCELLANEOUS,trà đá,positive,free}; {SERVICE#GENERAL,phục vụ,positive,nhanh nhẹn}; {FOOD#STYLE&OPTIONS,cá hồi sashimi,positive,tươi}; {FOOD#PRICES,giá,positive,hạt dẻ}; {SERVICE#GENERAL,tính tiền,negative,lâu}"
nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,nhà hàng nói chung tốt vì quán sạch sẽ và dịch vụ tạm vì phục vụ ok và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cao,"{RESTAURANT#GENERAL,quán,positive,sạch sẽ}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
"món ăn ở mức trung, nhân viên phục vụ nhiệt tình, quán có phòng ăn riêng sạch đẹp","món ăn ở mức trung , nhân viên phục vụ nhiệt tình , quán có phòng ăn riêng sạch đẹp",dịch vụ tốt vì nhân viên phục vụ nhiệt tình và chất lượng đồ ăn tạm vì món ăn mức trung và vấn đề khác tốt vì phòng ăn riêng sạch đẹp,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,mức trung}; {RESTAURANT#MISCELLANEOUS,phòng ăn riêng,positive,sạch đẹp}"
vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,dịch vụ tốt vì nhân viên nhiệt tình dễ thương và không gian tệ vì nó không được rỗng rãi và địa chỉ tệ vì vị trí khó thấy,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình dễ thương}; {AMBIENCE#GENERAL,null,negative,không được rỗng rãi}; {LOCATION#GENERAL,vị trí,negative,khó thấy}"
không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,dịch vụ tốt vì nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở và chất lượng đồ ăn tạm vì bufet lẩu ok và giá tiền nhà hàng tốt vì giá cả hợp lí và không gian tệ vì không gian nhỏ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình nhanh nhẹ niềm nở}; {FOOD#QUALITY,bufet lẩu,neutral,ok}; {RESTAURANT#PRICES,giá cả,positive,hợp lí}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,nhà hàng nói chung tệ vì nói chung không thích và không gian tốt vì không gian đẹp,"{RESTAURANT#GENERAL,nói chung,negative,không thích}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng 1 nhân viên lịch sự thân thiện giữ xe free điểm trừ giá cao menu chưa bao gồm 10 vat món ăn tạo hình không giống trong menu,điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng num nhân viên lịch sự thân thiện giữ xe miễn phí điểm trừ giá cao thực đơn chưa bao gồm num vat món ăn tạo hình không giống trong thực đơn,dịch vụ tốt vì nhân viên lịch sự thân thiện và chất lượng đồ ăn tốt vì cơm ngon vừa miệng và vấn đề khác tốt vì giữ xe free và không gian tốt vì không gian thoáng mát và giá tiền nhà hàng tệ vì giá cao và lựa chọn đồ ăn tệ vì món ăn #tệ và lựa chọn đồ ăn tệ vì menu #tệ,"{SERVICE#GENERAL,nhân viên,positive,lịch sự thân thiện}; {FOOD#QUALITY,cơm,positive,ngon vừa miệng}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,free}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,món ăn,negative,null}; {FOOD#STYLE&OPTIONS,menu,negative,null}"
"không wifi, hết trà đá, cơm chưa chín, , , thức ăn tạm được, thái độ nhân viên tạm ổn ,","không wifi , hết trà đá , cơm chưa chín , , , thức ăn tạm được , thái độ nhân viên tạm ổn ,",dịch vụ tạm vì thái độ nhân viên tạm ổn và chất lượng đồ ăn tạm vì thức ăn tạm được và vấn đề khác tệ vì nó không wifi và lựa chọn đồ uống tệ vì trà đá hết và lựa chọn đồ ăn tệ vì cơm chưa chín,"{SERVICE#GENERAL,thái độ nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,thức ăn,neutral,tạm được}; {RESTAURANT#MISCELLANEOUS,null,negative,không wifi}; {DRINKS#STYLE&OPTIONS,trà đá,negative,hết}; {FOOD#STYLE&OPTIONS,cơm,negative,chưa chín}"
vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,giá tiền nhà hàng tệ vì giá cao và chất lượng đồ uống tốt vì vị ngon,"{RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,vị,positive,ngon}"
mình không hiểu tại sao 1 quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,mình không hiểu tại sao num quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,không gian tệ vì không gian bừa bộn và địa chỉ tạm vì vị trí mặt tiền trung tâm và nhà hàng nói chung tốt vì quán to và vấn đề khác tệ vì bàn ghế bừa bộn và vấn đề khác tệ vì bát đũa bừa bộn và lựa chọn đồ ăn tệ vì thức ăn bừa bộn,"{AMBIENCE#GENERAL,không gian,negative,bừa bộn}; {LOCATION#GENERAL,vị trí,neutral,mặt tiền trung tâm}; {RESTAURANT#GENERAL,quán,positive,to}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,bừa bộn}; {RESTAURANT#MISCELLANEOUS,bát đũa,negative,bừa bộn}; {FOOD#STYLE&OPTIONS,thức ăn,negative,bừa bộn}"
không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm 👏,không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm tốt,dịch vụ tốt vì nhân viên nhanh nhẹn nhiệt tình và không gian tệ vì không gian nhỏ và vấn đề khác tốt vì chỗ ngồi thoải mái và dịch vụ tốt vì lên món nhanh,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive,thoải mái}; {SERVICE#GENERAL,lên món,positive,nhanh}"
giá cả ở đây khá cao nhưng phù hợp với chất lượng.,giá cả ở đây khá cao nhưng phù hợp với chất lượng .,nhà hàng nói chung tốt vì chất lượng phù hợp và giá tiền nhà hàng tệ vì giá cả cao,"{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {RESTAURANT#PRICES,giá cả,negative,cao}"
đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,nhà hàng nói chung tạm vì nó đông và lựa chọn đồ ăn tốt vì đồ ăn tươi và địa chỉ tạm vì nó trong ngõ hẻm và chất lượng đồ ăn tốt vì đồ ăn ngon,"{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tươi}; {LOCATION#GENERAL,null,neutral,trong ngõ hẻm}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
"nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm, đồ ăn ngon nhưng nhân viên làm mất hứng","nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm , đồ ăn ngon nhưng nhân viên làm mất hứng",dịch vụ tệ vì nhân viên phục vụ không được nhiệt tình và dịch vụ tệ vì nhân viên phục vụ không được niềm nở và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,nhân viên phục vụ,negative,không được nhiệt tình}; {SERVICE#GENERAL,nhân viên phục vụ,negative,không được niềm nở}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tốt vì giá cả rẻ,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,positive,rẻ}"
nhân viên thì không thân thiện cho nhắm ☺️☺️ đồ ăn thì ít được cái vị cũng ngon,nhân viên thì không thân thiện cho nhắm tốt tốt đồ ăn thì ít được cái vị cũng ngon,dịch vụ tệ vì nhân viên không thân thiện và chất lượng đồ ăn tốt vì vị ngon và lựa chọn đồ ăn tệ vì đồ ăn ít,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,vị,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}"
rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,nhà hàng nói chung tạm vì quán đông và giá tiền nhà hàng tạm vì giá cả phải chăng và chất lượng đồ ăn tốt vì nó ngon,"{RESTAURANT#GENERAL,quán,neutral,đông}; {RESTAURANT#PRICES,giá cả,neutral,phải chăng}; {FOOD#QUALITY,null,positive,ngon}"
ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,dịch vụ tạm vì phục vụ ok và chất lượng đồ ăn tốt vì thức ăn ngon và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian sang trọng,"{SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}"
xôi 25k mà thua cả xôi 10 nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm 3 4 hộp mới đủ no,xôi giá tiền mà thua cả xôi num nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm num hộp mới đủ no,lựa chọn đồ ăn tệ vì xôi ít và giá tiền đồ ăn tạm vì xôi #tạm và chất lượng đồ ăn tạm vì xôi được,"{FOOD#STYLE&OPTIONS,xôi,negative,ít}; {FOOD#PRICES,xôi,neutral,null}; {FOOD#QUALITY,xôi,neutral,được}"
nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tệ vì không gian nhỏ,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
"thật sự thất vọng về thái độ phục vụ, còn thức uống mình thấy ngon, đa dạng còn hay khuyến mãi","thật sự thất vọng về thái độ phục vụ , còn thức uống mình thấy ngon , đa dạng còn hay khuyến mãi",dịch vụ tệ vì thái độ phục vụ thất vọng và chất lượng đồ uống tốt vì thức uống ngon và lựa chọn đồ uống tốt vì thức uống đa dạng và vấn đề khác tốt vì khuyến mãi #tốt,"{SERVICE#GENERAL,thái độ phục vụ,negative,thất vọng}; {DRINKS#QUALITY,thức uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,thức uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,khuyến mãi,positive,null}"
giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,dịch vụ tệ vì order lâu và giá tiền nhà hàng tệ vì giá cả đắt và không gian tốt vì không gian rộng,"{SERVICE#GENERAL,order,negative,lâu}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộng}"
mặc dù giá hơi cao 399 ng nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,mặc dù giá hơi cao num người nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,nhà hàng nói chung tốt vì chất lượng tốt và dịch vụ tốt vì phục vụ tận tình và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì trang trí đẹp mắt,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,trang trí,positive,đẹp mắt}"
menu đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,thực đơn đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,chất lượng đồ ăn tốt vì món ăn hợp khẩu vị và lựa chọn đồ ăn tốt vì menu đa dạng và giá tiền đồ ăn tệ vì giá cả cao,"{FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá cả,negative,cao}"
"thích không gian của quán, nằm trong hẻm nhưng khá đông, món ăn vừa miệng, đa dạng.","thích không gian của quán , nằm trong hẻm nhưng khá đông , món ăn vừa miệng , đa dạng .",địa chỉ tạm và chất lượng đồ ăn tốt vì món ăn vừa miệng và lựa chọn đồ ăn tốt vì món ăn đa dạng và không gian tốt vì không gian thích và nhà hàng nói chung tạm vì nó đông,"{LOCATION#GENERAL,null,neutral,null}; {FOOD#QUALITY,món ăn,positive,vừa miệng}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,thích}; {RESTAURANT#GENERAL,null,neutral,đông}"
quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,nhà hàng nói chung tốt vì quán đẹp và không gian tệ vì quán nóng và địa chỉ tốt vì quán dễ tim,"{RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,quán,negative,nóng}; {LOCATION#GENERAL,quán,positive,dễ tim}"
không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,dịch vụ tốt vì phục vụ chuyên nghiệp và không gian tệ vì không gian nhỏ và không gian tốt vì không gian ấm cúng,"{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,chất lượng đồ ăn tốt vì thịt bacon cuốn nấm ngon và chất lượng đồ ăn tốt vì thịt chất lượng và giá tiền nhà hàng tệ vì nó đắt và chất lượng đồ ăn tốt vì thịt hương vị,"{FOOD#QUALITY,thịt bacon cuốn nấm,positive,ngon}; {FOOD#QUALITY,thịt,positive,chất lượng}; {RESTAURANT#PRICES,null,negative,đắt}; {FOOD#QUALITY,thịt,positive,hương vị}"
cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,dịch vụ tốt vì nhân viên lịch sự và dịch vụ tệ vì nhân viên ít và dịch vụ tệ vì phục vụ chậm và nhà hàng nói chung tạm vì nó đông và chất lượng đồ ăn tốt vì cơm chiên ngon,"{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,cơm chiên,positive,ngon}"
không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm ko ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm không ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,chất lượng đồ ăn tốt vì đồ ăn ngon và chất lượng đồ ăn tệ vì nước chấm ko ngon và lựa chọn đồ ăn tạm vì nước chấm #tạm và không gian tốt vì không gian đẹp và lựa chọn đồ ăn tốt vì rau tươi,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,nước chấm,negative,ko ngon}; {FOOD#STYLE&OPTIONS,nước chấm,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {FOOD#STYLE&OPTIONS,rau,positive,tươi}"
đã được uống thử món tcdd ngon như thế nhưng kích thước hơi hạn chế,đã được uống thử món tcd ngon như thế nhưng kích thước hơi hạn chế,chất lượng đồ uống tốt vì món tcdd ngon và lựa chọn đồ uống tệ vì kích thước hạn chế,"{DRINKS#QUALITY,món tcdd,positive,ngon}; {DRINKS#STYLE&OPTIONS,kích thước,negative,hạn chế}"
nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông ko tiện lắm,nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông không tiện lắm,dịch vụ tốt vì nhân viên nhiệt tình và không gian tệ vì không gian bé,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,bé}"
giá khá cao nhưng bù lại là chất lượng vô cùng.,giá khá cao nhưng bù lại là chất lượng vô cùng .,nhà hàng nói chung tốt vì nó chất lượng và giá tiền nhà hàng tệ vì giá cao,"{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,cao}"
địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,nhà hàng nói chung tạm vì nó đông và nhà hàng nói chung tệ vì nó ồn và không gian tốt vì địa phận rộng,"{RESTAURANT#GENERAL,null,neutral,đông}; {RESTAURANT#GENERAL,null,negative,ồn}; {AMBIENCE#GENERAL,địa phận,positive,rộng}"
chất lượng món ko phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,chất lượng món không phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,dịch vụ tệ vì món lên lâu và chất lượng đồ ăn tốt vì chất lượng món #tốt,"{SERVICE#GENERAL,món lên,negative,lâu}; {FOOD#QUALITY,chất lượng món,positive,null}"
nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,dịch vụ tốt vì phục vụ tốt và giá tiền nhà hàng tệ vì giá cao và nhà hàng nói chung tốt vì nhà hàng rộng rãi thoáng mát lịch sự,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,nhà hàng,positive,rộng rãi thoáng mát lịch sự}"
nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,dịch vụ tệ vì phục vụ lâu và giá tiền nhà hàng tạm vì giá ok,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {RESTAURANT#PRICES,giá,neutral,ok}"
mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,chất lượng đồ ăn tệ vì thức ăn không ngon và không gian tốt vì không gian thoải mái,"{FOOD#QUALITY,thức ăn,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}"
giá ở đây rất cao nhé vì có view đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,giá ở đây rất cao nhé vì có quang cảnh đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tốt vì đồ ăn nhiều và lựa chọn đồ ăn tốt vì đồ ăn tinh tế và giá tiền nhà hàng tệ vì giá cao và địa chỉ tốt vì view đẹp,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tinh tế}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
"giá cả bình thg, đầy đủ mấy loại đồ ăn vặt mình thích :)).","giá cả bình thg , đầy đủ mấy loại đồ ăn vặt mình thích : ) ) .",lựa chọn đồ ăn tốt vì đồ ăn vặt đầy đủ và giá tiền nhà hàng tạm vì giá cả bình thg,"{FOOD#STYLE&OPTIONS,đồ ăn vặt,positive,đầy đủ}; {RESTAURANT#PRICES,giá cả,neutral,bình thg}"
sashimi và sushi thì rất tươi trứng cá hồi thì ko đâu ngon bằng 3 nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,sashimi và sushi thì rất tươi trứng cá hồi thì không đâu ngon bằng num nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,dịch vụ tạm vì nhân viên phục vụ ổn và dịch vụ tệ vì lên món lâu và chất lượng đồ ăn tốt vì trứng cá hồi ngon và lựa chọn đồ ăn tốt vì sashimi tươi và không gian tạm vì không gian ok và lựa chọn đồ ăn tốt vì sushi tươi và vấn đề khác tốt vì ngồi thoải mái rộng rãi,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {FOOD#QUALITY,trứng cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,sashimi,positive,tươi}; {AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,thoải mái rộng rãi}"
vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,chất lượng đồ ăn tốt vì món ăn ngon và không gian tệ vì không gian nhỏ và địa chỉ tạm vì vị trí #tạm và địa chỉ tệ vì vị trí khuất,"{FOOD#QUALITY,món ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,vị trí,neutral,null}; {LOCATION#GENERAL,vị trí,negative,khuất}"
"nhân viên nhiều nên xử lý nhanh, có quang cảnh thơ mộng","nhân viên nhiều nên xử lý nhanh , có quang cảnh thơ mộng",dịch vụ tốt vì nhân viên nhanh và địa chỉ tệ vì quang cảnh thơ mộng,"{SERVICE#GENERAL,nhân viên,positive,nhanh}; {LOCATION#GENERAL,quang cảnh,negative,thơ mộng}"
giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,chất lượng đồ ăn tốt vì chất lượng tốt và lựa chọn đồ ăn tốt vì trình bày đẹp mắt và giá tiền nhà hàng tệ vì giá cả cao,"{FOOD#QUALITY,chất lượng,positive,tốt}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp mắt}; {RESTAURANT#PRICES,giá cả,negative,cao}"
đi ăn vào mùng 5 tết nên khá đông ngồi đợi 1 lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn k chê đc,đi ăn vào mùng num tết nên khá đông ngồi đợi num lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn không chê được,nhà hàng nói chung tạm vì nó đông và dịch vụ tốt vì nhân viên phục vụ nhiệt tình và chất lượng đồ ăn tốt vì chất lượng k chê đc,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,chất lượng,positive,k chê đc}"
rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tốt vì nước lẩu ngon và lựa chọn đồ ăn tệ vì rau nhiều,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {FOOD#STYLE&OPTIONS,rau,negative,nhiều}"
