task,raw_input,input,output,raw_output
acsa,"Mờ khóa vân tay ko đc nhanh, chơi game thì có nhiều hiện tượng lag rất khó chịu, wifi 4g thì cũng ổn định, nghe gọi cũng oke, lướt wed cũng lag. Nói chung là ss a50s ko đánh với cái giá hơn 6tr","mờ khóa vân tay không được nhanh , chơi game thì có nhiều hiện tượng lag rất khó chịu , wifi num g thì cũng ổn định , nghe gọi cũng ok , lướt wed cũng lag . nói chung là s a num s không đánh với cái giá hơn num tr",tính năng tạm và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{FEATURES, neutral}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,Máy không có tự động ghi âm cuộc gọi. Phải cài app mới ghi âm được. Mới sử dụng đc 1 ngày chưa đánh giá gì thêm.,máy không có tự động ghi âm cuộc gọi . phải cài ap mới ghi âm được . mới sử dụng được num ngày chưa đánh giá gì thêm .,tính năng tệ,"{FEATURES, negative}"
acsa,"nhân viên giao hàng chu đáo, dt chắc chắn pin khỏe. phù hợp cho người cao tuổi...","nhân viên giao hàng chu đáo , dt chắc chắn pin khỏe . phù hợp cho người cao tuổi",pin tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.","máy cực kì ok trong tầm giá num tr . theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về , nếu có mình chắc chắn sẽ mua cho vợ mình một em . nên mua nha mọi người .",giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,Hàng xài rất oke pin trâu bò . Ko còn gì để nói quá tuyệt vời . Đúng với nhu cầu sử dụng của mình .hết,hàng xài rất ok pin trâu bò . không còn gì để nói quá tuyệt vời . đúng với nhu cầu sử dụng của mình . hết,pin tốt và nói chung tốt,"{BATTERY, positive}, {GENERAL, positive}"
acsa,Máy ok.nâng cấp lên VOS3 thì khỏi chê.mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,máy ok . nâng cấp lên vos num thì khỏi chê . mua hơn num tháng rồi xài khỏi chê trong tầm giá,hiệu suất tốt và giá tiền tạm và nói chung tốt,"{PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Hiệu năng sao kém quá pin 4000 mài sai nhanh hết lướt web Facebook zalo mại cũng chỉ được 12h sử dụng chán,hiệu năng sao kém quá pin num mài sai nhanh hết lướt web facebok zalo mại cũng chỉ được num h sử dụng chán,pin tệ và hiệu suất tệ,"{BATTERY, negative}, {PERFORMANCE, negative}"
acsa,Máy kém chất lượng . không xứng đáng với 15tr bỏ ra. Xài hàng Việt Nam khả năng chất lượng hơn. Nhưng ko hiểu sao vào TGDĐ nhân Viên toàn hướng cho khách hàng mua sản phẩm của OPPO,máy kém chất lượng . không xứng đáng với num tr bỏ ra . xài hàng việt nam khả năng chất lượng hơn . nhưng không hiểu sao vào thế giới di động nhân viên toàn hướng cho khách hàng mua sản phẩm của opo,giá tiền tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{PRICE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,Máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôpo nhiều,pin tốt và hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Điện thoại dùng rất tốt . Pin trâu. Rất hài lòng chơi game rất mượt xem phim rất tốt .,điện thoại dùng rất tốt . pin trâu . rất hài lòng chơi game rất mượt xem phim rất tốt .,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê 😁😁😁😁 muốn rinh em nó về ngay nhưng chưa đủ tiền,nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê tốt tốt tốt tốt muốn rinh em nó về ngay nhưng chưa đủ tiền,hiệu suất tốt và thiết kế tốt,"{PERFORMANCE, positive}, {DESIGN, positive}"
acsa,Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy. Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,sao máy em mỗi lần xoá hình ảnh hay video nó đều bị num tập tin lỗi vậy . bị riết luôn rồi tập tin lỗi nó cứ đầy trong máy nhưg vô trong thư viện hay tập tin thì không thấy,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Máy ss A70 năng cấp lên bị lổi không có máy tính .lên galaxy store ,CHplay tải máy tính về quảng cáo quá nhiều .máy bị lổi nhìu quá .vân tay cũng không nhậy","máy s a num năng cấp lên bị lổi không có máy tính . lên galaxy cửa hàng , chplay tải máy tính về quảng cáo quá nhiều . máy bị lổi nhìu quá . vân tay cũng không nhậy",tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,Một sản phẩm quá chán. Cảm ứng toàn đơ.,một sản phẩm quá chán . cảm ứng toàn đơ .,tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,"sản phẩm rất tốt sài rất mượt, pin lâu. chụp hình đẹp, cấu hình cao chơi game chuẩn.","sản phẩm rất tốt sài rất mượt , pin lâu . chụp hình đẹp , cấu hình cao chơi game chuẩn .",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Máy thì mụot . Nhung nếu ai xài amoled r thì chác k thik màn hình này dâu . Có 1 diều là loa rất rất tệ lun . Kể cả dút tai phone vào,máy thì mụot . nhung nếu ai xài amoled rồi thì chác không thích màn hình này dâu . có num diều là loa rất rất tệ lun . kể cả dút tai phone vào,màn hình tệ và tính năng tệ và hiệu suất tốt,"{SCREEN, negative}, {FEATURES, negative}, {PERFORMANCE, positive}"
acsa,"Thiết kế sang trọng,kiểu dáng gọn,đẹp,điện thoại mượt mà,xài rất êm,nhân viên phục vụ nhiệt tình,vui vẻ. Noi chung e rất hài lòng về sản phẩm","thiết kế sang trọng , kiểu dáng gọn , đẹp , điện thoại mượt mà , xài rất êm , nhân viên phục vụ nhiệt tình , vui vẻ . noi chung em rất hài lòng về sản phẩm",hiệu suất tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì tạm được,camera trước rất mờ . con pin thì tục nhanh kinh khủng để không nữa ngày mất num % pin . còn lại thì tạm được,máy ảnh tệ và pin tệ và nói chung tạm,"{CAMERA, negative}, {BATTERY, negative}, {GENERAL, neutral}"
acsa,Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,sạc pin nóng máy quá . còn cái khác ok tạm được . cam không tốt lắm . num g tạm . wi - fi tạm,máy ảnh tệ và tính năng tạm và pin tệ và nói chung tốt,"{CAMERA, negative}, {FEATURES, neutral}, {BATTERY, negative}, {GENERAL, positive}"
acsa,Máy yếu ko giống như quảng cáo chơi liên quân còn bị giật.. bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20% cãm thấy ko phục chút nào,máy yếu không giống như quảng cáo chơi liên quân còn bị giật . . bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy không ngon tui mua num ngày muốn đổi lại mà phí num % cãm thấy không phục chút nào,màn hình tệ và hiệu suất tệ và nói chung tệ,"{SCREEN, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Máy sài OK nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha .xoá hết thì nó nhận.vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,máy sài ok nhưng ai sài thẻ nhớ điện thoại cũ gắn qua nó không nhận đâu nha . xoá hết thì nó nhận . với chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,hiệu suất tệ và nói chung tốt,"{PERFORMANCE, negative}, {GENERAL, positive}"
acsa,pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgd tư vấn chơi không mượt chúc nào mua đuợc num ngày haz,pin tốt và hiệu suất tệ và phục vụ với phụ kiện tệ,"{BATTERY, positive}, {PERFORMANCE, negative}, {SER_ACC, negative}"
acsa,"Ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok. Về mặt cấu hình : chiến game rất mượt, rất ưng ý... Call Of duty hay Liên Quân, PUBG mobile thì quá là chuẩn. Về camera : chụp hình lên rất là đẹp, quay phim cho xuất file ra cả 1080p. Vân tay cũng nhạy chứ không đến nỗi tệ, rất hài lòng.","ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok . về mặt cấu hình : chiến game rất mượt , rất ưng ý cal của duty hay liên quân , pubg mobile thì quá là chuẩn . về camera : chụp hình lên rất là đẹp , quay phim cho xuất file ra cả num p . vân tay cũng nhạy chứ không đến nỗi tệ , rất hài lòng .",máy ảnh tốt và tính năng tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,cài lên android num mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,Hối hận khi mua ssA70 mở khoá vân tay quá tệ thua ss J7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cung bị chán.đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi.,hối hận khi mua sa num mở khoá vân tay quá tệ thua s j num prim cũ nữa máy xử lý chậm lướt mạng xã hội giật giật đổi mới num lần máy khác cung bị chán . được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi .,tính năng tệ và pin tốt và hiệu suất tệ và thiết kế tệ,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, negative}, {DESIGN, negative}"
acsa,"Máy ngon, đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.","máy ngon , đẹp , pin trâu . mọi thứ đều ok trừ việc mua ốp không ra . nhân viên tư vấn nhiệt tình .",pin tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mình mới mua.Dùng 1 ngày thấy pin trâu.cũng mượt. Dùng ok. Dùng làm máy phụ cày game ngon . Còn thời gian sẽ trả lời về sau máy ntn .😃 tầm giá đó là ổn,mình mới mua . dùng num ngày thấy pin trâu . cũng mượt . dùng ok . dùng làm máy phụ cày game ngon . còn thời gian sẽ trả lời về sau máy như thế nào . tốt tầm giá đó là ổn,pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,mua đc 5 ngày Nói chung giá máy này Sài đc tất cả ổn pin trâu nhung có gam 4G chơi game chạy hơi yếu cho 5* lùn cô bé tư vấn Huỳnh Thị Thu Sang Mỹ Long rất dễ thương nhiệt tình,mua được num ngày nói chung giá máy này sài được tất cả ổn pin trâu nhung có gam num g chơi game chạy hơi yếu cho num star lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình,pin tệ và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, negative}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,mình đã xài hơn num tháng . máy ổn . chơi game mượt . nhân viên nhiệt tình . với mức giá này tương đối tốt,hiệu suất tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.","giá cao , cấu hình yếu , camera tệ . những thứ khác như thiết kế , màn hình , âm thanh , pin thì ổn hơn . nói chung máy tâm num triệu thì đáng mua .",màn hình tốt và máy ảnh tệ và tính năng tốt và pin tốt và hiệu suất tệ và thiết kế tốt và giá tiền tệ,"{SCREEN, positive}, {CAMERA, negative}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, negative}, {DESIGN, positive}, {PRICE, negative}"
acsa,"Pin trâu , máy tuyệt vời , giá ổn, có điều máy sài mau bị nóng lắm... nhưng vẫn đánh giá 5⭐ nha..","pin trâu , máy tuyệt vời , giá ổn , có điều máy sài mau bị nóng lắm nhưng vẫn đánh giá tốt nha . .",pin tốt và hiệu suất tệ và giá tiền tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, negative}, {PRICE, positive}, {GENERAL, positive}"
acsa,Ram mà 4G là đẹp . Màn hình full hd thì ngon . Pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,ram mà num g là đẹp . màn hình ful hd thì ngon . pon num mah nhưng nokia fải hơn hẳn các hãng khác pin num mah,màn hình tạm và pin tốt và hiệu suất tạm,"{SCREEN, neutral}, {BATTERY, positive}, {PERFORMANCE, neutral}"
acsa,Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời . luon ủng hộ itel,máy ảnh tốt và pin tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Đang sài con A51 thật sự rất tệ. Màn hình thì mờ không đc sắc nét cho lắm. Ram 8G mà chơi game k mượt tý nào. Mình mua được một tháng không biết đổi cái khác được không,đang sài con a num thật sự rất tệ . màn hình thì mờ không được sắc nét cho lắm . ram num g mà chơi game không mượt tý nào . mình mua được một tháng không biết đổi cái khác được không,màn hình tệ và hiệu suất tệ và nói chung tệ,"{SCREEN, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Tôi khuyên chân thành ko nên mua a70 .. chỉ khoảng 4 tháng là tuột pin . Cảm ứng choie game k mượt. 9 tr mà như này k ngon,tôi khuyên chân thành không nên mua a num . . chỉ khoảng num tháng là tuột pin . cảm ứng choie game không mượt . num triệu mà như này không ngon,tính năng tệ và pin tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{FEATURES, negative}, {BATTERY, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Mới mua bản iphone 7 plus 128GB xài đựoc, bấm liên tục thấy pin cũng lâu hết, vân tay rất nhạy.","mới mua bản iphone num plus num gb xài đựoc , bấm liên tục thấy pin cũng lâu hết , vân tay rất nhạy .",tính năng tốt và pin tốt và nói chung tạm,"{FEATURES, positive}, {BATTERY, positive}, {GENERAL, neutral}"
acsa,"Mình đã dùng được 3 tháng mới có nhận xét như này: - Nhìn chung máy tạm được - Wifi bắt hơi yếu - Loa ngoài bị rè, mới dùng được 3 tháng mà đã có vấn đề rồi.","mình đã dùng được num tháng mới có nhận xét như này : - nhìn chung máy tạm được - wifi bắt hơi yếu - loa ngoài bị rè , mới dùng được num tháng mà đã có vấn đề rồi .",tính năng tệ và nói chung tạm,"{FEATURES, negative}, {GENERAL, neutral}"
acsa,"Mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá Chip mạnh, mát rượi Pin siêu trâu bò, sạc lại nhanh nữa 1h50p là đầy rồi. Xứng đáng danh hiệu đt quốc dân 2020.","mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh , mát rượi pin siêu trâu bò , sạc lại nhanh nữa num h num p là đầy rồi . xứng đáng danh hiệu điện thoại quốc dân num .",pin tốt và hiệu suất tốt và thiết kế tệ và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"xài đc 1 tháng thấy pin ỗn, hình ảnh cung đẹp, đặc biệt giá rẻ, đáng mua lắm nha mọi người","xài được num tháng thấy pin ỗn , hình ảnh cung đẹp , đặc biệt giá rẻ , đáng mua lắm nha mọi người",màn hình tốt và pin tốt và giá tiền tốt và nói chung tốt,"{SCREEN, positive}, {BATTERY, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Pin trâu,game mượt, có điều cảm ứng hơi lệt... mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko...???(từng rớt 1 lần)???","pin trâu , game mượt , có điều cảm ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì không ? ? ? ( từng rớt num lần ) ? ? ?",tính năng tệ và pin tốt và hiệu suất tạm,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, neutral}"
acsa,"Tốt trong tầm giá dưới 6 triệu. Mình đang dùng, tuy nhiên rất nhiều quảng cáo, camera đẹp, nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay.","tốt trong tầm giá dưới num triệu . mình đang dùng , tuy nhiên rất nhiều quảng cáo , camera đẹp , nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay .",máy ảnh tốt và tính năng tệ và hiệu suất tệ và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Càng xài càng ra lỗi các bạn,lúc đầu mình bình luận và cho 5*, nhưng càng xài càng khó chịu,lỗi vặt nhiều, nhất là mình thích chơi game liên quân, bắt sóng yếu,đang combat lag lên 1 cái, ức chế lắm. Vk minh thì xài note 8pro, cùng mạng mà 9s lag,8 pro k lag, mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn. Mình xài con pro thấy dc hơn,lần đầu cảm thấy thất vọng về xiaomi.","càng xài càng ra lỗi các bạn , lúc đầu mình bình luận và cho num star , nhưng càng xài càng khó chịu , lỗi vặt nhiều , nhất là mình thích chơi game liên quân , bắt sóng yếu , đang combat lag lên num cái , ức chế lắm . vợ minh thì xài ghi chú num pro , cùng mạng mà num s lag , num pro không lag , mình vừa mua xài gần num tuần mình đổi cho vợ mình luôn . mình xài con pro thấy được hơn , lần đầu cảm thấy thất vọng về xiaomi .",tính năng tệ và nói chung tệ và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {GENERAL, negative}, {SER_ACC, positive}"
acsa,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,máy ảnh tạm và pin tạm và giá tiền tạm và nói chung tốt,"{CAMERA, neutral}, {BATTERY, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Mình mua máy từ 23.3 đến giờ máy ko có vđ gì hết.chạy mượt.pin khỏe.ko có hiện tượng như các bạn nói.mình thấy máy này rất tuyệt.cảm ơn dmx.,mình mua máy từ num . num đến giờ máy không có vđ gì hết . chạy mượt . pin khỏe . không có hiện tượng như các bạn nói . mình thấy máy này rất tuyệt . cảm ơn dmx .,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Lúc trước tính mua A70, thấy nhiều người chê. Nhưng mình vẫn mua, về sài mượt đâu có như bình luận, mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy. Bởi vậy, bây jo mua máy mak nhìn comment là k chắc ăn. Vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ.","lúc trước tính mua a num , thấy nhiều người chê . nhưng mình vẫn mua , về sài mượt đâu có như bình luận , mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy . bởi vậy , bây giờ mua máy mak nhìn coment là không chắc ăn . vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ .",hiệu suất tốt và nói chung tốt,"{PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Trước khi mua thấy đánh giá cũng ngại. Nhưng qd mua, sau 2 tuần sd thấy sp OK. Màn hình sáng đẹp, pin sài dc 2 ngày (xem fb hoặc youtube 1h tầm 11%) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin. Chưa thử các game nặng nên ko biết. Dt hơi dày nhưng mình là nam sài vừa tay (thích). Đáng mua☆☆☆☆☆","trước khi mua thấy đánh giá cũng ngại . nhưng qd mua , sau num tuần sd thấy sản phẩm ok . màn hình sáng đẹp , pin sài được num ngày ( xem mạng xã hội hoặc youtube num h tầm num % ) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn num h là đầy pin . chưa thử các game nặng nên không biết . dt hơi dày nhưng mình là nam sài vừa tay ( thích ) . đáng mua☆",màn hình tốt và pin tạm và thiết kế tốt và nói chung tốt,"{SCREEN, positive}, {BATTERY, neutral}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Đt xài rất ok, mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi. Các thao tác rất mượt mà trơn tru, free fire rất ổn, có khi lag nhẹ để ý mới cảm nhận được, pin trâu, chụp hình rất đẹp. Tầm giá này thì mọi người nên mua để xài hằng ngày. Mong sắp tới realme sẽ cập nhật thêm các chức năng hay...","điện thoại xài rất ok , mới mua hôm qua này đã được cập nhật lên android num luôn rồi . các thao tác rất mượt mà trơn tru , miễn phí fire rất ổn , có khi lag nhẹ để ý mới cảm nhận được , pin trâu , chụp hình rất đẹp . tầm giá này thì mọi người nên mua để xài hằng ngày . mong sắp tới realme sẽ cập nhật thêm các chức năng hay",máy ảnh tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Noi chung là dc máy chơi game ko nóng mấy màu sắc dẹp mỗi cái camerA lồi ra xấu quá,noi chung là được máy chơi game không nóng mấy màu sắc dẹp mỗi cái camera lồi ra xấu quá,màn hình tốt và hiệu suất tốt và thiết kế tệ,"{SCREEN, positive}, {PERFORMANCE, positive}, {DESIGN, negative}"
acsa,"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau","tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag . cam gốc rộng hơi thất vọng , còn num số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau",máy ảnh tệ và tính năng tệ và hiệu suất tạm và giá tiền tạm và nói chung tạm,"{CAMERA, negative}, {FEATURES, negative}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, neutral}"
acsa,Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá 😫😫,điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá tệ tệ,tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"Máy mình mới máy gần , xài kỹ mà bị chấm 1 miếng trên mạng hình , gần cây sóng,,,, pin thì mau tuột","máy mình mới máy gần , xài kỹ mà bị chấm num miếng trên mạng hình , gần cây sóng , , , , pin thì mau tuột",pin tệ và thiết kế tệ,"{BATTERY, negative}, {DESIGN, negative}"
acsa,Thấy thất vọng về pin vs việc xem phim k được nét. Đt mới mua về mà pin tuột dốc,thấy thất vọng về pin với việc xem phim không được nét . điện thoại mới mua về mà pin tuột dốc,màn hình tệ và pin tệ,"{SCREEN, negative}, {BATTERY, negative}"
acsa,"Máy qúa tốt.trong phân khúc.mình không chơi game,chủ yếu nghe gọi và cv,nên pin phải nói rất trâu.mọi người nên mua,còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn.nói chung nokia mình rất hài lòng.","máy qúa tốt . trong phân khúc . mình không chơi game , chủ yếu nghe gọi và công viên , nên pin phải nói rất trâu . mọi người nên mua , còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn . nói chung nokia mình rất hài lòng .",pin tốt và hiệu suất tạm và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Tôi đã mua con đt này ngày 15/5/2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20% số tiền,tôi đã mua con điện thoại này ngày num num num vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất num % số tiền,hiệu suất tệ và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {SER_ACC, negative}"
acsa,"Với pin 5000 mình có thể dùng cả ngày, không mất tg vừa dùng vừa xạc. Cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy. Nói chung là rất ok với giá tiền này","với pin num mình có thể dùng cả ngày , không mất tg vừa dùng vừa xạc . cảm biến vân tay trong màn hình thì phải mất num s chạm vô mới mở ra được chứ ngày không có phím như nút home ip đâu mà mấy bạn kêu không nhạy . nói chung là rất ok với giá tiền này",tính năng tạm và pin tốt và giá tiền tạm và nói chung tốt,"{FEATURES, neutral}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mua dc 3 ngày..nói chug dùg 4 đời xiaomi oy....máy pin trâu bò vc..mượt k nóng đâu. Mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào...cày lq max đồ họa hơi ấm tý,.có chụp ảnh thi hơi kém","mua được num ngày . . nói chug dùg num đời xiaomi oy . máy pin trâu bò việc . . mượt không nóng đâu . mở num g chạy áp đi giao hàng cả ngày không nóg tý nào cày lq siêu đồ họa hơi ấm tý , . có chụp ảnh thi hơi kém",máy ảnh tệ và pin tốt và hiệu suất tốt,"{CAMERA, negative}, {BATTERY, positive}, {PERFORMANCE, positive}"
