task,raw_input,input,output,raw_output
acsa,"Môi thứ đều tốt, 😃 xứng với tầm giá. Mọi người nên mua..😉😉😉😉😉😉😉😉😉😉😉😉","môi thứ đều tốt , tốt xứng với tầm giá . mọi người nên mua . . tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt",giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,Sau 1 tuần sử dụng mình cảm thấy điện thoại này rất ok bắt wifi nhanh bạt mạng 4g thì ok chơi liên quan câu hình cáo thị không bị giật hay lag chạy được nhiều ứng dụng mà không bị treo mấy camerra thì ok màn hình bấm rất nhạy nói chung trọng tâm già này thì còn này đang được lựa chọn,sau num tuần sử dụng mình cảm thấy điện thoại này rất ok bắt wifi nhanh bạt mạng num g thì ok chơi liên quan câu hình cáo thị không bị giật hay lag chạy được nhiều ứng dụng mà không bị treo mấy camera thì ok màn hình bấm rất nhạy nói chung trọng tâm già này thì còn này đang được lựa chọn,máy ảnh tốt và tính năng tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Dùng rất đáng giá, màn hình rực rỡ hơn cả xs max. Pin cũng khá ổn, để qua đêm ( 2 sim viettel+ mobi) mà sụt có 3% pin. Nghe nhạc bằng loa ngoài cũng bình thường, nghe bằng tai nghe của lg v40 khá ổn. Nói chung quá ổn trong tầm giá, nên mua mọi người nhé.","dùng rất đáng giá , màn hình rực rỡ hơn cả xs siêu . pin cũng khá ổn , để qua đêm ( num sim vietel + mobi ) mà sụt có num % pin . nghe nhạc bằng loa ngoài cũng bình thường , nghe bằng tai nghe của lg v giá tiền há ổn . nói chung quá ổn trong tầm giá , nên mua mọi người nhé .",màn hình tốt và tính năng tạm và pin tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {FEATURES, neutral}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mới mua về. Chưa tìm hiểu bên trong gì cả. Nhìn đẹp quá, phím bấm bàn phím rất nhẹ và sướng. Máy đẹp, nhìn chất ngất luôn. Đặt hàng 7day nhưng chỉ 2 ngày là có. Để time tới mân mê mình mới đánh giá kỹ hơn được. Mới cầm trên tay nó sướng, nó phê như cầm tay bạn gái vậy á :)) Cám ơn tgdd!","mới mua về . chưa tìm hiểu bên trong gì cả . nhìn đẹp quá , phím bấm bàn phím rất nhẹ và sướng . máy đẹp , nhìn chất ngất luôn . đặt hàng num day nhưng chỉ num ngày là có . để thời gian tới mân mê mình mới đánh giá kỹ hơn được . mới cầm trên tay nó sướng , nó phê như cầm tay bạn gái vậy á : ) ) cám ơn tgd !",tính năng tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"mua máy từ ngày đầu,xài đến h vẫn rất ok,thích nhất cảm biết vân tay+ nhận diện khuôn mặt cực nhạy","mua máy từ ngày đầu , xài đến giờ vẫn rất ok , thích nhất cảm biết vân tay + nhận diện khuôn mặt cực nhạy",tính năng tốt và nói chung tốt,"{FEATURES, positive}, {GENERAL, positive}"
acsa,"Điện thoại hay bị đơ, bị thoát ứng dụng, bắt wifi quá kém,.... Nói chung không nên mua","điện thoại hay bị đơ , bị thoát ứng dụng , bắt wifi quá kém , . nói chung không nên mua",tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"Camera ko tốt so với số tiền cùng sản phẩm ,ảnh không thật so voi thực tế lắm .ko hài long","camera không tốt so với số tiền cùng sản phẩm , ảnh không thật so voi thực tế lắm . không hài long",máy ảnh tệ và giá tiền tạm và nói chung tệ,"{CAMERA, negative}, {PRICE, neutral}, {GENERAL, negative}"
acsa,"Máy bày xài ổn, chụp hình bằng cam trước cũng tạm chấp nhận được, loa ngoài nghe cũng to rõ. Nói chung là với giá 990k thì dc con máy như này là ngon rồi","máy bày xài ổn , chụp hình bằng cam trước cũng tạm chấp nhận được , loa ngoài nghe cũng to rõ . nói chung là với giá giá tiền thì được con máy như này là ngon rồi",máy ảnh tạm và tính năng tốt và giá tiền tạm và nói chung tốt,"{CAMERA, neutral}, {FEATURES, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Pin gì mà mau hết quá đi, hiệu ứng chuyển cảnh bị lag nhẹ, mang ram 6gb nhưng ko giữ được các đa nhiệm và phải load lại, nói chung là dòng A kém hơn dòng J rất nhiều","pin gì mà mau hết quá đi , hiệu ứng chuyển cảnh bị lag nhẹ , mang ram num gb nhưng không giữ được các đa nhiệm và phải tải lại , nói chung là dòng anh kém hơn dòng gì rất nhiều",pin tệ và hiệu suất tệ và nói chung tệ,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"Máy tốt , chiến game tốt , pin trâu , liên quân mobile full setting , loa lớn , xem youtube bao đã , bắt wifi rất nhạy , nói chung là cho 5 sao","máy tốt , chiến game tốt , pin trâu , liên quân mobile ful seting , loa lớn , xem youtube bao đã , bắt wifi rất nhạy , nói chung là cho num sao",tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Có ai sài mà thỉnh thoảng màn hình tự nhiên tối lại ko. . Sài máy 1 thời gian cầm rất nóng, pin thì tụt rất nhanh","có ai sài mà thỉnh thoảng màn hình tự nhiên tối lại không . . sài máy num thời gian cầm rất nóng , pin thì tụt rất nhanh",màn hình tệ và pin tệ và hiệu suất tệ,"{SCREEN, negative}, {BATTERY, negative}, {PERFORMANCE, negative}"
acsa,"sài đc 6 tháng lúc chưa uống nước muối thì ok lắm ... máy pin xem phim cả ngày , kh bị lag , từ bửa đi biển cho vài ngụm sóng biển thì h lâu lâu hay nhảy chữ th còi những cái khác ổn cả ... xem phim pin vẫn trâu vẫn ok lắm luôn :)","sài được num tháng lúc chưa uống nước muối thì ok lắm máy pin xem phim cả ngày , không bị lag , từ bửa đi biển cho vài ngụm sóng biển thì giờ lâu lâu hay nhảy chữ th còi những cái khác ổn cả xem phim pin vẫn trâu vẫn ok lắm luôn : )",tính năng tệ và pin tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {GENERAL, positive}"
acsa,sản phẩm có thiết kế đẹp. camera kép chụp xóa phông rất đẹp. máy sử dụng mượt mà theo thời gian . cám ơn dmx,sản phẩm có thiết kế đẹp . camera kép chụp xóa phông rất đẹp . máy sử dụng mượt mà theo thời gian . cám ơn dmx,máy ảnh tốt và hiệu suất tốt và thiết kế tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,"Máy em mua về đc 1 tuần r ạ. Sạc pin( bằng ổ cắm và cáp sạc có sẵn) lúc sạc là còn khoảng từ 10% đến 20% mới đem sạc, Sạc thường để chế độ máy bay hoặc tắt nguồn để sạc thì mất đến tận 3 tiếng hoặc 4 tiếng mà nó chỉ lên vừa tầm 90%.điện thoại đôi lúc ở góc vuông bên trái màn hình ko ăn.xoay màn hình nó cũng vậy phải thử nhiều lần mới đc.Như vậy thì có sao k ạ ! Theo đánh giá thì sản phẩm xài rất ok ! 🙆","máy em mua về được num tuần rồi ạ . sạc pin ( bằng ổ cắm và cáp sạc có sẵn ) lúc sạc là còn khoảng từ num % đến num % mới đem sạc , sạc thường để chế độ máy bay hoặc tắt nguồn để sạc thì mất đến tận num tiếng hoặc num tiếng mà nó chỉ lên vừa tầm num % . điện thoại đôi lúc ở góc vuông bên trái màn hình không ăn . xoay màn hình nó cũng vậy phải thử nhiều lần mới được . như vậy thì có sao không ạ ! theo đánh giá thì sản phẩm xài rất ok ! 🙆",tính năng tệ và pin tệ và nói chung tốt,"{FEATURES, negative}, {BATTERY, negative}, {GENERAL, positive}"
acsa,"Sản phẩm quá tốt so với giá bán, chế độ bảo hành dài hạn, rất hài lòng với đội ngũ nhân viên quá OK, từ bộ phận đặt hàng cho đến bộ phận nhân viên bán hàng của TGDĐ 39 châu thành an giang,rất nhiệt tình và chu đáo... Cảm ơn các bạn !","sản phẩm quá tốt so với giá bán , chế độ bảo hành dài hạn , rất hài lòng với đội ngũ nhân viên quá ok , từ bộ phận đặt hàng cho đến bộ phận nhân viên bán hàng của thế giới di động num châu thành an giang , rất nhiệt tình và chu đáo cảm ơn các bạn !",giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Đánh giá thực tế sau khi sử dụng: ở tầm giá gần 4tr đt ok rồi, pin 1 ngày (dùng khá nhiều), camera ổn, màn hình đẹp. Nói chung ai đang lăn tăn thì hãy mạnh dạn nhé có hẳn 101 ngày để đổi nếu lỗi cơ mà","đánh giá thực tế sau khi sử dụng : ở tầm giá gần num tr điện thoại ok rồi , pin num ngày ( dùng khá nhiều ) , camera ổn , màn hình đẹp . nói chung ai đang lăn tăn thì hãy mạnh dạn nhé có hẳn num ngày để đổi nếu lỗi cơ mà",màn hình tốt và máy ảnh tốt và pin tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Ad ơi cho hỏi máy bị thế này là bị gì vậy,kéo thanh công cụ xuống chỉ có 7 chức năng nhanh còn những cái còn lại nằm ở đâu ,mình tìm hết trong cài đặt rùi mà không thấy","admin ơi cho hỏi máy bị thế này là bị gì vậy , kéo thanh công cụ xuống chỉ có num chức năng nhanh còn những cái còn lại nằm ở đâu , mình tìm hết trong cài đặt rùi mà không thấy",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,Mua chưa được 1 tuần mất gần 2 tr. Thấy ức chế nhất từ trước đến giờ. Đt thì nhận diện quá chậm Thực sự hết cảm xúc.,mua chưa được num tuần mất gần num triệu . thấy ức chế nhất từ trước đến giờ . điện thoại thì nhận diện quá chậm thực sự hết cảm xúc .,tính năng tệ và giá tiền tệ và nói chung tệ,"{FEATURES, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Sp khá ổn,cấu hình mạnh, thiết kế đẹp,pin xài tạm ổn,tuy nhiên khi quay video thì cam trước rất tối,gọi video call trên mess hay Zalo cũng đều bị vậy,nó tối hơn khi chụp ảnh rất nhiều,nếu ko ở nơi sáng mạnh thì rất khó thấy,ko biết có ai bị vậy ko?","sản phẩm khá ổn , cấu hình mạnh , thiết kế đẹp , pin xài tạm ổn , tuy nhiên khi quay video thì cam trước rất tối , gọi video cal trên mes hay zalo cũng đều bị vậy , nó tối hơn khi chụp ảnh rất nhiều , nếu không ở nơi sáng mạnh thì rất khó thấy , không biết có ai bị vậy không ?",máy ảnh tệ và pin tạm và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{CAMERA, negative}, {BATTERY, neutral}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,Đang sử dụng ss a10 ko máy rớt vô hông .ra tgdd mua luôn e a10s .xin được có ý kiện: cái hơn chỉ có mới vân tay là ra hồn .còn camera thêm 1 cái đó góc rộng đó sau nhưng ko thấy sự khác biệt.cái thua về hiệu năng a10s sử dụng chíp MTK helo p22 chậm hơn nhiều so với a10 thường.chưa kể đến giá kênh đến 700k.nếu quay lại tôi vẫn sẽ chọn a10 thường .( ace tham khảo xin cám ơn và cân nhắc ),đang sử dụng s a giá tiền hông máy rớt vô hông . ra tgd mua luôn em a num s . xin được có ý kiện : cái hơn chỉ có mới vân tay là ra hồn . còn camera thêm num cái đó góc rộng đó sau nhưng không thấy sự khác biệt . cái thua về hiệu năng a num s sử dụng chíp mtk helo p num chậm hơn nhiều so với a num thường . chưa kể đến giá kênh đến giá tiền . nếu quay lại tôi vẫn sẽ chọn a num thường . ( anh chị em tham khảo xin cám ơn và cân nhắc ),máy ảnh tạm và tính năng tốt và hiệu suất tệ và giá tiền tệ,"{CAMERA, neutral}, {FEATURES, positive}, {PERFORMANCE, negative}, {PRICE, negative}"
acsa,Máy chạy rất tốt. Sạc pin nhanh. Tuy nhiên theo m nên cải thiện nhạc chuông và cam trước. Sản phẩm khá là ok. Ủng hộ hàng việt,máy chạy rất tốt . sạc pin nhanh . tuy nhiên theo mình nên cải thiện nhạc chuông và cam trước . sản phẩm khá là ok . ủng hộ hàng việt,máy ảnh tệ và tính năng tệ và pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, negative}, {FEATURES, negative}, {BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Quá đỉnh cho 1 dòng dt tầm giá trung bình... Không còn gì để nói nữa... Cứ mua về trải nghiệm rồi sẽ biết thôi, chắc chắc các bạn sẽ không còn xem những góp ý trái chiều nữa... Tin tui đi 🤩","quá đỉnh cho num dòng dt tầm giá trung bình không còn gì để nói nữa cứ mua về trải nghiệm rồi sẽ biết thôi , chắc chắc các bạn sẽ không còn xem những góp ý trái chiều nữa tin tui đi tốt",giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,Hồi mới mua 3 ngày sạc 1 lần.giờ 2 ngày sạc 1 lần.thôi kệ.vậy cũng ổn!!!điện thoại này lướt web cực nhanh.riết chán lướt web bằng laptop,hồi mới mua num ngày sạc num lần . giờ num ngày sạc num lần . thôi kệ . vậy cũng ổn ! ! ! điện thoại này lướt web cực nhanh . riết chán lướt web bằng laptop,pin tạm và hiệu suất tốt,"{BATTERY, neutral}, {PERFORMANCE, positive}"
acsa,"Máy dùng mượt , pin khoẻ. Wifi ngon lành nhé. Ko sợ wifi yếu đâu ạ. Đã dùng 2 máy của vsmart đều ok","máy dùng mượt , pin khoẻ . wifi ngon lành nhé . không sợ wifi yếu đâu ạ . đã dùng num máy của vsmart đều ok",tính năng tốt và pin tốt và hiệu suất tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,"Pin tốt. Màn hình tối nếu bat sang 100% tốn pin nhiều Mình mới mua bị lỗi loa trong, p reset lại máy mới nghe gọi điện thoại đc","pin tốt . màn hình tối nếu bat sang num % tốn pin nhiều mình mới mua bị lỗi loa trong , phút làm mới lại máy mới nghe gọi điện thoại được",màn hình tệ và tính năng tệ và pin tốt,"{SCREEN, negative}, {FEATURES, negative}, {BATTERY, positive}"
acsa,"Máy sài tương đối ngon, pin để từ 3 giờ sáng đến 8 giờ sáng không bật wifi hay gì đã để tiết kiệm pin vẫn tụt 8% có lẽ pin hơi yếu.","máy sài tương đối ngon , pin để từ num giờ sáng đến num giờ sáng không bật wifi hay gì đã để tiết kiệm pin vẫn tụt num % có lẽ pin hơi yếu .",pin tệ và nói chung tạm,"{BATTERY, negative}, {GENERAL, neutral}"
acsa,"Góc nhìn cá nhân : sản phẩm rất tốt so với giá , thiết kế lại rất hợp nhãn , đặt biệt thích chương trinh mua kèm sp A11 với giá giảm 1.190.000","góc nhìn cá nhân : sản phẩm rất tốt so với giá , thiết kế lại rất hợp nhãn , đặt biệt thích chương trinh mua kèm sản phẩm a num với giá giảm num . num . num",thiết kế tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Tới mới mua được một tuần cái gì cũng ổn có cái bất 4g quá kém sai lầm mua con này,tới mới mua được một tuần cái gì cũng ổn có cái bất num g quá kém sai lầm mua con này,tính năng tệ và nói chung tạm,"{FEATURES, negative}, {GENERAL, neutral}"
acsa,"Ưu điêm: mẫu mã đẹp, pin ngon, độ phân giải quá tốt, giả rẻ. Khuyết điểm: bắt wifi yếu hơn so với các sòng máy khác 1 vạch, cảm ứng ko mượt. Nhìn chung là hài lòng với sp sau 1 tuần sd.","ưu điêm : mẫu mã đẹp , pin ngon , độ phân giải quá tốt , giả rẻ . khuyết điểm : bắt wifi yếu hơn so với các sòng máy khác num vạch , cảm ứng không mượt . nhìn chung là hài lòng với sản phẩm sau num tuần sd .",màn hình tốt và tính năng tệ và pin tốt và thiết kế tốt và giá tiền tốt và nói chung tốt,"{SCREEN, positive}, {FEATURES, negative}, {BATTERY, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Đã mua, dùng được 3 ngày mà gọi mic ko nghe được, ko dùng để gọi zalo đc. Nên phải đi đổi lại máy khác.mất phí 20% và mất thêm 285k trừ theo chương trình khách hàng thân thiết.tổng cộng mất 823k để trải nghiệm 2 ngày sử dụng hàng việt nam.chắc cạch hàng việt tới già","đã mua , dùng được num ngày mà gọi mic không nghe được , không dùng để gọi zalo được . nên phải đi đổi lại máy khác . mất phí num % và mất thêm giá tiền trừ theo chương trình khách hàng thân thiết . tổng cộng mất giá tiền để trải nghiệm num ngày sử dụng hàng việt nam . chắc cạch hàng việt tới già",tính năng tệ và giá tiền tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PRICE, negative}, {SER_ACC, negative}"
acsa,"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.","khi mua giá này thì a num của s là số num rồi . và mua ở đmx thì rất yên tâm và cảm thấy mình được trân trọng . sản phẩm rất là tốt rồi . ủng hộ đmx mãi mãi hêhê ừh cho anh cám ơn bé "" hảo "" ở đmx bến cầu , thứ . ninh nghe . cô bé nhiệt tình lấm .",giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Điện thoại dùng cực chán, mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. Nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này.","điện thoại dùng cực chán , mình mới mua đã đổi num lần mà dùng vẫn lỗi . vào các ứng dụng thường xuyên đang vào bị thoát ra , lướt mạng hay bị lỗi giật màn hình , lướt máy không êm dù là máy mới . nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này .",hiệu suất tệ và nói chung tệ,"{PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"Máy bị khởi động lại quá nhiều ,sóng yếu , quá thất vọng ,buồn ko thèm mang đi bh nữa mua chưa đc 1 tháng ở tggd .chẳng biết lỗi gì .mình ko chơi game gì hết chỉ lướt facebook chút ít ,đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại .mong hướng khắc phục để hàng vn đc dân vn yêu mến hơn","máy bị khởi động lại quá nhiều , sóng yếu , quá thất vọng , buồn không thèm mang đi bh nữa mua chưa được num tháng ở tgd . chẳng biết lỗi gì . mình không chơi game gì hết chỉ lướt facebok chút ít , đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại . mong hướng khắc phục để hàng việt nam được dân việt nam yêu mến hơn",tính năng tệ và hiệu suất tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {SER_ACC, negative}"
acsa,"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.","máy dùng ổn , pin trâu , chỉ có phần loa ngoài không hay cho lắm , giao diện vos của máy cần cải thiện .",tính năng tệ và pin tốt và hiệu suất tệ và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,Máy sài ổn. Vs giá tiền đó thì hợp lý. Chỉ có cảm biến vân tay là tệ còn mọi chức năng mình thấy rất ok. Sài đc hơn tháng rồi.,máy sài ổn . với giá tiền đó thì hợp lý . chỉ có cảm biến vân tay là tệ còn mọi chức năng mình thấy rất ok . sài được hơn tháng rồi .,tính năng tốt và giá tiền tốt và nói chung tốt,"{FEATURES, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.","nhìn chung cũng tạm được . mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm , xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung . mới thấy num lỗi đó gây khó chịu , còn lại ok hết .",tính năng tệ và hiệu suất tệ và nói chung tạm,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, neutral}"
acsa,mình đã mua ngày 14/12/2018 và dùng đến nay hơn hai tháng.máy dùng rất tốt chưa xảy ra lỗi gì cả.có điều báo cập nhật phiên bản mới lên hoài.mình ít chơi game pin xài được hơn hai ngày.theo cá nhân mình máy xài tốt.,mình đã mua ngày num num num và dùng đến nay hơn hai tháng . máy dùng rất tốt chưa xảy ra lỗi gì cả . có điều báo cập nhật phiên bản mới lên hoài . mình ít chơi game pin xài được hơn hai ngày . theo cá nhân mình máy xài tốt .,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm","pin khỏe , máy mượt , bút nhạy , nghe nhạc cực hay , tai nghe theo máy nghe rất đã , chụp nét và đẹp , sạc siêu nhanh , xứng đáng siêu phẩm",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy sau khi cập nhật thì lỗi định vị và hào pin nhưng sau 2 tuần thì tự động trở lại bình thường. Ai bị những lỗi này sau khi cập nhật thì đừng lo nhé, bây giờ máy mình ổn định lại, sài rất ok","máy sau khi cập nhật thì lỗi định vị và hào pin nhưng sau num tuần thì tự động trở lại bình thường . ai bị những lỗi này sau khi cập nhật thì đừng lo nhé , bây giờ máy mình ổn định lại , sài rất ok",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,"Mua được 10 ngày, hình như bị lỗi mạng( load YouTube hoặc video ko nổi, mà vào web thì bình thường, mở nhạc ko có tiếng) + tự mất âm thanh tất cả ứng dụng.... có ai bị giống mình ko","mua được num ngày , hình như bị lỗi mạng ( tải youtube hoặc video không nổi , mà vào web thì bình thường , mở nhạc không có tiếng ) + tự mất âm thanh tất cả ứng dụng . có ai bị giống mình không",tính năng tệ,"{FEATURES, negative}"
acsa,"Sử dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt, còn bây giờ chơi game hay bị giật quá, nhiều khi còn bị đứng màn hình nữa,nhưng mà giá thế thì như vậy cũng ổn","sử dụng được num tháng rồi lúc đầu xài rất tốt rất mượt , còn bây giờ chơi game hay bị giật quá , nhiều khi còn bị đứng màn hình nữa , nhưng mà giá thế thì như vậy cũng ổn",hiệu suất tệ và giá tiền tạm,"{PERFORMANCE, negative}, {PRICE, neutral}"
acsa,"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn","moi thứ đều rất ok . nói chung là mới xài được num ngày và chưa có điểm gì phần nàn . máy thiết kế đẹp , chụp ảnh nét , màn hình hiển thị đẹp , cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",màn hình tốt và máy ảnh tốt và tính năng tốt và pin tệ và thiết kế tốt và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {BATTERY, negative}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết","sản phẩm xài rất ổn dù đã xài được num năm nhưng không có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ không móp gì hết",hiệu suất tốt và thiết kế tốt và nói chung tốt,"{PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết","pin khỏe . phần mền chưa biết . lưng điện thoại hơi cong , đẹp hơn nếu làm bằng phẳng . mong sản phẩm sớn được cải thiện . và hàng đặt trước num - num ngày rồi mà lúc đi làm hồ cửa hàng không sẵn có điện thoại phải để khách đợi . mong sau này điện thoại luôn có sẵn để làm thục tục nhanh . còn bền không thì chắc về sau thì biết",pin tốt và hiệu suất tạm và thiết kế tệ và phục vụ với phụ kiện tệ,"{BATTERY, positive}, {PERFORMANCE, neutral}, {DESIGN, negative}, {SER_ACC, negative}"
acsa,"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!","sản phẩm dùng tốt , hiển thị màu sắc tốt , mượt mà , vân tay nhạy , camera nét , pin trâu ( num ngày mới sạc , sạc cốc num w thôi nhưng chỉ hơn num tiếng là đầy ) mình dùng chủ yếu lướt web , youtube , cảm thấy hài lòng . nên mua !",màn hình tốt và máy ảnh tốt và tính năng tốt và pin tốt và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {GENERAL, positive}"
acsa,"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)","mới mua điện thoại hôm thứ num , điện thoại khá mượt , pin tốt , kiểu dáng sang trọng . nói chung đánh giá ban đầu về máy khá ok song cho num sao vì thái độ phục vụ của nhân viên . tư vấn kiểu quát vào mặt , không hài lòng chút nào . ( chi nhánh nguyễn đình chiểu , bến tre )",pin tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tệ,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, negative}"
