input,output
giới thiệu những mảng mới cho sinh viên .,kinh nghiệm tốt
giờ giấc không đảm bảo .,hành vi tệ
giờ học khá nhiều .,vấn đề chung tệ
giờ học thực hành bị trùng giờ học môn khác trên trường .,vấn đề chung tệ
giờ học trên lớp chưa thực sự hiệu quả .,vấn đề chung tệ
"giờ lên lớp thời gian đầu là dành cho seminar , 30 - 45 phút còn lại sau khi seminar giảng viên lại cho làm bài tập thực hành , sinh viên tự làm , giảng viên không hướng dẫn gì thêm và làm việc riêng .",kỹ năng giảng dạy tệ
"giờ quen miệng , nói câu đó quài .",vấn đề chung tệ
giờ thực hành môn còn quá ít 3 buổi .,vấn đề chung tệ
giữa sinh viên và giảng viên chưa có sự trao đổi gắn kết .,hành vi tệ
gây khó khăn khi tìm thông tin làm bài tập và nộp bài tập trên moodle .,bài tập tệ
góp ý : thầy nên có cách tiếp cận khác để cân bằng giữa vấn đề ngoại ngữ và kiến thức chuyên ngành .,đề xuất tệ
gần cuối kỳ giảng viên mới đưa ra đề tài làm đồ án gây khó khăn cho sinh viên .,hành vi tệ
"gần gũi , hòa đồng với sinh viên .",hành vi tốt
"gần gũi , nhiệt tình .",hành vi tốt
"gần gũi , tốt bụng .",hành vi tốt
"gần gũi , vui vẻ với sinh viên .",hành vi tốt
"gần thi không dặn gì , hỏi tới mới trả lời .",hành vi tệ
gợi ý tỉ mỉ đến từng chi tiết .,kỹ năng giảng dạy tốt
gửi mail không trả lời .,hành vi tệ
hay bị bù thời gian học .,vấn đề chung tệ
hay bị về trễ :( .,vấn đề chung tệ
hay cho nghỉ .,hành vi tệ
hay dễ hiểu .,kỹ năng giảng dạy tốt
hay giúp đỡ sinh viên khi không hiểu bài và nhiệt huyết trong công việc .,hành vi tốt
hay gây buồn ngủ .,kỹ năng giảng dạy tệ
hay lên lớp muộn .,hành vi tệ
hay nghỉ .,hành vi tệ
hay trả lời thắc mắc của sinh viên .,hành vi tốt
hay đến trễ .,hành vi tệ
hi vọng thầy có thể cải thiện kỹ năng truyền đạt hơn .,đề xuất tệ
"hiền , nhiệt huyết .",hành vi tốt
hiền .,hành vi tốt
"hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau .",vấn đề chung tốt
hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài .,hành vi tốt
"hiện có quá nhiều kiến thức , quá rộng , không tập trung chuyên sâu nên gây khó khăn trong tiếp thu .",kiến thức tệ
"hiện giờ , giảng viên đã nghỉ 2 tuần mà không báo trước .",hành vi tệ
hiện giờ em chưa có cách học đúng đắng .,vấn đề chung tệ
hiện nay trong phòng lab số lượng kit học bị hư hỏng nhiều .,thiết bị tệ
"hiện tại các thiết bị phòng lab để thực hành môn này đều đã hỏng , trong suốt quá trình thực hành chúng em không thể thực hành được trên thiết bị , mặc khác cũng chẳng nhận được sự hỗ trợ hướng dẫn nào của giảng viên thực hành .",thiết bị tệ và hành vi tệ
hiện tại em không nhớ nổi mặt của thầy / cô như nào nữa :@ .,vấn đề chung tốt
hiện tại môn học còn mang tính lý thuyết quá nặng .,chương trình giảng dạy tệ
"hiện tại thì thầy đánh giá chủ yếu vào nội dung nội dung của các đồ án ngay từ đầu đã khá nhảm , đề bài của thầy đại loại là "" sinh viên hãy đề ra một dự án lớn , có khả năng thực hiện được trong tương lai "" , không liên quan gì đến tên môn học !",chấm điểm tệ
hiện tại thực hành môn này chỉ mang tính chất làm quen các thiết bị .,kiến thức tệ
hoàn thiện giáo trình thực hành .,tài liệu giảng dạy tốt
hoạt động giảng dạy của giáo viên khá tốt .,kỹ năng giảng dạy tốt
hoạt động giảng dạy của giáo viên đưa ra quá cao so với trình độ học của lớp .,kỹ năng giảng dạy tệ
hoạt động nhóm quá nhiều dẫn đến mất thời gian .,kỹ năng giảng dạy tệ
hoạt động thuyết trình của sinh viên chiếm nhiều thời gian .,vấn đề chung tệ
"hoặc đưa ra những kỹ năng chuyên môn cần phải biết để làm việc trong ngành vì ngành công nghệ thông tin rất rộng ví dụ làm về mảng web thì cần biết php , html , cs , js hay làm về hệ thống nhúng thì cần c .",đề xuất tệ
hy vọng có nhiều phương pháp mới để sinh viên hiểu sâu được vấn đề .,đề xuất tệ
"hy vọng kỳ sau bộ môn anh văn cải tiến phương pháp dạy , và giáo trình , cho sinh viên nghe nói nhiều hơn , đôi khi bảo sinh viên dịch một đoạn để kiểm tra từ vựng , em thấy giáo viên cũng thương cho sinh viên thảo thuận cặp để nói , nhưng thật sự các bạn không biết nói gì , ngoài việc dịch tiếng việt ghép nghĩa tiếng anh !",đề xuất tệ
"hy vọng những giờ thực hành , thay vì đưa ra bài thực hành , thầy hướng dẫn từng bước làm đồ án , môn học hay nhưng thầy truyền đạt không hiểu .",đề xuất tệ và kỹ năng giảng dạy tệ
hy vọng thầy có thể sử dụng thời gian trên lớp hiệu quả hơn .,đề xuất tệ
hy vọng thầy sẽ cải tiến làm cho hoạt động sôi nổi hơn .,đề xuất tệ
hy vọng thầy đảm bảo thời gian lên lớp đủ 30 tiết .,đề xuất tệ
hy vọng được học và làm việc với thầy nhiều hơn .,đề xuất tốt
hình dung chưa ?,vấn đề chung tạm
hình như em đăng ký thầy dạy mà thầy dạy mấy buổi người khác dạy mấy buổi thì phải .,vấn đề chung tệ
hình như thầy không dùng moodle .,vấn đề chung tệ
"hình thức báo cáo đồ án quá đơn giản , không có chiều sâu dẫn đến không nói lên được chất lượng đồ án , không kiểm soát được trường hợp gánh team , trường hợp không hiểu rõ code vẫn được max điểm .",chấm điểm tệ
hình thức thực hiện chưa chuyên nghiệp và máy móc .,vấn đề chung tệ
hình thức tạo nhóm không hiệu quả .,kỹ năng giảng dạy tệ
hình thức điểm danh .,vấn đề chung tệ
"hăng say , nhiệt tình .",hành vi tốt
hơi cứng nhắc trong vấn đề này .,vấn đề chung tệ
hơi khó .,vấn đề chung tệ
hơi khó khăn với sinh viên về vấn đề bài tập cũng như thi cử .,bài tập tệ
hơi khó tính nhưng cái khó tính đó giúp ích cho em rất nhiều !,hành vi tốt
hơi khó tính về chuyện điểm danh .,hành vi tệ
hơi khắt khe .,hành vi tệ
"hơn nữa , môn học cần có sự sáng tạo tư duy để sinh viên có thể dễ dàng tiếp cận và vận động sự sáng tạo cũng như khả năng vốn có của mỗi sinh viên .",đề xuất tệ
"hướng dẫn , giải đáp thắc mắc tận tình .",hành vi tốt
hướng dẫn chu đáo .,hành vi tốt
hướng dẫn cụ thế phương pháp cho từng bài thực hành .,hành vi tốt
hướng dẫn cụ thể .,kỹ năng giảng dạy tốt
hướng dẫn dễ hiểu .,kỹ năng giảng dạy tốt
hướng dẫn nhiệt tình .,hành vi tốt
hướng dẫn quá chi tiết .,kỹ năng giảng dạy tốt
"hướng dẫn rất tận tình , trình bày hướng dẫn rất đẹp , có phong cách , thể hiện một thái độ rất nghiêm túc trong công việc giảng dạy .",kỹ năng giảng dạy tốt và hành vi tốt
"hướng dẫn thực hành kỹ lưỡng , đảm bảo sinh viên hiểu được cách làm .",kỹ năng giảng dạy tốt
hướng dẫn tận tình cho sinh viên .,hành vi tốt
hạn chế dạy bằng slide .,vấn đề chung tệ
hạn chế sử dụng tiếng việt .,đề xuất tệ
hấp dẫn .,vấn đề chung tốt
"hầu hết các bài đều rất khó hiểu vì cô đã lượt bỏ mất phần giải cho các bài ví dụ trên slide , nên rất khó theo dõi và nắm bắt .",kỹ năng giảng dạy tệ
hầu hết là để sinh viên tự làm cũng như giao hoàn toàn cho lớp trưởng .,hành vi tệ
"hầu như không dạy kiến thức oracle cho sinh viên , mà chỉ nói lại kiến thức môn hệ quản trị cơ sở dữ liệu .",kiến thức tệ
"hầu như trong cả năm học , giảng viên chỉ đi dạy đúng thời khoá biểu chỉ từ 2 đến 3 ngày , còn lại giảng viên lại tự ý dời lịch học sang ngày thứ 7 mà không hỏi ý kiến của sinh viên , vì vào ngày thứ 7 có rất nhiều sinh viên có lịch học môn khác .",hành vi tệ
hệ thống bài tập trên moodle còn sai sót .,bài tập tệ
"hệ thống chấm điểm wecode kém thông minh , thường hay chấm sai cho những kết quả tương đương với kết quả đúng , thường gặp nhiều lỗi ngớ ngẩn .",thiết bị tệ
hệ thống máy tính còn yếu kém .,thiết bị tệ
"hệ thống phòng máy còn nhiều vấn đề : chuột , bàn phím hỏng , v.v .",thiết bị tệ
"hệ thống đồ án chấm điểm theo mức độ hoàn thành của sinh viên , tạo sự ganh đua không hề nhẹ với những nhóm làm chung đồ án , kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới cho đồ án nếu muốn được điểm cao .",chấm điểm tốt
học anh văn không nên quá theo một khuôn mẫu .,đề xuất tệ
học buổi sáng .,vấn đề chung tạm
"học cực kỳ áp lực , thầy dạy khó hiểu .",kỹ năng giảng dạy tệ
học dễ hiểu .,kỹ năng giảng dạy tốt
học kỳ này học phần của em không có giáo viên này giảng dạy .,vấn đề chung tệ
"học lý thuyết thầy nhiệt tình giảng , nhưng khả năng truyền đạt chưa cao , sinh viên chú ý nghe thì cũng hiểu bài rất ít .",kỹ năng giảng dạy tệ và hành vi tốt
"học rất thoải mái và dễ tiếp thu , kết quả đạt được hẳn sẽ tốt hơn !",kỹ năng giảng dạy tốt
học theo đúng thời khóa biểu .,vấn đề chung tốt
"học thoải mái , ít áp lực .",vấn đề chung tốt
"học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh .",thiết bị tệ
"học tập hơi khô khan , cô cần ôn tập thi sát đề thêm chút nữa ạ >> .",kỹ năng giảng dạy tệ
"học tới đâu , ôn tới đó .",vấn đề chung tốt
học xong em thấy yêu thầy .,vấn đề chung tốt
học đúng giờ nhưng ra về thì sớm hơn quy định .,vấn đề chung tệ
học được nhiều điều qua cách giảng dạy nhiệt tình của thầy .,hành vi tốt
hỏi cũng không nhận được câu trả lời chính xác để học .,vấn đề chung tệ
hỗ trợ sinh viên kịp thời các vấn đề vướng mắc trong môn học .,hành vi tốt
hỗ trợ thêm giáo trình không phải slide cho sinh viên .,tài liệu giảng dạy tệ
"hỗ trợ thêm thiết bị cho việc giảng dạy môn anh văn , nếu có điều kiện có thể cho sinh viên học kỹ năng nghe anh văn trong phòng máy với trang thiết bị như tai nghe .",đề xuất tệ
hỗ trợ thêm tài liệu cho sinh viên .,đề xuất tệ
hỗ trợ thêm về các thiết bị dạy và học .,đề xuất tệ
hợp tác .,vấn đề chung tốt
i love thầy !,vấn đề chung tốt
"khi có sự cố về các môn học , thầy cũng gặp lớp để trao đổi , và giúp cho các thành viên trong lớp có hướng giải quyết tốt hơn ( không chỉ về môn học của thầy ) .",hành vi tốt
"khi có thông báo nghỉ , cần cập nhập thông tin trên web của khoa wzjwz158 .",đề xuất tệ
khi cô dạy luôn cuốn hút sinh viên .,kỹ năng giảng dạy tốt
khi học sinh nào có ý kiến muốn phát biểu thì thầy tranh luận tới cùng .,hành vi tệ
khi hỏi thì giảng viên nói rằng đến lớp nhưng không thấy ai .,hành vi tệ
"khi lớp có các bạn vắng quá nhiều , thầy gọi lớp trưởng để nhác nhở các bạn trong lớp đi học .",hành vi tốt
"khi nghỉ không thông báo trước , khi sinh viên qua trường thể dục thể thao chờ rồi mới thông báo .",hành vi tệ
khi nói xong một ý nên có khoảng nghỉ để người nghe kịp tiếp thu thì hiệu quả hơn .,đề xuất tệ
"khi phản ánh kết quả bài tập không đúng thì cô lại lơ , cười rồi bỏ đi , không có một đáp án cụ thể .",hành vi tệ và bài tập tệ
"khi sinh viên tìm kiếm sự giúp đỡ thì phát hiện giảng viên cũng chưa từng làm qua bài tập do chính mình giao , không biết có thể làm được hay không .",bài tập tệ
khi sinh viên đề nghị thầy mở lại cách ra deadline thì thầy bảo không được và cứ giữ nguyên thể thức như vậy .,hành vi tệ
"khiến cho chúng em vừa đói lại vừa mệt , kiến thức thầy nói thật đáng để chúng em ghi nhận nhưng đói và mệt thì làm sao chúng em tiếp thu và thực hiện nổi .",kiến thức tệ
khiến sinh viên cảm thấy nản .,vấn đề chung tệ
khiến sinh viên cảm thấy tiếp thu nhanh .,kỹ năng giảng dạy tốt
khung chương trình quá áp đặt lý thuyết .,chương trình giảng dạy tệ
"khuyên răn sinh viên , đặt vấn đề tốt cho một giải pháp .",hành vi tốt và kiến thức tốt
khuyến khích phát biểu trong giờ học và đưa ra các bài tập khó cộng điểm để tạo hứng thú cho học sinh .,kỹ năng giảng dạy tốt
khuyến nghị nên chia 3 tiết 1 buổi .,đề xuất tệ
khá khó hiểu .,vấn đề chung tệ
khá tốt .,vấn đề chung tốt
"khái niệm "" thiết bị di động "" trong môn học cần được định nghĩa lại với cách giảng dạy này .",vấn đề chung tệ
"khó hiểu và truyền đạt hơi nhanh , khó tiếp thu .",kỹ năng giảng dạy tệ
khó nghe .,hành vi tệ
không !,vấn đề chung tốt
không .,vấn đề chung tạm
không biết cô wzjwz327 là ai ?,vấn đề chung tạm
"không biết là do môn khó hay sao nhưng em vẫn không hiểu gì về môn này , giáo viên dạy nghe chán chán , không hào hứng học tập .",kỹ năng giảng dạy tệ
"không biết là học để làm gì , nên đi sâu vào chuyên ngành từng khoa .",đề xuất tệ và vấn đề chung tệ
"không chú ý yêu cầu , giải đáp của sinh viên .",hành vi tệ
"không chỉ truyền đạt đầy đủ kiến thức , thầy còn cho thêm sinh viên nhiều thông tin bổ ích khác .",kiến thức tốt
"không cung cấp slide , vô dạy nói tùm lum tà la không liên quan đến môn học , dạy một tí bảo chép slide rồi cầm tờ báo ngồi đọc .",tài liệu giảng dạy tệ và kỹ năng giảng dạy tệ
không có .,vấn đề chung tốt
không có bài giảng trên moodle .,tài liệu giảng dạy tệ
không có giáo trình .,tài liệu giảng dạy tệ
không có gì phàn nàn về giảng viên .,vấn đề chung tốt
không có gì đặc biệt .,vấn đề chung tốt
không có gì để nói .,vấn đề chung tạm
không có hoạt động giảng dạy nào không hài lòng .,vấn đề chung tốt
không có hoạt động không hài lòng .,vấn đề chung tốt
không có hoạt động nhóm .,kỹ năng giảng dạy tệ
"không có lời giải đầy đủ , học sinh không biết làm là coi như không biết làm từ đâu hết cuối .",vấn đề chung tệ
không có nhiều bài tập để làm thêm .,bài tập tệ
không có nhiều tài liệu môn học được cung cấp cho sinh viên ngoài slide bài giảng của giảng viên .,tài liệu giảng dạy tệ
"không có sách dạy chi tiết về môn học nên học rất khó hiểu , cần có tài liều hướng dẫn cụ thể chi tiết , mong nhà trường viết thêm sách cho sinh viên .",thiết bị tệ và đề xuất tệ
không có sự thoải mái khi học tập .,vấn đề chung tệ
không có tâm dạy .,kỹ năng giảng dạy tệ
không có ý kiến !,vấn đề chung tốt
không có ý kiến chất lượng môn học vừa đủ cho mọi sinh viên .,vấn đề chung tốt
không có ý kiến gì !,vấn đề chung tạm
không có ý kiến nhiều .,vấn đề chung tốt
không có điều gì !,vấn đề chung tốt
không có ổ cắm điện .,thiết bị tệ
không có ứng dụng trong thực tế .,vấn đề chung tệ
"không dùng điểm để đánh giá , nó làm sinh viên không dám thực hiện .",đề xuất tệ
không dạy thật sự .,kỹ năng giảng dạy tệ
không gặp giảng viên được một lần nào .,vấn đề chung tệ
không gặp mặt .,vấn đề chung tạm
không hiểu bài cho lắm .,vấn đề chung tệ
không hiểu bài giảng .,kỹ năng giảng dạy tệ
không hiểu cách chấm bài thi của thầy .,chấm điểm tệ
không hiểu gì khi ngồi nghe trong lớp .,vấn đề chung tệ
không hiệu quả .,vấn đề chung tệ
không hiệu quả và khó hiểu trong cách dạy .,kỹ năng giảng dạy tệ
không hài lòng cho lắm .,vấn đề chung tệ
không hài lòng gì cả .,vấn đề chung tệ
không hướng dẫn kỹ .,kỹ năng giảng dạy tệ
không hợp với cách giảng dạy .,vấn đề chung tệ
không khí lớp học thì không được sôi nổi .,vấn đề chung tệ
"không khí lớp thoải mái , tạo động lực phát biểu , góp ý kiển .",kỹ năng giảng dạy tốt
không mang lại hiệu quả .,vấn đề chung tệ
"không nhiệt tình , chưa cập nhật cái mới trong bài giảng .",hành vi tệ và kinh nghiệm tệ
không nhiệt tình giải đáp thắc mắc .,hành vi tệ
không nhiệt tình với sinh viên .,hành vi tệ
không nên quá chú trọng vào việc dạy học chạy kịp chương trình để thi mà quên đi khả năng tiếp thu của sinh viên .,đề xuất tệ
không nên sử dụng thực hành hình thức 2 .,đề xuất tệ
không nên tổ chức thực hành hình thức 2 .,đề xuất tệ
"không nên để xảy ra lỗi trong yêu cầu thực hành , không thực hành phần nào chưa học lý thuyết .",chương trình giảng dạy tệ và đề xuất tệ
không nêu rõ ví dụ chi tiết cho các bài tập .,kỹ năng giảng dạy tệ
không nắm bắt được kiến thức môn học .,kiến thức tệ
không phát huy được hết khả năng của sinh viên .,kỹ năng giảng dạy tệ
không quan tâm đến sinh viên .,hành vi tệ
"không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .",kỹ năng giảng dạy tệ
"không quy định rõ ràng quy định khi cho sinh viên làm đồ án , còn một tháng cuối mới gửi mail thông báo làm sinh viên thay đổi không kịp .",hành vi tệ
không thu hút được sự chú ý của sinh viên .,kỹ năng giảng dạy tệ
"không thông báo cho sinh viên , sinh viên nhiều lần lên trường rồi lại về dot mất thời gian !",hành vi tệ
không thấy giảng viên trên lớp .,vấn đề chung tệ
không thấy thầy lên lớp kể từ khi nghỉ lễ 30 / 4 và 1 / 5 xong .,hành vi tệ
không thấy được ứng dụng thực tế .,kinh nghiệm tệ
không thể nào đầu tư vô mỗi một môn java này .,vấn đề chung tệ
"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .",bài tập tệ
không thực tế .,vấn đề chung tệ
không truyền tải hết nội dung chương trình .,kỹ năng giảng dạy tệ
không trả lời mail từ sinh viên .,hành vi tệ
không ý kiến gì .,vấn đề chung tạm
không ý kiến thêm .,vấn đề chung tạm
không đánh giá đúng thực lực của sinh viên .,chấm điểm tệ
không đáp ứng được nhu cầu của sinh viên .,vấn đề chung tệ
không được làm những chuyện riêng trong lúc dạy thực hành .,đề xuất tệ
"không được tận tâm , nhiệt tình .",hành vi tệ
"không đảm bảo thời gian dạy học , thường dạy quá giờ .",hành vi tệ
"không đảm bảo tính khách quan , công bằng trong quá trình giảng dạy sinh viên giữa các khoa , luôn thiên vị khoa wzjwz156 .",hành vi tệ
không đảm bảo đúng thời gian dạy học .,hành vi tệ
không đầu tư nhiều cho bài giảng .,kỹ năng giảng dạy tệ
không đồng bộ kiến thức với giáo viên lý thuyết .,kỹ năng giảng dạy tệ
"khả năng hoạt động nhóm , tinh thần tự học cao .",vấn đề chung tốt
"khả năng nghe , đọc hiểu được nâng cao .",kỹ năng giảng dạy tốt
khả năng truyền tải cần thuyết phục hơn .,đề xuất tệ
khả năng truyền tải kiến thức .,kỹ năng giảng dạy tạm
"khả năng truyền đạt , giao tiếp rất kém , kiến thức không vững , thiếu khả năng tương tác với sinh viên .",kỹ năng giảng dạy tệ và kiến thức tệ và hành vi tệ
khả năng truyền đạt chưa cao .,kỹ năng giảng dạy tệ
khả năng truyền đạt chưa gây được sự thu hút .,kỹ năng giảng dạy tệ
khả năng truyền đạt chưa thực sự xuất sắc .,kỹ năng giảng dạy tạm
khả năng truyền đạt chưa tốt .,kỹ năng giảng dạy tệ
khả năng truyền đạt chưa đi vào lòng người cho lắm !,kỹ năng giảng dạy tệ
khả năng truyền đạt chưa được tốt .,kỹ năng giảng dạy tệ
khả năng truyền đạt chưa ổn .,kỹ năng giảng dạy tệ
khả năng truyền đạt còn kém .,kỹ năng giảng dạy tệ
khả năng truyền đạt của giảng viên chưa hiệu quả và có phần khó hiểu .,kỹ năng giảng dạy tệ
khả năng truyền đạt của giảng viên chưa được tốt .,kỹ năng giảng dạy tệ
"khả năng truyền đạt kiến thức cao , thường hay gọi lên bảng để kiểm tra năng lực sinh viên .",kỹ năng giảng dạy tốt
"khả năng truyền đạt kiến thức chưa cao , nhiều sinh viên khó hiểu .",kỹ năng giảng dạy tệ
"khả năng truyền đạt kiến thức của thầy chưa hay ( kém ) chưa lôi cuốn được sinh viên kể cả so sánh với em , một sinh viên năm 2 .",kỹ năng giảng dạy tệ
khả năng truyền đạt kiến thức không cao .,kỹ năng giảng dạy tệ
khả năng truyền đạt lại kiến thức không được tốt .,kỹ năng giảng dạy tệ
"khắc phục khuyết điểm "" tôi không có lý do gì để xem bài tập của em cả "" .",đề xuất tệ
khối lượng lý thuyết và thực hành phải học quá ôm đồm trong một môn học .,chương trình giảng dạy tệ
khổ lắm .,vấn đề chung tệ
kiến thức bình thường.,kiến thức tạm
kiến thức chưa có trọng tâm .,kiến thức tệ
kiến thức cô cung cấp rất đầy đủ .,kiến thức tốt
kiến thức cơ sở vững chắc .,kiến thức tốt
kiến thức của môn này có lẽ hiếm khi nào tụi em dùng tới .,chương trình giảng dạy tệ
"kiến thức giảng hơi khó hiểu , nhưng giải bài tập hay hướng dẫn sinh viên làm bài thì dễ hiểu và còn tận tình chỉ bảo cho sinh viên những gì không biết , cô có thể nói lại , giảng lại một vấn đề vài lần nếu sinh viên vẫn chưa hiểu !",kiến thức tốt và kỹ năng giảng dạy tốt
kiến thức hay !,kiến thức tốt
kiến thức môn anh văn được đáp ứng nhưng không thực tế .,kiến thức tệ
kiến thức môn học mang lại tương đối đầy đủ và thực tế giúp sinh viên nắm rõ phương pháp và cách thức để học tập các môn chuyên ngành sau này .,chương trình giảng dạy tốt
kiến thức môn học ứng dụng tốt cho công việc sau này .,kiến thức tốt
"kiến thức nắm được khá nhiều , công nghệ mới cũng được đưa vào giảng dạy .",kiến thức tốt
kiến thức rất nhiều và trừu tượng giảng viên nên thêm những phương pháp giảng dạy mới cho giờ học hiệu quả hơn .,đề xuất tệ và kiến thức tệ
"kiến thức rộng , kinh nghiệm thực tế nhiều , truyền cảm hứng cho sinh viên .",kinh nghiệm tốt và kiến thức tốt và kỹ năng giảng dạy tốt
"kiến thức thu được trong từng môn học thì rời rạc , học xong sinh viên có cảm giác như cưỡi ngựa xem hoa .",kiến thức tệ
"kiến thức thì được dồn lại , thời gian ở nhà thì đâu phải chỉ có để học anh văn và có những thắc mắc thì hỏi ai bây giờ .",vấn đề chung tệ
"kiến thức thầy rộng , tận tình với học sinh như anh em .",hành vi tốt và kiến thức tốt
kiến thức thầy truyền đạt rất thiết thực .,kiến thức tốt
"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ .",hành vi tốt và kiến thức tốt
kiến thức thực tế .,kinh nghiệm tốt
"kiến thức truyền đạt còn ít , thời gian lên lớp thường trễ .",hành vi tệ và kiến thức tệ
"kiến thức trải dài , không tập trung .",kỹ năng giảng dạy tệ
"kiến thức uyên bác và hài hước , hay kể chuyện .",kiến thức tốt và hành vi tốt
"kiến thức được giảng viên trình bày rõ ràng , dễ hiểu cho sinh viên .",kỹ năng giảng dạy tốt
kiến thức được trình bày đầy đủ và dễ hiểu .,kỹ năng giảng dạy tốt
kiến thức được đưa vào ứng dụng nhiều bài toán .,kiến thức tốt
kiểm tra bài cũ .,hành vi tạm
kiểm tra trên lớp nhiều hơn .,đề xuất tệ
"kiểu như giảng viên chưa chuẩn bị , chưa từng đọc tới cái đề vậy .",hành vi tệ
kiểu đề thi trắc nghiệm quá phức tạp .,vấn đề chung tệ
kích thích sự đam mê cho các sinh viên .,kỹ năng giảng dạy tốt
"kính mong giảng viên có thể cho thêm nhiều bài tập nhằm giúp sinh viên luyện tập , nắm bắt nội dung môn học và vận dụng nó hiệu quả hơn , giúp ích cho việc học các môn sau này .",đề xuất tệ
kể chuyện hay .,hành vi tốt
kỳ này môn java web thì tinh thần giảng dạy của thầy cũng không hề khá hơn chút nào .,hành vi tệ và kỹ năng giảng dạy tệ
"kỳ sau em có học một môn của chị nữa đó , nhớ giúp em qua môn nha chị .",vấn đề chung tốt
"kỳ trước có học thầy , thầy nhiệt tình , nhưng chắc mới dạy nên chưa có kinh nghiệm truyền tải kiến thức để sinh viên hiểu dễ dàng .",kỹ năng giảng dạy tệ và hành vi tốt
listening .,vấn đề chung tạm
liên hệ sát với thực tế .,kinh nghiệm tốt
liên hệ thực tế .,kinh nghiệm tốt
liên hệ thực tế nhiều hơn .,đề xuất tệ
loại kiến thức thầy truyền đạt rất có sức thu hút .,kiến thức tốt
luyện giao tiếp tốt .,kỹ năng giảng dạy tốt
luyện nghe nhiều hơn .,đề xuất tệ
luôn bám sát tiến độ làm đồ án của sinh viên .,hành vi tốt
luôn cập nhật kiến thức mới .,kiến thức tốt
"luôn dạy quá giờ ( khoảng 30 phút ) , ảnh hưởng đến giờ trưa của sinh viên và truyền đạt không được thu hút .",kỹ năng giảng dạy tệ và hành vi tệ
"luôn giải đáp những thắc mắc sớm nhất có thể , mở thêm những buổi học ngoài tăng cường kiến thức .",hành vi tốt
luôn giảng quyết các thắc mắc mà sinh viên gửi mail hỏi .,hành vi tốt
"luôn luôn giúp đỡ sinh viên , giảng dạy một cách có hiệu quả không gây nhàm chán cho sinh viên , hỗ trợ sinh viên học tập tốt , quan tâm chỉ dạy cho sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
luôn nhiệt tình trong giảng dạy .,hành vi tốt
luôn nhiệt tình và tận tâm .,hành vi tốt
"luôn quan tâm sinh viên , dạy kiến thức hay , dễ hiểu .",hành vi tốt và kiến thức tốt và kỹ năng giảng dạy tốt
luôn tìm cách giúp đỡ sinh viên .,hành vi tốt
"là một môn học về kỹ năng , cu thể là kỹ năng mềm nên có nhiều hơn những bài học kết hợp các kỹ năng hỗ trợ khác khi học môn này như kỹ năng giao tiếp nguyên lý và kinh nghiệm thuyết trình , cách đọc tài liệu ngoại ngữ chuyên ngành , các tra cứu thông tin hiệu quả .",đề xuất tệ
là người cô rất có tâm .,hành vi tốt
"là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết , giảng dạy tân tình từng chút một , dễ hiểu , lắng nghe sinh viên , tài liệu cập nhật đầy đủ ngay sau buổi học , nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản , bỏ bê , ngủ như mấy môn khác .",tài liệu giảng dạy tốt và kỹ năng giảng dạy tốt và hành vi tốt
làm bài tập .,bài tập tốt
làm bài tập về nhà .,bài tập tạm
làm cho một phần học sinh ( chủ yếu khá và giỏi ) cảm thấy chán trong việc lên lớp .,vấn đề chung tệ
"làm các bài lab trên win server 2012 rất khác so với win server 2003, mà lại toàn cho làm các bài lab trên win server 2003, có vẻ cũ .",thiết bị tệ
làm khó sinh viên .,hành vi tệ
làm mất tinh thần khi nộp bài .,vấn đề chung tệ
làm nhiều bài tập hơn nữa .,đề xuất tệ
làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc .,vấn đề chung tạm
làm thầy thì có tâm chút đi ạ .,vấn đề chung tệ
"làm tốn thời gian truyền đạt , dẫn đến hứng thú lên lớp nghe giảng bị hạn chế .",kỹ năng giảng dạy tệ
làm việc nhóm hiệu quả .,kỹ năng giảng dạy tốt
lâu lâu pha trò cười tạo hứng thú học tập cho sinh viên .,hành vi tốt
lâu lâu thầy nói cực nhanh nghe không kịp ý thầy .,kỹ năng giảng dạy tệ
"lên lớp ai làm việc người ấy , thầy không có giảng gì thêm .",hành vi tệ
lên lớp muộn .,hành vi tệ
lên lớp toàn cho làm paper .,hành vi tệ
"lên lớp đúng giờ , nhiệt tình .",hành vi tốt
"lên lớp đúng giờ , truyền đạt kiến thức tốt , dễ hiểu , dễ vận dụng .",kỹ năng giảng dạy tốt và hành vi tốt
lên lớp đúng giờ .,hành vi tốt
lên lớp đảm bảo thời gian và công tác giảng dạy .,kỹ năng giảng dạy tốt
"lên lớp đầy đủ , tận tình giảng dạy , quan tâm đến sinh viên .",hành vi tốt
