input,aop,cap
hôm nay ghé thì khách cũng hơi đông mình phải đợi cũng lâu đồ ăn đây cũng khá đa dạng khách đông nên nhân viên hơi chậm xíu nhưng được cái lúc nào cũng thấy cười nên phục vụ rất tận tình tốt,"{null,đông,neutral};{phục vụ,tận tình,positive};{đợi,lâu,negative};{đồ ăn,đa dạng,positive};{nhân viên,chậm,positive}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,phục vụ,positive};{SERVICE#GENERAL,đợi,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{SERVICE#GENERAL,nhân viên,positive}"
giá cả thì hơi cao nhưng so với không gian thì thấy hợp lý,"{giá cả,cao,negative};{không gian,null,positive}","{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive}"
"đồ ăn ở đây chấp nhận được , nhưng ưng nhất là thái độ của các bạn nhân viên , rất nhiệt tình và lễ phép , luôn mỉm cười , có dịp sẽ quay lại ,","{nhân viên,nhiệt tình,positive};{đồ ăn,chấp nhận được,neutral};{nhân viên,lễ phép,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{SERVICE#GENERAL,nhân viên,positive}"
trà lài dễ uống nhưng hơi nhiều đá .,"{trà lài,nhiều đá,negative};{trà lài,dễ uống,positive}","{DRINKS#STYLE&OPTIONS,trà lài,negative};{DRINKS#QUALITY,trà lài,positive}"
giá có hơi cao nhưng nhân viên và chất lượng món ăn tốt,"{nhân viên,tốt,positive};{chất lượng món ăn,tốt,positive};{giá,cao,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá,negative}"
đồ ăn ổn nhân viên phục vụ cũng ok nhưng nhân viên thu ngân quá tệ thái độ lòi lõm,"{nhân viên thu ngân,tệ,negative};{đồ ăn,ổn,neutral};{nhân viên pv,ok,neutral}","{SERVICE#GENERAL,nhân viên thu ngân,negative};{FOOD#QUALITY,đồ ăn,neutral};{SERVICE#GENERAL,nhân viên pv,neutral}"
nhìn chung món ăn lên cũng không quá lâu vì giờ trưa khách khá đông phục vụ cũng khá dễ thương nhưng thứ mình đánh giá cao nhất chính là chất lượng thức ăn thực sự rất ok,"{null,đông,neutral};{phục vụ,dễ thương,positive};{chất lượng thức ăn,rất ok,positive};{món ăn lên,không quá lâu,neutral}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,chất lượng thức ăn,positive};{SERVICE#GENERAL,món ăn lên,neutral}"
"khẩu phần ăn khá là nhiều cho nên ăn no , còn vị thì mình thấy bình thường","{vị,bình thường,neutral};{khẩu phần,nhiều,positive}","{FOOD#QUALITY,vị,neutral};{FOOD#STYLE&OPTIONS,khẩu phần,positive}"
gỏi cá cũng được nhưng hơi ít so với giá thì đắt,"{gỏi cá,cũng được,neutral};{gỏi cá,ít,negative};{giá,đắt,neutral}","{FOOD#QUALITY,gỏi cá,neutral};{FOOD#STYLE&OPTIONS,gỏi cá,negative};{FOOD#QUALITY,giá,neutral}"
quán quang cảnh mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,"{loa nhạc,xập xình,negative};{wifi,yếu,negative};{view,mặt tiền,positive};{ngồi,mát mẻ,positive}","{RESTAURANT#MISCELLANEOUS,loa nhạc,negative};{RESTAURANT#MISCELLANEOUS,wifi,negative};{LOCATION#GENERAL,view,positive};{RESTAURANT#MISCELLANEOUS,ngồi,positive}"
"quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy","{nhân viên,null,negative};{chất lượng đồ ăn,null,negative};{trang hoàng,đẹp đẽ,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,chất lượng đồ ăn,negative};{AMBIENCE#GENERAL,trang hoàng,positive}"
còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,"{chất lượng thịt,đánh giá cao,positive};{giá,hợp lý,positive};{món lẻ,đa dạng,positive};{phí,không rẻ,negative}","{FOOD#QUALITY,chất lượng thịt,positive};{FOOD#PRICES,giá,positive};{FOOD#STYLE&OPTIONS,món lẻ,positive};{FOOD#PRICES,phí,negative}"
giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,"{chất lượng,tốt,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá,negative}"
"nhân viên rất thân thiện và nhiệt tình , mình thấy hơi ít đồ ăn , chủ yếu là ăn tôm hùm là nhiều .","{nhân viên,thân thiện,positive};{đồ ăn,ít,negative};{nhân viên,nhiệt tình,positive};{tôm hùm,nhiều,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,tôm hùm,positive}"
nhân viên phục vụ tốt không gian đẹp và thoải mái không ồn ào và mình thấy giá cả hợp lý chứ không mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận num,"{nhân viên phục vụ,tốt,positive};{giá cả,hợp lý,positive};{không gian,đẹp,positive};{không gian,thoải mái,positive};{không gian,ko ồn ào,positive};{địa điểm,null,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,địa điểm,negative}"
vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,"{logo,nhỏ,negative};{bảng hiệu,nhỏ,negative};{vị trí,tốt,positive}","{RESTAURANT#MISCELLANEOUS,logo,negative};{RESTAURANT#MISCELLANEOUS,bảng hiệu,negative};{LOCATION#GENERAL,vị trí,positive}"
thực đơn đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,"{menu,đa dạng nhiều món,positive};{giá,cao,negative}","{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#PRICES,giá,negative}"
nhắc đến bar ở hồ chí minh thì chil luôn là cái tên mà hầu hết ai cũng biết rồi bởi quang cảnh đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,"{đồ uống,đa dạng,positive};{dj chơi nhạc,ổn,neutral};{view,đẹp,positive}","{DRINKS#STYLE&OPTIONS,đồ uống,positive};{RESTAURANT#MISCELLANEOUS,dj chơi nhạc,neutral};{LOCATION#GENERAL,view,positive}"
mình không có ấn tượng gì quá mà giá thì lại hơi cao .,"{null,ko có ấn tượng,neutral};{giá,cao,negative}","{RESTAURANT#GENERAL,null,neutral};{RESTAURANT#PRICES,giá,negative}"
"gà ở đây ngon , bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách","{quán,đông,neutral};{gà,ngon,positive};{quán,nhỏ,negative};{null,dễ tìm,positive};{bánh trứng,béo thơm ngon,positive};{tương ớt,ngon,positive}","{RESTAURANT#GENERAL,quán,neutral};{FOOD#QUALITY,gà,positive};{RESTAURANT#GENERAL,quán,negative};{LOCATION#GENERAL,null,positive};{FOOD#QUALITY,bánh trứng,positive};{FOOD#QUALITY,tương ớt,positive}"
"không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn , giá cả thì cũng bình thường","{nước uống,đa dạng,positive};{nhạc nhẽo,dễ nghe,positive};{không gian,thoáng mát,positive};{nước uống,dễ uống,positive};{giá cả,bình thường,neutral}","{DRINKS#STYLE&OPTIONS,nước uống,positive};{RESTAURANT#MISCELLANEOUS,nhạc nhẽo,positive};{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,nước uống,positive};{DRINKS#PRICES,giá cả,neutral}"
mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,"{chờ,lâu,negative};{sushi,ngon thơm,positive}","{SERVICE#GENERAL,chờ,negative};{FOOD#QUALITY,sushi,positive}"
các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món việt nam nhân viên phục vụ ok,"{nhân viên phục vụ,ok,neutral};{món ăn,bình thường,neutral};{các món vn,đầy đủ,positive}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{FOOD#QUALITY,món ăn,neutral};{FOOD#STYLE&OPTIONS,các món vn,positive}"
giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,"{giá nước,đắt,negative};{món,ngon,positive};{món,lạ,positive}","{DRINKS#PRICES,giá nước,negative};{DRINKS#QUALITY,món,positive};{DRINKS#STYLE&OPTIONS,món,positive}"
đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,"{đồ ăn,khá ok,positive};{giá,ổn,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,neutral}"
giá khá cao nhưng xứng đáng với chất lượng dịch vụ và món ăn nên không vấn đề,"{món ăn,null,positive};{giá,cao,negative};{chất lượng dv,xứng đáng,positive}","{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá,negative};{SERVICE#GENERAL,chất lượng dv,positive}"
quán ở vị trí đẹp ngay trung tâm không gian bên trong khá thoáng nhưng máy lạnh không mát lại không mở nhạc quán vắng nên trông buồn lắm,"{máy lạnh,không mát,negative};{không gian bên trong,thoáng,positive};{vị trí,đẹp ngay trung tâm,positive};{quán,vắng,neutral};{nhạc,không mở,negative};{quán,buồn,negative}","{RESTAURANT#MISCELLANEOUS,máy lạnh,negative};{AMBIENCE#GENERAL,không gian bên trong,positive};{LOCATION#GENERAL,vị trí,positive};{RESTAURANT#GENERAL,quán,neutral};{RESTAURANT#MISCELLANEOUS,nhạc,negative};{RESTAURANT#GENERAL,quán,negative}"
giá cả chấp nhận được không gian nhỏ có tầng lầu sạch sẽ mình đi vào buổi trưa nhân viên văn phòng khá đông,"{null,đông,neutral};{giá cả,chấp nhận được,neutral};{không gian,nhỏ,negative};{tầng lầu,sạch sẽ,positive}","{RESTAURANT#GENERAL,null,neutral};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,tầng lầu,positive}"
món ăn rất ngon nhưng quá mắc không gian đẹp rộng nhưng lại quá ồn ào,"{món ăn,ngon,positive};{không gian,đẹp rộng,positive};{món ăn,mắc,negative};{không gian,ồn ào,negative}","{FOOD#QUALITY,món ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,món ăn,negative};{AMBIENCE#GENERAL,không gian,negative}"
"các bé nhân viên rất ân cần và niềm nở , nước cam nhiều mà chất lắm nên kinh phí hơi cao nha","{nhân viên,ân cần,positive};{nhân viên,niềm nở,positive};{nước cam,chất,positive};{nước cam,nhiều,positive};{kinh phí,cao,negative}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,nhân viên,positive};{DRINKS#QUALITY,nước cam,positive};{DRINKS#STYLE&OPTIONS,nước cam,positive};{DRINKS#PRICES,kinh phí,negative}"
có mấy người nhận xét nhân viên này nọ đều th kệ vì nhận xét đồ ăn vẫn ngon,"{nhân viên,null,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive}"
không gian đẹp phục vụ tốt nhưng đồ ăn không ngon,"{phục vụ,tốt,positive};{đồ ăn,không ngon,negative};{không gian,đẹp,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
nhìn chung thì đồ ăn cũng ổn không gian đẹp có điều giá hơi cao,"{đồ ăn,ổn,neutral};{giá,cao,negative};{không gian,đẹp,positive}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
quán hơi nhỏ nhân viên nhiệt tình dễ thương,"{nhân viên,nhiệt tình dễ thương,positive};{quán,nhỏ,negative}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#GENERAL,quán,negative}"
"nhân viên phục vụ hơi lâu do quán khá đông , giá trung bình khoảng giá tiền người nếu đi nhóm tầm num ng","{quán,đông,neutral};{nhân viên phục vụ,lâu,negative};{giá,trung bình,neutral}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,nhân viên phục vụ,negative};{RESTAURANT#PRICES,giá,neutral}"
"trang trí hơi đơn giản , không gian thoáng mát dễ chịu ghé thăm thì đẹp hết nấc rồi cả nhà vệ sinh cũng đẹp luôn tốt gt cùng một dàn nhân viên nhưng giờ thái độ phục vụ thân thiện hơn đồ ăn lên khá nhanh","{thái độ phục vụ,thân thiện,positive};{wc,đẹp,positive};{decor,đơn giản,neutral};{đồ ăn lên,nhanh,positive};{không gian,thoáng mát dễ chịu,positive}","{SERVICE#GENERAL,thái độ phục vụ,positive};{RESTAURANT#MISCELLANEOUS,wc,positive};{AMBIENCE#GENERAL,decor,neutral};{SERVICE#GENERAL,đồ ăn lên,positive};{AMBIENCE#GENERAL,không gian,positive}"
giá ở đây mình thấy rẻ hơn chỗ trần nhưng lại rất ngon tuy có hơi xa nhân viên phục vụ nhanh,"{null,ngon,positive};{null,xa,negative};{nhân viên phục vụ,nhanh,positive};{giá,rẻ,positive}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#GENERAL,null,negative};{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,giá,positive}"
nhân viên thân thiện vui vẻ có điều giá cả hơi cao nhưng cũng đáng tiền,"{nhân viên,thân thiện vui vẻ,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá cả,negative}"
chỉ là đợi hơi lâu không gian đông người bàn sạch nhưng nhìn mấy cái nệm ngồi hơi không thẩm mỹ lắm,"{đợi,lâu,negative};{nệm ngồi,ko thẩm mỹ,negative};{bàn,sạch,positive};{không gian,đông,neutral}","{SERVICE#GENERAL,đợi,negative};{RESTAURANT#MISCELLANEOUS,nệm ngồi,negative};{RESTAURANT#MISCELLANEOUS,bàn,positive};{AMBIENCE#GENERAL,không gian,neutral}"
"phục vụ rất chậm nhưng nhân viên nhanh nhẹn nhiệt tình , giá cả thì hợp lý","{nhân viên,nhanh nhẹn nhiệt tình,positive};{phục vụ,chậm,negative};{giá cả,hợp lý,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá cả,positive}"
đồ ăn ở đây rất ngon nhưng làm thì rất chậm mặc dù quán rất ít khách,"{khách,ít,neutral};{null,chậm,negative};{đồ ăn,ngon,positive}","{RESTAURANT#GENERAL,khách,neutral};{SERVICE#GENERAL,null,negative};{FOOD#QUALITY,đồ ăn,positive}"
đồ ăn ngon nữa nhiều món giá cũng ok bị cái bữa đó c tiếp thị bia trên lầu order nhầm cho mình nên hơi buồn thôi tệ,"{đồ ăn,ngon,positive};{món,nhiều,positive};{giá,ok,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,món,positive};{FOOD#PRICES,giá,neutral}"
anyway dù thức ăn ngon nhưng sau lần này mình nghĩ sẽ không cùng nhóm đến đây ăn nữa vì thái độ phục vụ mỗi lúc mỗi xuống cấp,"{thái độ phục vụ,null,negative};{thức ăn,ngon,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{FOOD#QUALITY,thức ăn,positive}"
thức ăn ngon nhưng không gian hơi nhỏ so với số lượng khách bàn kê san sát nhau và phòng kín nên mùi đồ ăn hơi nồng,"{thức ăn,ngon,positive};{không gian,nhỏ,negative};{bàn,san sát,negative};{phòng,kín,negative}","{FOOD#QUALITY,thức ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,bàn,negative};{AMBIENCE#GENERAL,phòng,negative}"
đồ uống ok bày trí món cũng không bắt mắt lắm,"{bày trí món,không bắt mắt,negative};{đồ uống,okie,neutral}","{DRINKS#STYLE&OPTIONS,bày trí món,negative};{DRINKS#QUALITY,đồ uống,neutral}"
giá ổn với chất lượng món ăn và thái độ phục vụ,"{thái độ phục vụ,null,positive};{chất lượng món ăn,null,positive};{giá,ổn,neutral}","{SERVICE#GENERAL,thái độ phục vụ,positive};{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá,neutral}"
"mì ý sốt bò ở đây ăn cũng được giá tiền dĩa , phục vụ nhân viên nhiệt tình nhưng thao tác hơi lâu","{phục vụ nhân viên,nhiệt tình,positive};{thao tác,lâu,negative};{mì ý sốt bò,ăn cũng được,neutral};{mì ý sốt bò,null,neutral}","{SERVICE#GENERAL,phục vụ nhân viên,positive};{SERVICE#GENERAL,thao tác,negative};{FOOD#QUALITY,mì ý sốt bò,neutral};{FOOD#PRICES,mì ý sốt bò,neutral}"
"về không gian quán có diện tích cũng nhỏ nhưng thiết kế gần gũi , thực đơn nước của quán đa dạng , giá cả thì tạm ổn","{không gian,nhỏ,negative};{thiết kế,gần gũi,positive};{menu nước,đa dạng,positive};{giá cả,tạm ổn,neutral}","{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,thiết kế,positive};{DRINKS#STYLE&OPTIONS,menu nước,positive};{DRINKS#PRICES,giá cả,neutral}"
đồ ăn chờ khá lâu nhưng đồ ăn tươi lắm,"{chờ,lâu,negative};{đồ ăn,tươi,positive}","{SERVICE#GENERAL,chờ,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
thức ăn ngon nhưng giá phải nói là siêu siêu siêu siêu chát tệ,"{thức ăn,ngon,positive};{giá,chát,negative}","{FOOD#QUALITY,thức ăn,positive};{FOOD#PRICES,giá,negative}"
so với papa ' s chicken thì giá bên đây hơi mắc và hơi ít nhưng đồ ăn cũng ngon,"{đồ ăn,ngon,positive};{null,ít,negative};{giá,mắc,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,null,negative};{FOOD#PRICES,giá,negative}"
"mình rất thích nhân viên dễ thương thân thiện nhưng phục vụ hơi lâu một tí , đồ ăn nấu cũng rất ngon","{nhân viên,dễ thương thân thiện,positive};{phục vụ,lâu,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
"nằm trong con hẻm trên đường cộng hoà , không gian bufet dìn ký khá rộng rãi và thoáng mát .","{không gian,rộng rãi,positive};{null,nằm trong con hẻm,neutral};{không gian,thoáng mát,positive}","{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,null,neutral};{AMBIENCE#GENERAL,không gian,positive}"
phục vụ tạm ổn giữ xe miễn phí giá hơi cao nhưng chấp nhận được,"{phục vụ,tạm ổn,neutral};{giá,cao,negative};{giữ xe,miễn phí,positive}","{SERVICE#GENERAL,phục vụ,neutral};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,giữ xe,positive}"
trà sữa các loại kia thấy vị cũng bình thường flan ngon nhân viên phục vụ nhanh,"{nhân viên phục vụ,nhanh,positive};{trà sữa,bình thường,neutral};{flan,ngon,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{DRINKS#QUALITY,trà sữa,neutral};{FOOD#QUALITY,flan,positive}"
theo mình đanh giá thì phần ăn ngon chất lượng tuy nhiên giá cả hơi cao,"{phần ăn,ngon chất lượng,positive};{giá cả,cao,negative}","{FOOD#QUALITY,phần ăn,positive};{FOOD#PRICES,giá cả,negative}"
phòng máy lạnh chạy người phục vụ ok dù có hơi chậm và có num lần lơ mình nữa thôi thông cảm người ta khá bận bịu,"{phục vụ,oke,neutral};{phòng máy lạnh,null,negative};{phục vụ,chậm,neutral}","{SERVICE#GENERAL,phục vụ,neutral};{RESTAURANT#MISCELLANEOUS,phòng máy lạnh,negative};{SERVICE#GENERAL,phục vụ,neutral}"
đồ ăn khá ngon nhưng giá hơi cao không gian rất sang trọng và phục vụ nhiệt tình,"{phục vụ,nhiệt tình,positive};{đồ ăn,ngon,positive};{giá,cao,negative};{không gian,sang trọng,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
quán nhỏ không gian ấm cúng mát mẻ có điều hoà trang trí đẹp nhân viên nhỏ nhẹ lịch sự và rất dễ thương,"{nhân viên,nhỏ nhẹ lịch sự,positive};{không gian,ấm cúng mát mẻ,positive};{nhân viên,dễ thương,positive};{quán,nhỏ,negative};{điều hoà,có,positive};{decor,đẹp,positive}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,positive};{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#GENERAL,quán,negative};{RESTAURANT#MISCELLANEOUS,điều hoà,positive};{AMBIENCE#GENERAL,decor,positive}"
ngoài hải sản thì mấy món cơm chiên mì xào bò nhúng ớt cũng rất ngon quán xa quá chứ quán gần thì đi ăn thường xuyên ủng hộ tốt,"{hải sản,ngon,positive};{cơm chiên,ngon,positive};{mì xào,ngon,positive};{bò nhúng ớt,ngon,positive};{quán,xa,negative}","{FOOD#QUALITY,hải sản,positive};{FOOD#QUALITY,cơm chiên,positive};{FOOD#QUALITY,mì xào,positive};{FOOD#QUALITY,bò nhúng ớt,positive};{RESTAURANT#GENERAL,quán,negative}"
món sushi ở đây rất tươi ngon chất lượng nhưng bù lại giá hơi cao,"{sushi,ngon chất lượng,positive};{giá,cao,negative};{sushi,tươi,positive}","{FOOD#QUALITY,sushi,positive};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,sushi,positive}"
đồ uống ở đây ngon hợp vị mình đá xay hơi ngọt so với mình mà giá cả lại phải chăng packaging cũng dễ thương nữa đồ ăn vặt ổn nhưng hơi mắc,"{đồ uống,ngon,positive};{giá cả,phải chăng,positive};{đồ ăn vặt,ổn,neutral};{đồ ăn vặt,mắc,positive};{đá xay,ngọt,positive};{packaging,dễ thương,positive}","{DRINKS#QUALITY,đồ uống,positive};{RESTAURANT#PRICES,giá cả,positive};{FOOD#QUALITY,đồ ăn vặt,neutral};{FOOD#PRICES,đồ ăn vặt,positive};{DRINKS#QUALITY,đá xay,positive};{RESTAURANT#MISCELLANEOUS,packaging,positive}"
không gian có hơi tối nhưng khá thoáng giữ xe lại mất hết giá tiền đồng thiệt là không vui chút nào,"{giữ xe,null,negative};{không gian,tối,negative};{không gian,thoáng,positive}","{RESTAURANT#MISCELLANEOUS,giữ xe,negative};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn thì tầm trung thôi nhưng giá thì tầm siêu lun í,"{giá,max,negative};{đồ ăn,tầm trung,neutral}","{FOOD#PRICES,giá,negative};{FOOD#QUALITY,đồ ăn,neutral}"
giá cả hơi cao nhưng bù lại là thức ăn ngon phục vụ tốt,"{phục vụ,tốt,positive};{thức ăn,ngon,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
tạm được nhưng giá hơi chát so với quán khác,"{giá,chát,negative};{null,tạm được,neutral}","{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,null,neutral}"
"quán nằm ngay mặt tiền đường hai bà trưng nhưng khá nhỏ , không để ý dễ bỏ qua ngay .","{quán,nhỏ,negative};{null,null,positive}","{RESTAURANT#GENERAL,quán,negative};{LOCATION#GENERAL,null,positive}"
giá cả thì hơi chát tí xíu nhưng chất lượng thì tuyệt vời,"{chất lượng,tuyệt vời,positive};{giá cả,chát,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá cả,negative}"
được cái đèn trang trí ở ngoài rất đẹp đèn hình cái ly rượu quấn quanh cây dễ thương lắm gt tóm lại đắt mà không ngon,"{null,đắt,negative};{đèn trang trí ở ngoài,đẹp,positive};{null,không ngon,negative}","{RESTAURANT#PRICES,null,negative};{RESTAURANT#MISCELLANEOUS,đèn trang trí ở ngoài,positive};{RESTAURANT#GENERAL,null,negative}"
giá thì hơi cao nhưng nhìn chung chất lượng khá tốt và mặt bằng đẹp rộng rãi sạch sẽ,"{chất lượng,tốt,positive};{giá,cao,negative};{mặt bằng,đẹp rộng rãi sạch sẽ,positive}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,mặt bằng,positive}"
"đồ uống như trà nhài trà dâu pha rất ngon , cả nồi lẩu chỉ thấy rau chẳng thấy thịt hay kim chi đâu cả","{trà nhài,ngon,positive};{trà dâu,ngon,positive};{nồi lẩu,null,negative}","{DRINKS#QUALITY,trà nhài,positive};{DRINKS#QUALITY,trà dâu,positive};{FOOD#STYLE&OPTIONS,nồi lẩu,negative}"
món ăn của quán này làm rất tốt mà vẫn giữ được hương vị đặc trưng của món trung hoa không gian được giữ rất sạch và có nét ấm cúng nữa mà giá thì không quá cao,"{món ăn,tốt,positive};{không gian,sạch,positive};{giá,null,neutral};{không gian,ấm cúng,positive}","{FOOD#QUALITY,món ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#PRICES,giá,neutral};{AMBIENCE#GENERAL,không gian,positive}"
chân gà đây không có gì đặc biệt phần bàn chân tiệm có rạch nhẹ để dễ bẻ rất là chu đáo,"{chân gà,không có gì đặc biệt,neutral};{null,dễ bẻ,positive};{null,chu đáo,positive}","{FOOD#QUALITY,chân gà,neutral};{FOOD#STYLE&OPTIONS,null,positive};{SERVICE#GENERAL,null,positive}"
vị trí quán đẹp dễ tìm mình được phục vụ trong num không gian riêng ấm cúng nhưng phục vụ thì quá chậm trễ lề mề,"{phục vụ,chậm trễ lề mề,negative};{không gian riêng,ấm cúng,positive};{vị trí,đẹp dễ tìm,positive}","{SERVICE#GENERAL,phục vụ,negative};{AMBIENCE#GENERAL,không gian riêng,positive};{LOCATION#GENERAL,vị trí,positive}"
"đồ ăn ổn , không nhiều lắm , có hải sản , giá như vậy là rẻ rồi ,","{đồ ăn,ổn,neutral};{đồ ăn,không nhiều lắm,negative};{giá,rẻ,positive}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{FOOD#PRICES,giá,positive}"
ăn nhiều lần ở quán chất lượng đồ ăn ngon nhưng thái độ nhân viên quá tệ,"{thái độ nhân viên,tệ,negative};{chất lượng đồ ăn,ngon,positive}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,chất lượng đồ ăn,positive}"
không gian qán tốt nhân viên phục vụ cũng được piza thì giá cũng biết,"{nhân viên phục vụ,cũng đc,neutral};{giá,bt,neutral};{không gian,tốt,positive}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{RESTAURANT#PRICES,giá,neutral};{AMBIENCE#GENERAL,không gian,positive}"
giá nước hơi mắc mà chất lượng thì cũng tạm được thôi à,"{giá nước,mắc,negative};{chất lượng,tạm được,neutral}","{DRINKS#PRICES,giá nước,negative};{DRINKS#QUALITY,chất lượng,neutral}"
