input,aop,cap
piza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,"{cung cách phục vụ,null,positive};{chất lượng,null,positive};{pizza giá,cao,negative}","{SERVICE#GENERAL,cung cách phục vụ,positive};{FOOD#QUALITY,chất lượng,positive};{FOOD#PRICES,pizza giá,negative}"
"quán này bán đồ ăn ngon thật , chất lượng , xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi","{đồ ăn,ngon,positive};{đồ ăn,chất lượng,positive};{món ăn,ít,negative};{giá cả,ok,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,negative};{FOOD#PRICES,giá cả,neutral}"
giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,"{giao hàng,chậm,negative};{null,khá ổn,positive};{chất lượng,ok,neutral};{cơm,vừa miệng,positive};{cá hồi,ngon,positive};{cá hồi,tươi,positive}","{SERVICE#GENERAL,giao hàng,negative};{FOOD#QUALITY,null,positive};{RESTAURANT#GENERAL,chất lượng,neutral};{FOOD#QUALITY,cơm,positive};{FOOD#QUALITY,cá hồi,positive};{FOOD#STYLE&OPTIONS,cá hồi,positive}"
không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,"{món ăn,tạm ổn,neutral};{món ăn,ít,negative};{món ăn,không đặc sắc,negative};{không gian,null,positive}","{FOOD#QUALITY,món ăn,neutral};{FOOD#STYLE&OPTIONS,món ăn,negative};{FOOD#QUALITY,món ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
"shisa bao ngon và đa dạng , nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc","{shisa,ngon,positive};{nguyên liệu,null,positive};{shisa,đa dạng,positive};{giá,mắc,negative}","{FOOD#QUALITY,shisa,positive};{FOOD#STYLE&OPTIONS,nguyên liệu,positive};{FOOD#STYLE&OPTIONS,shisa,positive};{FOOD#PRICES,giá,negative}"
chỗ này bình thường khá yên tĩnh phục vụ bình thường,"{phục vụ,bình thường,neutral};{null,yên tĩnh,positive}","{SERVICE#GENERAL,phục vụ,neutral};{RESTAURANT#GENERAL,null,positive}"
giá nước thì đắt trà đá tính giá tiền nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,"{phục vụ,chậm,neutral};{phục vụ,chấp nhận được,neutral};{null,null,positive};{giá nước,đắt,negative};{trà đá,null,neutral};{coke,thích,positive}","{SERVICE#GENERAL,phục vụ,neutral};{SERVICE#GENERAL,phục vụ,neutral};{DRINKS#STYLE&OPTIONS,null,positive};{DRINKS#PRICES,giá nước,negative};{DRINKS#PRICES,trà đá,neutral};{DRINKS#QUALITY,coke,positive}"
"không gian đẹp , thực đơn đa dạng , nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm","{nhân viên,lễ phép,positive};{món ăn,không hợp khẩu vị,negative};{menu,đa dạng,positive};{không gian,đẹp,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,negative};{FOOD#STYLE&OPTIONS,menu,positive};{AMBIENCE#GENERAL,không gian,positive}"
trong khi một khi sữa tươi kem trứng bình thường giá tiền nay thêm giá tiền phụ thu là giá tiền nhưng uống không có gì cả tệ hơn cả num ly sữa tươi bình thường luôn á nhạt nhẽo lắm,"{sữa tươi kem trứng,null,neutral};{sữa tươi kem trứng,nhạt nhẽo,negative}","{DRINKS#PRICES,sữa tươi kem trứng,neutral};{DRINKS#QUALITY,sữa tươi kem trứng,negative}"
đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn .,"{đồ ăn,được,neutral};{giá,không hấp dẫn,negative}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#PRICES,giá,negative}"
ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,"{nhân viên,không thân thiện,negative};{đồ ăn,ngon,positive};{bảo vệ,tệ,negative}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive};{SERVICE#GENERAL,bảo vệ,negative}"
"vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm , mì tomyum rất dở","{mì tomyum,dở,negative};{đồ ăn,không đặc sắc,negative};{vị trí,ngay ngã tư,neutral};{vị trí,null,negative}","{FOOD#QUALITY,mì tomyum,negative};{FOOD#QUALITY,đồ ăn,negative};{LOCATION#GENERAL,vị trí,neutral};{LOCATION#GENERAL,vị trí,negative}"
"không gian khá rộng nhưng luôn ít khách , bởi đa phần mọi người đến mang về .","{khách,ít,neutral};{không gian,rộng,positive}","{RESTAURANT#GENERAL,khách,neutral};{AMBIENCE#GENERAL,không gian,positive}"
"ấn tượng các món tráng miệng , đồ ăn kèm khá đa dạng , sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường","{tráng miệng,ấn tượng,positive};{nước lẩu,ổn,neutral};{đồ ăn kèm,đa dạng,positive};{sushi cá ngừ,tệ,negative};{phục vụ,bình thường,neutral};{thịt,ổn,neutral}","{FOOD#QUALITY,tráng miệng,positive};{FOOD#QUALITY,nước lẩu,neutral};{FOOD#STYLE&OPTIONS,đồ ăn kèm,positive};{FOOD#QUALITY,sushi cá ngừ,negative};{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,thịt,neutral}"
"không gian đẹp , đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được ( cơm có một số món cuộn maki hơi ngọt ) , phục vụ tốt","{phục vụ,tốt,positive};{đồ ăn,tạm được,neutral};{giá cả,phải chăng,positive};{không gian,đẹp,positive};{không gian,đậm chất nhật bản,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
"nhân viên cũng lịch sự , đồ uống riêng mình thấy khá ngon , giá cũng không rẻ lắm nhưng cũng không quá đắt , nói chung là ổn","{Nhân viên,lịch sự,positive};{đồ uống,ngon,positive};{giá,null,neutral};{nói chung,ổn,neutral}","{SERVICE#GENERAL,Nhân viên,positive};{DRINKS#QUALITY,đồ uống,positive};{RESTAURANT#PRICES,giá,neutral};{RESTAURANT#PRICES,nói chung,neutral}"
đồ ăn ngon giá cả cũng được so với hiện nay,"{đồ ăn,ngon,positive};{giá cả,cũng được,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá cả,neutral}"
"giá ổn , khá ngon .","{null,ngon,positive};{giá,ổn,neutral}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#PRICES,giá,neutral}"
món ăn nhiều và theo dạng bufet nên thấy không ngon,"{món ăn,không ngon,negative};{món ăn,nhiều,positive}","{FOOD#QUALITY,món ăn,negative};{FOOD#STYLE&OPTIONS,món ăn,positive}"
đồ ăn không đa dạng như thực đơn cũ nhưng rất ngon,"{đồ ăn,ngon,positive};{đồ ăn,k đa dạng,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,neutral}"
không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,"{nhân viên,dễ thương thân thiện,positive};{không gian,nhỏ,negative};{không gian,xinh,positive}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
phục vụ num điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,"{phục vụ,null,positive};{không gian,nhỏ,negative}","{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative}"
thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,"{thái độ phục vụ,tốt,positive};{giá,cao,negative}","{SERVICE#GENERAL,thái độ phục vụ,positive};{RESTAURANT#PRICES,giá,negative}"
đồ uống ở đây thì ok phù hợp giá tiền .,"{giá tiền,phù hợp,positive};{đồ ún,ok,neutral}","{DRINKS#PRICES,giá tiền,positive};{DRINKS#QUALITY,đồ ún,neutral}"
cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao num chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,"{giá cả,cao,negative};{giá,cao,negative};{cafe sữa,thơm,positive};{cafe sữa,ngon,positive}","{DRINKS#PRICES,giá cả,negative};{RESTAURANT#PRICES,giá,negative};{DRINKS#QUALITY,cafe sữa,positive};{DRINKS#QUALITY,cafe sữa,positive}"
phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm .,"{phục vụ,ok,neutral};{không gian,nhỏ,negative};{null,khó kiếm,negative}","{SERVICE#GENERAL,phục vụ,neutral};{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,null,negative}"
"quán có bãi giữ xe quá tệ , thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại","{thái độ nhân viên,bất lịch sự,negative};{bãi giữ xe,tệ,negative};{đồ ăn,được,neutral}","{SERVICE#GENERAL,thái độ nhân viên,negative};{RESTAURANT#MISCELLANEOUS,bãi giữ xe,negative};{FOOD#QUALITY,đồ ăn,neutral}"
đồ ăn ngon nhưng lẩu giá hơi đắt một chút được cái nước lẩu chất lượng cái ống hút khói hút có phần không nhiệt tình,"{đồ ăn,ngon,positive};{ống hút khói,ko nhiệt tình,negative};{giá,đắt,negative}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,ống hút khói,negative};{FOOD#PRICES,giá,negative}"
ngồi buổi chiều khá vắng khách được vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,"{null,null,positive};{nhạc,khó chịu,negative}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#MISCELLANEOUS,nhạc,negative}"
quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,"{đồ ăn,khá ổn,positive};{giá,cao,negative};{null,khó tìm,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,negative};{LOCATION#GENERAL,null,negative}"
piza ở đây ngon nhưng giá cả hơi cao nếu đi num người,"{pizza,ngon,positive};{giá cả,cao,negative}","{FOOD#QUALITY,pizza,positive};{FOOD#PRICES,giá cả,negative}"
dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,"{nhân viên,chậm,negative};{dịch vụ,tạm ổn,neutral}","{RESTAURANT#GENERAL,nhân viên,negative};{SERVICE#GENERAL,dịch vụ,neutral}"
chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,"{quán,sạch sẽ thoáng mát,positive};{null,null,neutral};{chỗ ngồi,nhỏ,negative}","{AMBIENCE#GENERAL,quán,positive};{LOCATION#GENERAL,null,neutral};{RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative}"
phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya tệ tệ nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,"{null,đông,neutral};{phục vụ,nhiệt tình,positive};{phục vụ,vui vẻ,positive}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,phục vụ,positive};{SERVICE#GENERAL,phục vụ,positive}"
đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,"{thái độ nhân viên,tốt,positive};{đồ ăn,dở,negative};{đồ uống,dở,negative}","{SERVICE#GENERAL,thái độ nhân viên,positive};{FOOD#QUALITY,đồ ăn,negative};{DRINKS#QUALITY,đồ uống,negative}"
giá bufet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,"{chất lượng,tốt,positive};{phục vụ,tuyệt vời,positive};{giá buffet,cao,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá buffet,negative}"
món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,"{thái độ phục vụ,null,negative};{món ăn,ngon,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{FOOD#QUALITY,món ăn,positive}"
"không gian tạm ổn , nhân viên phục vụ chăm chỉ , dễ thương .","{nhân viên phục vụ,chăm chỉ,positive};{không gian,tạm ổn,neutral};{nhân viên phục vụ,dễ thương,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{AMBIENCE#GENERAL,không gian,neutral};{SERVICE#GENERAL,nhân viên phục vụ,positive}"
"điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ , được cái vị trí đắc địa","{giá cả,đắt đỏ,negative};{thịt,null,negative};{vị trí,đắc địa,positive}","{RESTAURANT#PRICES,giá cả,negative};{FOOD#STYLE&OPTIONS,thịt,negative};{LOCATION#GENERAL,vị trí,positive}"
tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,"{phần gà,nhiều,positive};{giá,cao,negative}","{FOOD#STYLE&OPTIONS,phần gà,positive};{FOOD#PRICES,giá,negative}"
quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,"{nhân viên,nhanh nhẹn,positive};{đồ ăn,không ngon,neutral};{null,null,positive};{quán,sạch sẽ,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{AMBIENCE#GENERAL,null,positive};{RESTAURANT#GENERAL,quán,positive}"
quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được num num,"{không khí,thoáng mát,positive};{null,dễ tìm,positive};{nước,7/10,neutral};{không khí,sạch sẽ,positive}","{AMBIENCE#GENERAL,không khí,positive};{LOCATION#GENERAL,null,positive};{DRINKS#STYLE&OPTIONS,nước,neutral};{AMBIENCE#GENERAL,không khí,positive}"
"nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông , bù lại thức ăn ngon hết sẩy","{nhà hàng,đông,neutral};{thức ăn,ngon,positive};{không gian,nhỏ,negative};{bàn ăn,nhỏ nhỏ,negative}","{RESTAURANT#GENERAL,nhà hàng,neutral};{FOOD#QUALITY,thức ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,bàn ăn,negative}"
giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,"{chất lượng món ăn,phù hợp,positive};{giá,cao,negative}","{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá,negative}"
giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,"{phục vụ,null,positive};{chất lượng món ăn,null,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
nhân viên phục vụ khá dễ thương và thân thiện đồ ăn gọi tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,"{nhân viên phục vụ,dễ thương,positive};{đồ ăn,ngon,positive};{đợi,lâu,negative};{nhân viên phục vụ,thân thiện,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{SERVICE#GENERAL,đợi,negative};{SERVICE#GENERAL,nhân viên phục vụ,positive}"
"thịt ngon , nước sốt ngon có điều là quán đông nên chờ hơi lâu","{quán,đông,neutral};{chờ,lâu,negative};{thịt,ngon,positive};{nước sốt,ngon,positive}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,chờ,negative};{FOOD#QUALITY,thịt,positive};{FOOD#QUALITY,nước sốt,positive}"
giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,"{món ăn,ngon,positive};{món ăn,đầy đặn,positive};{món ăn,chất lượng,positive};{giá,cao,negative}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#PRICES,giá,negative}"
có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói tốt,"{món,nhiều,positive};{món,cay,positive};{thiết kế,đơn giản,positive};{đợi thức ăn,lâu,negative}","{FOOD#QUALITY,món,positive};{FOOD#QUALITY,món,positive};{AMBIENCE#GENERAL,thiết kế,positive};{SERVICE#GENERAL,đợi thức ăn,negative}"
nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhe,"{null,null,positive};{phục vụ,ok,neutral};{chất lượng đồ ăn,ok,neutral};{giá cả,ok,neutral};{khách,đông,neutral}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,chất lượng đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,neutral};{RESTAURANT#GENERAL,khách,neutral}"
giá cả : bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí .,"{giá,cao,negative};{khuyến mại,nhiều,positive};{giá cả,bình thường,neutral}","{RESTAURANT#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,khuyến mại,positive};{RESTAURANT#PRICES,giá cả,neutral}"
nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,"{nhân viên phục vụ,tốt,positive};{món ăn,bình thường,neutral};{giá cả,không đắt,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#PRICES,giá cả,neutral}"
quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,"{đồ thái chay,ngon,positive};{đồ ăn,ít,negative};{giá,đắt,negative};{trưng bài,đẹp,positive};{không gian,đẹp,positive};{nước uống,đắt,negative};{nước uống,không nhiều,negative}","{FOOD#QUALITY,đồ thái chay,positive};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,trưng bài,positive};{AMBIENCE#GENERAL,không gian,positive};{DRINKS#PRICES,nước uống,negative};{DRINKS#STYLE&OPTIONS,nước uống,negative}"
đồ ăn ổn giá khá cao phụ thu num thuế num phí phục vụ nhưng vẫn thu thêm giá tiền tiền gửi xe,"{đồ ăn,ổn,neutral};{tiền gửi xe,null,negative};{giá,cao,negative}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#MISCELLANEOUS,tiền gửi xe,negative};{FOOD#PRICES,giá,negative}"
sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,"{null,đậm đà,positive};{trang trí,đẹp,positive};{giá,cao,negative};{tráng miệng,tốt,positive};{tráng miệng,ngon,positive};{tráng miệng,không quá ngọt,neutral}","{FOOD#QUALITY,null,positive};{FOOD#STYLE&OPTIONS,trang trí,positive};{FOOD#PRICES,giá,negative};{FOOD#QUALITY,tráng miệng,positive};{FOOD#QUALITY,tráng miệng,positive};{FOOD#QUALITY,tráng miệng,neutral}"
đồ ăn ngon và giá hơi cao nhưng không sao mình chỉ không thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để không có bé nào té giống như con mình,"{thái độ nhân viên,null,negative};{đồ ăn,ngon,positive};{giá,cao,negative};{null,null,negative}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,null,negative}"
"đồ ăn ngon , có rất nhiều món , giá thì hơi mắt , nhân viên ok , không gian đẹp nhưng hơi nhỏ , khá âm cúng , sắp xếp món ăn đẹp , nên đến ăn một lần","{nhân viên,ok,neutral};{đồ ăn,ngon,positive};{món,nhiều,positive};{sắp xếp món ăn,đẹp,positive};{không gian,đẹp nhưng hơi nh,neutral};{giá,mắt,negative};{không gian,âm cúng,positive}","{SERVICE#GENERAL,nhân viên,neutral};{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,món,positive};{FOOD#STYLE&OPTIONS,sắp xếp món ăn,positive};{AMBIENCE#GENERAL,không gian,neutral};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
phục vụ rất nhiệt tình rau nhiều nhưng không phải rau đặc biệt,"{phục vụ,nhiệt tình,positive};{rau,nhiều,positive};{rau,null,neutral}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#STYLE&OPTIONS,rau,positive};{FOOD#STYLE&OPTIONS,rau,neutral}"
"chất lượng đồng đều , đồ ăn khá ổn nhưng phí dịch vụ cao quá","{đồ ăn,khá ổn,positive};{chất lượng,đồng đều,positive};{phí dịch vụ,cao,negative}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,phí dịch vụ,negative}"
"hải sản ngon , tươi , giá khá cao so với vũng tàu , quang cảnh đẹp","{hải sản,ngon,positive};{view,đẹp,positive};{giá,cao,negative};{hải sản,tươi,positive}","{FOOD#QUALITY,hải sản,positive};{LOCATION#GENERAL,view,positive};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,hải sản,positive}"
quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,"{bò,mềm,positive};{phần ăn,nhiều,positive};{giá cả,cao,negative};{bò,ngon,positive}","{FOOD#QUALITY,bò,positive};{FOOD#STYLE&OPTIONS,phần ăn,positive};{FOOD#PRICES,giá cả,negative};{FOOD#QUALITY,bò,positive}"
"đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q num , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại","{thái độ nhân viên,không ổn,negative};{đồ ăn,ngon,positive};{giá cả,mắc,negative};{null,null,neutral}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,negative};{LOCATION#GENERAL,null,neutral}"
"thịt heo quá mỏng không tạo được cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt không ngon , đồ uống thì cũng được","{thịt heo nạt,ko ngon,negative};{thịt heo,mỏng,negative};{giá,đắt,negative};{đồ uống,cũng được,neutral}","{FOOD#QUALITY,thịt heo nạt,negative};{FOOD#STYLE&OPTIONS,thịt heo,negative};{FOOD#PRICES,giá,negative};{DRINKS#QUALITY,đồ uống,neutral}"
"thực đơn khá phong phú , nhiều loại đồ uống , giá thành khá đắt .","{menu,nhiều loại,positive};{giá thành,đắt,negative};{menu,phong phú,positive}","{DRINKS#STYLE&OPTIONS,menu,positive};{DRINKS#PRICES,giá thành,negative};{DRINKS#STYLE&OPTIONS,menu,positive}"
giá cả num người nhân viên nhiệt tình chu đáo đáng yêu,"{nhân viên,nhiệt tình chu đáo đáng yêu,positive};{giá cả,null,neutral}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá cả,neutral}"
quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình không có gì đặc sắc,"{nhân viên,giả điếc lơ,negative};{thức ăn,ko có gì đặc sắc,neutral};{quán,nhỏ,negative};{máy lạnh,lạnh teo,negative}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,thức ăn,neutral};{RESTAURANT#GENERAL,quán,negative};{RESTAURANT#MISCELLANEOUS,máy lạnh,negative}"
mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,"{quán,ngon,positive};{phục vụ,chậm,negative};{ra món,lâu,negative}","{RESTAURANT#GENERAL,quán,positive};{SERVICE#GENERAL,phục vụ,negative};{SERVICE#GENERAL,ra món,negative}"
giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,"{giá,cao,negative};{không gian,sạch sẽ sáng sủa,positive}","{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng tốt sẽ ghé thường xuyên,"{null,đông,neutral};{nhân viên,nhiệt tình,positive};{chất lượng món,tươi,positive};{bạch tuột nướng,thích,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,chất lượng món,positive};{FOOD#QUALITY,bạch tuột nướng,positive};{RESTAURANT#PRICES,giá,negative}"
quán thì cũng khá đông nhưng nhân viên không thấy đâu cả .,"{quán,đông,neutral};{nhân viên,null,negative}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,nhân viên,negative}"
quán nhỏ gần nhà nhân viên dễ thương thân thiện,"{nhân viên,dễ thương thân thiện,positive};{quán,nhỏ,negative};{quán,gần nhà,positive}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#GENERAL,quán,negative};{RESTAURANT#GENERAL,quán,positive}"
"phục vụ bình thường , đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm , đồ uống cũng tạm được thôi","{phục vụ,bình thường,neutral};{đồ ăn,ngon,positive};{đồ uống,tạm được,neutral};{lựa chọn,ít,negative}","{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,đồ ăn,positive};{DRINKS#QUALITY,đồ uống,neutral};{FOOD#STYLE&OPTIONS,lựa chọn,negative}"
"không gian cũng rộng , phục vụ chu đáo , giá cả vừa phải","{phục vụ,chu đáo,positive};{không gian,rộng,positive};{giá cả,vừa phải,neutral}","{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#PRICES,giá cả,neutral}"
đồ ăn dọn ra ngon trình bày đẹp không có ly trà đá nước lọc nhỏ dọn kèm không tăm không khăn giấy không khăn ướt như một số quán cafe có phục vụ đồ ăn khác,"{đồ ăn,ngon,positive};{trình bày,đẹp,positive};{tăm,null,negative};{khăn giấy,null,negative};{khăn ướt,null,negative};{ly trà đá,nhỏ,negative};{nước lọc,nhỏ,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,trình bày,positive};{RESTAURANT#MISCELLANEOUS,tăm,negative};{RESTAURANT#MISCELLANEOUS,khăn giấy,negative};{RESTAURANT#MISCELLANEOUS,khăn ướt,negative};{DRINKS#STYLE&OPTIONS,ly trà đá,negative};{DRINKS#STYLE&OPTIONS,nước lọc,negative}"
