input,output
"Shop giao đúng mẫu 
Giao hàng siêu nhanh sẽ tiếp tục ủng hộ 😍😍😍😍 ❤️❤️",vận chuyển tốt
"Shop giao đúng sản phẩm, giao hàng hơi lâu xíu nma son rất đẹp nha",vận chuyển tệ
"Shop giao đủ hàng,đóng gói tốt..................................",vận chuyển tạm và bao bì tốt
Shop giao đủ đúng sản phẩm ❤️ sr hình ảnh và video ko liên quan lắmmmmm ❤️ son lên màu đẹpppppppppp,màu sắc tốt và vận chuyển tạm
"Shop giao đủ, đúng màu. Son thì chưa test nên chưa biết, nhưng mia vì nghe mọi người review tốt",vận chuyển tạm
"Shop giá rẻ. lên màu đẹp nha. shop đóng gói hàng cẩn thận, giao hàng nhanh.",giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
Shop gói hàng chắc chắn nè cẩn thận rất ổn nha…………………………………,bao bì tốt
"Shop gói hàng cẩn thận, son lên màu đẹp nhưng đánh xong có cảm giác hơi dày môi",màu sắc tốt và bao bì tốt
"Shop gói hàng đẹp, chắc chắn. Shipper giao nhanh, thân thiện",vận chuyển tốt và bao bì tốt
"Shop này sp bán giá ổn mà hợp ă, sez ủng hộ thêm dài. Mình ko có ảnh thật xl Shop và mn nhé",vấn đề khác tạm
"Shop nước ngoài nhưng giao hàng rất nhanh, đóng gói cẩn thận mình chưa kịp test",vận chuyển tốt và bao bì tốt
Shop quá tâm lí iuuuuuu người yêu mình thích lắm ýyyyyyyyyyy,vấn đề khác tạm
"Shop quốc tế mà giao hàng nhanh lắm nha (khoảng 6-7 ngày thôi) 
Gói hàng kĩ có chống sốc 
Màu ở ngoài đẹp hơn màu trong ảnh shop chụp nha 
Chất son thì mềm mướt độ lì không cao lắm 
Vỏ son cũng được thoai không xuất sắc như video shop review",độ bền màu tệ và kết cấu tạm và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Shop quốc tế nhưng giao hàng khá nhanh, shipper thân thiện, đóng gói kĩ, hàng siêu xinh, màu 01 mình mua lần thứ 2 rồi nhưng ở shop khác, lần này mua ở shop vẫn xinh nhé :3 đáng tiền lắm luôn",giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Shop quốc tế nên giao hàng hơi lâu, màu son tạm được, son nhanh trôi",độ bền màu tệ và màu sắc tốt và vận chuyển tệ
"Shop quốc tế nên giao hàng hơi lâu, tận 15 ngày nhưng bù lại đóng hàng rất chắc chắn, đủ hàng, sản phẩm test thử ok",vận chuyển tệ và bao bì tốt
"Shop ship hàng nhanh dù dịch, bao bì đẹp, son cx ổn, nch là ko có gì để chê",vận chuyển tốt
Shop uy tín ship siêu nhanh đã mua rất nhiềuuuuu lầnnnnnnnnnn ưnggggg,vận chuyển tốt
"Shop đóng gói cẩn thận , son mịn , thơm , vỏ son cầm chắc tay , thích nhất phần nắp son , tuy nhiên son k được lì",độ bền màu tệ và kết cấu tốt và mùi hương tốt
"Shop đóng gói cẩn thận son xinh nha mọi người nên mua ạ shipper nhiệt tình, dễ thương",vận chuyển tốt và bao bì tốt
"Shop đóng gói cẩn thận, chờ hàng hơi lâu xíu, nhưng sp ưng, m mua đơn hơn 500k đc tặngg thêm son và túyp dưỡng,",giá tiền tạm và vận chuyển tệ và bao bì tốt
"Shop đóng gói cẩn thận. Son oke lắm nhee, mình đặt màu 01, ưng ý lắm luoonn. Hàng nội địa trung, chất son khá mịn",kết cấu tốt và màu sắc tốt và bao bì tốt
"Shop đóng gói hàng chán, ship từ quốc tế mà chẳng bọc chống sốc, sản phẩm bao bì dập như vậy đây, thấy mà ngán thật sự. Chẳng muốn review về chất lượng luôn.",bao bì tệ
"Shop đóng gói hàng cẩn thận, son tone màu đỏ gạch lên màu đẹp, bám màu ổn, date xa. Chất lượng tốt so với giá",độ bền màu tốt và giá tiền tốt và màu sắc tốt và bao bì tốt
"Shop đóng gói hàng cẩn thận,giao hàng nhanh
Màu son lên đẹp lắm luôn ý,chất son mịn
Mùi son không bị nồng quá ,vừa phải
Vỏ ngoài mịn mà siêu xinh luôn ý
Sẽ ủng hộ nhaaaaa
Mọi người nên mua nha,rẻ mà chất lượng,mình mua hôm shopee sale nên có 8k thôi",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
Shop đóng gói rất ỏk. Mua của shop chính hãng nên cũng khongg phải lo,bao bì tốt
Shop đóng gói sản phẩm cẩn thận quá nè. Mình mua có 1 cây son thoi mà shop bao bọc bên ngoài bằng túi chống sốc ròi đã vậy shop còn bọc thêm 2 lớp bên trong nữa rất chi là ưng luôn nè,bao bì tốt
"Shop đóng gói sản phẩm cẩn thận, nguyên đai nguyên kiện, nhìn sịn sò",bao bì tốt
"Shop đóng gói sản phẩm rất chắc chắn, do dịch nên nhận hàng hơi chậm nhưng không sao ❤",vận chuyển tốt và bao bì tốt
"Shop đóng hàng rất kĩ, tết sắp đến đc tặng lì xì nữa ạ. Màu son ưng lắm nha. Lần sau sẽ ủng hộ tiếp",màu sắc tốt và bao bì tốt
"Shopee mall đóng gói hàng chắc chắn, màu son lên đẹp, dịch nên hàng từ 9/9 bh mới nhận",màu sắc tốt và vận chuyển tệ và bao bì tốt
"Siu đẹp luôn 
Shop đóng gói cẩn thận lắm luôn 
Lại thêm cả quà nữa
Nói chung là thích lắm",bao bì tốt
Siêu thích nma mình k thích mùi của son lắm nma ai thích mùi cà phê sẽ thấy tất thơm,mùi hương tệ
Siêu xinh luôn ạ ❤️❤️❤️,vấn đề khác tạm
Siêu xinh luôn ạ. Mua được sale lại còn tặng thêm cả túi tote nữa ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,giá tiền tốt
"Siêu xinh nha đóng gói kĩ càng, nói chung là 10 điểm nên mua nha mng",bao bì tốt
Siêu xinkk  dep sjhdnsnhsnajsnsbsbbdbdbdbdbdbdbbdbdbdbdbdnndnđffgttttttxcfffgzjjzjsjsd,vấn đề khác tạm
SjjsjjsjsjsjisisisiushsgzghUsksooeldbdhsusknrvvejejhshsjsisksjskszbzbjzkzkskbzbzhuzkzkkzkzkzkzkkzkzkzkzkzkzkzkkzksiuHBHhahaukaksjsnnsnsjzjzhhzhzbsbhzhzh,vấn đề khác tạm
Snnsnsnsnnsnsnansnsmsmsmnansnanansnannanananansnnsnsnsnsn,vấn đề khác tạm
So  rẻ đựo lên màu chuẩn nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaa,giá tiền tốt và màu sắc tốt
Son auth lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh video khác nha,vấn đề khác tạm
"Son bbia thì k có j để chê nha mng, giá quá ok còn lâu trôi, màu lại đẹp nữa",độ bền màu tốt và giá tiền tốt và màu sắc tốt
Son bám môi rất lâuu bsbshssbdbdbxbbxhdudjdnsnsvsgxsnsbdbbdbxndn,độ bền màu tốt
"Son bé bé xinh  màu đẹp,thơm ưng lắm mn,
Hàng nước ngoài nên giao hơi lâu.shipper zui tính..đánh giá 5 sao lun. Sp nên mua nha",mùi hương tốt và màu sắc tốt và vận chuyển tạm
Son bị loãng ạ .mùi ko đc thơm cho lắm mà kiểu hắc hắc ấy .shop chu đáo ạ,kết cấu tệ và mùi hương tệ
"Son che phủ không được tốt lắm, son hơi khô nhưng mà với giá đó thì nó lại khá là hợp lý so với những dòng son khác có giá thành cao hơn",kết cấu tệ và giá tiền tốt
Son chinh lắm mn ạ:33,vấn đề khác tạm
Son chuẩn hàng. Mua dịp 12/12 còn dc tặng kèm thỏi son bóng ❤️❤️,vấn đề khác tạm
"Son chuẩn mảu, đẹp, mua được giá tốt nữa cảm ơn shop nhiều nhé h",giá tiền tốt và màu sắc tốt
"Son chưa dùng nên không biết thế nào, giao hành nhanh shipper vui tính",vận chuyển tốt
Son chất btbthooi chất bột bột k mịn . Thấy nhiều lượt mua tưởng là chất lượng hóa ra cũng bình thường thôi ạ không nên mua nhé mọi người,kết cấu tệ
"Son chất lượng + lên màu đẹp, rẻ và oke lắm nha đáng tiền mua :33",giá tiền tốt và màu sắc tốt
Son chất lượng nên mua nha mọi ngừoi rấ đáng giá ạ khá ok ạ nên ok ah,giá tiền tốt
Son chất mượt lên màu đẹp son còn hay sale nữa (video và ảnh chỉ để nhận xu),giá tiền tốt và màu sắc tốt
Son chấtttt lượng giá rẻ nên không có yêu cầu gì bợn nên vạy thôi,giá tiền tốt
"Son có date xa, tem dán đầy đủ, màu son đẹp, đóng gói cẩn thận, hàng giao nhanh",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son có mùi giống socola vani. Mịn dùng khá thích, nhanh trôi.",độ bền màu tệ và kết cấu tốt và mùi hương tạm
"Son có mùi khá thơm, tuy nhiên k lì lắm. Màu lên chuẩn, tôn da. Nói chung giá này thì cũng ok",độ bền màu tệ và mùi hương tốt và giá tiền tốt
"Son có mùi siêu thơm, tuy nhiên vẫn có vằn môi. Nên tô son dưỡng cho mềm môi",mùi hương tốt
"Son có mùi socola, chất son mịn, lì, tuy nhiên độ che phủ k cao, lộ viền môi khá rõ, màu lên đẹp đíng ý mình
Tháng 2 2021 Apink comeback rồi, vui quá",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son có độ lì nhẹ, son thơm lắm, mịn và mềm môi. Tô sau 1 lúc thì son sẽ lì hơn.",độ bền màu tốt và kết cấu tốt và mùi hương tốt
Son cũng k lì lắm giao hàng siêu lâu nhưng rẻ nói chung cungz dùng tạm,độ bền màu tạm và giá tiền tốt và vận chuyển tệ
"Son của bbia đúng đẹp luôn, mùi thơm nữa như kẹo ý, giao hàng nhanh, mn nên mua nha",mùi hương tốt và vận chuyển tốt
"Son dùng khá ok ,mịn . ảnh với vd để nhận xu chứ đây là thỏi cũ của mình",kết cấu tốt
"Son dùng thích lắm
Chất son mịn
Mua được thỏi son ưng quá
Mùi thơm nhè nhẹ của sô-cô-la",kết cấu tốt và mùi hương tốt
"Son dễ thương!!! Xứng đáng đồng tiền, lên màu cũng giống nữa. Đợt này giao hàng hơi lâu",giá tiền tốt và màu sắc tốt và vận chuyển tệ
Son giao dungd màu lên màu siêu xịn nhưng mùi hơi khó chịu. Phù howph với giá,mùi hương tệ và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son giá rẻ, hàng quốc tế mà về nhanh, mk ở tỉnh mà tầm 6 ngày đã có hàng....",giá tiền tốt và vận chuyển tốt
Son hàng auth đẹpppppppppppppppppppppppppppppppppppppp,vấn đề khác tạm
Son hơi bị khô á hmmmm không hợp cho bạn nào da dễ bị khoobbavvavavavv,kết cấu tệ
Son hơi bột một xíu màu xinh. Không biết lên môi có đẹp v kh nữa.,kết cấu tệ và màu sắc tốt
"Son hơi bột ạ, nhưng màu gọi là siêu siêu xinh á chịu chịu nha ..",kết cấu tệ và màu sắc tốt
Son hơi kén da trắng đánh ok hơn giá sale ổn chất đẹp nên mua 🥲🙂☺️🙂🥰🙃,kết cấu tốt và giá tiền tốt
"Son k có mùi thơm nhưng lên màu khá ok. Chất khá mịn, độ lì cũng ổn. Mua sale chỉ 15k/c ( miễn ship) thì quá là okla",độ bền màu tốt và kết cấu tốt và mùi hương tệ và giá tiền tốt và màu sắc tốt
Son k lì,độ bền màu tệ
"Son k thơm nhưng đc cái rẻ màu lên đẹp 
......................",mùi hương tệ và giá tiền tốt và màu sắc tốt
Son kem mịn mướt vỏ nhám cầm chắc tay lên màu đẹp xĩu 😍,kết cấu tốt và màu sắc tốt
"Son khá là thơm. Chất bôi mềm mịn, chủ shop hiểu lòng dân tạng thêm 1 nạ môi cưng xỉu up xỉu dow sẽ còn ủng hộ shop ạ",kết cấu tốt và mùi hương tốt
"Son khá mịn, vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm lại là phù hợp với giá nhưng son xinh xỉu nha 😀",độ bền màu tệ và kết cấu tốt và mùi hương tệ và giá tiền tốt và màu sắc tốt
"Son khá rẻ,màu cũng rất xinh,nhưng đánh vào hơi mau trôi, nên mua nha mọi người",độ bền màu tệ và giá tiền tốt và màu sắc tốt
"Son khá xinh nha shop, mặc dù mùi hơi hắc. Chưa dùng thử ra sao nhưng vote cho shop 5⭐️ nèkkk",mùi hương tệ
Son khá xinh. Giao hàng đầy đủ. Chờ đợi mỏi mòn luôn. Son lên màu ổn. Nhưng nhanh trôi. khvhjjjjjjjhhjhjhbbbbbnnnnnnnnmnbbnnnnnnbbvvvvvbbnbb,độ bền màu tệ và màu sắc tốt và vận chuyển tệ
"Son khá đẹp mình khá ưng chất son mịn 
Điểm trừ là cái cái đầu cọ không đc mềm lắm",kết cấu tốt
Son không còn gì để bàn cãi. Siêu siêu thích luôn ý 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,vấn đề khác tạm
"Son kém chất lượng, mùi thì hôi, ghi son lì nhưng lau tí là trôi, nếu để ý thì sẽ thấy bán 2 loại son (nắp vàng với nắp đen), và son mình mua (nắp vàng) thì nó rất hay sale (chắc tại đểu quá sale mới bán được) nó rất đểu luôn, trước khi mua mọi người nên coi kĩ nhé vì thỏi này chất lượng tệ lắm luôn",độ bền màu tệ và mùi hương tệ và giá tiền tệ
"Son là 1 màu đỏ hồng đất ý mn. Không hiểu sao ảnh chụp mất phần hồng nhg mà cái này dành cho da trắng thui. Chất son thì lai giữa velvet với blur ý, vẫn có hơi bột trên môi mà RẤT LÀ KHÓ TÁN. Còn về mùi son thì là 1 mùi hoa quả không nồng lắm.",kết cấu tệ và mùi hương tạm và màu sắc tạm
Son lên chuẩn màu đáng tiền xhjdjskekskskskskksksksksksks,giá tiền tốt và màu sắc tốt
"Son lên màu đẹp, mịn, thơm, sáng da sáng răng, còn độ lì thì k chắc lắm, mua sale còn gần 140k cả ship. Nên mua nhé, hàng chính hãng tem mác đàng hoàng.",độ bền màu tệ và kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Son lên màu chuẩn nha! Ko lì lắm, thấy cũng ok
Chì thì nét siêu mãnh, có ít nhũ.
Mua 2 món ưng cái bụng cả 2",độ bền màu tệ và màu sắc tốt
Son lên màu chuẩn nhưng hợp vs bạn da trắng. Mk Da vàng nên đánh lên bị tối màu lắm😪. Giao hàng hơi lâu,màu sắc tệ và vận chuyển tệ
Son lên màu chuẩn siêuu đepjjjjj.₫.₫₫.₫.₫.₫.₫.₫.₫.₫..₫₫..₫₫.₫.₫..₫,màu sắc tốt
Son lên màu chuẩn đẹp . Giá ok đẹp nhất màu 104 😍😍😍😍😍😍😍😍😍😛😛😍😍😍😍,giá tiền tốt và màu sắc tốt
Son lên màu chuẩn đẹp lắm luônnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,màu sắc tốt
"Son lên màu chuẩn, chất son mịn, ko bị bột như dòng romand velvet tint mình từng dùng, có mùi socola giống như tên màu son",kết cấu tốt và mùi hương tạm và màu sắc tốt
"Son lên màu chuẩn, mùi kiểu trà đào ngọt ngọt. Thỏi son bé bé xinh xinh cưng lắm luônn",mùi hương tốt và màu sắc tốt
"Son lên màu cực đpej luôn nhưng hơi bột vs khô môi 
DỌ bền trung bình, 2 3 tiếng là tự hết",độ bền màu tạm và kết cấu tệ và màu sắc tốt
"Son lên màu khá xinh, nhưng màu k trầm lắm, hơi sáng so với mẫu…có mùi dễ chịu, vỏ siêu xinh, sẽ tiếp tục ủng hộ shop",mùi hương tốt và màu sắc tệ
"Son lên màu ok. Giá hợp lí. Hàng quốc tế nên giao hơi lâu thoii,",giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Son lên màu xinh ghee, dùng thích hơn so với mình mong đợiiiii",màu sắc tốt
Son lên màu xinh lắm ạ 😍,màu sắc tốt
"Son lên màu xinh xỉu luôn ý ạ❤️
Giá rẻ mà được thỏi son đẹp kinh khủng luôn❤️",giá tiền tốt và màu sắc tốt
"Son lên màu xinh, mượt, có điều hơi nhanh khô một. Mùi son khá giống blackrouge, và son cầm khá chắc tay.",kết cấu tốt và mùi hương tạm và màu sắc tốt
"Son lên màu y hình, đẹp lắm nhé shop, dịch mà vận chuyển cũng ok nè",màu sắc tốt và vận chuyển tốt
"Son lên màu đẹp 
Đóng gói cẩn thận 
Giao hàng nhanh - sẽ ủng hộ thê",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son lên màu đẹp lắm nha,mùi thơm như kẹo socola á. Nói chung giá tiền rẻ nhưng chất lượng theo cảm nhận cá nhân mình thì tuyệt.mỗi tội mình chọn màu hơi tối khum hợp lắm huhu",mùi hương tốt và giá tiền tốt và màu sắc tạm
"Son lên màu đẹp lắm,hợp với mấy bạn thích tây tây,sản phẩm rất tuyệt vời",màu sắc tốt
"Son lên màu đẹp nhưng hơi khô môi 
Hình ảnh chỉ để nhận xu",kết cấu tệ và màu sắc tốt
"Son lên màu đẹp và thơmmm mùi socola dễ chịu, mỗi tội là chất son hơi lộ vân môi",kết cấu tệ và mùi hương tốt và màu sắc tốt
"Son lên màu đẹp, k bị thâm môi. Giá săn sale rẻ nên chất lượng vậy là rất OK",giá tiền tốt và màu sắc tốt
"Son lên màu đẹp, ship nhanh, da trắng xài màu này cực sang, lâu trôi",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Son lên màu đẹp, son lì, giao hàng cực nhanh, rất ưng luôn, nên mua nha mn",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Son lên màu đẹp, thơm, dùng thích lắm ạ. Nói chung là rất ưng ý ^^",mùi hương tốt và màu sắc tốt
Son lên màu đẹp.lì lắm luôn.siêu chất lượng.shop giao hàng nhanh đóng gói hàng cẩn thận 💯💯💯💯💯💯,độ bền màu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
Son lên môi cứ mướt mườn mượt thế này ai mà chịu nổi😍😍 💯 Màu lên cũng xinh xuất sắc cơ🥰🥰,kết cấu tốt và màu sắc tốt
"Son lên môi hơi bện và không đều, nhưng tiền nào của đấy, xài cũng ổn 1 tí nên ok",giá tiền tốt
"Son lên tay màu đẹp nhưng lên môi màu kì lắm chắc không hợp với môi mình, son bóng mùi bạc hà hơi nồng chất son dính khó tán bặm môi là son lem ra hết , son kem mùi sicula thơm mà son lên bột khó tán.",kết cấu tệ và mùi hương tạm và màu sắc tệ
"Son lì , màu xinh mà lại rẻ nữa,mua về oánh chơi chơi thôi nhé mn",độ bền màu tốt và giá tiền tốt và màu sắc tốt
Son lì dẹp mui nhẹ . Hình ảnh ko liên quan,độ bền màu tốt và mùi hương tốt
Son lì lắm luôn ạ. Lên màu đẹp và mịn luôn. Rẻ mà xịn quá trời. Nên mua ạ,độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
Son lì màu hơi khác tưởng tượng của mình tí   dùng tạm thì cũng đk  . Chất lượng hợp với giá tiền.,độ bền màu tốt và giá tiền tốt và màu sắc tạm
"Son lì nhooo mng , giao hàng cũng tạm , màu đẹp , giống hình , sẽ ủng hộ shop dài dài ",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
Son lì đẹp nhưng hình như ko đúng màu mấy.  Đặt đỏ đất mà màu nhận về cứ như đỏ hồng vậy,độ bền màu tốt và màu sắc tệ
"Son lì, màu xinh. Bảng mắt xinh. Nói chung là quá cưng màu của son và bảng mắt",độ bền màu tốt và màu sắc tốt
"Son maffick có gương thì đánh lên môi màu cứ bị bột bột 
Son herorange vỏ lì thì màu lên đỉnh dã man mỗi tội đánh hơi bị nặng môi 
Thỏi herorange vỏ trong kia thì màu lên xuất sắc luôn ưng màu này nhất luôn 
Thỏi MM kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa",độ bền màu tốt và kết cấu tệ và màu sắc tốt
"Son mà đẹp , giá rất hạt dẻ đóng gói nhìn rất xịn , màu son lên môi rất chuẩn",giá tiền tốt và màu sắc tốt và bao bì tốt
Son màu chuẩn hình đánh k quá khô môi nhưng son lỳ thì đương nhiên sẽ k dưỡng nhiều bằng son bóng thỏi,kết cấu tạm và màu sắc tốt
"Son màu cũng đẹp, khá là thơm, chắc chắn
 Nhưng mà vỏ hơi mùi nhựa",mùi hương tốt và màu sắc tốt
"Son màu không như kì vọng, dễ trôi màu. Màu nhạt hơn so với ảnh :((((",độ bền màu tệ và màu sắc tệ
Son màu lên chuẩn. Nhưng chất son khô. Phải dưỡng môi kỹ lắm ms dùng đc,kết cấu tệ và màu sắc tốt
"Son màu lên đẹp lắm ạ
Nhưng mau trôi lắm
Sẽ mua thêm màu 403 
Tuyệt vời",độ bền màu tệ và màu sắc tốt
"Son màu lên đẹp, mềm mịn môi lắm nè. Cá nhân mình thì thích màu 24 hơn 25. Shop còn tặng thêm một cây son nữa. Điểm trừ nhẹ là giao hàng lâu quá. Cho Shop 5 sao.",kết cấu tốt và màu sắc tốt và vận chuyển tệ
"Son màu như hình, màu này làm nền xinh nha mng. Shop giao hàng khoảng hơn 2 tuần ạ",màu sắc tốt và vận chuyển tạm
"Son màu ok ạ, đây là lần 2 mình mua cây này rồi. Nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều, mùi nồng với gắt hơn nhiều ạ hơi thất vọng 😢",mùi hương tệ và màu sắc tốt
"Son màu rất xinh. Dùng để đánh lớp đầu rất đẹp, son cũng mịn mềm môi",kết cấu tốt và màu sắc tốt
"Son màu siêu đệp luôn nhâ
Nên mua nhé mọi người ơiiiiiiiiiiii",màu sắc tốt
"Son màu xinh lắm nha, chất son cũng đẹp chứ không bột quá như ngta nói.",kết cấu tốt và màu sắc tốt
"Son màu xinh lắm nha, chất son mịn mềm, có mùi thơm nhẹ...........",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son màu xinh lắm nhé, rẻ nhưng chất lượng lắm luôn
Màu này ko kén da đâuuu🙆🙆",giá tiền tốt và màu sắc tốt
"Son màu xinh mùi hơi nồng với mình là như thế
Đóng gói chắc chắn 
Săn sale 2k quá okeee 
Sorry vì ảnh và video hổng liên quan",mùi hương tệ và giá tiền tốt và màu sắc tốt và bao bì tốt
Son màu xinh ship thì hơi chậm moitj chút hihihehehehhehehehe,màu sắc tốt và vận chuyển tệ
"Son màu xinh xinh, dùng đc thì sẽ quay lại shop típ, ship siu nhanh",màu sắc tốt và vận chuyển tốt
Son màu xinh xỉu ạ.  Hàng giao hơi lâu 1 chút. Đáng để mua ạ❤️❤️❤️,màu sắc tốt và vận chuyển tệ
"Son màu xinh, lên đậm như ảnh. Nếu đặt ngoài các ngày 11/11 12 trùng nhau thấy ship nhanh hơn",màu sắc tốt và vận chuyển tạm
Son màu xinh..... dùng ok. Anh Shipper vui tánhhhhhhhhhhhhhhhhh,màu sắc tốt và vận chuyển tốt
Son màu xịn lắm luôn. Xinh đẹp tuyệt vời. Sẽ ủng hộ shop nhiều hơn.,màu sắc tốt
"Son màu đẹp , rẻ nhưng khá là chất lượng , đóng gói sản phẩm chắc chắn",giá tiền tốt và màu sắc tốt và bao bì tốt
Son màu đẹp lắm mịn có vị socola lên màu chuẩn nhưng dễ trôi❤❤❤😘😘😘😊😊😊😚😚😚,độ bền màu tệ và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son màu đẹp nhưng không lì mau trôi , nhưng với giá này thì khá phù hợp",độ bền màu tệ và giá tiền tốt và màu sắc tốt
"Son màu đẹp xỉu luôn á, mọi người nên mua thử nha hihihihihihihi",màu sắc tốt
Son màu đẹp zzzzzzxzzzzxxzxzzzzzxzxzzxzzxzzxzxxxcccbhfbnbcfcvbjjgvnnkuffbjjvbvvvvvvvvvvbmllllllllllllllll,màu sắc tốt
"Son màu đẹp đóng gói chac chan , nhung giao hàng hơi lâu jxbxbn",màu sắc tốt và vận chuyển tệ và bao bì tốt
"Son màu đẹp đóng góp chắc chắn 
Đây cùng là lần đầu mình mua son trên Shopee lun mãi ủng hộ shop😘",màu sắc tốt và bao bì tốt
"Son màu đẹp, có mùi socola, đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn, mình mua lúc sale nên giá ok, shop ở nước ngoài nên giao hơi lâu, shop còn tặng mặt nạ nữa nói chung là ok",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Son màu đẹp, không bị thâm môi, không khô. Bạn nào bị thâm bị khô môi thì bôi mật ong vào, 3 hôm thấy sự khác biệt",màu sắc tốt
"Son màu đẹp, lên môi mướt với lì lắm nha. Ai không thích đỏ thẫm quá thì nên chọn màu này",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Son màu đẹp, mùi không thơm lắm . Đóng gói sản phẩm chắc chắn..",mùi hương tốt và màu sắc tốt và bao bì tốt
"Son màu đẹp, ship hàng nhanh. Tuy nhiên shop đóng hàng chưa cẩn thận",màu sắc tốt và vận chuyển tốt và bao bì tệ
"Son màu đẹp,có mùi socola,nhưng son ko đc mịn cho lắm vs cả nhanh trôi nữa. Son nhỏ hơn trong hình tí nhưng ko sao😜",độ bền màu tệ và kết cấu tệ và mùi hương tốt và màu sắc tốt
"Son màu đẹp,thỏi son nhỏ hơn mình nghĩ.Giá siêu rẻ và ship nhanh",giá tiền tốt và màu sắc tốt và vận chuyển tốt
Son màu đẹp. Chất lượng OK. Thời gian giao hàng hơi lâu ......,màu sắc tốt và vận chuyển tệ
"Son môi mềm và rất mịn lên màu quá là đẹp luôn 
Triệu like cho shop",kết cấu tốt và màu sắc tốt
"Son môi mới nhất của Focallure sắp ra mắt !!
  
  [Đôi môi quyến rũ, mềm và mịn như nhung] Son kem dạng nhung lì mới, giúp môi bạn trông mơ màng và mềm như cotton. Khi mới thoa, sẽ cảm giác giống như đất sét, lướt nhẹ sau đó sẽ trở thành cảm giác như sương nhung cao cấp.",kết cấu tốt
Son môi ưng cái bụng gì đâu á. Giá rẻ mà chất lượng ok. Hình ảnh và video chỉ mang tính chất nhận xu,giá tiền tốt
"Son mùi khá thơm, chất ok màu cũng đẹp. Giao đúng sp và kh bị hư hỏng",kết cấu tốt và mùi hương tốt và vận chuyển tạm
Son mướt màu đẹp cực kì mà giá cả thì quá rẻ luôn nà . Đáng mua nha,kết cấu tốt và giá tiền tốt và màu sắc tốt
Son mướt môi mỗi tội ko đc lì,độ bền màu tệ và kết cấu tốt
"Son mượt lắm lun mn 
Màu xinh dã man 
Giá cũng rẻ nữa 
Ship hàng đúng nhanh lunnn",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son mịn có mùi thơm nhẹ, chất son hơi lỏng một xíu, màu 403 đúng như màu mình thích",kết cấu tốt và mùi hương tốt và màu sắc tốt
Son mịn có mùi thơm rễ trôi kfhkhdshgoftsoyydjguxh8sgkicyo,độ bền màu tệ và kết cấu tốt và mùi hương tốt
"Son mịn cực kì, mướt môi, đặc biệt mùi rất thơm không hề nồng, dễ chịu lắm ý kiểu ngọt ngọt dễ thương",kết cấu tốt và mùi hương tốt
"Son mịn mềm môi, chất thì rất ok nhưng chỉ có màu thì hơi đậm hơn so với hình ảnh. Lần sau mua sẽ xem xét kỹ hơn về độ màu",kết cấu tốt và màu sắc tệ
Son mịn nhưng mà dùng lâu thì thấy hơi bột ship khá nhanh đây là cây thứ 2 mìn mua ròi,kết cấu tạm và vận chuyển tốt
"Son mịn thơm lắm á. Lần tới đặt màu 301 đậm kia xem, màu này lên tự nhiên xinh xẻo lắm ạ hihi son rẻ nữa chứ nên mua nhaa mọi người hihi hâh hâh hâh hâ",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
Son mịn vs cả đẹp lắm cũng được gọi là giao nhanh nha có 6 hôm là nhận đc rùi nha,kết cấu tốt và vận chuyển tốt
