input,output
"Son dễ tán,màu son khá giống hình, nhưng cũng dễ trôi, nhưng mà với mức giá này mà được như thế này thì t cũng rất hài lòng rồi !! À k đánh được lòng môi nhé mn",độ bền màu tệ và kết cấu tốt và giá tiền tốt và màu sắc tốt
Son giao hơi lâu nhưng bù lại sản phẩm đẹp ở thân son có bị xước 1 ít nhưng ko sao .,vận chuyển tệ
Son hàng chính hãng ạ sài mướt vs đẹp lắm ạ sẽ tiếp tục ủng hộ shop vào lần gần nhất 🥰🥰🥰,kết cấu tốt
Son hơi bột 1 xíu nhưng mà không sao vì mình mua để làm base. Có mùi thơm thơm,kết cấu tệ và mùi hương tốt
"Son hơi hắc
Mùi 0 đc thơm shop quốc tế nên giao hơi lâu
Son tes ra tay màu nâu lên môi màu khá đc",mùi hương tệ và màu sắc tốt và vận chuyển tệ
"Son hơi nhỏ và gọn , có mùi socola đánh lên mịn và thơm nhéeeeee",kết cấu tốt và mùi hương tốt
"Son hơi ít nhưng với giá tiền vậy là hợp lý 
Màu cũng đẹp nuaaaaa",giá tiền tốt và màu sắc tốt
"Son hộp xinh xắn. Mềm mịn vô cùng, k vón cục. K ngờ luôn.........",kết cấu tốt
"Son k mịn chút nào
Xài lên môi cx k ăn 
Xấu dã man 
Mua về r vứt đó
Mn k nên mua son này nha",kết cấu tệ
"Son k như hình nhé mọi người, mở ra thì son dính đầy ở que nhựa k nên mua nhé🙂",vấn đề khác tạm
"Son kem lỳ Bbia Last Velvet Lip Tint là dòng son lỳ với độ bám dính cực cao, hút vào môi bạn như nam châm và lên màu rõ ràng chỉ sau một lần thoa.",độ bền màu tốt và màu sắc tốt
"Son khá mịn,  ko bị khô môi,  ko lì 
Vỏ son xinh 
Giao hàng nhanh,  shipper thân thiện",độ bền màu tệ và kết cấu tốt và vận chuyển tốt
Son khá ok nhưng vận chuyển hơi chậm tí mùi thơm dễ chịu......,mùi hương tốt và vận chuyển tệ
"Son không lì lắm đâu ạ, ăn một tí là trôi rồi ạ, khá thất vọng, nhma được cái là shop giao nhanh lắm ạ",độ bền màu tệ và vận chuyển tốt
"Son không lì lắm, giao hàng khá nhanh , thơm mùi chocolate, tạm màu cũng được",độ bền màu tệ và mùi hương tốt và màu sắc tốt và vận chuyển tốt
Son không lì thử ra tay thì dùng giấy lau là hết đổi lại được màu son khá đẹp,độ bền màu tệ và màu sắc tốt
Son kiểu nhanh khô á chất mịn thơm kiểu mùi nho nếu ai thích thì nên dùng thử nhé,kết cấu tốt và mùi hương tốt
"Son loãng, màu không như hình. Son lên cứ bị bột bột cái môi....",kết cấu tệ và màu sắc tệ
"Son lên màu chuẩn lắm, đã mua nhiều lần của shop rồi rất ưng sẽ tiếp tục ủng hộ 👍",màu sắc tốt
"Son lên màu hơi bị xịn luôn,nhưng giao hàng lâu quá cả tháng trời moi nhan dc ......",màu sắc tốt và vận chuyển tệ
Son lên màu thì ok ạ giao hàng hơi chậm chắc tuần là cùng bọc gói hàng cẩn thận,màu sắc tốt và vận chuyển tệ và bao bì tốt
Son lên màu xinh. Chất son khá thích. Bỏ tủ lạnh để bảo quản dùng thích,kết cấu tốt và màu sắc tốt
Son lên màu đúng hình và siêu đẹp luôn,màu sắc tốt
"Son lên màu đẹp 
Đóng gói hàng đẹp và chắc chắn 
Anh ship siêu dễ tính 
Sẽ ủng hộ shop dài dài",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son lên màu đẹp , chất lượng dbdjdmsnsbdjkfmsnahdkfnsmlsj",màu sắc tốt
"Son lên màu đẹp , mùi rrất thơm ,đánh lên mịn môi rất thích 👍👍👍 👍",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son lên màu đẹp 8/10
Chất son mịn nhưng ko lì, tay quệt nhẹ cũng có thể trôi màu 6/10
Son có mùi thơm 7/10
Son dùng bị khô môi, mình dùng son bị tróc da môi 4/10
Nói chung là son ổn
Mình cho khoảng 7/10 và vẫn đánh giá 5sao
Nói chung là sẽ ủng hộ tiếp",độ bền màu tệ và kết cấu tạm và mùi hương tốt và màu sắc tốt
Son lên màu đẹp lămmm lun mọi người nên mua nhaaaaaaa❤️❤️❤️❤️❤️❤️,màu sắc tốt
"Son lên màu đẹp mùi thơm rất thơm, đóng gói chắc chắn, thời gian giao nhanh, phù hợp vs túi tiền chất lượng rất tuyệt vời 🤩",mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
Son lên màu đẹp và chuẩn . Nhân viên giao hàng nhanh và thân thiện . Đóng gói sản phẩm đẹp và cẩn thận. Cảm ơn shop ❤️,màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son lên màu đẹp, có hơi nặng môi xíu, mùi chocolate thơm phức.",mùi hương tốt và màu sắc tốt
"Son lên màu đẹp, giao đúng màu, đóng gói kĩ, hợp lý với giá tiền",giá tiền tốt và màu sắc tốt và bao bì tốt
"Son lên màu đẹp, mùi thơm lắm luôn mỗi tội ko đc lì lắm😉",độ bền màu tệ và mùi hương tốt và màu sắc tốt
"Son lên màu đẹp, thich màu này, có một chút khô nhưng đổi lại màu đẹp oki, iu shop",kết cấu tệ và màu sắc tốt
Son lên màu đẹppppppppppp.. thơm mùi soclaaaaaaa ạ.. muaaa đi mn,mùi hương tốt và màu sắc tốt
Son lên màu đỉnh thật sự luôn í ................ mua 2 lần r màu 01 siu đeppp,màu sắc tốt
"Son lên môi k bị khô, đánh lớp mỏng thì sẽ có nhiều chất cam hơn đỏ, mình nhìn hình ngỡ nhiều đỏ hơn",kết cấu tốt và màu sắc tốt
"Son lên môi mềm đúng chất kem :v cũng yêu , phối thêm màu đỏ của son khác vào là đẹp.",kết cấu tốt và màu sắc tạm
"Son lên môi rất xinh, bọc hàng đẹp, giao rất lâuuuuuuuuuuuuu",vận chuyển tệ và bao bì tốt
"Son lên môi đẹp, màu nhẹ hợp với bạn nào thích tông tự nhiên, mặt mộc. Nếu muốn đậm hơn thì kết hợp lòng môi với son khác đậm hơn.",màu sắc tốt
"Son lì , màu lên đẹp lắm mn, giao hàng nhanh và shipper rất dễ thương, đáng để mua",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Son lì lắm tẩy k ra :(( ship cực kì lâu luôn, quá hạn gần 1 tuần? 
Hợp vs giá tiền",độ bền màu tốt và giá tiền tốt và vận chuyển tệ
"Son lì nha, lên màu đẹp nữa. Tuy nhiên mùi son hơi hắc ngửi cái đã đau đầu :((",độ bền màu tốt và mùi hương tệ và màu sắc tốt
Son lỗi nhưng do shipper thân thiện nên đánh giá 5 sao 👍👍👍👍👍👍👍👍👍👍👍⛅️👍👍⛅️⛅️⛅️👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,vận chuyển tốt
Son mua lần 2 rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn 🥰💙🥰💙🥰💙💙🥰💙🥰🥰💙🥰💙💙💙💙💙💙🥰💙💙🥰💙💙💙🥰💙💙🥰💙💙💙🥰🥰💙🥰💙😘😘😘😘😘🥰🥰🥰🥰💙💙💙💙😘😘😘🥰🥰🥰,kết cấu tốt và mùi hương tốt và giá tiền tốt
"Son mua tặng nên k quay được 
Giao hàng lâu do dịch thông cảm
Bên ngoài son k bị trầy bọc hàng kín",vận chuyển tệ và bao bì tốt
"Son màu chuẩn giao hàng nhanh 
Shipper nhiệt tình 
Vì hàng của shop mall nên yên tâm",màu sắc tốt và vận chuyển tốt
Son màu cũng đc. Khá nhanh trôi. Nhưng vẫn giữ đc lớp base khá tự nhiên,độ bền màu tệ và màu sắc tốt
Son màu cưng lắm lunn nhưng cảm giác son hơi ít trước thấy bạn mình mua trông nhiều lắm 😢,màu sắc tốt
Son màu hơi bợt noi chung ko giống mẫu lắm đâuuauuuuuuuuuuuujuuuuuu,màu sắc tệ
"Son màu hơi khác hình, nma vẫn đẹp nha, son bị khô nên bạn nào bị khô môi thì chú ý dưỡng môi",kết cấu tệ và màu sắc tốt
"Son màu k nâu như hình , thoa lên sắc tím nhiều hơn,   nhưng kệ có thể mix với merzy màu khác",màu sắc tệ
Son màu khá đẹp mua được giá quá hời cho cả 2 cây son vận chuyển cũng khá là nhanh nữa rất là ưng,giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son màu khá đẹp, mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi CamC vỏ son đẹp lắm luôn í mn ạ phản hồi hơi lâu thôi yêu son quá😽😽",mùi hương tạm và màu sắc tốt
"Son màu lên chuẩn, chất son nhanh ăn lên môi, có mùi thơm. Với giá này thế là ok rồi ",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Son màu lên siu đẹp giá lại hạt dẻ, cho shop 5s. Nhưng son không lì đâu nha mn ai có ý định đánh 1 lần r đi chs mk nghĩ k nên nha nên mag theo có trôi thì son lại, giá như z thì son thế này là ok r",độ bền màu tệ và giá tiền tốt và màu sắc tốt
Son màu lên đẹp ạ . Hàng đóng gói cẩn thận ạ . Shop giao hàng rất nhanh. Nói chung là ưng lắm ạ ❤️❤️,màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son màu lên đẹp, dễ đánh, mình mua lúc sale nên rẻ lắm, hàng quốc tế mà ship tương đối nhanh",giá tiền tốt và màu sắc tốt và vận chuyển tốt
Son màu như hình nhưng giao hàng hơi lâu ...mua 3 cây son được tặng thêm 1 thỏi son xịn xò,màu sắc tốt và vận chuyển tệ
Son màu rất ưng nhưng đánh full môi thì sẽ ok hơn,màu sắc tốt
"Son màu xinh 
Hshshdbdbdbdbdkdjdbdbdbdbdbdbdbdbdbdbdbdbdb",màu sắc tốt
"Son màu xinh ,chất son lỏng ,mấy bạn môi khô nên dưỡng môi kĩ vì son khá lì",độ bền màu tốt và kết cấu tạm và màu sắc tốt
"Son màu xinh lắm nha 
Mua đi mua lại vẫn chọn bbia
Nếu có sự lựa chọn ngoài 25 thì đó là 38 nha mọi người",màu sắc tốt
Son màu xinh lắm nha cầm chắc tay phù hợp với da ngăm lắm á nma mình thấy nó ko lì lắm đâu ạ 🍏🍏🍏🍏🍏🍏🍏🍏🍏,độ bền màu tệ và màu sắc tốt
"Son màu xinh trên da trắng, chất son mướt đóng gói cẩn thận",kết cấu tốt và màu sắc tốt và bao bì tốt
Son màu xinh xỉu luôn á(´∩｡• ᵕ •｡∩`) mình lười chụp nên lấy đại nha,màu sắc tốt
"Son màu xinh, chất mịn, hơi nhanh trôi, nói chung là son thích lắm ",độ bền màu tệ và kết cấu tốt và màu sắc tốt
"Son màu xinh, son lì  lâu trôi, shop ship hàng khá nhanh.",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Son màu xinh, thơm mùi cherry dễ phối đồ, sẽ  ủng hộ shop tiếp tục",mùi hương tốt và màu sắc tốt
"Son màu xinhh lắm á, chất ko hề bột nha. Các bạn có thể lên kênh tiktok @mint110702 của mình để xem chi tiết sản phẩm nhé ❤️",kết cấu tạm và màu sắc tốt
"Son màu đẹp cực kỳ luôn 🥰
Mn nên mua nha hình ảnh mang tính chất nhận xu
Cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv",màu sắc tốt
"Son màu đẹp kinh khủng, vỏ hộp chắc chắn lắm luôn ý mà lại còn rẻ",giá tiền tốt và màu sắc tốt
"Son màu đẹp lắm luôn đáng mua nha mọi người, dịch vận chuyển hơi lâu thôi",màu sắc tốt và vận chuyển tệ
"Son màu đẹp lắm â mn. Mình thuộc da ngăm, vàng mà lên màu vẫn oke lắm nên chọn màu này nha mn",màu sắc tốt
"Son màu đẹp lắm ạ, đúng như trên hình. Đánh lên không bị khô môi. Ban đầu hơi bột nhưng tán ra lại khá mịn nên cũng chấp nhận được ạ",kết cấu tốt và màu sắc tốt
Son màu đẹp mượt mà nên mua nhaaaaaaaaaaaaaaaaaaaaaaaaaaa,màu sắc tốt
Son màu đẹp nhưng trôi nhanh. Shop đóng gói hàng cẩn thận lắm nhaaa,độ bền màu tệ và màu sắc tốt và bao bì tốt
"Son màu đẹp ok nhưng hok lì, về phần đóng gói xinh khỏi nói rồi, giao hàng nhanh, dịch vụ cskh tốt 👍🏻👍🏻👍🏻",độ bền màu tệ và màu sắc tốt và vận chuyển tốt và bao bì tốt
Son màu đẹp xỉu luôn á. Thơm nữa. Giao hàng nhanh. Tuy nhiên độ bám không cao ạ,độ bền màu tệ và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Son màu đẹp đánh mịn
Mỗi tội nhanb trôi. Bôi 1 tiếng uống nước trôi đi đâu luôn 😂😂😂",độ bền màu tệ và kết cấu tốt và màu sắc tốt
Son màu đẹp ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa🍤,màu sắc tốt
"Son màu đẹp, vỏ son cute sờ đã tay, check đc bằng hidden tag, hsd đến năm 2023",màu sắc tốt
"Son màu đẹp, đánh lòng môi hay full môi đều ok, ko bị xỉn màu da hay răng",màu sắc tốt
Son màu đẹp. Màu lên môi mềm mịn nhưng lên màu thiên về tông hồng hơn là tông đỏ. Vẫn đánh giá 5 sao vì shop giao siêu nhanh. Chất son đẹp,kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Son màu đẹp. Sẽ ủng hộ thêm lần sau. Dễ dùng
Goooooooodddđdddd",màu sắc tốt
"Son màu đẹp. Ảnh và video không liên quan
...................",màu sắc tốt
"Son màu đỏ nâu cam. Tán ra để lại base cam khá đẹp. Shop giao hàng nhanh, gói rất đẹp, dễ thương lắm. Săn sale giá hời. Sẽ tiếp tục ủng hộ shop.",giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
Son màuuu xinh lắm nhaa mọi ng nên muaaa còn rẻ nữahdjdjdjjdjdjdd,giá tiền tốt và màu sắc tốt
Son mày xinh lẮm nha mn. Ikebjdndkzndkdnkdndkrnfknfkxmdkmdkkdkdnk,vấn đề khác tạm
"Son mình dùng rồi mà lười ko chụp ảnh, son thơm mùi socola lắm luôn, màu cũng đẹp, lì nữa. Nói chung rẻ mà đáng mua lắm nha",độ bền màu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Son mùi thơm , hình ảnh mang tính chất nhận xu ,&&(₫/&’ansjajhjsjsns",mùi hương tốt
Son mùi thơm chất đep chuẩn hàng auth áp dụng mã giảm giá nên chỉ bằng cốc trà sữa,kết cấu tốt và mùi hương tốt và giá tiền tốt
Son mùi thơm lên màu đẹp nhưng mà nó k lì 1 tí nào test thử để 5phút lấy giấy lau là trôi hết luôn,độ bền màu tệ và mùi hương tốt và màu sắc tốt
"Son mùi thơm, chất son mịn có dưỡng, xài son cực kì thích, son bám lâu trôi ❤️",độ bền màu tốt và kết cấu tốt và mùi hương tốt
Son mướt màu đẹp dễ dùng dùng xong thấy răng trắng hơn nchung đẹp,kết cấu tốt và màu sắc tốt
"Son mầu đẹp lỳ lâu chôi , mình mua mầu 20 ổn lắm , giá rẻ hơn các shop khác",độ bền màu tốt và giá tiền tốt và màu sắc tốt
Son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra màu hồng nhiều hơn 🥲,kết cấu tốt và màu sắc tệ
"Son mềm mịn môi lắm nhé cả nhà , shop lại còn gửi thiệp cảm ơn nữa dễ thương lắm",kết cấu tốt
"Son mềm mịn thơm mướt
Giao hàng hành
Shipper nhiệt tình thân thiện sẽ ủng hộ thêm nữa
Thank you so much",kết cấu tốt và mùi hương tốt và vận chuyển tốt
"Son mềm mịn, shop đóng gói cẩn thận, son rất dễ thương nha, đã mua nhìu lần, rất thích ạ",kết cấu tốt
"Son mềm mịn, đóng gói kĩ lắm, thơm lắm lun
Tuy hơi nhỏ nhưng ko sao, tiền nào của nấy thôi
Hình ảnh chỉ mang tính nhận xu.....
Sp ok",kết cấu tốt và mùi hương tốt và giá tiền tốt và bao bì tốt
"Son mềm, xốp, cool under tone lên rất xinh còn warm tone thì da sẽ bị xỉn màu ít nhiều nhé. Đánh 1 lớp sẽ lên màu mlbb, nhẹ nhàng. Còn đánh nhiều lớp mình thấy giống màu hồng cánh sen :D",kết cấu tốt và màu sắc tạm
Son mịn lắm á bôi lên thì hơi khô thôi nói chung là với giá nvay ko đòi hỏi nhiều,kết cấu tạm và giá tiền tốt
"Son mịn, màu k bị bột 
Những ai son k ăn môi như mình có thể dùng son này
Son nhanh trôi nếu ăn uống",độ bền màu tệ và kết cấu tốt và màu sắc tốt
"Son mịn, thơm mùi bánh. Màu đẹp hơn trên hình. Giao hàng nhanh",kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Son mịn,màu đẹp, chất cực mướt, mua ở mall thì yên tâm ròi, nên mua ạ",kết cấu tốt và màu sắc tốt
"Son nhám, nhẹ hều à, nhưng màu đẹp xỉu nheeeee, chất son mịn lắm, mùi socola mình hong thích lắmm",kết cấu tốt và mùi hương tệ và màu sắc tốt
"Son nhìn bên ngoài khá xinh xẻo nhưng bên trong thất vọng vô cùng. Son cục ko mượt, khô môi lắm, nói chung là mng đừng ham rẻ mà mua nhà, ship lâu",kết cấu tệ và giá tiền tốt và vận chuyển tệ
"Son nhìn rất sang, son lì, lên màu rất đẹp. Sẽ ủng hộ shop nhiều hơn",độ bền màu tốt và màu sắc tốt
"Son nhìn đẹp lắm, tô lên môi đẹp nhưng màu tối hơn ảnh nhé",màu sắc tệ
"Son nhìn đẹp xịn
Kenndndnnxnmdnsmsmskmdmmdndndndnjdndnx",vấn đề khác tạm
"Son như hình, lên màu như hình,nói chung là xinhhhhhhhhhhhhh",màu sắc tốt
"Son như hình, đóng gói kĩ. Đúng chuẩn nội địa, rất thơm luôn, màu lên rất đẹp à nha. Ưng lắm. Ể nhưng mà nó không lì mấy:(((",độ bền màu tệ và mùi hương tốt và màu sắc tốt và bao bì tốt
"Son nhận về thấy bao bì rất xinh , ko bị móp mép hay j , gói rất kĩ 😆 ",bao bì tốt
Son nhỏ xinh xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinhhh,kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son nhỏ xinh, giao hàng nhanh, chất son mướt mịn, bám màu tốt ",độ bền màu tốt và kết cấu tốt và vận chuyển tốt
Son này mua rấttt nhiều lần r màu 302 kiểu đỏ hồng tía lạ mà đẹpp,màu sắc tốt
Son này mình đã mua đến tận 5-6c r son thích lắm nhé nhưng dịch vụ bán hàng thì k ưng nổi :)) giao hàng thiếu mình có nhắn tin vs shop nhưng lại k rep mặc dù cứ thấy onl,vận chuyển tệ
"Son này phải nói là đỉnh, đã mua lần thứ nnnnn ...............",vấn đề khác tạm
"Son này thì xinh xỉu gòi mấy máaa ôiiiiiiii
Giá rẻ nhất thị trường gòiiiii",giá tiền tốt
"Son ok dùng ổn, nhưng k lì đâu ạ, son khó tán lần sau sẽ thử mua kẻ mắt thấy mn review ok",độ bền màu tệ và kết cấu tệ
"Son ok lắm
Mịn thơm
Hàng quốc tế nên od hơi lâu 
Chất lượng thì ok👌   ",kết cấu tốt và mùi hương tốt và vận chuyển tệ
Son ok lắm ak ... anh ship cx nhiệt tình nữa:)) chất son thì khỏi phải nói.... nói chung là mọi người nên mua .... Cho shop 5 sao luôn ak =)),kết cấu tốt và vận chuyển tốt
"Son ok phết mn ạ nhìn vỏ đẹp
Jdjdjdndnjdkdjsnsnsnsnskksnns
Hình ảnh vd kh lq",vấn đề khác tạm
Son oke lắm nha. Giao hàng nhanh nữa. Nói chung là oke. Còn rẻ nữa. Nên mua nhé,giá tiền tốt và vận chuyển tốt
Son okela lắm nha. Màu 203 đẹp thiệc á. Hihihihihihihihihi. Kkkkkkkkkkkk. Heehehehehehe hâhhaaaaaaaaaaa,màu sắc tốt
"Son oki
K bột lắm
Nhưng vẫn nhanh trôi
Sưu tầm là chính hihihhihihiih",độ bền màu tệ và kết cấu tạm
Son phải dưỡng ẩm môi trc nếu ko bị rảnh môi và tróc da môi. Màu khá tây đóooooo,kết cấu tệ và màu sắc tạm
"Son quá rẻ, chất mịn đẹp. Mình test ra tay thì màu lên cũng mịn, k trôi khi lau, nên mua nhé cả nhà",độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Son quá xịn so với giá 50k
Nói chung là không có gì để chê",giá tiền tốt
Son rất là okla luôn nha giao hàng còn nhanh hơn dự kiến màu cũng đẹp nữa rất hài lòng lần sau sẽ ủng hộ tiếp ạ ,màu sắc tốt và vận chuyển tốt
"Son rất là xinh nha, ship hàng quốc tế 1 tuần là cũng nhanh rùi, hóng sale để săn tiếp :))))",giá tiền tốt và vận chuyển tốt
"Son rất là xinh nhaaa
Rất rất rất chi là ưng luônnnnnnnnnnnn",vấn đề khác tạm
Son rất êm nha ghệ mình đánh xong mình hôn phê lắm 😂😂,kết cấu tốt
"Son rất đẹp nha mn , hình ảnh mang tính chất nhận xu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",vấn đề khác tạm
Son rất đẹp nha rất phù hợp với giá tiền đáng để mua giao hàng hơi lâu xíu,giá tiền tốt và vận chuyển tệ
Son rất đẹp và đáng tiền mng nên mua nha ship cũng nhanh lắm nên thử,giá tiền tốt và vận chuyển tốt
"Son rất đẹp, gói hàng cẩn thận, màu lên rất đẹp , mua được giá sale nữa rất hài lòng.",giá tiền tốt và màu sắc tốt và bao bì tốt
"Son rất đẹp, lên màu cũng rất ok, nhưng son có vẻ hơi bột, mê son này lắm",kết cấu tệ và màu sắc tốt
Son rẻ đẹp dth giao hàng cũng nhanh. Màu son lên ưng vô cùng lyn nè sẽ ủng hộ nhìu hơn,giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son siuuuu xinh luôn ấy ,khá mượt và xịn hơn giá tiền",kết cấu tốt và giá tiền tốt
Son siuuuuuuuuuuuuu đẹpppppppppppppppppppppppppppppppppppppppppppppp hìn ảnh video mang tính chất nhận xu,vấn đề khác tạm
"Son siêu cute luôn nha 
Hàng quốc tế giao hơi lâu một chút 
Rất đẹp, rẻ nữa=33
Yêu shop ghê❤",giá tiền tốt và vận chuyển tệ
"Son siêu xinh màu đẹp son thơm mùi socola í 
Mình mua được giá 36 cành cho em son chất lượng này
Giao nhanh lắm nha nay đặt mai có liền",mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son siêu xinh nhã 
Lsau mình sẽ ủng hộ tiếp 😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",vấn đề khác tạm
"Son siêu xịn đẹp xĩu luon á 
Đóng gói rất chắc chắn nữa
Sale nên giá quá hợp lý để mua nha",giá tiền tốt và bao bì tốt
"Son siêu đệp,giao hàng nhanh,bbia lâu trôi hơn blr nên mình gats thích luôn ạaa",độ bền màu tốt và vận chuyển tốt
"Son siêu đỉnh luôn, hic, màu đẹp cực kì, tôn da kinh khủng, xịn nhaaa ~",màu sắc tốt
"Son siêu ưng, có mùi thơm, giao hàng nhanh, săn sale nên dc giá hời, nói chung ko có gì để chê",mùi hương tốt và giá tiền tốt và vận chuyển tốt
Son thơm cực chưa dùng chưa biết lên môi có dc lì k giao hàng nhanh,độ bền màu tạm và mùi hương tốt và vận chuyển tốt
Son thơm lên màu đẹp . Quá là ổn với giá tiền 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,mùi hương tốt và giá tiền tốt và màu sắc tốt
"Son thơm lắm ạ. Giao hàng nhanh, sẽ ủng hộ shop dài 😀😀😀😀😀😀😀😀😀😀😀😀",mùi hương tốt và vận chuyển tốt
Son thơm màu rất đẹp giao hàng nhanh đáng mua......,mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Son thơm mùi socola lắm 
Giá cả rất hợp lýYyyyyyyyyyyyyynnnnnnnnn",mùi hương tốt và giá tiền tốt
"Son thơm mùi trà sữa lắm, màu đẹp, mịn, mua cả 2 màu về sài luôn……..",kết cấu tốt và mùi hương tốt và màu sắc tốt
Son thơm ngon như ngừi iu. Muốn ănnnnnnnnnn. Sp nhỏ nhỏ xinh xỉu mn,mùi hương tốt
"Son thơm quá mn uiiii, hàng ra Bắc rất là nhanh nhé, ncl nên muaaaa nhak",mùi hương tốt và vận chuyển tốt
"Son thơm và mềm mịn , màu đẹp lắm luôn ạ 🤪🤪 Nên mua nhé mng 
Cho shop 1k ⭐️",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son thơm, chất kem mịn, màu đẹp, đánh lên môi không bị khô, good good",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son thơm, đánh lên ok không khô lợn cợn. Có lớp bóng nhẹ nhưng bặm môi vào giấy là hết. Ưng 404, mình đánh lên thấy đẹp kh trầm quá. sẽ ủng hộ thêm",độ bền màu tệ và mùi hương tốt và màu sắc tốt
"Son thơmmmmm cực kì, màu đẹp, mịn, giao hàng như hình. Mlemmmmmmmm :))",kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tạm
Son tẩy trang rất đẹp nhỏ nhỏ xinh xinh rất cưng 😘 rất ưng ý luôn ý 👍💯,vấn đề khác tạm
"Son về đóng gói bao bì ổn, đẹp. Mùi son ko hắc, thiết kế nhỏ gọn, test thử màu ổn tuy chưa xàicó điều mik đặt 4 cây shop giao thiếu có 3 cây. Có nt hỏi shop cũg ko thấy trả lời. Mik sẽ ko tiếp tục ủng hộ mua hàng ở shop nữa",mùi hương tốt và màu sắc tốt và vận chuyển tệ và bao bì tốt
"Son vừa mịn vừa thơm mùi socola lắm nha  m ng,  với giả rrẻ mà được như này thì quá là okkkkk",kết cấu tốt và mùi hương tốt và giá tiền tốt
"Son xinh
Bị khô
Khó tán
Đánh lên bị bột 
Giao hàng nhanh
Anh shipper thân thiện",kết cấu tệ và vận chuyển tốt
"Son xinh
Lên môi khá mềm, k bị bột, có mùi thơm nhẹ
🎊🎄🎄🎄🎊🎁🎁🎁🥳🥳🥳",kết cấu tốt và mùi hương tốt
Son xinh chất son mịn son có mùi thơm của socola đánh lên môi rất đẹp,kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son xinh giao hàng hơi lâu nhưng chất lượng tốt là được rồi 
Lần sau ủng hộ tiếp ạ",vận chuyển tệ
"Son xinh lắm luôn sh
Mn nên mua nha
Màu 301 nâu đất trầm tô xinh lắm luôn
Try to buy",màu sắc tốt
"Son xinh lắm mng ạ 
Chất son siêu đỉnh luôn ạ 
Nch là ưngg",kết cấu tốt
"Son xinh lắm nha , thơm nữa , màu mocha lạnh , màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh",mùi hương tốt và màu sắc tốt
Son xinh lắm nha mọi người. Các bạn tông môi trầm thì cứ mạnh dạn mua nha. Nhìn trầm thôi chứ lên môi ko trầm đâu nhé. Rất ưng e này luôn. Đúng son quốc dân nha.,màu sắc tốt
Son xinh lắm nèeeeeeeeeee hiii. Nhưng nhanh trôi thích 501 hơn,vấn đề khác tạm
Son xinh lắm ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
Son xinh lắm ạguahaggahisjjshshhssszhzjsisiisjsjsjsisij,vấn đề khác tạm
"Son xinh nha mỗi tội ship hơi lâu xíu 
Hahahhahhahahahahahahahahha",vận chuyển tệ
"Son xinh nha shop
Đánh lên môi xinh lắm ạ
Son mịn, tệp vào môi xinh
Shop đóng gói hàng cẩn thận",kết cấu tốt và bao bì tốt
Son xinh quá. Biết thế mua hai thỏi rồi. Tô lên nhìn mịn lắm nha.,kết cấu tốt
Son xinh sẻo mùi thơm mịn mướt.. săn sale khá rẻ ạ. Cảm ơn shopppp,kết cấu tốt và mùi hương tốt và giá tiền tốt
