task,raw_input,input,output,raw_output
acsa,"Lúc vào có nhân viên đưng sẳn trước cổng, hỏi đã đặt bàn chưa và chỉ đến chổ mua vé, nchug nhân viên nhìn chung rất lịch sự và vui vẻ.","lúc vào có nhân viên đưng sẳn trước cổng , hỏi đã đặt bàn chưa và chỉ đến chổ mua vé , nchug nhân viên nhìn chung rất lịch sự và vui vẻ .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"- mực chiên giòn 45k: mực nóng giòn, khoanh to, dày, số lượng ít nhưng chất lượng, chấm sốt ok.","- mực chiên giòn giá tiền : mực nóng giòn , khoanh to , dày , số lượng ít nhưng chất lượng , chấm sốt ok .",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,Nước cũng ko ngon lắm.,nước cũng không ngon lắm .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Phục vụ ổn, nhanh nhẹn, thân thiện.","phục vụ ổn , nhanh nhẹn , thân thiện .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Chưa ăn thì chưa biết nó thế nào ăn rồi mới biết nó tuyệt vời lun ăn mộtt lần phải có lần hai !,chưa ăn thì chưa biết nó thế nào ăn rồi mới biết nó tuyệt vời lun ăn một lần phải có lần hai !,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Vẫn ấn tượng từ lần trước nên bữa nay tôi lại gọi 2 món Hamburger và Mỳ cà chua nhật bản.,vẫn ấn tượng từ lần trước nên bữa nay tôi lại gọi num món hamburger và mỳ cà chua nhật bản .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Giàn khánh tiết của quán đẹp, nhìn sáng nhà hàng.","giàn khánh tiết của quán đẹp , nhìn sáng nhà hàng .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Đi tầm trưa 12h đông khủng khiếp nên chờ món hơi lâu nhưng không thành vấn đề.,đi tầm trưa num h đông khủng khiếp nên chờ món hơi lâu nhưng không thành vấn đề .,nhà hàng nói chung tốt và phục vụ tệ,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, negative}"
acsa,Kim chi là món ăn kèm miễn phí nhưng rất rất là ngon lun.,kim chi là món ăn kèm miễn phí nhưng rất rất là ngon lun .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Wifi thì yếu, đang kết nối mà cứ bị out ra hoài.","wifi thì yếu , đang kết nối mà cứ bị đi ra ra hoài .",vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,Có bức tường được thiết kế để leo núi cũng rất hấp dẫn những người ưa mạo hiểm.,có bức tường được thiết kế để leo núi cũng rất hấp dẫn những người ưa mạo hiểm .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Vì chưa ăn vị ở bên Sing nó ntn nên chưa chắc chắn có chuẩn vị không, nhưng mình ăn thấy hợp lắm.","vì chưa ăn vị ở bên sing nó như thế nào nên chưa chắc chắn có chuẩn vị không , nhưng mình ăn thấy hợp lắm .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu, hệ thống đặt bàn ổn, nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu.","quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu , hệ thống đặt bàn ổn , nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu .",nhà hàng nói chung tốt và phục vụ tốt,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, positive}"
acsa,"40k, quẩy 2k / 1 c.","giá tiền , quẩy giá tiền num c .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,"ĐỒ ăn bình thường, từ salad, pizza hay pasta.","đồ ăn bình thường , từ salad , piza hay pasta .",chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Mình thì chẳng bao giờ thích whipping cream trắng đâu( ghét là đằng khác) nhưng may quá ly này đã đổi whipping cream khác( ko biết là choco hay coffee nhỉ ?).,mình thì chẳng bao giờ thích whiping cream trắng đâu ( ghét là đằng khác ) nhưng may quá ly này đã đổi whiping cream khác ( không biết là choco hay cofe nhỉ ? ) .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Còn bingsu choco thì max ấn tượng ở chỗ nguyên cái tô làm từ chocolate luôn.,còn bingsu choco thì siêu ấn tượng ở chỗ nguyên cái tô làm từ chocolate luôn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhà hàng phục vụ đồ ăn bình thường, không gì đặc sắc, Gía quá cao so với chất lượng đồ ăn.","nhà hàng phục vụ đồ ăn bình thường , không gì đặc sắc , gía quá cao so với chất lượng đồ ăn .",chất lượng đồ ăn tạm và giá tiền đồ ăn tệ,"{FOOD#QUALITY, neutral}, {FOOD#PRICES, negative}"
acsa,🍗 Giá cả:bọn mình đến ăn vào tầm trưa nên cơm chỉ còn 32 k / suất.,tốt giá cả : bọn mình đến ăn vào tầm trưa nên cơm chỉ còn giá tiền hông suất .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"- Quán khá rộng, có 3 tầng thì phải, nhiều bàn.","- quán khá rộng , có num tầng thì phải , nhiều bàn .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"So chất lượng món ăn với giá thành thì cũng hợp lý,,< 3 .","so chất lượng món ăn với giá thành thì cũng hợp lý , , < num .",giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,Lần thứ 3 uống một miếng của bạn thì lại thấy hơi chua T.T.,lần thứ num uống một miếng của bạn thì lại thấy hơi chua thứ . thứ .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"MÀ thấy shop này bán nhiều đồ ăn vặt lắm luôn á, khi nào có thời gian order mấy món kia về ăn tiếp.","mà thấy cửa hàng này bán nhiều đồ ăn vặt lắm luôn á , khi nào có thời gian order mấy món kia về ăn tiếp .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Bạn mình thì nói tanh mùi trứng, chắc do tuỳ người suy nghĩ quá.","bạn mình thì nói tanh mùi trứng , chắc do tuỳ người suy nghĩ quá .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Do có coupon off 50 % nên tạm ổn.,do có coupon of num % nên tạm ổn .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Trân châu trắng thì ngon nè, sần sật giòn dai.","trân châu trắng thì ngon nè , sần sật giòn dai .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Menu đa dạng, các loại thạch cũng khá nhiều lựa chọn, có hình minh hoạ luôn, phục vụ ổn.","thực đơn đa dạng , các loại thạch cũng khá nhiều lựa chọn , có hình minh hoạ luôn , phục vụ ổn .",phục vụ tốt và lựa chọn đồ uống tốt,"{SERVICE#GENERAL, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Vì là quán bún cá bán riêng bún và cá chấm đầu tiên ở Hà Nội nên lượng khách mỗi ngày đều rất đông.,vì là quán bún cá bán riêng bún và cá chấm đầu tiên ở hà nội nên lượng khách mỗi ngày đều rất đông .,nhà hàng nói chung tốt và lựa chọn đồ ăn tạm,"{RESTAURANT#GENERAL, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"* Phục vụ:chào đón thân thiện, vui vẻ và chuyên nghiệp từ cửa đi vào tận chỗ ngồi.","star phục vụ : chào đón thân thiện , vui vẻ và chuyên nghiệp từ cửa đi vào tận chỗ ngồi .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Tầng 2 của quán có rất nhiều sách, truyện cả tiểu thuyết nữa.","tầng num của quán có rất nhiều sách , truyện cả tiểu thuyết nữa .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Mình ăn các thể loại bánh nướng, vị thì tạm được, không có gì ngon nhưng không hiểu sao khá đông.","mình ăn các thể loại bánh nướng , vị thì tạm được , không có gì ngon nhưng không hiểu sao khá đông .",chất lượng đồ ăn tạm và nhà hàng nói chung tạm,"{FOOD#QUALITY, neutral}, {RESTAURANT#GENERAL, neutral}"
acsa,Nhân viên thân thiện dễ thương.,nhân viên thân thiện dễ thương .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Nhà hàng mình rất thích.,nhà hàng mình rất thích .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Quán nằm trên tầng 2, tầng 1 là Circle K.","quán nằm trên tầng num , tầng num là circle không .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Thịt vịt béo, ngon ngọt rất là thích.","thịt vịt béo , ngon ngọt rất là thích .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,2 ngưpfi ăn 1 túi size lớn là vừa vì popcorn khá là ngấy.,num ngưpfi ăn num túi cỡ lớn là vừa vì popcorn khá là ngấy .,lựa chọn đồ ăn tạm và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, negative}"
acsa,"Mình ăn dâu dầm, bánh trôi tàu và nem chua rán.","mình ăn dâu dầm , bánh trôi tàu và nem chua rán .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,- Trà xanh kem phomai( 55 k):size lớn.,- trà xanh kem phomai ( giá tiền hông ) : cỡ lớn .,giá tiền đồ uống tạm và lựa chọn đồ uống tạm,"{DRINKS#PRICES, neutral}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Món chả giò tôm thịt rất giòn và ráo dầu.,món chả giò tôm thịt rất giòn và ráo dầu .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Không gian rộng rãi, sang trọng tuy nhiên chất lượng đã giảm sút, ko như hồi còn ở Lê Thị Hồng Gấm.","không gian rộng rãi , sang trọng tuy nhiên chất lượng đã giảm sút , không như hồi còn ở lê thị hồng gấm .",không gian tốt và nhà hàng nói chung tệ,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#GENERAL, negative}"
acsa,"Nem chua giòn, nc chấm ngon.","nem chua giòn , nước chấm ngon .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,11h đến quán mà vẫn xếp hàng dài ngoằng.,num h đến quán mà vẫn xếp hàng dài ngoằng .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"CÓ điều toilet thì không được thông thoáng, diện tích hẹp và có phần hơi cũ, Dìn Ký mà cải thiện được thì rất vẹn toàn.","có điều toilet thì không được thông thoáng , diện tích hẹp và có phần hơi cũ , dìn ký mà cải thiện được thì rất vẹn toàn .",vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,Giá cx rẻ nữa có 25k thui ấy :( ?,giá cũng rẻ nữa có giá tiền thui ấy : ( ?,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Sợi mì xào mềm, thấm có điều hơi ít phá lấu 😛 há cảo chiên giòn.","sợi mì xào mềm , thấm có điều hơi ít phá lấu tốt há cảo chiên giòn .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, positive}"
acsa,Giá cả: Nó ở Vincom. Quận 1.,giá cả : nó ở vincom . quận num .,giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}"
acsa,"Circle k hàng trống là 1 trong những circle k có nhiều hàng nhất trong số chuỗi circle k, đặc biệt là mình ra lúc nào cũng còn đá xay.","circle không hàng trống là num trong những circle không có nhiều hàng nhất trong số chuỗi circle không , đặc biệt là mình ra lúc nào cũng còn đá xay .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,2 bạn nhân viên rất thân thiện và tốt bụng.,num bạn nhân viên rất thân thiện và tốt bụng .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Thức ăn không ngon, giá cao so với chất lượng.","thức ăn không ngon , giá cao so với chất lượng .",giá tiền đồ ăn tệ và chất lượng đồ ăn tệ,"{FOOD#PRICES, negative}, {FOOD#QUALITY, negative}"
acsa,"Vô bên trong nhà hàng càng bực mình hơn khi cả nhà mình đến lúc khoản 19h nhưng đồ ăn không còn, cái gì cũng hết và không thấy lên món.","vô bên trong nhà hàng càng bực mình hơn khi cả nhà mình đến lúc khoản num h nhưng đồ ăn không còn , cái gì cũng hết và không thấy lên món .",lựa chọn đồ ăn tệ và phục vụ tệ,"{FOOD#STYLE&OPTIONS, negative}, {SERVICE#GENERAL, negative}"
acsa,Phá lấu có sẵn bánh mì luôn nha.,phá lấu có sẵn bánh mì luôn nha .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Vì có thẻ giảm giá nên mình mua có hai mươi bảy ngàn đồng à.,vì có thẻ giảm giá nên mình mua có hai mươi bảy ngàn đồng à .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Đc cái lẩu và tráng miệng gỡ lại đc chút.,được cái lẩu và tráng miệng gỡ lại được chút .,chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Nước free refill.,nước miễn phí refil .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Vị trí:gần đường Điện Biên Phủ, đường tương đối nhỏ, ít xe.","vị trí : gần đường điện biên phủ , đường tương đối nhỏ , ít xe .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Mình gọi thêm ' Khoai tây chiên, 15k ' và ' Bánh mì bơ tỏi M 35k ' nữa 😍.","mình gọi thêm ' khoai tây chiên , giá tiền ' và ' bánh mì bơ tỏi mình giá tiền ' nữa tốt .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Sốt chảy ra hoà vào vỏ bánh giòn rụm.,sốt chảy ra hoà vào vỏ bánh giòn rụm .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Đủ 3 điểm thì bạn sẽ được nhận quai kèm sticker còn đủ 7 điểm thì được ly sứ.,đủ num điểm thì bạn sẽ được nhận quai kèm sticker còn đủ num điểm thì được ly sứ .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"- Chị chủ thân thiện, đồ ăn ra khá nhanh.","- chị chủ thân thiện , đồ ăn ra khá nhanh .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Phục vụ nhanh, lễ phép.","phục vụ nhanh , lễ phép .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Mà bao lủng lỗ là thứ ức chế nhất !,mà bao lủng lỗ là thứ ức chế nhất !,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Lần đầu tiên tới quán, nhiều đồ uống quá nên bị ngợp, thôi để bạn nó gọi giùm, hên xui.","lần đầu tiên tới quán , nhiều đồ uống quá nên bị ngợp , thôi để bạn nó gọi giùm , hên xui .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải.,cỡ không được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải .,lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, positive}"
acsa,Quán này thì quá lí tưởng để tụ tập ăn uống.,quán này thì quá lí tưởng để tụ tập ăn uống .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Có cảm giác giá ko đổi mà chất lượng thua ngày xưa nên hơi thất vọng.,có cảm giác giá không đổi mà chất lượng thua ngày xưa nên hơi thất vọng .,giá tiền nhà hàng tạm và nhà hàng nói chung tệ,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, negative}"
acsa,"Đồ hải sản như ngao, mực, tôm thì loại bé tí ti, mực mỗi đĩa đc 2 miếng, bạch tuộc cũng thế cắt nát ra rồi ăn mất ngon.","đồ hải sản như ngao , mực , tôm thì loại bé tí ti , mực mỗi đĩa được num miếng , bạch tuộc cũng thế cắt nát ra rồi ăn mất ngon .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, negative}"
acsa,"Ăn 3 người no lặc lè luôn, thích nhất là sườn mềm, tẩm ướp vừa vị, ăn cùng cơm rang.","ăn num người no lặc lè luôn , thích nhất là sườn mềm , tẩm ướp vừa vị , ăn cùng cơm rang .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Menu không có tiếng việt.,thực đơn không có tiếng việt .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"- Cũng món đó mà loại nóng là 93k thơm nồng mùi cà phê hơn, nhưng gọi ít ngọt mà vẫn ngọt vô cùng, đâm ra uống hồi thấy giống menu ghê :)).","- cũng món đó mà loại nóng là giá tiền thơm nồng mùi cà phê hơn , nhưng gọi ít ngọt mà vẫn ngọt vô cùng , đâm ra uống hồi thấy giống thực đơn ghê : ) ) .",chất lượng đồ uống tốt và giá tiền đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#PRICES, neutral}"
acsa,Quán này ngày trước cứ ra Đồ Sơn là mới được ăn bây giờ mở thêm chi nhánh ở Lê Hồng Phong nên đi lại tiện lắm luôn ấy ^-^.,quán này ngày trước cứ ra đồ sơn là mới được ăn bây giờ mở thêm chi nhánh ở lê hồng phong nên đi lại tiện lắm luôn ấy ^ - ^ .,nhà hàng nói chung tốt và địa chỉ tạm,"{RESTAURANT#GENERAL, positive}, {LOCATION#GENERAL, neutral}"
acsa,Milkfoam ở đây mặn mặn béo béo ngon nữa.,milkfoam ở đây mặn mặn béo béo ngon nữa .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Quán cũng nhỏ, chừng 4-5 bàn thôi.","quán cũng nhỏ , chừng num - num bàn thôi .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,Lâu lâu uống lại thấy ngon lắm.,lâu lâu uống lại thấy ngon lắm .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Quán nằm ngay phố lớn, decor đẹp đừng hỏi luôn mà đi ăn sinh nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu.","quán nằm ngay phố lớn , trang trí đẹp đừng hỏi luôn mà đi ăn sinh nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu .",địa chỉ tạm và không gian tốt,"{LOCATION#GENERAL, neutral}, {AMBIENCE#GENERAL, positive}"
acsa,Vị trí:rất thuận tiện.,vị trí : rất thuận tiện .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"✅ Ở đây gần Hồ Con Rùa ngay trung tâm thành phố nên rất thuận tiện đi lại, ở đây cũng gần Diamond Plaza, nhà thờ Đức Bà nên cũng tiện cho việc mua sắm nữa.","✅ ở đây gần hồ con rùa ngay trung tâm thành phố nên rất thuận tiện đi lại , ở đây cũng gần diamond plaza , nhà thờ đức bà nên cũng tiện cho việc mua sắm nữa .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,Giá cả tầm 150-200 k / người,giá cả tầm giá tiền hông người,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Ly khoảng 40k thì phải.,ly khoảng giá tiền thì phải .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,"Giá cả thì ổn, không gian đẹp, vị trí ngay trung tâm, nhân viên phục vụ rât dễ thương và chiều lòng khách hàng.","giá cả thì ổn , không gian đẹp , vị trí ngay trung tâm , nhân viên phục vụ rât dễ thương và chiều lòng khách hàng .",giá tiền nhà hàng tạm và không gian tốt và địa chỉ tạm và phục vụ tốt,"{RESTAURANT#PRICES, neutral}, {AMBIENCE#GENERAL, positive}, {LOCATION#GENERAL, neutral}, {SERVICE#GENERAL, positive}"
acsa,"Mà hạt cafe cũng không có mùi gì luôn, rất mềm, chắc do phơi ngoài gió lâu.","mà hạt cafe cũng không có mùi gì luôn , rất mềm , chắc do phơi ngoài gió lâu .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Hôm 31/3 vừa rồi Cheese Coffee đã mở bán quai vải với giá 30 k / combo( gồm quai + sticker) khi mua kèm bill nước bất kì.,hôm num num vừa rồi chese cofe đã mở bán quai vải với giá giá tiền hông kết hợp ( gồm quai + sticker ) khi mua kèm hoá đơn nước bất kì .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Phải nói là sau mấy chục năm thì cái buffet đã có sự thay đổi hấp dẫn hơn cả về món ăn lẫn trang trí.,phải nói là sau mấy chục năm thì cái bufet đã có sự thay đổi hấp dẫn hơn cả về món ăn lẫn trang trí .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Nhân viên:Thái độ phục vụ bình thường, không được vui vẻ lắm nhưng được cái nhẹ nhàng.","nhân viên : thái độ phục vụ bình thường , không được vui vẻ lắm nhưng được cái nhẹ nhàng .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Mình ko cảm thấy nó ngon như mình đã từng tưởng tượng ra.,mình không cảm thấy nó ngon như mình đã từng tưởng tượng ra .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Quán nằm ở đầu Ngô Gia Cát nếu đi từ hướng Điện Biên Phủ rẽ vào, do phía ngoài hơi nhỏ nên hơi khó tìm, mình toàn đi kiếm quán thôi.","quán nằm ở đầu ngô gia cát nếu đi từ hướng điện biên phủ rẽ vào , do phía ngoài hơi nhỏ nên hơi khó tìm , mình toàn đi kiếm quán thôi .",địa chỉ tệ,"{LOCATION#GENERAL, negative}"
acsa,Lần thứ 2 ghé quán vì mấy lần trước đi qua đông quá ko chờ được.,lần thứ num ghé quán vì mấy lần trước đi qua đông quá không chờ được .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Thay vì bưng lộn thì phải xin lỗi khách thì bạn ấy lơ đi luôn để bạn nam phục vụ kia ở lại cũng chẳng biết đầu đuôi làm sao, cũng may mắn cho bạn là gặp 2 bên khách đều dễ tính chứ gặp người khác là bạn đền 2p mì rồi.","thay vì bưng lộn thì phải xin lỗi khách thì bạn ấy lơ đi luôn để bạn nam phục vụ kia ở lại cũng chẳng biết đầu đuôi làm sao , cũng may mắn cho bạn là gặp num bên khách đều dễ tính chứ gặp người khác là bạn đền num p mì rồi .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Phải nói không gian ở đây rất đẹp, lạ, mang phong cách khác hẳn với đa phần các quán ăn nhà hàng hiện nay.","phải nói không gian ở đây rất đẹp , lạ , mang phong cách khác hẳn với đa phần các quán ăn nhà hàng hiện nay .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Matcha latte hơi dỡ, mùi match không đậm.","matcha late hơi dỡ , mùi match không đậm .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Giá 1 niêu cháo và 1 niêu ếch( 1 con) hình như là 80k hay sao đó.,giá num niêu cháo và num niêu ếch ( num con ) hình như là giá tiền hay sao đó .,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Mình uống trà sữa matcha đậu đỏ, bạn mình uống trà sữa Hokkaido.","mình uống trà sữa matcha đậu đỏ , bạn mình uống trà sữa hokaido .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Lần đầu uống cảm thấy dở, không đặc biệt.","lần đầu uống cảm thấy dở , không đặc biệt .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Nhưng mùi vị thì chắc k hợp với mfinh và bạn mình nên thấy k ngon.,nhưng mùi vị thì chắc không hợp với mfinh và bạn mình nên thấy không ngon .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Cũng may mà salad gà gọi ngoài ngon phết các ông ạ.,cũng may mà salad gà gọi ngoài ngon phết các ông ạ .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng, chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ.","theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng , chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ .",giá tiền đồ ăn tạm và chất lượng đồ ăn tạm và nhà hàng nói chung tệ,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, neutral}, {RESTAURANT#GENERAL, negative}"
acsa,Hôm 17/7 tôi chở vợ con đi ăn tại đây và vô cùng thất vọng so với các lần trước.,hôm num num tôi chở vợ con đi ăn tại đây và vô cùng thất vọng so với các lần trước .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Ngoài cơm niêu Sing ra thì 1 món của bên bển cũng rất hot là Cháo Ếch Singgapore.,ngoài cơm niêu sing ra thì num món của bên bển cũng rất nóng là cháo ếch singapore .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Bò ngon là một chuyện, còn rưới thêm trứng lên ăn ngon dã man ý:3 ( 90 k / bát).","bò ngon là một chuyện , còn rưới thêm trứng lên ăn ngon dã man ý : num ( giá tiền hông bát ) .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"Uống xong rồi ăn là no luôn, nói chứ trà sữa ở đây thơm ngon và lúc nào cũng có ly chà bá cho mình kêu luôn.","uống xong rồi ăn là no luôn , nói chứ trà sữa ở đây thơm ngon và lúc nào cũng có ly chà bá cho mình kêu luôn .",lựa chọn đồ uống tốt và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#QUALITY, positive}"
acsa,"Đồ ăn ngon, phục vụ lẹ, lên món liền không để chờ lâu !","đồ ăn ngon , phục vụ lẹ , lên món liền không để chờ lâu !",chất lượng đồ ăn tốt và phục vụ tốt,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, positive}"
acsa,"Nhưng k có tương ớt nên k thể chấm khoai tây được huhu phải ăn khoai với muối tiêu, 😂😂.","nhưng không có tương ớt nên không thể chấm khoai tây được tệ phải ăn khoai với muối tiêu , tốt tốt .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,Ơ wtf mình bỏ tiền ra để được phục vụ như vả vào mặt thế á.,ơ tệ mình bỏ tiền ra để được phục vụ như vả vào mặt thế á .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
