input,ao,ap,cp
nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,"{nhà hàng,không quá đông khách};{phục vụ,ok};{nhà hàng,sang trọng};{đồ ăn lên,lâu}","{nhà hàng,neutral};{phục vụ,neutral};{nhà hàng,positive};{đồ ăn lên,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,neutral};{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative}"
đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng không quay lại,"{thái độ,không nhiệt tình};{đồ ăn,ngon}","{thái độ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,"{đồ uống,bình thường};{đồ ăn,bình thường};{cafe,không ngon};{không gian,null}","{đồ uống,neutral};{đồ ăn,neutral};{cafe,negative};{không gian,positive}","{DRINKS#QUALITY,neutral};{FOOD#QUALITY,neutral};{DRINKS#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,"{không gian,thích};{đồ uống,tạm ok}","{không gian,positive};{đồ uống,neutral}","{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,neutral}"
"ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi , món ăn cũng bình thường hợp với giá cả ,","{null,đông đúc};{phục vụ,lâu};{món ăn,bình thường};{giá,rẻ}","{null,neutral};{phục vụ,negative};{món ăn,neutral};{giá,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{FOOD#PRICES,positive}"
piza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,"{cung cách phục vụ,null};{chất lượng,null};{pizza giá,cao}","{cung cách phục vụ,positive};{chất lượng,positive};{pizza giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
"quán này bán đồ ăn ngon thật , chất lượng , xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi","{đồ ăn,ngon};{đồ ăn,chất lượng};{món ăn,ít};{giá cả,ok}","{đồ ăn,positive};{đồ ăn,positive};{món ăn,negative};{giá cả,neutral}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral}"
giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,"{giao hàng,chậm};{null,khá ổn};{chất lượng,ok};{cơm,vừa miệng};{cá hồi,ngon};{cá hồi,tươi}","{giao hàng,negative};{null,positive};{chất lượng,neutral};{cơm,positive};{cá hồi,positive};{cá hồi,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive}"
không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,"{món ăn,tạm ổn};{món ăn,ít};{món ăn,không đặc sắc};{không gian,null}","{món ăn,neutral};{món ăn,negative};{món ăn,negative};{không gian,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
"shisa bao ngon và đa dạng , nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc","{shisa,ngon};{nguyên liệu,null};{shisa,đa dạng};{giá,mắc}","{shisa,positive};{nguyên liệu,positive};{shisa,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
chỗ này bình thường khá yên tĩnh phục vụ bình thường,"{phục vụ,bình thường};{null,yên tĩnh}","{phục vụ,neutral};{null,positive}","{SERVICE#GENERAL,neutral};{RESTAURANT#GENERAL,positive}"
giá nước thì đắt trà đá tính giá tiền nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,"{phục vụ,chậm};{phục vụ,chấp nhận được};{null,null};{giá nước,đắt};{trà đá,null};{coke,thích}","{phục vụ,neutral};{phục vụ,neutral};{null,positive};{giá nước,negative};{trà đá,neutral};{coke,positive}","{SERVICE#GENERAL,neutral};{SERVICE#GENERAL,neutral};{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,negative};{DRINKS#PRICES,neutral};{DRINKS#QUALITY,positive}"
"không gian đẹp , thực đơn đa dạng , nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm","{nhân viên,lễ phép};{món ăn,không hợp khẩu vị};{menu,đa dạng};{không gian,đẹp}","{nhân viên,positive};{món ăn,negative};{menu,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive}"
trong khi một khi sữa tươi kem trứng bình thường giá tiền nay thêm giá tiền phụ thu là giá tiền nhưng uống không có gì cả tệ hơn cả num ly sữa tươi bình thường luôn á nhạt nhẽo lắm,"{sữa tươi kem trứng,null};{sữa tươi kem trứng,nhạt nhẽo}","{sữa tươi kem trứng,neutral};{sữa tươi kem trứng,negative}","{DRINKS#PRICES,neutral};{DRINKS#QUALITY,negative}"
đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn .,"{đồ ăn,được};{giá,không hấp dẫn}","{đồ ăn,neutral};{giá,negative}","{FOOD#QUALITY,neutral};{FOOD#PRICES,negative}"
ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,"{nhân viên,không thân thiện};{đồ ăn,ngon};{bảo vệ,tệ}","{nhân viên,negative};{đồ ăn,positive};{bảo vệ,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
"vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm , mì tomyum rất dở","{mì tomyum,dở};{đồ ăn,không đặc sắc};{vị trí,ngay ngã tư};{vị trí,null}","{mì tomyum,negative};{đồ ăn,negative};{vị trí,neutral};{vị trí,negative}","{FOOD#QUALITY,negative};{FOOD#QUALITY,negative};{LOCATION#GENERAL,neutral};{LOCATION#GENERAL,negative}"
"không gian khá rộng nhưng luôn ít khách , bởi đa phần mọi người đến mang về .","{khách,ít};{không gian,rộng}","{khách,neutral};{không gian,positive}","{RESTAURANT#GENERAL,neutral};{AMBIENCE#GENERAL,positive}"
"ấn tượng các món tráng miệng , đồ ăn kèm khá đa dạng , sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường","{tráng miệng,ấn tượng};{nước lẩu,ổn};{đồ ăn kèm,đa dạng};{sushi cá ngừ,tệ};{phục vụ,bình thường};{thịt,ổn}","{tráng miệng,positive};{nước lẩu,neutral};{đồ ăn kèm,positive};{sushi cá ngừ,negative};{phục vụ,neutral};{thịt,neutral}","{FOOD#QUALITY,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,negative};{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral}"
"không gian đẹp , đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được ( cơm có một số món cuộn maki hơi ngọt ) , phục vụ tốt","{phục vụ,tốt};{đồ ăn,tạm được};{giá cả,phải chăng};{không gian,đẹp};{không gian,đậm chất nhật bản}","{phục vụ,positive};{đồ ăn,neutral};{giá cả,positive};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
"nhân viên cũng lịch sự , đồ uống riêng mình thấy khá ngon , giá cũng không rẻ lắm nhưng cũng không quá đắt , nói chung là ổn","{Nhân viên,lịch sự};{đồ uống,ngon};{giá,null};{nói chung,ổn}","{Nhân viên,positive};{đồ uống,positive};{giá,neutral};{nói chung,neutral}","{SERVICE#GENERAL,positive};{DRINKS#QUALITY,positive};{RESTAURANT#PRICES,neutral};{RESTAURANT#PRICES,neutral}"
đồ ăn ngon giá cả cũng được so với hiện nay,"{đồ ăn,ngon};{giá cả,cũng được}","{đồ ăn,positive};{giá cả,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
"giá ổn , khá ngon .","{null,ngon};{giá,ổn}","{null,positive};{giá,neutral}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,neutral}"
món ăn nhiều và theo dạng bufet nên thấy không ngon,"{món ăn,không ngon};{món ăn,nhiều}","{món ăn,negative};{món ăn,positive}","{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn không đa dạng như thực đơn cũ nhưng rất ngon,"{đồ ăn,ngon};{đồ ăn,k đa dạng}","{đồ ăn,positive};{đồ ăn,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral}"
không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,"{nhân viên,dễ thương thân thiện};{không gian,nhỏ};{không gian,xinh}","{nhân viên,positive};{không gian,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
phục vụ num điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,"{phục vụ,null};{không gian,nhỏ}","{phục vụ,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,"{thái độ phục vụ,tốt};{giá,cao}","{thái độ phục vụ,positive};{giá,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
đồ uống ở đây thì ok phù hợp giá tiền .,"{giá tiền,phù hợp};{đồ ún,ok}","{giá tiền,positive};{đồ ún,neutral}","{DRINKS#PRICES,positive};{DRINKS#QUALITY,neutral}"
cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao num chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,"{giá cả,cao};{giá,cao};{cafe sữa,thơm};{cafe sữa,ngon}","{giá cả,negative};{giá,negative};{cafe sữa,positive};{cafe sữa,positive}","{DRINKS#PRICES,negative};{RESTAURANT#PRICES,negative};{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive}"
phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm .,"{phục vụ,ok};{không gian,nhỏ};{null,khó kiếm}","{phục vụ,neutral};{không gian,negative};{null,negative}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,negative}"
"quán có bãi giữ xe quá tệ , thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại","{thái độ nhân viên,bất lịch sự};{bãi giữ xe,tệ};{đồ ăn,được}","{thái độ nhân viên,negative};{bãi giữ xe,negative};{đồ ăn,neutral}","{SERVICE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative};{FOOD#QUALITY,neutral}"
đồ ăn ngon nhưng lẩu giá hơi đắt một chút được cái nước lẩu chất lượng cái ống hút khói hút có phần không nhiệt tình,"{đồ ăn,ngon};{ống hút khói,ko nhiệt tình};{giá,đắt}","{đồ ăn,positive};{ống hút khói,negative};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,negative};{FOOD#PRICES,negative}"
ngồi buổi chiều khá vắng khách được vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,"{null,null};{nhạc,khó chịu}","{null,positive};{nhạc,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative}"
quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,"{đồ ăn,khá ổn};{giá,cao};{null,khó tìm}","{đồ ăn,positive};{giá,negative};{null,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{LOCATION#GENERAL,negative}"
piza ở đây ngon nhưng giá cả hơi cao nếu đi num người,"{pizza,ngon};{giá cả,cao}","{pizza,positive};{giá cả,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,"{nhân viên,chậm};{dịch vụ,tạm ổn}","{nhân viên,negative};{dịch vụ,neutral}","{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,neutral}"
chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,"{quán,sạch sẽ thoáng mát};{null,null};{chỗ ngồi,nhỏ}","{quán,positive};{null,neutral};{chỗ ngồi,negative}","{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,negative}"
phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya tệ tệ nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,"{null,đông};{phục vụ,nhiệt tình};{phục vụ,vui vẻ}","{null,neutral};{phục vụ,positive};{phục vụ,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive}"
đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,"{thái độ nhân viên,tốt};{đồ ăn,dở};{đồ uống,dở}","{thái độ nhân viên,positive};{đồ ăn,negative};{đồ uống,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative};{DRINKS#QUALITY,negative}"
giá bufet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,"{chất lượng,tốt};{phục vụ,tuyệt vời};{giá buffet,cao}","{chất lượng,positive};{phục vụ,positive};{giá buffet,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,"{thái độ phục vụ,null};{món ăn,ngon}","{thái độ phục vụ,negative};{món ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"không gian tạm ổn , nhân viên phục vụ chăm chỉ , dễ thương .","{nhân viên phục vụ,chăm chỉ};{không gian,tạm ổn};{nhân viên phục vụ,dễ thương}","{nhân viên phục vụ,positive};{không gian,neutral};{nhân viên phục vụ,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,neutral};{SERVICE#GENERAL,positive}"
"điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ , được cái vị trí đắc địa","{giá cả,đắt đỏ};{thịt,null};{vị trí,đắc địa}","{giá cả,negative};{thịt,negative};{vị trí,positive}","{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,negative};{LOCATION#GENERAL,positive}"
tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,"{phần gà,nhiều};{giá,cao}","{phần gà,positive};{giá,negative}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,"{nhân viên,nhanh nhẹn};{đồ ăn,không ngon};{null,null};{quán,sạch sẽ}","{nhân viên,positive};{đồ ăn,neutral};{null,positive};{quán,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,positive}"
quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được num num,"{không khí,thoáng mát};{null,dễ tìm};{nước,7/10};{không khí,sạch sẽ}","{không khí,positive};{null,positive};{nước,neutral};{không khí,positive}","{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{DRINKS#STYLE&OPTIONS,neutral};{AMBIENCE#GENERAL,positive}"
"nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông , bù lại thức ăn ngon hết sẩy","{nhà hàng,đông};{thức ăn,ngon};{không gian,nhỏ};{bàn ăn,nhỏ nhỏ}","{nhà hàng,neutral};{thức ăn,positive};{không gian,negative};{bàn ăn,negative}","{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative}"
giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,"{chất lượng món ăn,phù hợp};{giá,cao}","{chất lượng món ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,"{phục vụ,null};{chất lượng món ăn,null};{giá cả,cao}","{phục vụ,positive};{chất lượng món ăn,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
nhân viên phục vụ khá dễ thương và thân thiện đồ ăn gọi tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,"{nhân viên phục vụ,dễ thương};{đồ ăn,ngon};{đợi,lâu};{nhân viên phục vụ,thân thiện}","{nhân viên phục vụ,positive};{đồ ăn,positive};{đợi,negative};{nhân viên phục vụ,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive}"
"thịt ngon , nước sốt ngon có điều là quán đông nên chờ hơi lâu","{quán,đông};{chờ,lâu};{thịt,ngon};{nước sốt,ngon}","{quán,neutral};{chờ,negative};{thịt,positive};{nước sốt,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive}"
giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,"{món ăn,ngon};{món ăn,đầy đặn};{món ăn,chất lượng};{giá,cao}","{món ăn,positive};{món ăn,positive};{món ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói tốt,"{món,nhiều};{món,cay};{thiết kế,đơn giản};{đợi thức ăn,lâu}","{món,positive};{món,positive};{thiết kế,positive};{đợi thức ăn,negative}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{SERVICE#GENERAL,negative}"
nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhe,"{null,null};{phục vụ,ok};{chất lượng đồ ăn,ok};{giá cả,ok};{khách,đông}","{null,positive};{phục vụ,neutral};{chất lượng đồ ăn,neutral};{giá cả,neutral};{khách,neutral}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,neutral};{RESTAURANT#GENERAL,neutral}"
giá cả : bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí .,"{giá,cao};{khuyến mại,nhiều};{giá cả,bình thường}","{giá,negative};{khuyến mại,positive};{giá cả,neutral}","{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#PRICES,neutral}"
nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,"{nhân viên phục vụ,tốt};{món ăn,bình thường};{giá cả,không đắt}","{nhân viên phục vụ,positive};{món ăn,neutral};{giá cả,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,neutral}"
quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,"{đồ thái chay,ngon};{đồ ăn,ít};{giá,đắt};{trưng bài,đẹp};{không gian,đẹp};{nước uống,đắt};{nước uống,không nhiều}","{đồ thái chay,positive};{đồ ăn,negative};{giá,negative};{trưng bài,positive};{không gian,positive};{nước uống,negative};{nước uống,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{DRINKS#PRICES,negative};{DRINKS#STYLE&OPTIONS,negative}"
đồ ăn ổn giá khá cao phụ thu num thuế num phí phục vụ nhưng vẫn thu thêm giá tiền tiền gửi xe,"{đồ ăn,ổn};{tiền gửi xe,null};{giá,cao}","{đồ ăn,neutral};{tiền gửi xe,negative};{giá,negative}","{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,negative};{FOOD#PRICES,negative}"
sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,"{null,đậm đà};{trang trí,đẹp};{giá,cao};{tráng miệng,tốt};{tráng miệng,ngon};{tráng miệng,không quá ngọt}","{null,positive};{trang trí,positive};{giá,negative};{tráng miệng,positive};{tráng miệng,positive};{tráng miệng,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,neutral}"
đồ ăn ngon và giá hơi cao nhưng không sao mình chỉ không thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để không có bé nào té giống như con mình,"{thái độ nhân viên,null};{đồ ăn,ngon};{giá,cao};{null,null}","{thái độ nhân viên,negative};{đồ ăn,positive};{giá,negative};{null,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,negative}"
"đồ ăn ngon , có rất nhiều món , giá thì hơi mắt , nhân viên ok , không gian đẹp nhưng hơi nhỏ , khá âm cúng , sắp xếp món ăn đẹp , nên đến ăn một lần","{nhân viên,ok};{đồ ăn,ngon};{món,nhiều};{sắp xếp món ăn,đẹp};{không gian,đẹp nhưng hơi nh};{giá,mắt};{không gian,âm cúng}","{nhân viên,neutral};{đồ ăn,positive};{món,positive};{sắp xếp món ăn,positive};{không gian,neutral};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
phục vụ rất nhiệt tình rau nhiều nhưng không phải rau đặc biệt,"{phục vụ,nhiệt tình};{rau,nhiều};{rau,null}","{phục vụ,positive};{rau,positive};{rau,neutral}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,neutral}"
"chất lượng đồng đều , đồ ăn khá ổn nhưng phí dịch vụ cao quá","{đồ ăn,khá ổn};{chất lượng,đồng đều};{phí dịch vụ,cao}","{đồ ăn,positive};{chất lượng,positive};{phí dịch vụ,negative}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
"hải sản ngon , tươi , giá khá cao so với vũng tàu , quang cảnh đẹp","{hải sản,ngon};{view,đẹp};{giá,cao};{hải sản,tươi}","{hải sản,positive};{view,positive};{giá,negative};{hải sản,positive}","{FOOD#QUALITY,positive};{LOCATION#GENERAL,positive};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,"{bò,mềm};{phần ăn,nhiều};{giá cả,cao};{bò,ngon}","{bò,positive};{phần ăn,positive};{giá cả,negative};{bò,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative};{FOOD#QUALITY,positive}"
"đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q num , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại","{thái độ nhân viên,không ổn};{đồ ăn,ngon};{giá cả,mắc};{null,null}","{thái độ nhân viên,negative};{đồ ăn,positive};{giá cả,negative};{null,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,neutral}"
"thịt heo quá mỏng không tạo được cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt không ngon , đồ uống thì cũng được","{thịt heo nạt,ko ngon};{thịt heo,mỏng};{giá,đắt};{đồ uống,cũng được}","{thịt heo nạt,negative};{thịt heo,negative};{giá,negative};{đồ uống,neutral}","{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative};{DRINKS#QUALITY,neutral}"
"thực đơn khá phong phú , nhiều loại đồ uống , giá thành khá đắt .","{menu,nhiều loại};{giá thành,đắt};{menu,phong phú}","{menu,positive};{giá thành,negative};{menu,positive}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,negative};{DRINKS#STYLE&OPTIONS,positive}"
giá cả num người nhân viên nhiệt tình chu đáo đáng yêu,"{nhân viên,nhiệt tình chu đáo đáng yêu};{giá cả,null}","{nhân viên,positive};{giá cả,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral}"
quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình không có gì đặc sắc,"{nhân viên,giả điếc lơ};{thức ăn,ko có gì đặc sắc};{quán,nhỏ};{máy lạnh,lạnh teo}","{nhân viên,negative};{thức ăn,neutral};{quán,negative};{máy lạnh,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{RESTAURANT#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative}"
mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,"{quán,ngon};{phục vụ,chậm};{ra món,lâu}","{quán,positive};{phục vụ,negative};{ra món,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative}"
giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,"{giá,cao};{không gian,sạch sẽ sáng sủa}","{giá,negative};{không gian,positive}","{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
