task,raw_input,input,output,raw_output
acsa,Ở đây có rất nhiều combo luôn nha.,ở đây có rất nhiều kết hợp luôn nha .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Không gian rộng, nhưng món ăn chưa phong phú lắm.","không gian rộng , nhưng món ăn chưa phong phú lắm .",không gian tốt và lựa chọn đồ ăn tạm,"{AMBIENCE#GENERAL, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Cream brulee mịn, béo, thơm.","cream brule mịn , béo , thơm .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Hai ng dx một đĩa cá như ảnh, tưởng ít nhưng k hề nhé, cá rán dòn chấm cùng nc chấm cực ngon, hết thì lại xin thêm chứ k dc hai ng lấy hai bát đâu vì chi ban hàng kêu lãng phí.","hai người dx một đĩa cá như ảnh , tưởng ít nhưng không hề nhé , cá rán dòn chấm cùng nước chấm cực ngon , hết thì lại xin thêm chứ không được hai người lấy hai bát đâu vì chi ban hàng kêu lãng phí .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Giá cả cũng bình thường, nhưng mà mình bị choáng vì chai nước khoáng Aqua 500ml được tính giá 26 k / chai.","giá cả cũng bình thường , nhưng mà mình bị choáng vì chai nước khoáng aqua num ml được tính giá giá tiền hông chai .",giá tiền nhà hàng tạm và giá tiền đồ uống tệ,"{RESTAURANT#PRICES, neutral}, {DRINKS#PRICES, negative}"
acsa,Trứng muối ăn quả thì to xong mềm mịn nữa ăn rất khoái.,trứng muối ăn quả thì to xong mềm mịn nữa ăn rất khoái .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Mới tới lúc khai trương đợi 1 tiếng để mua ly trà sữa giảm 50 %.,mới tới lúc khai trương đợi num tiếng để mua ly trà sữa giảm num % .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Thứ nhất là thiếu hành vòng chiên, thứ 2 là salad kia là cái quái gì vậy quên mất sốt của mình rồi nhé !","thứ nhất là thiếu hành vòng chiên , thứ num là salad kia là cái quái gì vậy quên mất sốt của mình rồi nhé !",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"- Nhân viên nữ lễ phép, dễ thương.","- nhân viên nữ lễ phép , dễ thương .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Mình gọi chanh ai yu và trân châu trắng, đã gọi sugar 0 % mà sao vẫn còn ngọt luôn chs :)).","mình gọi chanh ai yu và trân châu trắng , đã gọi sugar num % mà sao vẫn còn ngọt luôn chs : ) ) .",lựa chọn đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, neutral}"
acsa,Ở đây ngay tầng một vào là thấy rồi các bạn có thể mua xong rồi đem về rất tiện.,ở đây ngay tầng một vào là thấy rồi các bạn có thể mua xong rồi đem về rất tiện .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Nhân viên thân thiện, nhanh nhẹn lắm nha.","nhân viên thân thiện , nhanh nhẹn lắm nha .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Quán gỏi gà vịt này nằm gần ngay đầu con hẻm 606 luôn, địa chỉ cũng khá đẹp 606/6 :)))).","quán gỏi gà vịt này nằm gần ngay đầu con hẻm num luôn , địa chỉ cũng khá đẹp num num : ) ) ) ) .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Sau đó thấy mang ra 1 đĩa ghẹ 6 con của nha hàng tặng.,sau đó thấy mang ra num đĩa ghẹ num con của nha hàng tặng .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Ăn rất nhiều lần và nhiều năm ở đây, cực thích vì lí do nước chấm ngon, giá cả mềm và thức ăn ổn.","ăn rất nhiều lần và nhiều năm ở đây , cực thích vì lí do nước chấm ngon , giá cả mềm và thức ăn ổn .",chất lượng đồ ăn tốt và giá tiền nhà hàng tốt,"{FOOD#QUALITY, positive}, {RESTAURANT#PRICES, positive}"
acsa,Mình gọi nước lẩu kim chi pha lẫn lẩu nấm.,mình gọi nước lẩu kim chi pha lẫn lẩu nấm .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Chè kia thì khoảng 15-20 k, còn đồ ăn vătj thì dao động khoảng 5 k / cái.","chè kia thì khoảng giá tiền hông , còn đồ ăn vătj thì dao động khoảng num không cái .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,- Mình vẫn gọi khẩu phần vừa rẻ vừa ngon mình hay ăn là Topping Blade kèm sốt rượu vang làm tái.,- mình vẫn gọi khẩu phần vừa rẻ vừa ngon mình hay ăn là toping blade kèm sốt rượu vang làm tái .,giá tiền đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#PRICES, positive}, {FOOD#QUALITY, positive}"
acsa,"Chi nhánh khai trương chưa lâu nên không gian phải nói là hiện đại, sạch sẽ và mới mẻ.","chi nhánh khai trương chưa lâu nên không gian phải nói là hiện đại , sạch sẽ và mới mẻ .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Ngoài chị ấy ra mọi người đều khá niềm nở và thân thiện😘.,ngoài chị ấy ra mọi người đều khá niềm nở và thân tốt .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Vì những lí do đó nên rất nhiều nhóm, công ty, lớp học hay chọn nơi đây để tổ chức liên hoan.","vì những lí do đó nên rất nhiều nhóm , công ty , lớp học hay chọn nơi đây để tổ chức liên hoan .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Còn nước dùng thì vẫn ngon như ngày trước.,còn nước dùng thì vẫn ngon như ngày trước .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Nhưng mà vẫn ngon nhé.,nhưng mà vẫn ngon nhé .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Giá cả cũg vừa với chất lượg và vị trí ở trug tâm.,giá cả cũg vừa với chất lượg và vị trí ở trug tâm .,địa chỉ tốt và giá tiền nhà hàng tốt,"{LOCATION#GENERAL, positive}, {RESTAURANT#PRICES, positive}"
acsa,- Trà hoa hồng machiato của đen đá thì bạn mình nx là uống ngon riêng mình thấy bt giống hồng trà milk foam thôi.,- trà hoa hồng machiato của đen đá thì bạn mình nx là uống ngon riêng mình thấy biết giống hồng trà milk foam thôi .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Có điều không gian ở đây hơi ồn ào, gửi xe phải đi bộ một khoảng.","có điều không gian ở đây hơi ồn ào , gửi xe phải đi bộ một khoảng .",vấn đề khác tệ và không gian tệ,"{RESTAURANT#MISCELLANEOUS, negative}, {AMBIENCE#GENERAL, negative}"
acsa,Ăn cho biết thôi chứ ko hợp khẩu vị của mình lắm.,ăn cho biết thôi chứ không hợp khẩu vị của mình lắm .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Mấy a giữ xe cũng nhiệt tình dễ thương nữa.,mấy anh giữ xe cũng nhiệt tình dễ thương nữa .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Tổng quan thấy các món ăn đều ngon như nhau, thịt bò mềm, vị cũng vừa ăn, salad có sốt béo, ăn kèm thịt bò rất ngon, cá ba sa và mực chiên giòn có sốt riêng chấm ăn cũng ngon lắm.","tổng quan thấy các món ăn đều ngon như nhau , thịt bò mềm , vị cũng vừa ăn , salad có sốt béo , ăn kèm thịt bò rất ngon , cá ba sa và mực chiên giòn có sốt riêng chấm ăn cũng ngon lắm .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,Khi gọi món thì sẽ mất chút thời gian nhưng bù lại các món ăn đều nóng hổi.,khi gọi món thì sẽ mất chút thời gian nhưng bù lại các món ăn đều nóng hổi .,chất lượng đồ ăn tốt và phục vụ tệ,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, negative}"
acsa,Ngay góc đường nên khá dễ tìm.,ngay góc đường nên khá dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,Quán nằm bên cạnh Toà soạn báo Tuổi trẻ trên đường Trần Phú.,quán nằm bên cạnh toà soạn báo tuổi trẻ trên đường trần phú .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Cải nhiều, có gan, thịt, và1 miếng bong bóng cá.","cải nhiều , có gan , thịt , và num miếng bong bóng cá .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhân đa phần là nấm hương cắt lát, có lòng đỏ trứng muối nhưng ít và thịt cắt nhỏ.","nhân đa phần là nấm hương cắt lát , có lòng đỏ trứng muối nhưng ít và thịt cắt nhỏ .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,Cơ mà ngon lắm nên cx chấp nhận đc.,cơ mà ngon lắm nên cũng chấp nhận được .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Với không gian bên trong quán thật sang trọng và đẹp lắm luôn.,với không gian bên trong quán thật sang trọng và đẹp lắm luôn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Mình đã từng đi ăn buffet nhìu rùi nhưng Dìn ký ở đây là thấy thích nhất.,mình đã từng đi ăn bufet nhìu rùi nhưng dìn ký ở đây là thấy thích nhất .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Phần sốt cũng ngon, ngậy ngậy mặn mặn.","phần sốt cũng ngon , ngậy ngậy mặn mặn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Ăn không cũng thấy ngon.,ăn không cũng thấy ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Mình uống ly trà sữa trân châu đen thêm pudding, trà sữa thơm, vị trà đặc trưng không xen lẫn chỗ nào được, trân châu dai dai ngon ngon, pudding cũng ngon lắm ❤.","mình uống ly trà sữa trân châu đen thêm puding , trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , puding cũng ngon lắm tốt .",lựa chọn đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, positive}"
acsa,"Dịch vụ:đi ngay ngày đầu năm nên nhân viên khá đông, phục vụ tốt, ra vào đều chào khách to rõ ràng.","dịch vụ : đi ngay ngày đầu năm nên nhân viên khá đông , phục vụ tốt , ra vào đều chào khách to rõ ràng .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Không gian:vỉa hè ở đây chà bá nên rộng rãi thoáng mát.,không gian : vỉa hè ở đây chà bá nên rộng rãi thoáng mát .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Nói chung rất thích !,nói chung rất thích !,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"- Menu đa dạng nhiều món ăn, đồ uống hay các món bánh tráng miệng.","- thực đơn đa dạng nhiều món ăn , đồ uống hay các món bánh tráng miệng .",lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Hnay uống thử trà đào mà ôi trời ơi nó dở kinh khủng 😢😢😢 đắng nghét khó uống lắm :((.,hôm nay uống thử trà đào mà ôi trời ơi nó dở kinh khủng tệ tệ tệ đắng nghét khó uống lắm : ( ( .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Vị trí:gần khu vực trung tâm, đối diện có bệnh viện lớn.","vị trí : gần khu vực trung tâm , đối diện có bệnh viện lớn .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Nước lẩu cực kì chán, không ra một vị gì cả, nhạt toẹt luôn.","nước lẩu cực kì chán , không ra một vị gì cả , nhạt toẹt luôn .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"- Nhà hàng nhỏ nhưng ấm cúng, có máy lạnh nên cũng không sợ nóng vì một phần mài sắc theo phong cách Ấn Độ nên sẽ có cảm tưởng mùa hè thì nóng nảy lắm :).","- nhà hàng nhỏ nhưng ấm cúng , có máy lạnh nên cũng không sợ nóng vì một phần mài sắc theo phong cách ấn độ nên sẽ có cảm tưởng mùa hè thì nóng nảy lắm : ) .",không gian tạm và vấn đề khác tạm,"{AMBIENCE#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Ngày xưa mình kêu giao đều giao rất đúng, nhg k hiểu sao gần đây làm rất tệ và ẩu kiểu như k ktra đơn hàng.","ngày xưa mình kêu giao đều giao rất đúng , nhưng không hiểu sao gần đây làm rất tệ và ẩu kiểu như không ktra đơn hàng .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Mình thích ăn trân châu nên gọi thêm double trân châu đen.,mình thích ăn trân châu nên gọi thêm double trân châu đen .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Thông báo là quán này hình như đổi địa chỉ nha cả nhà, thấy báo 3 tháng chưa tương tác cũng lo, nhưng vẫn tìm được quán, địa chỉ là 1192 Trường Sa, P13, Phú Nhuận.","thông báo là quán này hình như đổi địa chỉ nha cả nhà , thấy báo num tháng chưa tương tác cũng lo , nhưng vẫn tìm được quán , địa chỉ là num trường sa , p num , phú nhuận .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Đồ ăn thì càng ngày càng dở.,đồ ăn thì càng ngày càng dở .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Món ăn trình bày đẹp, có thẻ thành viên được giảm giá cho những lần sau.","món ăn trình bày đẹp , có thẻ thành viên được giảm giá cho những lần sau .",lựa chọn đồ ăn tốt và vấn đề khác tạm,"{FOOD#STYLE&OPTIONS, positive}, {RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Quán rất đông, đồ uống đa dạng và nhân viên khá nhiệt tình.","quán rất đông , đồ uống đa dạng và nhân viên khá nhiệt tình .",nhà hàng nói chung tốt và lựa chọn đồ uống tốt và phục vụ tốt,"{RESTAURANT#GENERAL, positive}, {DRINKS#STYLE&OPTIONS, positive}, {SERVICE#GENERAL, positive}"
acsa,Lúc trước đi có gặp bạn nhân viên nhỏ nhắn nhưng nhiệt tình lắm.,lúc trước đi có gặp bạn nhân viên nhỏ nhắn nhưng nhiệt tình lắm .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Có mấy cái ghế ngồi trong nhà( 1-2 c thôi) và chủ yếu là ngồi ngoài vỉa hè :))).,có mấy cái ghế ngồi trong nhà ( num - num c thôi ) và chủ yếu là ngồi ngoài vỉa hè : ) ) ) .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"- Thức uống:đa dạng, nhiều loại, mình thấy loại nào cũng ngon, pha chế vừa chứ k quá ngọt hay quá nhạt.","- thức uống : đa dạng , nhiều loại , mình thấy loại nào cũng ngon , pha chế vừa chứ không quá ngọt hay quá nhạt .",lựa chọn đồ uống tốt và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#QUALITY, positive}"
acsa,Thất vọng vì vài món trong menu mấy lần đến đều hết như cá lăng.,thất vọng vì vài món trong thực đơn mấy lần đến đều hết như cá lăng .,lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"🍃Phục vụ:Nhân viên thân thiện, nhiệt tình, giữ xe dắt ra cho mình luôn.","🍃phục vụ : nhân viên thân thiện , nhiệt tình , giữ xe dắt ra cho mình luôn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Về cuối là k ăn được do mặn quá.,về cuối là không ăn được do mặn quá .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Thêm nữa 1 suất cơm khá là to ăn no căng a.,thêm nữa num suất cơm khá là to ăn no căng anh .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,So với những quán mỳ cay mình đã từng ăn thì thật sự quá thất vọng.,so với những quán mỳ cay mình đã từng ăn thì thật sự quá thất vọng .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Trà thơm mùi nc vải, chua chua dịu dịu.","trà thơm mùi nước vải , chua chua dịu dịu .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Trong khi mình đang ăn thì 2 bạn đó đứng đối diện luôn @ @ vì thấy k tự nhiên nên mình cố tình nhìn thì 2 bạn đó có đổi chỗ.,trong khi mình đang ăn thì num bạn đó đứng đối diện luôn @ @ vì thấy không tự nhiên nên mình cố tình nhìn thì num bạn đó có đổi chỗ .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Sườn bò mỏng nên thịt hơi khô, nhưng bù lại ăn thơm lắm, sốt BBQ làm cũng vừa miệng nữa.","sườn bò mỏng nên thịt hơi khô , nhưng bù lại ăn thơm lắm , sốt bq làm cũng vừa miệng nữa .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, neutral}"
acsa,cảm thấy rất chán khi vào đây !,cảm thấy rất chán khi vào đây !,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,"Cá nhân mình thích món gà không xương hành baro và gà không xương sốt cay, các món mì với cơm thì ăn kèm với gà rất ổn.","cá nhân mình thích món gà không xương hành baro và gà không xương sốt cay , các món mì với cơm thì ăn kèm với gà rất ổn .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Không gian quán đẹp và sáng, nhiều ánh sáng nữa, ngồi ăn khá thoải mái.","không gian quán đẹp và sáng , nhiều ánh sáng nữa , ngồi ăn khá thoải mái .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Mỳ ý rất ổn.,mỳ ý rất ổn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Pizza bò và tôm cũng khá ngon, có phủ 1 lớp cheese trên mặt pizza luôn rồi á, thơm thơm béo béo cũng ok nè.","piza bò và tôm cũng khá ngon , có phủ num lớp chese trên mặt piza luôn rồi á , thơm thơm béo béo cũng ok nè .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Vỏ bánh vẫn dai dai, nhân vẫn mát lạnh.","vỏ bánh vẫn dai dai , nhân vẫn mát lạnh .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Bỏ thêm vài trăm ra ăn king bbq còn xứng đáng hơn chứ thất vọng ở đây quá.,bỏ thêm vài trăm ra ăn king bq còn xứng đáng hơn chứ thất vọng ở đây quá .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Mình từng nghe rất nhiều review xấu về thái độ phục vụ ở đây nhưng hôm nay mới thấy.,mình từng nghe rất nhiều nhận xét xấu về thái độ phục vụ ở đây nhưng hôm nay mới thấy .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Không gian, âm nhạc, nhân viên rất tuyệt.","không gian , âm nhạc , nhân viên rất tuyệt .",không gian tốt và phục vụ tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Phục vụ tốt, dễ thương, mình thấy mấy bạn nữ rất thân thiện, cười nói với khách.","phục vụ tốt , dễ thương , mình thấy mấy bạn nữ rất thân thiện , cười nói với khách .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"PHỤC VỤ: Nhanh nhẹn,nhiệt tình.","phục vụ : nhanh nhẹn , nhiệt tình .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Mì nhiều, rau muốn nhiều, phá lấu ngon, chấm với nước mắm cay cay nữa, xuất sắc.","mì nhiều , rau muốn nhiều , phá lấu ngon , chấm với nước mắm cay cay nữa , xuất sắc .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"🎉 Về vị trí, quán nằm trên đường Hồ Tùng Mậu, đối diện Bitexco, đi từ xa đã có thể nhìn thấy.","tốt về vị trí , quán nằm trên đường hồ tùng mậu , đối diện bitexco , đi từ xa đã có thể nhìn thấy .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Từ ánh sáng, nội thất đều có một vẻ rất sang trọng, như trong những cung điện ý.","từ ánh sáng , nội thất đều có một vẻ rất sang trọng , như trong những cung điện ý .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Ăn gà ở aeon cũng khá ngon giá cả hợp lý nhất là gà rán.,ăn gà ở aeon cũng khá ngon giá cả hợp lý nhất là gà rán .,giá tiền đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#PRICES, positive}, {FOOD#QUALITY, positive}"
acsa,"Phục vụ thì nhiều người nên nhanh, nhưng đùa giỡn om sòm quá, mình cũng hay ăn hàng quán nhưng khách thì đang ăn ở đây cứ cười giỡn ha hả nên về phục vụ mình ko đánh giá cao.","phục vụ thì nhiều người nên nhanh , nhưng đùa giỡn om sòm quá , mình cũng hay ăn hàng quán nhưng khách thì đang ăn ở đây cứ cười giỡn ha hả nên về phục vụ mình không đánh giá cao .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,VÔ CÙNG ẤM ỨC VÀ THẤT VỌNG Mình đến với Đen Đá là lần đầu nhưng cũng có thể là lần cuối.,vô cùng ấm ức và thất vọng mình đến với đen đá là lần đầu nhưng cũng có thể là lần cuối .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Mình có gọi 1 trà xanh kem cheese và ô long kem chée đều thêm chân trâu trắng.,mình có gọi num trà xanh kem chese và ông long kem chée đều thêm chân trâu trắng .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Trong đó có các loại bánh mặn ngọt khác nhau.,trong đó có các loại bánh mặn ngọt khác nhau .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Nhân viên phục vụ nhanh nhẹn và đồ ăn ra nhanh mặc dù hôm mình đi quán cũng đông khách 😀.,nhân viên phục vụ nhanh nhẹn và đồ ăn ra nhanh mặc dù hôm mình đi quán cũng đông khách tốt .,nhà hàng nói chung tạm và phục vụ tốt,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, positive}"
acsa,"Bò, gà, bê, cá tôm hải sản đầy đủ chế biến cũng ngon.","bò , gà , bê , cá tôm hải sản đầy đủ chế biến cũng ngon .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Giá cả:không rẻ, nhưng chấp nhận được.","giá cả : không rẻ , nhưng chấp nhận được .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Nói chung đồ ăn với chất lượng rất tuyệt nhưng đợi mấy bạn mang đồ ăn ra hơn nửa tiếng.,nói chung đồ ăn với chất lượng rất tuyệt nhưng đợi mấy bạn mang đồ ăn ra hơn nửa tiếng .,phục vụ tệ và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, negative}, {FOOD#QUALITY, positive}"
acsa,"Và 3 nước số 9, 1 soda chanh và thêm nước gì đó nữa không nhớ.","và num nước số num , num soda chanh và thêm nước gì đó nữa không nhớ .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Nói chung la khá ngon nha, mọi ng nên thử =).","nói chung la khá ngon nha , mọi người nên thử = ) .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Ngon hơn hồi xưa ăn luôn.,ngon hơn hồi xưa ăn luôn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Thịt nhạt màu, ăn khô và bã, mùi cũng không được tươi ngon.","thịt nhạt màu , ăn khô và bã , mùi cũng không được tươi ngon .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Mình thấy có khá là thông minh khi để tranh tô màu lên trên bàn ăn của khách.,mình thấy có khá là thông minh khi để tranh tô màu lên trên bàn ăn của khách .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Bạch tuột cay phô mai thì nó khá là cay so với mình, phô mai cũng ít nhưng có có thêm bánh gạo ăn cũng lạ lạ.","bạch tuột cay phô mai thì nó khá là cay so với mình , phô mai cũng ít nhưng có có thêm bánh gạo ăn cũng lạ lạ .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, neutral}"
acsa,Là trà với nc trái cây.,là trà với nước trái cây .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Thịt ếch mềm và ngon lắm.,thịt ếch mềm và ngon lắm .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Ăn khác hẳn bên lotte và kfc.,ăn khác hẳn bên lote và kfc .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Cuốn cùng rau sống chấm sốt ớt cay cay quá chuẩn luôn.,cuốn cùng rau sống chấm sốt ớt cay cay quá chuẩn luôn .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Nhà hàng rất rộng rãi, thoáng mát, còn có cả phòng riêng để tổ chức tiệc tùng, sinh nhật.","nhà hàng rất rộng rãi , thoáng mát , còn có cả phòng riêng để tổ chức tiệc tùng , sinh nhật .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Circle K, Đinh Tiên Hoàng.","circle không , đinh tiên hoàng .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Ở đây nếu không dùng buffet cũng có thể gọi món ăn.,ở đây nếu không dùng bufet cũng có thể gọi món ăn .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Quán nhỏ, mùi dầu mỡ từ mấy quán xung quanh hơi ngấy.","quán nhỏ , mùi dầu mỡ từ mấy quán xung quanh hơi ngấy .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,"Không gian quán khá rộng rãi, đầy đủ tiện nghi: wifi, máy lạnh, nhà vệ sinh,...","không gian quán khá rộng rãi , đầy đủ tiện nghi : wifi , máy lạnh , nhà vệ sinh ,",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Khi đã ăn lớp kem béo phía trên rồi uống xuống phần trà thì lại càng lấy vị nhạt hơn 😵😵.,khi đã ăn lớp kem béo phía trên rồi uống xuống phần trà thì lại càng lấy vị nhạt hơn tệ tệ .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
