input,ao,ap,cp
giá hơi chát một tí nhưng bù lại chất lượng đồ ăn thì không chê được,"{chất lượng đồ ăn,null};{giá,chát}","{chất lượng đồ ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
tuy quán khá đông nhưng không phải đợi lâu để chờ món cả,"{quán,đông};{chờ món,null}","{quán,neutral};{chờ món,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive}"
đồ ăn thì ngon nhưng cứ để khách đợi như thế cũng không tốt,"{đồ ăn,ngon};{đợi,ko tốt}","{đồ ăn,positive};{đợi,negative}","{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
"quán rất thoáng và sạch sẽ nhưng đông khách mình chờ đồ khá lâu , giá cả của quán thì khá ổn và ăn vẫn ngon như ngày thường","{quán,đông};{chờ đồ,lâu};{null,ngon};{giá cả,khá ổn};{quán,thoáng};{quán,sạch sẽ}","{quán,neutral};{chờ đồ,negative};{null,positive};{giá cả,positive};{quán,positive};{quán,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,positive}"
cuối tuần chờ bàn hơi lâu nhưng được cái phục vụ nhiệt tình không gian ấm cúng tổ chức tiệc sinh nhật là ok được tặng bia và nước ngọt sẽ quay lại,"{chờ bàn,lâu};{phục vụ,nhiệt tình};{null,null};{không gian,ấm cúng}","{chờ bàn,negative};{phục vụ,positive};{null,positive};{không gian,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive}"
không gian ấm cúng sang trọng phục vụ niềm nở chu đáo giá khá cao nhưng tương xứng với chất lượng,"{phục vụ,niềm nở};{giá,cao};{không gian,ấm cúng}","{phục vụ,positive};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
bò sốt tiêu ngon bò mềm giá ổn tuy nhiên phục vụ chậm chạp và thiếu chu đáo,"{phục vụ,chậm chạp};{phục vụ,thiếu chu đáo};{bò sốt tiêu,ngon};{bò,mềm};{giá,ổn}","{phục vụ,negative};{phục vụ,negative};{bò sốt tiêu,positive};{bò,positive};{giá,neutral}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
"vị trí khá dễ tìm nằm gần ngã tư num num , đồ ăn ngon vừa miệng và tươi , giá bình thường","{đồ ăn,ngon};{vị trí,dễ tìm};{đồ ăn,tươi};{giá,bình thường}","{đồ ăn,positive};{vị trí,positive};{đồ ăn,positive};{giá,neutral}","{FOOD#QUALITY,positive};{LOCATION#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
"nhà hàng đẹp , mỗi tội hơi khó tìm , bò ngon tuyệt , giá khá cao , phục vụ chuyên nghiệp","{phục vụ,chuyên nghiệp};{bò,ngon};{giá,cao};{nhà hàng,đẹp};{nhà hàng,khó tìm}","{phục vụ,positive};{bò,positive};{giá,negative};{nhà hàng,positive};{nhà hàng,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,positive};{LOCATION#GENERAL,negative}"
lý do duy nhất ăn ở đây là giá bufet rẻ ngoài ra chất lượng cũng như thái độ phục vụ không tốt lắm lâu lâu thèm đồ nướng ghé ăn cũng được,"{chất lượng,ko tốt lắm};{thái độ phục vụ,ko tốt lắm};{giá,rẻ}","{chất lượng,neutral};{thái độ phục vụ,neutral};{giá,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,neutral};{RESTAURANT#PRICES,positive}"
mình có gọi thêm cơm trộn thì thấy cũng tạm được không có gì nổi bật hơn các quán các bạn nhân viên ở quán thật dễ thương nghe giọng nói thôi cũng thấy thích rồi thân thiện gọi thêm đồ đều khá nhiệt tình khá là thích,"{nhân viên,dễ thương};{cơm trộn,tạm đc}","{nhân viên,positive};{cơm trộn,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral}"
không gian tạm hơi ồn phục vụ tốt chất lượng món ăn khá món tham khảo,"{phục vụ,tốt};{chất lượng món ăn,khá};{không gian,ồn}","{phục vụ,positive};{chất lượng món ăn,neutral};{không gian,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,negative}"
nhân viên phục vụ tận tình với khách đồ ăn ngon vị lẩu rất được giá thì hơi cao do đồ ăn nhập nên giá cao cũng đúng,"{nhân viên pv,tận tình};{đồ ăn,ngon};{giá,cao};{lẩu,được}","{nhân viên pv,positive};{đồ ăn,positive};{giá,negative};{lẩu,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{FOOD#QUALITY,neutral}"
ngon giá cả hơi cao chút nhưng tiền nào thì của ấy thôi phục vụ nhiệt tình không gian thoáng mát sạch sẽ,"{null,ngon};{phục vụ,nhiệt tình};{giá cả,cao};{không gian,thoáng mát sạch sẽ}","{null,positive};{phục vụ,positive};{giá cả,negative};{không gian,positive}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
giá hơi cao nhưng cũng khá phù hợp bởi chất lượng thức ăn và không gian tốt,"{thức ăn,tốt};{giá,cao};{không gian,tốt}","{thức ăn,positive};{giá,negative};{không gian,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
quán ăn ngon ngon hơn những quán sang trọng như nạm pla hay anh tuk nhiều không gian hơi đông hẹp và ồn nhưng vẫn ổn nhân viên từ phục vụ đến bảo vệ siêu siêu siêu dễ thương và nhiệt tình,"{quán,ngon};{nhân viên,dễ thương};{nhân viên,nhiệt tình};{bảo vệ,nhiệt tình};{bảo vệ,dễ thương};{không gian,đông hẹp};{không gian,ồn}","{quán,positive};{nhân viên,positive};{nhân viên,positive};{bảo vệ,positive};{bảo vệ,positive};{không gian,negative};{không gian,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,negative}"
đồ ăn ngon cực kì nhưng hơi mắc so với học sinh bọn mình tệ,"{đồ ăn,ngon};{đồ ăn,mắc}","{đồ ăn,positive};{đồ ăn,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
không gian thoáng thoải mái cuối tuần hơi đông chờ hơi lâu,"{null,đông};{chờ,lâu};{không gian,thoáng thoải mái}","{null,neutral};{chờ,negative};{không gian,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
"nhân viên dễ thương , đồ ăn num người cũng tạm được","{nhân viên,dễ thương};{đồ ăn,tạm được}","{nhân viên,positive};{đồ ăn,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral}"
hôm nay ghé thì khách cũng hơi đông mình phải đợi cũng lâu đồ ăn đây cũng khá đa dạng khách đông nên nhân viên hơi chậm xíu nhưng được cái lúc nào cũng thấy cười nên phục vụ rất tận tình tốt,"{null,đông};{phục vụ,tận tình};{đợi,lâu};{đồ ăn,đa dạng};{nhân viên,chậm}","{null,neutral};{phục vụ,positive};{đợi,negative};{đồ ăn,positive};{nhân viên,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{SERVICE#GENERAL,positive}"
giá cả thì hơi cao nhưng so với không gian thì thấy hợp lý,"{giá cả,cao};{không gian,null}","{giá cả,negative};{không gian,positive}","{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
"đồ ăn ở đây chấp nhận được , nhưng ưng nhất là thái độ của các bạn nhân viên , rất nhiệt tình và lễ phép , luôn mỉm cười , có dịp sẽ quay lại ,","{nhân viên,nhiệt tình};{đồ ăn,chấp nhận được};{nhân viên,lễ phép}","{nhân viên,positive};{đồ ăn,neutral};{nhân viên,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{SERVICE#GENERAL,positive}"
trà lài dễ uống nhưng hơi nhiều đá .,"{trà lài,nhiều đá};{trà lài,dễ uống}","{trà lài,negative};{trà lài,positive}","{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,positive}"
giá có hơi cao nhưng nhân viên và chất lượng món ăn tốt,"{nhân viên,tốt};{chất lượng món ăn,tốt};{giá,cao}","{nhân viên,positive};{chất lượng món ăn,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
đồ ăn ổn nhân viên phục vụ cũng ok nhưng nhân viên thu ngân quá tệ thái độ lòi lõm,"{nhân viên thu ngân,tệ};{đồ ăn,ổn};{nhân viên pv,ok}","{nhân viên thu ngân,negative};{đồ ăn,neutral};{nhân viên pv,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{SERVICE#GENERAL,neutral}"
nhìn chung món ăn lên cũng không quá lâu vì giờ trưa khách khá đông phục vụ cũng khá dễ thương nhưng thứ mình đánh giá cao nhất chính là chất lượng thức ăn thực sự rất ok,"{null,đông};{phục vụ,dễ thương};{chất lượng thức ăn,rất ok};{món ăn lên,không quá lâu}","{null,neutral};{phục vụ,positive};{chất lượng thức ăn,positive};{món ăn lên,neutral}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{SERVICE#GENERAL,neutral}"
"khẩu phần ăn khá là nhiều cho nên ăn no , còn vị thì mình thấy bình thường","{vị,bình thường};{khẩu phần,nhiều}","{vị,neutral};{khẩu phần,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive}"
gỏi cá cũng được nhưng hơi ít so với giá thì đắt,"{gỏi cá,cũng được};{gỏi cá,ít};{giá,đắt}","{gỏi cá,neutral};{gỏi cá,negative};{giá,neutral}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{FOOD#QUALITY,neutral}"
quán quang cảnh mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,"{loa nhạc,xập xình};{wifi,yếu};{view,mặt tiền};{ngồi,mát mẻ}","{loa nhạc,negative};{wifi,negative};{view,positive};{ngồi,positive}","{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative};{LOCATION#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive}"
"quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy","{nhân viên,null};{chất lượng đồ ăn,null};{trang hoàng,đẹp đẽ}","{nhân viên,negative};{chất lượng đồ ăn,negative};{trang hoàng,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,"{chất lượng thịt,đánh giá cao};{giá,hợp lý};{món lẻ,đa dạng};{phí,không rẻ}","{chất lượng thịt,positive};{giá,positive};{món lẻ,positive};{phí,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,"{chất lượng,tốt};{giá,cao}","{chất lượng,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
"nhân viên rất thân thiện và nhiệt tình , mình thấy hơi ít đồ ăn , chủ yếu là ăn tôm hùm là nhiều .","{nhân viên,thân thiện};{đồ ăn,ít};{nhân viên,nhiệt tình};{tôm hùm,nhiều}","{nhân viên,positive};{đồ ăn,negative};{nhân viên,positive};{tôm hùm,positive}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,negative};{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive}"
nhân viên phục vụ tốt không gian đẹp và thoải mái không ồn ào và mình thấy giá cả hợp lý chứ không mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận num,"{nhân viên phục vụ,tốt};{giá cả,hợp lý};{không gian,đẹp};{không gian,thoải mái};{không gian,ko ồn ào};{địa điểm,null}","{nhân viên phục vụ,positive};{giá cả,positive};{không gian,positive};{không gian,positive};{không gian,positive};{địa điểm,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,negative}"
vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,"{logo,nhỏ};{bảng hiệu,nhỏ};{vị trí,tốt}","{logo,negative};{bảng hiệu,negative};{vị trí,positive}","{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative};{LOCATION#GENERAL,positive}"
thực đơn đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,"{menu,đa dạng nhiều món};{giá,cao}","{menu,positive};{giá,negative}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
nhắc đến bar ở hồ chí minh thì chil luôn là cái tên mà hầu hết ai cũng biết rồi bởi quang cảnh đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,"{đồ uống,đa dạng};{dj chơi nhạc,ổn};{view,đẹp}","{đồ uống,positive};{dj chơi nhạc,neutral};{view,positive}","{DRINKS#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,neutral};{LOCATION#GENERAL,positive}"
mình không có ấn tượng gì quá mà giá thì lại hơi cao .,"{null,ko có ấn tượng};{giá,cao}","{null,neutral};{giá,negative}","{RESTAURANT#GENERAL,neutral};{RESTAURANT#PRICES,negative}"
"gà ở đây ngon , bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách","{quán,đông};{gà,ngon};{quán,nhỏ};{null,dễ tìm};{bánh trứng,béo thơm ngon};{tương ớt,ngon}","{quán,neutral};{gà,positive};{quán,negative};{null,positive};{bánh trứng,positive};{tương ớt,positive}","{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,negative};{LOCATION#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive}"
"không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn , giá cả thì cũng bình thường","{nước uống,đa dạng};{nhạc nhẽo,dễ nghe};{không gian,thoáng mát};{nước uống,dễ uống};{giá cả,bình thường}","{nước uống,positive};{nhạc nhẽo,positive};{không gian,positive};{nước uống,positive};{giá cả,neutral}","{DRINKS#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,positive};{DRINKS#PRICES,neutral}"
mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,"{chờ,lâu};{sushi,ngon thơm}","{chờ,negative};{sushi,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món việt nam nhân viên phục vụ ok,"{nhân viên phục vụ,ok};{món ăn,bình thường};{các món vn,đầy đủ}","{nhân viên phục vụ,neutral};{món ăn,neutral};{các món vn,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive}"
giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,"{giá nước,đắt};{món,ngon};{món,lạ}","{giá nước,negative};{món,positive};{món,positive}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,positive};{DRINKS#STYLE&OPTIONS,positive}"
đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,"{đồ ăn,khá ok};{giá,ổn}","{đồ ăn,positive};{giá,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
giá khá cao nhưng xứng đáng với chất lượng dịch vụ và món ăn nên không vấn đề,"{món ăn,null};{giá,cao};{chất lượng dv,xứng đáng}","{món ăn,positive};{giá,negative};{chất lượng dv,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{SERVICE#GENERAL,positive}"
quán ở vị trí đẹp ngay trung tâm không gian bên trong khá thoáng nhưng máy lạnh không mát lại không mở nhạc quán vắng nên trông buồn lắm,"{máy lạnh,không mát};{không gian bên trong,thoáng};{vị trí,đẹp ngay trung tâm};{quán,vắng};{nhạc,không mở};{quán,buồn}","{máy lạnh,negative};{không gian bên trong,positive};{vị trí,positive};{quán,neutral};{nhạc,negative};{quán,negative}","{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{RESTAURANT#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#GENERAL,negative}"
giá cả chấp nhận được không gian nhỏ có tầng lầu sạch sẽ mình đi vào buổi trưa nhân viên văn phòng khá đông,"{null,đông};{giá cả,chấp nhận được};{không gian,nhỏ};{tầng lầu,sạch sẽ}","{null,neutral};{giá cả,neutral};{không gian,negative};{tầng lầu,positive}","{RESTAURANT#GENERAL,neutral};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive}"
món ăn rất ngon nhưng quá mắc không gian đẹp rộng nhưng lại quá ồn ào,"{món ăn,ngon};{không gian,đẹp rộng};{món ăn,mắc};{không gian,ồn ào}","{món ăn,positive};{không gian,positive};{món ăn,negative};{không gian,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,negative};{AMBIENCE#GENERAL,negative}"
"các bé nhân viên rất ân cần và niềm nở , nước cam nhiều mà chất lắm nên kinh phí hơi cao nha","{nhân viên,ân cần};{nhân viên,niềm nở};{nước cam,chất};{nước cam,nhiều};{kinh phí,cao}","{nhân viên,positive};{nhân viên,positive};{nước cam,positive};{nước cam,positive};{kinh phí,negative}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{DRINKS#QUALITY,positive};{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,negative}"
có mấy người nhận xét nhân viên này nọ đều th kệ vì nhận xét đồ ăn vẫn ngon,"{nhân viên,null};{đồ ăn,ngon}","{nhân viên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
không gian đẹp phục vụ tốt nhưng đồ ăn không ngon,"{phục vụ,tốt};{đồ ăn,không ngon};{không gian,đẹp}","{phục vụ,positive};{đồ ăn,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
nhìn chung thì đồ ăn cũng ổn không gian đẹp có điều giá hơi cao,"{đồ ăn,ổn};{giá,cao};{không gian,đẹp}","{đồ ăn,neutral};{giá,negative};{không gian,positive}","{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
quán hơi nhỏ nhân viên nhiệt tình dễ thương,"{nhân viên,nhiệt tình dễ thương};{quán,nhỏ}","{nhân viên,positive};{quán,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#GENERAL,negative}"
"nhân viên phục vụ hơi lâu do quán khá đông , giá trung bình khoảng giá tiền người nếu đi nhóm tầm num ng","{quán,đông};{nhân viên phục vụ,lâu};{giá,trung bình}","{quán,neutral};{nhân viên phục vụ,negative};{giá,neutral}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,neutral}"
"trang trí hơi đơn giản , không gian thoáng mát dễ chịu ghé thăm thì đẹp hết nấc rồi cả nhà vệ sinh cũng đẹp luôn tốt gt cùng một dàn nhân viên nhưng giờ thái độ phục vụ thân thiện hơn đồ ăn lên khá nhanh","{thái độ phục vụ,thân thiện};{wc,đẹp};{decor,đơn giản};{đồ ăn lên,nhanh};{không gian,thoáng mát dễ chịu}","{thái độ phục vụ,positive};{wc,positive};{decor,neutral};{đồ ăn lên,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,neutral};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
giá ở đây mình thấy rẻ hơn chỗ trần nhưng lại rất ngon tuy có hơi xa nhân viên phục vụ nhanh,"{null,ngon};{null,xa};{nhân viên phục vụ,nhanh};{giá,rẻ}","{null,positive};{null,negative};{nhân viên phục vụ,positive};{giá,positive}","{RESTAURANT#GENERAL,positive};{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,positive}"
nhân viên thân thiện vui vẻ có điều giá cả hơi cao nhưng cũng đáng tiền,"{nhân viên,thân thiện vui vẻ};{giá cả,cao}","{nhân viên,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
chỉ là đợi hơi lâu không gian đông người bàn sạch nhưng nhìn mấy cái nệm ngồi hơi không thẩm mỹ lắm,"{đợi,lâu};{nệm ngồi,ko thẩm mỹ};{bàn,sạch};{không gian,đông}","{đợi,negative};{nệm ngồi,negative};{bàn,positive};{không gian,neutral}","{SERVICE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,neutral}"
"phục vụ rất chậm nhưng nhân viên nhanh nhẹn nhiệt tình , giá cả thì hợp lý","{nhân viên,nhanh nhẹn nhiệt tình};{phục vụ,chậm};{giá cả,hợp lý}","{nhân viên,positive};{phục vụ,negative};{giá cả,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,positive}"
đồ ăn ở đây rất ngon nhưng làm thì rất chậm mặc dù quán rất ít khách,"{khách,ít};{null,chậm};{đồ ăn,ngon}","{khách,neutral};{null,negative};{đồ ăn,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đồ ăn ngon nữa nhiều món giá cũng ok bị cái bữa đó c tiếp thị bia trên lầu order nhầm cho mình nên hơi buồn thôi tệ,"{đồ ăn,ngon};{món,nhiều};{giá,ok}","{đồ ăn,positive};{món,positive};{giá,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
anyway dù thức ăn ngon nhưng sau lần này mình nghĩ sẽ không cùng nhóm đến đây ăn nữa vì thái độ phục vụ mỗi lúc mỗi xuống cấp,"{thái độ phục vụ,null};{thức ăn,ngon}","{thái độ phục vụ,negative};{thức ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
thức ăn ngon nhưng không gian hơi nhỏ so với số lượng khách bàn kê san sát nhau và phòng kín nên mùi đồ ăn hơi nồng,"{thức ăn,ngon};{không gian,nhỏ};{bàn,san sát};{phòng,kín}","{thức ăn,positive};{không gian,negative};{bàn,negative};{phòng,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative}"
đồ uống ok bày trí món cũng không bắt mắt lắm,"{bày trí món,không bắt mắt};{đồ uống,okie}","{bày trí món,negative};{đồ uống,neutral}","{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,neutral}"
giá ổn với chất lượng món ăn và thái độ phục vụ,"{thái độ phục vụ,null};{chất lượng món ăn,null};{giá,ổn}","{thái độ phục vụ,positive};{chất lượng món ăn,positive};{giá,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
"mì ý sốt bò ở đây ăn cũng được giá tiền dĩa , phục vụ nhân viên nhiệt tình nhưng thao tác hơi lâu","{phục vụ nhân viên,nhiệt tình};{thao tác,lâu};{mì ý sốt bò,ăn cũng được};{mì ý sốt bò,null}","{phục vụ nhân viên,positive};{thao tác,negative};{mì ý sốt bò,neutral};{mì ý sốt bò,neutral}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{FOOD#PRICES,neutral}"
"về không gian quán có diện tích cũng nhỏ nhưng thiết kế gần gũi , thực đơn nước của quán đa dạng , giá cả thì tạm ổn","{không gian,nhỏ};{thiết kế,gần gũi};{menu nước,đa dạng};{giá cả,tạm ổn}","{không gian,negative};{thiết kế,positive};{menu nước,positive};{giá cả,neutral}","{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,neutral}"
đồ ăn chờ khá lâu nhưng đồ ăn tươi lắm,"{chờ,lâu};{đồ ăn,tươi}","{chờ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
thức ăn ngon nhưng giá phải nói là siêu siêu siêu siêu chát tệ,"{thức ăn,ngon};{giá,chát}","{thức ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
so với papa ' s chicken thì giá bên đây hơi mắc và hơi ít nhưng đồ ăn cũng ngon,"{đồ ăn,ngon};{null,ít};{giá,mắc}","{đồ ăn,positive};{null,negative};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative}"
"mình rất thích nhân viên dễ thương thân thiện nhưng phục vụ hơi lâu một tí , đồ ăn nấu cũng rất ngon","{nhân viên,dễ thương thân thiện};{phục vụ,lâu};{đồ ăn,ngon}","{nhân viên,positive};{phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"nằm trong con hẻm trên đường cộng hoà , không gian bufet dìn ký khá rộng rãi và thoáng mát .","{không gian,rộng rãi};{null,nằm trong con hẻm};{không gian,thoáng mát}","{không gian,positive};{null,neutral};{không gian,positive}","{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,neutral};{AMBIENCE#GENERAL,positive}"
phục vụ tạm ổn giữ xe miễn phí giá hơi cao nhưng chấp nhận được,"{phục vụ,tạm ổn};{giá,cao};{giữ xe,miễn phí}","{phục vụ,neutral};{giá,negative};{giữ xe,positive}","{SERVICE#GENERAL,neutral};{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,positive}"
trà sữa các loại kia thấy vị cũng bình thường flan ngon nhân viên phục vụ nhanh,"{nhân viên phục vụ,nhanh};{trà sữa,bình thường};{flan,ngon}","{nhân viên phục vụ,positive};{trà sữa,neutral};{flan,positive}","{SERVICE#GENERAL,positive};{DRINKS#QUALITY,neutral};{FOOD#QUALITY,positive}"
theo mình đanh giá thì phần ăn ngon chất lượng tuy nhiên giá cả hơi cao,"{phần ăn,ngon chất lượng};{giá cả,cao}","{phần ăn,positive};{giá cả,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
